0.19551535,0.31989837,0.32482857,0.38719398,0.23875152,0.13999923,0.2925741,0.26359323,0.063806415,0.28774926,0.075217485,0.105963,0.31509283,0.22815675,0.0572833,0.05379845,0.08748112,0.12151011,0.2000264,0.30634046,0.446112,0.37791854,0.37023342,0.4194742,0.34221244,0.3145789,0.2956551,0.24512605,0.42000425,0.34594184,0.26074317,0.31584334,0.384729,0.26021376,0.4269449,0.25732508,0.48845422,0.13812958,0.16654624,0.39006227,0.12738396,0.25893033,0.44156668,0.4346381,0.5266562,0.43954927,0.41916707,0.3944849,0.14277858,0.4293029,0.13877487
0.034712676,0.055102266,0.042895135,0.113251954,0.09377198,0.05864875,0.08216712,0.10493119,0.04257168,0.093058884,0.043775283,0.02932756,0.10627289,0.11433209,0.04769408,0.0332112,0.06136599,0.05278796,0.015440972,0.034981437,0.18015344,0.11810664,0.10764879,0.22685064,0.21860136,0.15615842,0.1136212,0.14422579,0.31528953,0.192875,0.048808806,0.04959037,0.086242124,0.09891571,0.036634568,0.019879326,0.098381475,0.01571092,0.04839148,0.11132688,0.030413732,0.061200995,0.055989612,0.030191073,0.0681702,0.058056567,0.05625936,0.094167694,0.042248737,0.13222954,0.023691691
0.11951095,0.20012788,0.31223863,0.23333286,0.3763237,0.22769602,0.24106917,0.42232373,0.5033332,0.33897683,0.20917836,0.12906368,0.3202186,0.31468612,0.5499638,0.2628108,0.24222243,0.42842644,0.27511382,0.14049092,0.1830944,0.18201992,0.1694339,0.20584635,0.21157522,0.102974825,0.12120834,0.27508304,0.16404325,0.24437493,0.1130341,0.1527373,0.22254854,0.2078771,0.28600004,0.13939379,0.28260294,0.067828625,0.2368708,0.15383062,0.15055832,0.27636817,0.35384288,0.26951307,0.11003386,0.22961149,0.20676216,0.34265375,0.21638264,0.3001745,0.084143706
0.40736198,0.5571282,0.4959012,0.7163917,0.49899688,0.37292275,0.5197938,0.6395217,0.0954333,0.48303926,0.17098454,0.24504696,0.5817318,0.63050926,0.07635651,0.028558953,0.034479644,0.045792557,0.33820742,0.66937345,0.80620515,0.7353905,0.60153246,0.6940946,0.705689,0.7374835,0.37375167,0.4352721,0.7073931,0.36293194,0.36950216,0.40511268,0.7280697,0.7424748,0.61735034,0.3223198,0.5075787,0.3226207,0.23217262,0.49272513,0.3157073,0.618277,0.6995923,0.47652423,0.7021657,0.59593415,0.37345397,0.56387824,0.1984882,0.41600752,0.11925017
0.16738361,0.28093392,0.33229303,0.33549088,0.29072154,0.26917973,0.4033163,0.15618956,0.17394048,0.2623681,0.20389493,0.23842633,0.21033846,0.22920135,0.25087163,0.2717589,0.24311858,0.17346399,0.202275,0.48920426,0.30818865,0.28862008,0.16803831,0.18535523,0.24179636,0.26852024,0.2438103,0.19683626,0.31939167,0.47412354,0.2822765,0.38751253,0.2910866,0.32502252,0.2991638,0.32816607,0.3464219,0.3263526,0.23755145,0.6576918,0.3090778,0.2507731,0.2716397,0.23435241,0.48915124,0.22800507,0.20296286,0.16983509,0.2586467,0.37626436,0.30584484
0.16831338,0.16223541,0.11711263,0.20310064,0.18468012,0.114035375,0.29972753,0.13177998,0.03662349,0.11459954,0.04330791,0.022836985,0.14525163,0.110838935,0.041242145,0.045039617,0.041211084,0.04232701,0.06818959,0.13392805,0.096372396,0.07054151,0.12822059,0.3599581,0.3456011,0.42107004,0.24632254,0.11693616,0.7053461,0.52300143,0.10896597,0.09364225,0.16625015,0.19892928,0.10827649,0.06921632,0.073860146,0.11798781,0.13116041,0.57610816,0.08459904,0.1313581,0.114024,0.07471402,0.2182059,0.08474411,0.13552493,0.16337007,0.23063788,0.24716398,0.10579955
0.11870879,0.19768296,0.2424322,0.19267172,0.31146076,0.14654867,0.21379283,0.14083937,0.056267433,0.13012761,0.06311711,0.04840636,0.17024744,0.054837096,0.048962798,0.10544367,0.093242094,0.0530175,0.1357147,0.108158305,0.06851675,0.06300749,0.17996898,0.19463392,0.20511039,0.103601605,0.10341941,0.21257365,0.15979649,0.082223035,0.05133816,0.045858666,0.10701121,0.13111728,0.08191495,0.025888197,0.030903766,0.042456605,0.13216452,0.21032141,0.071395256,0.06814928,0.03354461,0.0577686,0.14757098,0.11032865,0.07792515,0.050198056,0.11049074,0.11972612,0.11164013
0.21891882,0.2558417,0.26100296,0.21583422,0.26780885,0.18140604,0.35518694,0.15719658,0.1431276,0.21587075,0.24663666,0.11317617,0.22486316,0.11697532,0.13389196,0.123694055,0.09862561,0.17023656,0.21753146,0.16544953,0.07161424,0.09763972,0.11127271,0.12799151,0.21092239,0.16721864,0.16963492,0.23480292,0.13821824,0.2153723,0.19193909,0.15642725,0.1294428,0.17461337,0.23008707,0.1938719,0.11063308,0.09582034,0.058133315,0.47588983,0.0905718,0.08773429,0.19462383,0.22683537,0.05897298,0.15388589,0.19305405,0.22300771,0.20493765,0.3377632,0.14644642
0.18300232,0.34955114,0.25978956,0.513564,0.09675148,0.13143018,0.40501434,0.14460273,0.01378169,0.12871614,0.06808866,0.07416117,0.19486856,0.039589256,0.043935366,0.011664756,0.03538121,0.066990025,0.10855312,0.49557105,0.81388265,0.8479478,0.74858487,0.84287655,0.9243226,0.76308185,0.5092669,0.6879217,0.8487584,0.69494843,0.8839079,0.3728775,0.7280935,0.41903728,0.6449299,0.5122463,0.4226783,0.17898287,0.1568121,0.24764095,0.20328583,0.7138368,0.8768987,0.6878963,0.43844613,0.3117218,0.38702682,0.4814275,0.219458,0.5113919,0.04223848
0.54517585,0.46040115,0.5883409,0.6489436,0.6002712,0.35107327,0.257282,0.54535246,0.3132021,0.60794765,0.33157405,0.13306801,0.28709307,0.39225066,0.5034927,0.055167247,0.032945663,0.55027884,0.82989204,0.26284483,0.2761034,0.21034874,0.38735205,0.34876156,0.24711847,0.09597086,0.18804112,0.22914436,0.205384,0.1959045,0.25739297,0.22464098,0.27710187,0.37379634,0.56282586,0.3958259,0.43313107,0.22234425,0.7312797,0.44835475,0.378745,0.3545099,0.38956237,0.34700838,0.6199414,0.091772296,0.2446869,0.4118822,0.35469574,0.23533422,0.26317024
0.6682983,0.7393455,0.2839542,0.5313522,0.34500244,0.42558387,0.5592371,0.3722825,0.113499865,0.3000021,0.11938485,0.11781306,0.18601078,0.1538407,0.079533115,0.04418242,0.05259839,0.10903349,0.4442096,0.81036663,0.82912046,0.8316443,0.83067787,0.7798529,0.73603886,0.29989967,0.2750952,0.49844873,0.34527528,0.25873455,0.8001376,0.8918972,0.8843643,0.9079541,0.8957381,0.80080897,0.8896905,0.7473993,0.40865108,0.67340636,0.6762488,0.30895,0.3818303,0.20601322,0.6652771,0.10344869,0.17075117,0.20505707,0.10128253,0.2619383,0.38148344
0.24907574,0.36019024,0.32528493,0.3760079,0.41005847,0.35199568,0.35039708,0.35845202,0.18759187,0.25180298,0.1129642,0.09618254,0.17331573,0.108161576,0.27646053,0.03620888,0.041373648,0.24432811,0.33634397,0.28407526,0.27287254,0.21257353,0.28610608,0.4820287,0.3957204,0.2690859,0.22223683,0.28211597,0.41934323,0.26346055,0.26254597,0.27285886,0.27822903,0.29878703,0.26448807,0.26811522,0.20154497,0.20493336,0.24722975,0.32387844,0.30065683,0.20855111,0.32963198,0.13848798,0.5204797,0.09235146,0.17453244,0.25599802,0.24163765,0.38165233,0.15954293
0.19844563,0.2939627,0.25167158,0.5497716,0.36690664,0.27411678,0.3300299,0.4281294,0.108994976,0.2676727,0.13290633,0.124087654,0.26894578,0.32621187,0.08072532,0.047424585,0.04037276,0.043808553,0.22013184,0.41554627,0.55857867,0.40532055,0.32144386,0.37332588,0.45461017,0.39529297,0.19550864,0.283074,0.42613488,0.32528073,0.27760324,0.22807693,0.42704368,0.3356285,0.38627404,0.1266592,0.3051446,0.19372661,0.3546079,0.39046478,0.17663476,0.33240557,0.48799428,0.32039544,0.50879395,0.32166997,0.20120871,0.29515502,0.25725827,0.37070712,0.21661836
0.006429159,0.016608277,0.021335023,0.04342048,0.063873984,0.032916218,0.08378725,0.050566796,0.021882847,0.04261794,0.021268308,0.01640964,0.05998878,0.025252359,0.017180974,0.036922656,0.017540066,0.032092355,0.01632586,0.020254437,0.041282415,0.04000072,0.052096974,0.07717599,0.035957564,0.02931957,0.027586492,0.04102521,0.08656188,0.060872324,0.02280316,0.028674513,0.051197942,0.08726733,0.07739118,0.043988466,0.025022386,0.027997905,0.112488516,0.0544657,0.06704891,0.08244736,0.0880897,0.058793657,0.041962635,0.065883294,0.066417865,0.0858075,0.07028655,0.07145148,0.08368185
0.014848944,0.05434062,0.053358458,0.048628155,0.06393768,0.03221712,0.11715911,0.035987332,0.042878833,0.059996575,0.031282697,0.040693603,0.15800533,0.059869155,0.06400167,0.068330936,0.052445944,0.051159807,0.062064476,0.05816012,0.04949182,0.039745186,0.050053302,0.057315644,0.039394867,0.04040396,0.029838167,0.057965193,0.03899917,0.03232717,0.045983035,0.08623314,0.06455927,0.10086273,0.08933984,0.06928979,0.06116186,0.084308095,0.073579185,0.19263096,0.082530156,0.07221907,0.05310178,0.0550509,0.1543646,0.12688348,0.038623173,0.060578775,0.045231875,0.044152413,0.037733596
0.12921637,0.105182566,0.08658117,0.12968281,0.07914427,0.06657484,0.16519661,0.08003885,0.03362998,0.0633386,0.013730763,0.01997324,0.1404717,0.042283066,0.093388446,0.060144637,0.09739129,0.026812725,0.07471461,0.07258386,0.12589557,0.13167818,0.23561977,0.31479946,0.25780943,0.17509417,0.1685131,0.2374552,0.40361932,0.2168997,0.044529144,0.041154366,0.0878867,0.17400582,0.33851373,0.26811567,0.16642562,0.042686958,0.14799103,0.10579668,0.14026736,0.21000287,0.33004868,0.19916302,0.05732131,0.14460073,0.23232938,0.4011668,0.25314984,0.28178447,0.07801522
0.006623958,0.012357117,0.0145150395,0.043857336,0.04732273,0.013169394,0.028991325,0.053981744,0.014966194,0.08080949,0.020789804,0.019428879,0.03760454,0.045437817,0.010177912,0.022760563,0.02754299,0.019953063,0.010046594,0.007028998,0.027562764,0.016671037,0.02043367,0.044540312,0.025953624,0.02693647,0.013466017,0.06073909,0.04718257,0.021344883,0.025982395,0.016848482,0.036933567,0.046770994,0.058327414,0.015499894,0.029884467,0.0142637,0.013925524,0.018065678,0.016128039,0.028681077,0.029754955,0.05223494,0.02195596,0.09503545,0.017527293,0.024489157,0.03273124,0.018249206,0.013341268
0.122515626,0.18992943,0.197705,0.20227167,0.25956795,0.2047748,0.22554877,0.238017,0.23460071,0.24824692,0.18477029,0.15091322,0.233729,0.26613176,0.20645423,0.10798784,0.120507486,0.16618049,0.1824627,0.18071026,0.13792554,0.092918634,0.078270614,0.0798147,0.1101036,0.16018444,0.0976106,0.10779639,0.15590808,0.09156487,0.057787076,0.08398977,0.1783559,0.36450586,0.30339876,0.13781556,0.27135465,0.11269179,0.14179915,0.2716865,0.11757049,0.24542467,0.43889326,0.52736396,0.34815264,0.42948326,0.3555015,0.36556193,0.2456374,0.42628658,0.14914851
0.116924055,0.13546404,0.13139129,0.10600961,0.29362187,0.15906651,0.10144414,0.30053842,0.030181864,0.06318408,0.004029736,0.1429523,0.6908357,0.3414529,0.030128567,0.046573635,0.028510608,0.017116895,0.10592849,0.11254853,0.15308788,0.06766236,0.11280584,0.085438736,0.21477793,0.24719432,0.09268819,0.08215663,0.100860775,0.05507609,0.08362143,0.082772434,0.5077927,0.9569187,0.2093528,0.07635148,0.048198614,0.14667773,0.11707664,0.07177523,0.04396497,0.19244325,0.36586654,0.6402732,0.9322497,0.88378596,0.5975353,0.5209022,0.1421989,0.45277178,0.12091701
0.05430094,0.05013201,0.07936382,0.09160519,0.11636346,0.07373153,0.121643074,0.05180128,0.105650276,0.0832763,0.07427829,0.07303272,0.19176687,0.05846506,0.04279492,0.078591056,0.076285966,0.07417922,0.15492685,0.03743508,0.07627322,0.048092578,0.07380837,0.040542994,0.042245265,0.044632528,0.056573752,0.05665381,0.043621954,0.052346338,0.039828293,0.043316666,0.03113284,0.07301103,0.11006622,0.046434503,0.039687525,0.025630254,0.037241414,0.059025206,0.025826702,0.068846226,0.06447934,0.14293884,0.049584437,0.17238432,0.1749281,0.072532564,0.061796714,0.08537605,0.034863684
0.57743025,0.58362174,0.5327422,0.61498827,0.39595312,0.44638103,0.59816056,0.65176904,0.15187003,0.36614037,0.15667391,0.3612363,0.4979127,0.54876673,0.16435681,0.10424013,0.035277218,0.09357488,0.72504044,0.58229405,0.6794976,0.78401625,0.86438924,0.7592731,0.31634587,0.20807865,0.11740938,0.2972829,0.28045213,0.03974833,0.37065417,0.41365665,0.7231505,0.7331331,0.78965044,0.44090372,0.39020458,0.23152721,0.4233728,0.14414957,0.43014705,0.64589655,0.7124781,0.75706446,0.932113,0.43339357,0.8055916,0.4786952,0.3139171,0.3943064,0.2710545
