0.22559743,0.21080416,0.218481,0.19601731,0.2083857,0.21714468,0.20316906,0.18118161,0.20577312,0.15947115,0.21333347,0.21471938,0.20437382,0.21096048,0.20828909,0.18403989,0.18851532,0.18515137,0.20196296,0.21745667,0.19581454,0.20866421,0.2176243,0.20607522,0.22111984,0.15386811,0.22324145,0.18594725,0.1565538,0.21779831,0.19860442,0.21130799,0.22700934,0.213983,0.18608099,0.22226624,0.21561942,0.20015597,0.2188937,0.20559318,0.19649039,0.19380209,0.21808483,0.15530594,0.18916725,0.20908642,0.22899921,0.19367597,0.21424837,0.22870281,0.19943173
0.066636086,0.112922184,0.08684646,0.08657734,0.08985476,0.07924241,0.06979695,0.06475264,0.076528944,0.049425278,0.05920182,0.115615174,0.0702495,0.05967142,0.062053286,0.08248298,0.043266438,0.040654548,0.045396954,0.07477254,0.07339257,0.08934358,0.092287414,0.09445997,0.07563294,0.053609513,0.09289132,0.072671406,0.05637065,0.09029453,0.048381437,0.08763567,0.078775585,0.07470907,0.051177174,0.04180122,0.043222316,0.04974383,0.10329812,0.07747553,0.056644417,0.037598602,0.06905675,0.054529272,0.058821242,0.0745711,0.058152992,0.026596533,0.08156165,0.0772167,0.044592854
0.04848825,0.07381766,0.08480436,0.03715521,0.06769229,0.037206676,0.03969887,0.054769065,0.075514264,0.05033107,0.077086575,0.07019919,0.11750995,0.07443641,0.058445156,0.064858094,0.04290477,0.050651148,0.038514655,0.051277883,0.033830106,0.047582805,0.059083242,0.035511248,0.042367637,0.034625,0.07320403,0.022312418,0.031122016,0.06402373,0.03468416,0.043070484,0.07830063,0.06900325,0.030213514,0.03152661,0.015037593,0.028262889,0.05920239,0.04958096,0.0446674,0.027382262,0.09994654,0.06155659,0.1553514,0.13398436,0.1370102,0.031011423,0.05186156,0.12244706,0.033257585
0.07440927,0.07326908,0.08606334,0.0748655,0.08377052,0.05798202,0.04776825,0.059264194,0.064978324,0.058167804,0.07733978,0.08734307,0.08386662,0.07848527,0.06766385,0.069371276,0.0657052,0.05283535,0.054911576,0.081322394,0.059076253,0.059244376,0.0950758,0.094539486,0.10469814,0.07560857,0.06039205,0.047056623,0.05623293,0.08770467,0.04251379,0.057817467,0.07869342,0.07255786,0.048852444,0.055376038,0.037632614,0.062132243,0.11683595,0.078031875,0.04493002,0.036677465,0.076138355,0.05450943,0.07904574,0.075157516,0.08789376,0.072279304,0.057234664,0.079958,0.04410297
0.062656745,0.10322106,0.107473776,0.09912951,0.15047984,0.08208121,0.06197645,0.09735602,0.10490574,0.075519264,0.08013442,0.06545746,0.16375995,0.2002962,0.10074698,0.11973561,0.07807207,0.061242547,0.10320054,0.079368226,0.08950945,0.06780375,0.12417167,0.088973634,0.11611074,0.109521165,0.08583468,0.06401915,0.082656994,0.14854856,0.066524565,0.074106745,0.08546761,0.18165192,0.06935843,0.07342248,0.052695528,0.09020115,0.08987189,0.1669434,0.074276134,0.08340349,0.1243165,0.14773646,0.19565123,0.19863924,0.18868537,0.16581398,0.13644369,0.18187141,0.11930958
0.10759151,0.12492554,0.09916991,0.12003925,0.11158115,0.07675867,0.07557515,0.09510916,0.098739445,0.12229467,0.07399403,0.10195547,0.08361498,0.09808964,0.09438367,0.08575153,0.067921035,0.07418344,0.106834665,0.10177263,0.12786956,0.08179949,0.13601206,0.092985146,0.12501255,0.11597672,0.1507059,0.094917506,0.1049336,0.15435748,0.09702326,0.15155275,0.11127264,0.16413318,0.14217341,0.07726514,0.07458786,0.123172864,0.14701158,0.21197031,0.080715634,0.1047308,0.15112163,0.17270795,0.14490299,0.16084653,0.090551555,0.15381879,0.14463605,0.16874179,0.12968168
0.082153015,0.109886564,0.08236392,0.08585474,0.10483062,0.11258419,0.070241846,0.1019049,0.07429519,0.09096798,0.08894429,0.098239966,0.10152039,0.115686156,0.07900321,0.069319226,0.061073247,0.06332427,0.07422497,0.0650211,0.0794744,0.049377173,0.11374891,0.060402006,0.07899134,0.11286221,0.14193524,0.07846907,0.1108088,0.11399676,0.07136394,0.071159534,0.08587119,0.12676913,0.05672448,0.06818143,0.05272009,0.08501014,0.09273098,0.1352318,0.059993174,0.09478699,0.12189899,0.10403735,0.11547603,0.10865772,0.13687898,0.11946585,0.09907554,0.11293813,0.0998009
0.12482483,0.10741749,0.087452285,0.10171918,0.13285325,0.13383503,0.119287215,0.12621912,0.15190426,0.09855327,0.09387306,0.09537528,0.17747477,0.19725813,0.078845054,0.09384161,0.06873605,0.076741524,0.119061515,0.05930389,0.13060725,0.072505735,0.10987287,0.08443299,0.121947974,0.11893598,0.14476345,0.08419949,0.1429682,0.13759659,0.041052155,0.07175591,0.07863439,0.19479282,0.09664748,0.07681251,0.08962308,0.13537231,0.0665207,0.21617171,0.06664671,0.0814602,0.19160827,0.15895914,0.24546362,0.20317529,0.23394851,0.22303581,0.11483712,0.1742481,0.16172296
0.0888701,0.10151533,0.07333227,0.084397875,0.07687909,0.10039549,0.09448421,0.0938534,0.09411503,0.071302675,0.070808455,0.058956463,0.09375852,0.11211534,0.10536326,0.07518519,0.045439538,0.07918856,0.12157087,0.08058435,0.16041645,0.11055265,0.11347179,0.087976746,0.1121272,0.13830954,0.122680165,0.07322332,0.10897023,0.09588819,0.07613437,0.11232822,0.09297549,0.14122982,0.09759286,0.14071079,0.1887012,0.15762343,0.10223783,0.19185008,0.059142057,0.10245541,0.14227629,0.116486646,0.20442621,0.14796866,0.21115594,0.12810571,0.11143052,0.15734488,0.14317366
0.16497715,0.2030552,0.115098834,0.16849454,0.12340605,0.11924388,0.16685033,0.17225076,0.13760222,0.13135216,0.13311356,0.15420541,0.14135815,0.15603401,0.10570423,0.13031851,0.08765296,0.122653596,0.11937658,0.09307672,0.17661767,0.13580716,0.120232694,0.11638038,0.12958243,0.17045662,0.19198781,0.1123518,0.11039577,0.12500632,0.1559431,0.14639974,0.14360334,0.22483422,0.15741375,0.14000654,0.21596739,0.18523936,0.09250905,0.1846677,0.101809,0.13668846,0.19423482,0.2007201,0.32623535,0.2527075,0.2682461,0.24764796,0.16531232,0.17772864,0.26294792
