step,per_step_all,per_step_mid
0,0.14730574,0.16670814
1,0.14787325,0.15959586
2,0.12806508,0.13895439
3,0.15189841,0.17302269
4,0.1309716,0.13824354
5,0.115214884,0.12138192
6,0.12150022,0.13359812
7,0.12716572,0.13739282
8,0.11413549,0.11672633
9,0.12620342,0.14232384
10,0.09917283,0.100259155
11,0.09777017,0.09393537
12,0.111062825,0.10529656
13,0.11644212,0.11014158
14,0.079122044,0.07142761
15,0.07206844,0.06051302
16,0.06361824,0.05847714
17,0.09804867,0.10595142
18,0.14369564,0.1642366
19,0.14843495,0.17481643
20,0.17356716,0.20125188
21,0.17993775,0.2197876
22,0.15606433,0.17329441
23,0.16144983,0.19112082
24,0.18363205,0.21584702
25,0.17753477,0.20896998
26,0.15622184,0.16870284
27,0.15912545,0.193493
28,0.15141216,0.17655347
29,0.12186121,0.12110651
30,0.13665296,0.16093951
31,0.14542128,0.16483395
32,0.17759335,0.21010834
33,0.17799227,0.19236766
34,0.17907575,0.21791767
35,0.121060036,0.13393417
36,0.15563577,0.1815699
37,0.164237,0.18812138
38,0.13461143,0.14629334
39,0.12843841,0.11784148
40,0.13797341,0.16499244
41,0.17817126,0.21829519
42,0.2018968,0.23054613
43,0.1993192,0.23416662
44,0.19891588,0.21139854
45,0.20833677,0.23190832
46,0.17148407,0.1748167
47,0.18209001,0.20297407
48,0.1408802,0.15143293
49,0.14025202,0.13667578
50,0.13140222,0.13485676
