0.09143088,0.18708009,0.27366403,0.21912782,0.18997161,0.27817154,0.16617836,0.2098493,0.14819708,0.1592588,0.12949316,0.12635635,0.15791371,0.062341366,0.1954358,0.1805686,0.114382684,0.05972279,0.05343631,0.330553,0.16856731,0.21957877,0.27687964,0.37867373,0.43425676,0.33481172,0.112860486,0.19723563,0.14861077,0.23438326,0.06382367,0.18611304,0.38518015,0.21189655,0.13769107,0.1724528,0.17318262,0.054374702,0.42206243,0.15941668,0.13221867,0.10915228,0.11451789,0.12899236,0.11874368,0.15890762,0.16569792,0.23833638,0.11474822,0.12077629,0.049406253
0.08086935,0.06381539,0.041206554,0.03468657,0.03887141,0.042405296,0.040381942,0.041520175,0.0632916,0.039334893,0.050361328,0.030923203,0.041693747,0.033938177,0.052822456,0.03006643,0.04173847,0.043031827,0.029582076,0.05157144,0.023542954,0.024462136,0.023073534,0.03982363,0.04151132,0.021294724,0.033064056,0.0379011,0.030179387,0.037228253,0.022301644,0.04368612,0.032707095,0.026404453,0.020209484,0.037761267,0.029782962,0.025865413,0.065295935,0.04398134,0.05441032,0.025343958,0.024199901,0.026319887,0.017350763,0.033416625,0.03216021,0.050294362,0.027520042,0.026622402,0.018524302
0.022341952,0.0416696,0.034655202,0.028728582,0.038025025,0.027676292,0.0343754,0.03324369,0.02789939,0.035618547,0.030181663,0.03168276,0.044948015,0.023882337,0.053077664,0.031656526,0.032753084,0.027844379,0.014936317,0.052798986,0.015610124,0.02883525,0.029661844,0.04297331,0.026968295,0.024001097,0.022021681,0.029489746,0.019869426,0.035239168,0.01207934,0.0372777,0.030413184,0.019457353,0.02296434,0.032726508,0.059300564,0.019119386,0.09794588,0.05591802,0.026270406,0.020359382,0.023784999,0.021751832,0.035727482,0.0413011,0.032482002,0.032300297,0.022609886,0.029038044,0.017987506
0.050319307,0.12893184,0.12890112,0.13547322,0.15538143,0.08333894,0.060685746,0.05689104,0.055983193,0.1017663,0.058673356,0.0933881,0.028410923,0.12355263,0.15970673,0.06452867,0.06446363,0.089400634,0.07746477,0.18460996,0.11577951,0.12694424,0.17393745,0.18338336,0.11093982,0.13410485,0.095864795,0.1660648,0.2578702,0.06223595,0.1122352,0.17995495,0.15537485,0.06600998,0.08045888,0.11315929,0.11625712,0.08276612,0.22272037,0.15604095,0.1427109,0.10938968,0.09018012,0.17600924,0.089965254,0.100500785,0.058978025,0.18940243,0.24725966,0.078825496,0.068512626
0.030314326,0.051704302,0.039921723,0.08670424,0.055390544,0.0464499,0.05685356,0.04694631,0.06074838,0.034546115,0.03628665,0.031138156,0.07774007,0.052435394,0.03346255,0.08810136,0.093506835,0.056346223,0.028701898,0.03860836,0.053391203,0.040410057,0.08298703,0.08642194,0.0564164,0.035990093,0.03600805,0.040506132,0.02355529,0.05072271,0.034173913,0.04472475,0.040201467,0.026998032,0.02327832,0.031311743,0.043790977,0.032719016,0.10968818,0.22868045,0.034769215,0.030656818,0.037341267,0.038443644,0.04158052,0.052941073,0.025414247,0.05332937,0.040346894,0.041884053,0.031183379
0.016065847,0.042718086,0.035957634,0.024371838,0.04579021,0.046929732,0.027931869,0.027788704,0.08472261,0.045873772,0.057979804,0.01310519,0.14415821,0.016581561,0.028822437,0.06750165,0.07993818,0.036929622,0.0100204,0.01252371,0.01751487,0.014959501,0.04660845,0.030450052,0.05352904,0.037185762,0.08472207,0.022152608,0.025581567,0.179171,0.010543501,0.023634916,0.018352,0.06964112,0.020121945,0.06873218,0.034507357,0.017398098,0.06598139,0.041372195,0.024886109,0.015445809,0.07746042,0.0412507,0.08704698,0.09410241,0.06577106,0.03173677,0.038355604,0.14152007,0.014200299
0.022075295,0.04823615,0.04883404,0.022641448,0.06051702,0.09442305,0.049158245,0.041605823,0.12886705,0.091795705,0.051268954,0.037495296,0.07717597,0.025835859,0.05965503,0.059261527,0.06720122,0.05022696,0.010682736,0.016199943,0.01589897,0.016770283,0.05226161,0.047108177,0.16763735,0.088250756,0.035879787,0.038197935,0.059941188,0.06331609,0.019030968,0.022612637,0.018490843,0.05618722,0.013081208,0.10133305,0.04743072,0.021272633,0.06656467,0.045782413,0.01903547,0.015125944,0.1802079,0.10085915,0.09960404,0.095681556,0.07442289,0.09233637,0.08359509,0.07513893,0.01683768
0.019196685,0.032817677,0.0114629865,0.018026568,0.020637188,0.014359824,0.015875366,0.010296599,0.011688526,0.016355641,0.008939946,0.009030047,0.029534949,0.018989334,0.011734235,0.023825316,0.034013227,0.02874551,0.011363415,0.010516399,0.011254372,0.0070991856,0.016240185,0.010768194,0.011006029,0.011663225,0.011090761,0.012215313,0.014991085,0.03368996,0.015940238,0.016518358,0.0100853285,0.013230242,0.0063779256,0.014763171,0.014105508,0.019195748,0.019147057,0.01251894,0.007604878,0.0057037896,0.012644121,0.013696537,0.0106120575,0.017108688,0.018709147,0.022334421,0.013028982,0.013762683,0.011528545
0.022403244,0.05283777,0.018596064,0.020027379,0.043734863,0.020598548,0.036813382,0.033800595,0.09749309,0.07468979,0.072993286,0.026417134,0.1214787,0.04113921,0.115211055,0.06707187,0.05261209,0.044913806,0.019567568,0.017874895,0.018770099,0.008627638,0.043078117,0.03172608,0.0382167,0.04157315,0.032500785,0.038266636,0.05541742,0.1014832,0.020139247,0.020242566,0.025376085,0.031456936,0.0111977225,0.04104249,0.03178825,0.030803815,0.042895243,0.03364669,0.009623033,0.012408633,0.041166387,0.045157794,0.1242933,0.05351228,0.106228724,0.08105415,0.044952173,0.054512523,0.03096493
0.022464879,0.017963199,0.01376304,0.014524694,0.01730926,0.019580916,0.017683629,0.014876533,0.022860667,0.022297537,0.024191327,0.022095202,0.03182573,0.034830652,0.03085855,0.022402212,0.032104034,0.032123957,0.030208545,0.019815505,0.014174146,0.010053604,0.011088367,0.014580437,0.02277145,0.024361068,0.019717664,0.021147056,0.020438932,0.0334819,0.013499131,0.0119672045,0.015774451,0.014003419,0.009887277,0.033535123,0.02400979,0.023849031,0.017617146,0.012547339,0.013056787,0.010235076,0.015288146,0.019769162,0.017934643,0.021688687,0.030275956,0.058709454,0.031978134,0.021026038,0.020230787
