0.1492268,0.0948761,0.07867898,0.2050798,0.14815181,0.09660227,0.07311016,0.1178746,0.15661861,0.17236172,0.19296755,0.11234336,0.15020548,0.08632628,0.036646597,0.049183514,0.05699003,0.05369431,0.114618145,0.09328967,0.1487402,0.29953346,0.09557729,0.10299182,0.12049956,0.14189227,0.13220127,0.15567252,0.19404142,0.16436115,0.09638091,0.06031497,0.12581132,0.11347026,0.17404018,0.11745425,0.1281455,0.129934,0.15392314,0.044334885,0.07836887,0.23041289,0.1591873,0.1197024,0.08517855,0.105768226,0.21536642,0.22140242,0.21702816,0.16435601,0.10032564
0.5235044,0.21684636,0.2596318,0.42179507,0.17197606,0.230815,0.21115352,0.21575496,0.3538755,0.3709167,0.30298275,0.2697527,0.17859554,0.16111028,0.104269594,0.08279782,0.031889234,0.10544917,0.276549,0.28511798,0.2857669,0.54826295,0.1671256,0.15760164,0.28677395,0.3303684,0.25610203,0.3719388,0.37121916,0.19184248,0.32492962,0.1424003,0.22435315,0.3359269,0.269689,0.18881676,0.20404504,0.2840482,0.14324424,0.13916309,0.18079017,0.27986407,0.31212705,0.592817,0.23390676,0.83382595,0.29107803,0.42061153,0.32245395,0.14491819,0.19857237
0.1719786,0.10187735,0.3590468,0.5213839,0.14331937,0.23905781,0.29406083,0.221719,0.25151813,0.13168678,0.42403626,0.14485727,0.11714435,0.09083016,0.063498974,0.09487956,0.078164764,0.15677357,0.21902801,0.3194603,0.22192344,0.49811438,0.08389998,0.1964821,0.39411107,0.15090223,0.28441638,0.3138251,0.18797761,0.24927324,0.4260395,0.14445941,0.29310986,0.40410098,0.44932213,0.19766963,0.207933,0.23931521,0.19776809,0.14615655,0.35483885,0.31607762,0.38539362,0.19680549,0.47958302,0.326371,0.3378512,0.42117158,0.21595742,0.22721753,0.3182
0.31895906,0.16915657,0.35424432,0.5622099,0.22762993,0.29796368,0.32964277,0.2700176,0.3251319,0.20096213,0.27502978,0.25833285,0.15435489,0.16842468,0.109670006,0.06740153,0.03679159,0.268925,0.22981897,0.28007078,0.3457318,0.5456258,0.23766384,0.26099622,0.41144028,0.24612296,0.23879674,0.33787507,0.25467205,0.15965243,0.39235088,0.15548977,0.19268711,0.46253887,0.34446552,0.24017021,0.27787504,0.32015052,0.23864594,0.100572065,0.24249399,0.39254853,0.36356518,0.2652745,0.37515268,0.44859433,0.2912022,0.5206284,0.36449552,0.25423327,0.18097033
0.0071549667,0.0032855016,0.010351177,0.015530471,0.0039608236,0.01735727,0.031413212,0.009456423,0.031833876,0.065894805,0.044729423,0.06838915,0.015850605,0.015006027,0.08844213,0.49510664,0.2795284,0.022046018,0.023777654,0.014082735,0.0070093093,0.029414268,0.0066140536,0.007689827,0.086199135,0.08378514,0.043563094,0.07460325,0.06529582,0.039602697,0.015774662,0.006553,0.0145480875,0.036086727,0.01913696,0.06950049,0.041510634,0.024993064,0.010022836,0.06910413,0.034683336,0.014306124,0.12760022,0.14417222,0.09642554,0.25355726,0.079099655,0.14853047,0.04611678,0.033704203,0.023723146
0.12631407,0.13373245,0.29950014,0.2901597,0.30420163,0.33384115,0.35164544,0.19546622,0.2356723,0.34568915,0.31339157,0.18795058,0.28920633,0.2920619,0.14261705,0.27982846,0.26300502,0.31325188,0.14616327,0.1910086,0.28293464,0.28820348,0.25836024,0.22811131,0.4023573,0.2846685,0.5726798,0.30322438,0.31221026,0.44157162,0.4786459,0.22432104,0.23052534,0.33477193,0.23077032,0.2347077,0.3440857,0.16158232,0.24011064,0.25866702,0.53618026,0.37478635,0.61943096,0.3465108,0.32155445,0.4608657,0.6549449,0.6015546,0.51024735,0.36743253,0.20654064
0.033114906,0.062403124,0.18609019,0.2856212,0.20055954,0.17353617,0.19563128,0.13154268,0.19077946,0.24177723,0.19526184,0.14826982,0.13000736,0.28869545,0.060276147,0.13873957,0.12076931,0.22678867,0.23219478,0.16636366,0.20067848,0.20317353,0.14494927,0.12663187,0.16172291,0.10805454,0.0924711,0.1298294,0.101477906,0.13928796,0.20623124,0.13564575,0.09827973,0.22317433,0.124001496,0.171615,0.31029794,0.17912678,0.065435044,0.08946812,0.1261483,0.14259836,0.26499382,0.1414342,0.14237338,0.25941217,0.28458276,0.29166475,0.16907899,0.18972616,0.2296955
0.26881126,0.2124126,0.37179607,0.4666352,0.47248232,0.5641911,0.37227467,0.3459734,0.2626614,0.26535872,0.14802316,0.17523642,0.47026223,0.30297956,0.19309525,0.23804861,0.17672151,0.51730764,0.47236645,0.27820116,0.3930899,0.49879825,0.48284817,0.4211438,0.37079018,0.36768442,0.3755051,0.34860379,0.4724359,0.38159084,0.35751355,0.30233684,0.2877108,0.35422328,0.29737657,0.2908113,0.3789916,0.28147972,0.3298351,0.09878571,0.31994823,0.40292042,0.4138342,0.31764576,0.30177933,0.2280148,0.5533301,0.50240386,0.49730796,0.58135104,0.5597819
0.13167001,0.056415375,0.2988659,0.37524623,0.06297959,0.28235343,0.3292478,0.30957422,0.16060267,0.32064772,0.1198319,0.22497413,0.2538258,0.10584341,0.018697375,0.06897979,0.06653398,0.1834417,0.114597976,0.47934327,0.2943279,0.6687007,0.06669905,0.12601328,0.3740149,0.29547307,0.25421134,0.34815603,0.21921673,0.18746085,0.23298763,0.043704856,0.17767593,0.5236496,0.40666223,0.24529184,0.23885722,0.4304596,0.24488993,0.1397256,0.20569254,0.24154763,0.64527744,0.7251236,0.6009816,0.71743715,0.30566493,0.56850076,0.25731155,0.17519294,0.22168042
0.059810586,0.0028052854,0.0038710206,0.06452889,0.018987013,0.006150044,0.009128855,0.014818627,0.017869208,0.043461714,0.02723239,0.19704185,0.5341118,0.053485792,0.09396719,0.019743567,0.016748033,0.019216921,0.03330688,0.009572033,0.0126393195,0.13399464,0.010167758,0.0048464695,0.016024306,0.032804314,0.008046173,0.040037524,0.030100957,0.0049715885,0.00626363,0.0033385872,0.015150714,0.025901211,0.017892947,0.030428736,0.030659812,0.044941902,0.008347923,0.020844812,0.018380443,0.039708737,0.045767203,0.10120141,0.9453876,0.17499787,0.035764158,0.014691185,0.02308397,0.033709556,0.005731474
