0.011921454,0.020560032,0.020461282,0.05110293,0.0057552373,0.011142227,0.0027806736,0.016716087,0.01467589,0.080087826,0.021463653,0.10952964,0.062192775,0.010030759,0.07262802,0.090296775,0.025066966,0.02783466,0.006509156,0.016733106,0.013561814,0.0039952546,0.0011292887,0.0009810467,0.01134056,0.024786767,0.0050630453,0.00094688486,0.058961138,0.01021714,0.029510505,0.0031189676,0.01776379,0.012130756,0.017223459,0.00450314,0.0023196705,0.0036215163,0.005836771,0.31456605,0.003480357,0.013682286,0.17772828,0.7933797,0.9664774,0.9994774,0.05827145,0.14372289,0.05262102,0.056436196,0.013205367
0.011943018,0.016325362,0.012075655,0.025904896,0.010825248,0.07551402,0.067231685,0.00933276,0.030528577,0.019363906,0.014892939,0.055156756,0.056362636,0.010024806,0.01321303,0.012482947,0.02959194,0.0107221855,0.0020084167,0.00544299,0.016240327,0.024040524,0.0044806073,0.0024553107,0.027874928,0.046703797,0.068399824,0.06429861,0.066479124,0.032038003,0.008111161,0.0088104615,0.034490615,0.111763984,0.3636381,0.06097675,0.27014714,0.09395528,0.14696763,0.17334561,0.40474918,0.19012527,0.522395,0.8361765,0.14376803,0.8990272,0.69725746,0.29748094,0.13649866,0.6335628,0.22976522
0.04519352,0.09649784,0.03138641,0.39509597,0.039139964,0.10795658,0.04896128,0.08134258,0.055771265,0.033949982,0.023674631,0.21179679,0.032510262,0.04044183,0.005488029,0.015748912,0.009265667,0.026247129,0.08645464,0.18519218,0.23208667,0.07093383,0.03267167,0.01947584,0.21651606,0.27724653,0.10465891,0.14816105,0.40853226,0.066967696,0.14539412,0.057962533,0.26104325,0.08068001,0.39651567,0.038188923,0.16796441,0.25629306,0.11762589,0.28400186,0.18084048,0.34843704,0.7129569,0.9389101,0.8145448,0.9995854,0.734013,0.88593477,0.48666635,0.69542474,0.22098126
0.49779624,0.41561067,0.29814062,0.72172,0.11027182,0.10659446,0.25654835,0.18481654,0.043652385,0.027886847,0.04839089,0.12281599,0.056160737,0.014311354,0.003133172,0.015427071,0.021663202,0.069246985,0.26064253,0.38439065,0.5709871,0.55646974,0.1410284,0.19225353,0.37729546,0.71287453,0.25870663,0.28988212,0.73346466,0.08724562,0.597758,0.28800964,0.7495669,0.4715434,0.7674514,0.30281034,0.65215176,0.8001384,0.16014178,0.39955032,0.4134087,0.716447,0.82174087,0.9023471,0.836958,0.99782485,0.46380898,0.9161293,0.38624534,0.37435007,0.41155863
0.21310756,0.22665094,0.09177276,0.082806766,0.11493683,0.1429508,0.23515101,0.14700553,0.11454261,0.12756215,0.09400866,0.119049296,0.082923256,0.09243957,0.09881156,0.062252324,0.080291085,0.0465925,0.21733427,0.095522776,0.31319696,0.39295426,0.2935364,0.37779355,0.5403886,0.54316235,0.21145226,0.5423649,0.58653945,0.11250549,0.08168793,0.1569616,0.228162,0.07211484,0.06094316,0.083288886,0.10220412,0.20141743,0.17452322,0.053252216,0.0471225,0.17141148,0.16811876,0.26709285,0.0952268,0.16435778,0.040919077,0.0699646,0.30850044,0.13548397,0.17875232
0.3958381,0.44700104,0.38621038,0.38219532,0.38455725,0.427646,0.433765,0.4633011,0.41348848,0.3994529,0.17256305,0.14582583,0.18841077,0.16685058,0.14272337,0.18803565,0.17045543,0.17008331,0.3666545,0.25057516,0.28998145,0.21546382,0.34567812,0.30790684,0.28187224,0.3346545,0.19709279,0.2712788,0.3323632,0.14340429,0.34341863,0.20419866,0.30378118,0.2981981,0.31175956,0.35571802,0.30186218,0.31264284,0.3335287,0.006996783,0.26075083,0.36526337,0.26783657,0.36873236,0.14752643,0.3291652,0.32667264,0.3328828,0.3660043,0.20688225,0.33348104
0.28934866,0.32776675,0.34083846,0.42948666,0.3372838,0.26018074,0.37059754,0.3194348,0.29340258,0.45727038,0.39311337,0.24548289,0.1925498,0.18580224,0.31626412,0.2472157,0.34515062,0.22985692,0.22900964,0.4825646,0.33089048,0.36293894,0.17581098,0.18573594,0.20939237,0.323487,0.14840022,0.33484828,0.46642235,0.38611317,0.21267879,0.30545756,0.24232402,0.20521535,0.2711435,0.21391335,0.28269696,0.25579637,0.21562548,0.54945475,0.23762414,0.14620286,0.17367707,0.32198995,0.38704982,0.30005392,0.09098528,0.10326851,0.1395044,0.099028826,0.16536567
0.77749926,0.65653,0.53817683,0.3732895,0.4530892,0.44389156,0.41497502,0.54659927,0.26123044,0.18562624,0.15271564,0.099313065,0.10223599,0.14011002,0.14128885,0.14276128,0.15582709,0.17016412,0.778424,0.63160735,0.6213732,0.5313066,0.5678877,0.54198265,0.5982721,0.58093816,0.44382524,0.7094328,0.4762164,0.14221592,0.40443322,0.39966157,0.5110084,0.4409473,0.5881204,0.55836695,0.42333665,0.6760997,0.3772853,0.021234524,0.40551892,0.6396481,0.66625655,0.5341965,0.34171373,0.62724364,0.5905019,0.6364679,0.71435523,0.53619134,0.5806345
0.18921784,0.16174223,0.1494389,0.124671936,0.1539203,0.1520613,0.23481211,0.22876257,0.19917838,0.105989456,0.10555979,0.09261784,0.10172684,0.12776572,0.08065056,0.052711185,0.05591423,0.15303773,0.22153823,0.0937151,0.12950641,0.1856481,0.1616453,0.19767112,0.21334909,0.2048117,0.16573991,0.2894435,0.19988328,0.043760605,0.10649198,0.036207568,0.048598763,0.054542016,0.10054242,0.14165993,0.10501881,0.118189685,0.08624636,0.023592683,0.0675916,0.09680258,0.11092409,0.13505094,0.092501976,0.064429276,0.1900657,0.37239832,0.40526572,0.14536187,0.11663313
0.05209003,0.05035726,0.049372476,0.05789696,0.031160537,0.023069018,0.041995827,0.043545812,0.038009144,0.04487662,0.031899225,0.029344214,0.039809376,0.033755984,0.06712741,0.06563221,0.055733345,0.059716344,0.04135549,0.07331083,0.05477919,0.04323718,0.03350805,0.025931146,0.02785944,0.0508589,0.044671178,0.031319737,0.052403532,0.033275325,0.059587013,0.04190439,0.07986756,0.04759312,0.06959534,0.04199524,0.049319796,0.056722004,0.045835536,0.23413153,0.031234778,0.04184281,0.035833012,0.090859085,0.096151896,0.17635843,0.08786227,0.045687716,0.024278976,0.020631148,0.022474755
