0.024723586,0.018801617,0.020908404,0.0354286,0.009155126,0.013011269,0.026442941,0.016813118,0.027190194,0.018562108,0.009287916,0.029559804,0.009044546,0.01620253,0.009594858,0.009923963,0.0058349743,0.020192802,0.06191143,0.011870989,0.022751097,0.049573734,0.00923324,0.015057209,0.011676678,0.019059239,0.02037444,0.011514948,0.024351459,0.015745938,0.08179693,0.033876617,0.014835492,0.05926357,0.03728923,0.026956579,0.04897963,0.10487822,0.01794143,0.023613742,0.042313196,0.032851048,0.06168359,0.02643774,0.014472547,0.04983688,0.06190723,0.01580619,0.011411769,0.11661801,0.18575436
0.05016923,0.011949395,0.018350957,0.03182291,0.0061973794,0.030119682,0.026124623,0.007072979,0.029573718,0.014165102,0.0146460235,0.009441189,0.008360734,0.014055647,0.0045698564,0.02209649,0.017905436,0.07270229,0.029002523,0.028812896,0.045756526,0.025470974,0.0071229315,0.011513774,0.0329148,0.02976898,0.024332317,0.05432051,0.039924826,0.025079677,0.018031603,0.020928863,0.018743819,0.06022967,0.024072912,0.013405119,0.073536016,0.08727164,0.010104287,0.0066676983,0.0547707,0.020211114,0.028945176,0.011382854,0.012394572,0.23018564,0.04728925,0.2796317,0.044542518,0.020289788,0.073868036
0.09976389,0.0064927186,0.027308904,0.015868323,0.0055514234,0.011298188,0.021727791,0.012025702,0.012515147,0.009660576,0.01193589,0.015274869,0.026927382,0.017612057,0.0052855033,0.004067136,0.0030649863,0.026725134,0.01588976,0.008973182,0.020708982,0.015370299,0.011664567,0.016461939,0.028735349,0.023428734,0.04266992,0.030160418,0.05963373,0.045425188,0.013752865,0.005071619,0.003455466,0.049208272,0.012845111,0.014443762,0.051710337,0.055497654,0.004647431,0.01676645,0.012694586,0.007816769,0.015068078,0.013839113,0.02716077,0.017936112,0.06718386,0.0115993265,0.009693403,0.08629927,0.14493673
0.0042008357,0.015352077,0.0040525375,0.001896261,0.0064920955,0.0013986946,0.0068614045,0.005180207,0.0030281863,0.007823861,0.0028416528,0.007262624,0.0042119664,0.034221888,0.0064713447,0.023417264,0.035850838,0.019988049,0.0052715824,0.0012278131,0.0020168112,0.001708603,0.014034036,0.009196997,0.0031763432,0.0076189097,0.003907006,0.0054499083,0.0028530883,0.00378073,0.0075974595,0.18242088,0.042215977,0.00858547,0.015634658,0.015207515,0.0036169286,0.0039830096,0.0033613686,0.0077903597,0.0027973983,0.0054520923,0.0027137503,0.0037849033,0.004451522,0.00594963,0.0025126806,0.003938693,0.0035786817,0.0021926553,0.007202651
0.3104523,0.08458341,0.107220925,0.29435506,0.04407876,0.074109025,0.049098875,0.049315583,0.32725438,0.13021678,0.1778363,0.0829901,0.33537945,0.05396041,0.027477423,0.05370366,0.07018324,0.25318858,0.27701235,0.2981872,0.31632417,0.33565328,0.058608122,0.08523648,0.16442312,0.21860412,0.11191904,0.13980718,0.09189814,0.14560778,0.23310551,0.04360769,0.0740449,0.09117543,0.12959571,0.06987313,0.17222622,0.19430272,0.025595643,0.03045112,0.055558514,0.04478232,0.5916533,0.36474854,0.048747417,0.3958564,0.29459932,0.047419365,0.03905124,0.13869481,0.047681652
0.13124666,0.05288779,0.13911037,0.16119272,0.081875734,0.07579104,0.067480914,0.11723126,0.25491,0.35284507,0.16588253,0.24405193,0.3178908,0.06823711,0.01552702,0.094204836,0.025021339,0.215322,0.25241855,0.1808117,0.25957584,0.26882702,0.06401677,0.17079133,0.31852907,0.3541187,0.20980553,0.21738163,0.25594324,0.09967539,0.32111,0.11330301,0.23396297,0.4404737,0.30798158,0.15776958,0.1490402,0.23099999,0.081304714,0.24562459,0.051813267,0.08796956,0.37262493,0.47372058,0.65341866,0.6791309,0.2749026,0.25132906,0.14453045,0.11680807,0.13623138
0.37576067,0.103471905,0.2207853,0.3604641,0.14597632,0.16898258,0.33275685,0.3580427,0.25686604,0.28530693,0.17784405,0.14177635,0.09652567,0.07669834,0.052720465,0.026719827,0.020351889,0.09106627,0.30762258,0.31095636,0.38366488,0.5041159,0.099135526,0.21997373,0.41216764,0.43341956,0.2669892,0.26266992,0.35012335,0.12861143,0.29804748,0.1994374,0.42325166,0.45351723,0.5767086,0.21667124,0.20844798,0.37403652,0.1377043,0.091480665,0.12352943,0.32222548,0.43846503,0.4537831,0.6457845,0.5771896,0.18348315,0.23971996,0.25932312,0.12795202,0.20918097
0.2621066,0.04683061,0.12689257,0.0943928,0.06993621,0.03417999,0.047008954,0.06946527,0.1757312,0.10497147,0.20332667,0.056576576,0.16166696,0.06033902,0.016755842,0.048139784,0.048072543,0.060447607,0.066027485,0.042981647,0.11518255,0.11852928,0.025574166,0.04143142,0.058546204,0.059519187,0.068056524,0.12647256,0.11228367,0.060158066,0.076368295,0.0327947,0.072098106,0.08215348,0.08749517,0.02747127,0.037629846,0.0796467,0.039686065,0.0303385,0.04140621,0.072560586,0.08308265,0.11920003,0.034846988,0.070119776,0.14894737,0.050600145,0.028916216,0.046274953,0.034372404
0.037761036,0.01711014,0.02180261,0.017726863,0.010930034,0.006497664,0.015644215,0.027020821,0.015621577,0.010680502,0.02078305,0.02714847,0.021995043,0.013190418,0.0074261953,0.009007339,0.0052952445,0.047359467,0.0506216,0.01691344,0.028813342,0.017477287,0.010892853,0.016812982,0.0215467,0.016866839,0.020342266,0.36099035,0.027734201,0.020141415,0.031150514,0.016284028,0.026888218,0.011266718,0.10254771,0.021941934,0.039963335,0.07590659,0.0046446407,0.008180975,0.003413163,0.071564056,0.012819902,0.0047687027,0.0072466168,0.018518765,0.01089382,0.019156821,0.009743854,0.0138155185,0.038320117
0.079107635,0.077057295,0.28121188,0.42132893,0.11590955,0.22824071,0.26565063,0.25164452,0.19233274,0.20418343,0.18782128,0.081003964,0.057278957,0.2374589,0.10368071,0.15585195,0.11328759,0.29854876,0.59346086,0.1917965,0.32481667,0.11840757,0.048830047,0.13359587,0.18421069,0.14664981,0.26385406,0.1933167,0.1571606,0.14513858,0.23300385,0.05860881,0.11740238,0.26605803,0.38285935,0.23922524,0.16285597,0.3718136,0.111529246,0.07886502,0.14060357,0.15754719,0.15825942,0.071810886,0.09793731,0.1080885,0.16396023,0.28396565,0.11660745,0.13733722,0.31769824
