0.02553276,0.028705314,0.026393179,0.04166357,0.0573702,0.037107494,0.039482333,0.04495198,0.049856856,0.102015354,0.022229634,0.030994035,0.070959665,0.049317095,0.0136464955,0.026372083,0.05150536,0.014265229,0.02084752,0.014381738,0.031934377,0.08006129,0.101127386,0.12409229,0.13601671,0.16587129,0.084802136,0.11579417,0.23902442,0.051195312,0.02401616,0.014866715,0.03176316,0.01695868,0.130487,0.050184425,0.06401866,0.016790051,0.05919344,0.03901196,0.046247665,0.16161071,0.18342657,0.13029909,0.036411397,0.12867239,0.14531669,0.16227077,0.123650834,0.039790306,0.020363593
0.2981707,0.13722806,0.16578566,0.2246875,0.18818557,0.19725841,0.3530269,0.2824172,0.30703703,0.30900854,0.17967834,0.26584753,0.22028714,0.15563032,0.07401132,0.071246244,0.15350197,0.097506605,0.44335163,0.42445415,0.5232513,0.5139943,0.30406293,0.44045022,0.6070056,0.6400957,0.35941586,0.5844406,0.5464908,0.1947489,0.19313407,0.10799866,0.2725194,0.2611217,0.2612741,0.14355418,0.42403448,0.30840087,0.26443982,0.42068714,0.22439826,0.23787695,0.4674162,0.24052891,0.57271844,0.33896723,0.15826271,0.26701337,0.22151388,0.1502601,0.16491657
0.05671329,0.10621787,0.08755707,0.21390568,0.20896511,0.18407272,0.3275058,0.28867117,0.15263003,0.21798992,0.18898585,0.156148,0.18317148,0.2933424,0.13732207,0.15597308,0.11288003,0.12829286,0.1875008,0.120619364,0.28070173,0.18778425,0.29591036,0.26365462,0.16187012,0.23990309,0.10517185,0.2124628,0.26378208,0.1336574,0.17070164,0.17021954,0.16507357,0.20960382,0.42313215,0.3418272,0.2749784,0.2189458,0.22060801,0.32718557,0.12453569,0.34080234,0.3117496,0.36587417,0.21162711,0.3426671,0.301584,0.36935493,0.32864302,0.1717847,0.09570585
0.40090677,0.2215966,0.29358575,0.16745338,0.23525012,0.092003636,0.352592,0.20207207,0.23121881,0.2844426,0.14806387,0.33476776,0.1465022,0.11464641,0.15882812,0.05815233,0.06095943,0.10553262,0.26207837,0.122468114,0.15581496,0.1335368,0.1885668,0.30538318,0.15725055,0.12718186,0.2679773,0.27253267,0.32752064,0.2582995,0.25224963,0.20174633,0.36206436,0.19315147,0.42998445,0.21465045,0.3288356,0.09267194,0.5172332,0.36244485,0.12183366,0.2161243,0.3181152,0.3554861,0.23521422,0.3632754,0.20363888,0.4150266,0.3717309,0.13714482,0.15058589
0.14115809,0.28598687,0.3709699,0.27620652,0.27766827,0.26930222,0.36402804,0.27190706,0.25872576,0.28173178,0.19495808,0.18122464,0.21677178,0.18270758,0.23741764,0.074148,0.13237329,0.14432849,0.22457492,0.21853264,0.31553274,0.34416103,0.19441552,0.22633044,0.24859332,0.21726778,0.30157146,0.3663722,0.31795338,0.35675076,0.32957026,0.31704608,0.41677436,0.43114135,0.46606877,0.34269682,0.36545515,0.16863246,0.32716957,0.48391807,0.25306347,0.35409534,0.40697742,0.42295188,0.30364767,0.28138193,0.29055426,0.37997937,0.40151593,0.24378155,0.17961659
0.6734364,0.5216227,0.49253523,0.54318243,0.48177707,0.43699458,0.116359256,0.39170936,0.2712658,0.3073149,0.18054615,0.14222622,0.09113469,0.28325227,0.06758011,0.041454643,0.050349202,0.1963373,0.64896095,0.66919625,0.6807447,0.75709516,0.6555569,0.47772872,0.36766413,0.35259682,0.4883855,0.70918673,0.16555315,0.050767988,0.39838853,0.36341456,0.6291929,0.46375927,0.6156986,0.27921522,0.2785881,0.4927561,0.61263347,0.011880551,0.68124557,0.6695821,0.78449476,0.43898913,0.21988867,0.55739033,0.63272357,0.5567399,0.4334272,0.3040784,0.31175238
0.2797548,0.28431556,0.22995514,0.18322279,0.47021195,0.21900652,0.29309604,0.37547997,0.20944063,0.20305388,0.097666875,0.102404475,0.048137963,0.30702934,0.031051593,0.028115418,0.017658954,0.052592974,0.08258964,0.042488758,0.11209846,0.08127748,0.32005796,0.3879975,0.3068979,0.5073191,0.11626659,0.5218688,0.649047,0.033127144,0.024238415,0.03701188,0.07129651,0.043151207,0.32376647,0.06343305,0.02274059,0.07267354,0.21741489,0.100092344,0.0713111,0.33467147,0.17710428,0.045019165,0.02415974,0.124661215,0.29716673,0.4564841,0.5364657,0.06275161,0.039304305
0.6570821,0.63789254,0.4927013,0.5567278,0.3701396,0.3463541,0.63600314,0.1269026,0.03300343,0.07830984,0.044138737,0.1300401,0.06796952,0.057563648,0.020681154,0.014328603,0.009179007,0.027150432,0.4318151,0.7501011,0.87253875,0.9390227,0.81153625,0.77651584,0.6616386,0.6181124,0.62349784,0.89265627,0.51078993,0.4750403,0.47177553,0.31921968,0.7255973,0.4424192,0.4758608,0.22767319,0.5636965,0.5914285,0.21310717,0.5184666,0.5028339,0.543284,0.59014106,0.36200556,0.7135274,0.52700305,0.48884577,0.31031996,0.20620817,0.18781754,0.21224861
0.13446657,0.1378024,0.21087553,0.13875382,0.33106032,0.32552153,0.17693305,0.29387632,0.17895296,0.19954668,0.121166594,0.15582557,0.054669015,0.08020535,0.08787159,0.08086737,0.09706762,0.05703699,0.22318427,0.12791869,0.07207201,0.08548161,0.14377323,0.07418861,0.057036534,0.07299057,0.08385881,0.17929769,0.10908844,0.026947977,0.039019767,0.09347842,0.16464955,0.12402403,0.31842944,0.21456604,0.29257542,0.18540917,0.24422131,0.0645587,0.15289882,0.11075596,0.13325536,0.05929571,0.18225877,0.080236584,0.066433996,0.04555699,0.08537246,0.11918441,0.28619823
0.23392689,0.28586885,0.26026848,0.11097717,0.28518626,0.28672388,0.5662584,0.26369676,0.16397114,0.18548933,0.15020867,0.07469319,0.10353519,0.11296884,0.12331097,0.01964936,0.03830788,0.104891755,0.14935358,0.15824349,0.22247975,0.25378674,0.21323548,0.21218197,0.1827243,0.25268587,0.20562403,0.39333287,0.25987977,0.08713178,0.09116923,0.1930424,0.21300311,0.44013843,0.22317404,0.1766578,0.23413028,0.11726193,0.26877353,0.26140055,0.2094396,0.24526775,0.1897144,0.14665131,0.046394035,0.17723525,0.13396923,0.13820451,0.23613247,0.11158051,0.13674384
