0.22888252,0.2245191,0.24695896,0.23003289,0.21993363,0.2510761,0.22538623,0.25085357,0.28060007,0.35601926,0.25308838,0.25244653,0.25514495,0.2598536,0.28961885,0.24686205,0.26958916,0.26358965,0.27372688,0.28856286,0.26912317,0.26698536,0.23347145,0.2496805,0.26628855,0.38545758,0.28272527,0.2703666,0.37493908,0.2841414,0.26533452,0.24697419,0.2747057,0.31197414,0.26973775,0.25028962,0.25481117,0.28076297,0.27627125,0.34062505,0.2515918,0.26829103,0.2892445,0.39026582,0.27403694,0.29223013,0.27463117,0.25689298,0.273306,0.28893417,0.28868294
0.019099284,0.040439744,0.035721086,0.037620947,0.04210147,0.039531864,0.037946414,0.034328528,0.027614184,0.024843961,0.023134938,0.056908946,0.0338433,0.03783972,0.0101609565,0.03918319,0.025822993,0.02468765,0.025232352,0.03670141,0.032871887,0.04129685,0.049244203,0.04936458,0.0333417,0.030341659,0.052565202,0.038162548,0.029845249,0.051973104,0.028698498,0.047669344,0.03802657,0.033923283,0.029684495,0.021504965,0.024767855,0.030519437,0.05296428,0.03849355,0.02873164,0.020714104,0.036364615,0.03159341,0.03854327,0.033597168,0.027205076,0.017135203,0.04609916,0.03786731,0.029862458
0.01393725,0.025722414,0.0528894,0.024864763,0.044407245,0.03410904,0.034859106,0.05154066,0.025334274,0.01832692,0.030828733,0.042574108,0.053412654,0.04162953,0.00851671,-0.0016846582,0.019356161,0.011380024,0.019413967,0.0291902,0.023635074,0.036832888,0.034019306,0.029176258,0.028713256,0.023774669,0.034824997,0.018494822,0.023147449,0.032008957,0.027058799,0.030897647,0.04580482,0.04083047,0.02592671,0.030118912,0.01749039,0.020637827,0.035531797,0.03669347,0.038860265,0.022959296,0.05425872,0.035161044,0.0647217,0.05676207,0.06287961,0.020657267,0.03539802,0.06256195,0.022883758
0.020358425,0.015405592,0.034790304,0.039684273,0.04743904,0.034843545,0.027789302,0.03364281,0.031541824,0.032860223,0.03301962,0.046415098,0.0460855,0.044832185,0.042130746,0.03499682,0.043476243,0.034254856,0.026161147,0.043585494,0.031035725,0.029163953,0.049168874,0.053339392,0.054282527,0.03933844,0.037780207,0.030464407,0.033411257,0.06230045,0.025196156,0.034756325,0.040935274,0.03706437,0.024430715,0.038559705,0.030133184,0.034079324,0.073623866,0.045706995,0.027129536,0.021615807,0.041266747,0.033583574,0.048671596,0.046819698,0.044220462,0.05086073,0.03672544,0.047769662,0.025717078
0.0052953586,0.036173835,0.05679835,0.05631088,0.094181456,0.053334773,0.04067553,0.06223447,0.0499708,0.03260098,0.020645857,0.03231132,0.08630954,0.1052814,0.0363732,0.03559326,0.025557928,0.014920339,0.049468733,0.049782686,0.056819268,0.032842506,0.082088135,0.06094377,0.07822268,0.07262023,0.05523443,0.04341712,0.0589857,0.1021825,0.051327508,0.050350808,0.05929762,0.109909624,0.043644585,0.048058722,0.038337316,0.05304571,0.064612895,0.1171802,0.05134271,0.05546701,0.07380666,0.08633526,0.09245027,0.106174946,0.09174302,0.09140386,0.07812584,0.10458266,0.07096347
0.036240317,0.058676764,0.02805043,0.062473997,0.07150611,0.055423662,0.058681197,0.075360075,0.045188,0.0696577,0.01454822,0.05485423,0.0448448,0.06387968,0.024934217,0.022231296,0.022267222,0.030070283,0.0587885,0.068778284,0.06955068,0.039834097,0.09176317,0.0588162,0.08007735,0.07289007,0.10067193,0.057431772,0.06884528,0.10958244,0.05983371,0.08959399,0.069825985,0.110631086,0.09334372,0.04542087,0.02319064,0.08641143,0.08054197,0.14981574,0.044332046,0.05394909,0.09145625,0.08270365,0.07714325,0.094351314,0.057593882,0.09317464,0.112453565,0.12525576,0.086225316
0.049285322,0.08264315,0.041517664,0.06748907,0.076403245,0.078771666,0.050726555,0.065297514,0.019536432,0.04075492,0.01641132,0.060702905,0.040349856,0.058597855,0.0066762865,0.012970835,0.017187953,0.017088138,0.04333177,0.04911775,0.05549552,0.04387493,0.08600268,0.042652454,0.05026079,0.079096675,0.10263095,0.056581035,0.07790179,0.082887426,0.049600385,0.042558383,0.05759941,0.07145657,0.037531704,0.043695718,0.035818055,0.04434082,0.068464115,0.10299529,0.040205486,0.060781468,0.07414998,0.06801146,0.061540164,0.06366341,0.07551534,0.07139093,0.071691796,0.07571343,0.057801038
0.09569171,0.08150785,0.047365032,0.08323301,0.11810909,0.09724259,0.096347705,0.10997507,0.053927496,0.035921857,-0.031121857,0.049956255,0.050205596,0.14931472,-0.05304572,-0.07012247,-0.01552996,0.006605305,0.08684698,0.048593372,0.109797545,0.061681323,0.07949898,0.047620386,0.09018782,0.09094877,0.11926934,0.05937999,0.11688081,0.118154556,0.032020785,0.048955332,0.07319251,0.1912052,0.099622846,0.07402794,0.060642235,0.10454814,0.049367707,0.257401,0.061947353,0.08709587,0.2009649,0.13088185,0.25884712,0.1763506,0.2393781,0.19996841,0.093440264,0.17331615,0.11939211
0.0052757263,0.06603631,0.04018642,0.04221737,0.049206987,0.07782216,0.05964491,0.06462807,-0.020332545,-0.007090576,-0.0076495856,0.007627271,0.010848828,0.0378678,-0.072114006,-0.060898364,-0.024601877,0.00083167106,0.056553774,0.052501775,0.06239952,0.06027224,0.054493204,0.041006796,0.061930604,0.08112693,0.09367122,0.04351455,0.064580195,0.08000676,0.04745824,0.06164085,0.061246816,0.0978333,0.07208061,0.11794917,0.1136144,0.07800152,0.043010183,0.17625928,0.045116827,0.056263145,0.06517957,0.019700684,0.07988967,0.06607919,0.07411341,0.051433057,0.04141478,0.075392276,0.05274725
0.063889295,0.20248194,0.14143921,0.20618413,0.1860049,0.1497795,0.19688103,0.1991858,0.007642716,-0.03613493,-0.02504927,0.022996888,0.03962943,0.071636915,-0.1744578,-0.07054679,-0.05212511,0.007904634,0.042629063,0.08087269,0.13050479,0.12280008,0.13342777,0.12955832,0.16549116,0.20438752,0.25571108,0.11521294,0.14195843,0.18067965,0.15715916,0.10746992,0.15901323,0.26471144,0.17941967,0.15346384,0.23761953,0.24208626,0.090918206,0.29415312,0.11271579,0.14566892,0.20583366,0.15038463,0.37847343,0.2532294,0.23838452,0.27763426,0.18791488,0.24127556,0.34777433
