0.29191333,0.31752405,0.33417365,0.32619947,0.3130637,0.33704743,0.31711814,0.3455419,0.3773569,0.47558936,0.3455863,0.3377156,0.34694654,0.34252363,0.38372165,0.35014504,0.37018862,0.36054567,0.36645815,0.3676834,0.35196814,0.3506859,0.31640747,0.33453023,0.34366807,0.49026996,0.36179757,0.35374826,0.48621064,0.37355998,0.34861305,0.32197833,0.34568527,0.3921289,0.35042024,0.3283601,0.33370036,0.3678416,0.35142276,0.42907855,0.33181,0.34458965,0.36487767,0.49158266,0.34992895,0.37341627,0.351241,0.33321127,0.3486942,0.36469015,0.3680498
0.04819996,0.088286385,0.057221897,0.06237032,0.06511482,0.05943841,0.06326702,0.053428173,0.048906006,0.041280746,0.045532525,0.079990685,0.05300185,0.057084814,0.05099625,0.070307255,0.048815943,0.045729056,0.043389134,0.054054208,0.04766376,0.05736677,0.07215258,0.06712184,0.043590184,0.04239623,0.07068294,0.050012656,0.042034205,0.06957109,0.040558524,0.0666501,0.050529536,0.043634057,0.039825324,0.028896205,0.033125646,0.044719204,0.07128762,0.049741074,0.03739798,0.027091159,0.045516454,0.041390706,0.04816134,0.04334472,0.036596302,0.0224125,0.05822096,0.047205128,0.041426353
0.053496044,0.08090123,0.08080385,0.038307685,0.06115306,0.048226185,0.048785154,0.06739833,0.050696,0.045418702,0.059252717,0.060469843,0.07084288,0.052937903,0.057171084,0.044032186,0.050346646,0.05936422,0.03646145,0.039448317,0.031934492,0.04928942,0.04629104,0.040276695,0.037051205,0.033459462,0.04352966,0.023780614,0.030399578,0.04053737,0.03315587,0.042323053,0.05468502,0.04917141,0.0322294,0.039723806,0.023457043,0.027313555,0.048087306,0.04831287,0.05083814,0.030734017,0.06365118,0.04441083,0.074611105,0.06453674,0.075074606,0.026655892,0.04608746,0.07340415,0.029936176
0.057239078,0.07271076,0.06039133,0.05938299,0.06971191,0.050184768,0.043284707,0.046341725,0.062658474,0.04973197,0.05663684,0.064211756,0.08303045,0.06626644,0.068601675,0.06216543,0.066458195,0.053024285,0.039503075,0.06148527,0.0427853,0.03998477,0.067797884,0.06946306,0.06832857,0.05154797,0.05062123,0.040170487,0.043597616,0.08163732,0.033740927,0.0470279,0.0516901,0.048172913,0.03173667,0.051352385,0.040394105,0.045971256,0.09793614,0.062428184,0.03617424,0.028934209,0.05419412,0.04565302,0.06735842,0.06252409,0.059115462,0.06439681,0.04736033,0.061218623,0.034881745
0.07134617,0.120955154,0.095315844,0.081034824,0.12483256,0.07137107,0.060731888,0.08231914,0.09580168,0.06460227,0.06812429,0.058048654,0.12597962,0.13386124,0.08564154,0.0942437,0.0728658,0.06055139,0.08477149,0.07165658,0.07844271,0.050312046,0.1087015,0.08086601,0.09466222,0.092770554,0.07014941,0.05998741,0.07770598,0.12461554,0.067033686,0.06952991,0.075623855,0.1269722,0.05654791,0.062491573,0.05276111,0.069325745,0.09091425,0.177531,0.0691885,0.073301926,0.09277489,0.11177109,0.13693884,0.13394453,0.11881358,0.11596898,0.099820234,0.12315359,0.09197951
0.10760762,0.12982109,0.08886821,0.09103985,0.11237658,0.07708859,0.089668214,0.09843531,0.09936685,0.124570616,0.08480968,0.086408496,0.10019637,0.09309616,0.09418767,0.0895189,0.062241502,0.06898535,0.07906278,0.09055487,0.09305423,0.04973674,0.11833365,0.08110141,0.09847926,0.10024549,0.12513271,0.07628939,0.090835966,0.13150683,0.072777145,0.11917345,0.08793396,0.12878378,0.11236016,0.06566209,0.07050266,0.11007648,0.10740088,0.20365654,0.057025123,0.071577065,0.11572387,0.11532451,0.101411045,0.1216706,0.0872067,0.118781626,0.14342545,0.1458415,0.103567004
0.07652381,0.114003375,0.075719155,0.09289539,0.10250802,0.09829105,0.074054174,0.08250563,0.07791016,0.09805051,0.09634907,0.096364595,0.11260274,0.10681507,0.079009384,0.058615576,0.050908674,0.0600491,0.066318646,0.062783316,0.07375058,0.056868672,0.105528995,0.057961516,0.06372635,0.103373915,0.12049718,0.07302787,0.100130595,0.09732,0.064197615,0.06023693,0.07022502,0.08659656,0.04677088,0.062449533,0.06183122,0.059773672,0.08936815,0.13357496,0.052944317,0.075768456,0.09767161,0.098045215,0.093216844,0.08122119,0.11154801,0.09278694,0.09311884,0.08898979,0.07668157
0.14746298,0.12373748,0.09588461,0.12110278,0.14400373,0.12311368,0.12302215,0.14032227,0.17247434,0.11344828,0.1099485,0.09361672,0.14429794,0.21828263,0.081140526,0.104811646,0.06970373,0.09534554,0.114989035,0.06438731,0.15303484,0.08953284,0.12170741,0.08079234,0.124458216,0.13363197,0.14362998,0.086536326,0.16059895,0.14459339,0.043048207,0.077576816,0.101795435,0.22029963,0.12546581,0.09936748,0.117024176,0.13081679,0.07237171,0.31090054,0.07798547,0.11365326,0.24840258,0.1851456,0.3062297,0.22552009,0.29892197,0.24497633,0.13212262,0.21135834,0.14380334
0.10265633,0.11816948,0.08190349,0.08161303,0.07951274,0.114646286,0.096129626,0.09553565,0.10810417,0.075673856,0.07994946,0.06492227,0.100886084,0.102616385,0.10173445,0.07132675,0.051781222,0.08212541,0.10762192,0.08316817,0.13681696,0.10463306,0.083316065,0.06985893,0.08173379,0.11281943,0.11271872,0.06501104,0.09464802,0.107474625,0.0672766,0.10787042,0.091229,0.14214481,0.106031485,0.15402058,0.18422602,0.13163722,0.082588755,0.23196459,0.06896075,0.09541172,0.10909291,0.0891024,0.13409624,0.12326175,0.15779886,0.10550826,0.07361489,0.10834318,0.099757396
0.2376062,0.2731531,0.19749436,0.25178725,0.2272794,0.187524,0.23918504,0.24108316,0.19521202,0.16789043,0.16768545,0.15159605,0.1667016,0.20226589,0.10947703,0.15260953,0.12486948,0.18575795,0.15257633,0.12129227,0.21595754,0.16764851,0.17994583,0.17488827,0.20216061,0.2669918,0.28619692,0.17670172,0.19144562,0.21627414,0.18392105,0.15600865,0.1855875,0.29029363,0.22209819,0.20318162,0.31631476,0.28110608,0.13082626,0.33993742,0.13612178,0.19069082,0.27155173,0.23723713,0.43926105,0.30708858,0.31834084,0.33102405,0.23936473,0.26854032,0.37822273
