0.06303082,0.09300491,0.08721466,0.096166514,0.09313009,0.08597132,0.09173194,0.094688326,0.096756816,0.119570136,0.092497855,0.08526911,0.0918016,0.08267009,0.094102785,0.103282996,0.1005994,0.09695598,0.09273122,0.079120524,0.08284503,0.08370052,0.08293607,0.08484973,0.07737955,0.10481238,0.07907234,0.08338165,0.111271575,0.08941853,0.0832785,0.075004146,0.07097961,0.080154754,0.08068248,0.07807048,0.078889236,0.08707858,0.07515159,0.08845354,0.080218196,0.076298624,0.07563314,0.10131683,0.07589202,0.081186175,0.07660986,0.07631833,0.07538818,0.075755954,0.07936688
0.029100675,0.047846656,0.02150081,0.024749376,0.02301335,0.019906547,0.0253206,0.019099647,0.021291822,0.016436785,0.022397587,0.023081739,0.01915855,0.019245088,0.040835295,0.031124067,0.022992946,0.021041406,0.018156778,0.017352797,0.014791876,0.016069923,0.022908384,0.017757252,0.01024848,0.012054574,0.018117735,0.011850107,0.012188952,0.017597988,0.011860026,0.018980758,0.012502963,0.009710773,0.0101408325,0.0073912414,0.008357791,0.014199767,0.018323343,0.011247521,0.00866634,0.006377052,0.009151842,0.009797294,0.009618076,0.009747553,0.00939123,0.005277295,0.012121808,0.009337816,0.011563899
0.039558798,0.055178806,0.027914448,0.013442919,0.016745824,0.014117145,0.013926044,0.015857663,0.025361726,0.027091783,0.028423976,0.017895745,0.017430225,0.011308373,0.04865437,0.045716844,0.030990481,0.04798419,0.017047487,0.010258121,0.008299415,0.012456539,0.012271734,0.011100441,0.0083379485,0.009684793,0.008704664,0.0052857944,0.007252128,0.008528416,0.00609707,0.011425397,0.008880204,0.008340934,0.006302691,0.009604894,0.005966651,0.0066757333,0.012555509,0.011619395,0.011977874,0.007774722,0.009392453,0.009249789,0.009889403,0.0077746664,0.012194991,0.005998627,0.010689435,0.010842189,0.007052419
0.036880657,0.057305176,0.025601022,0.01969871,0.02227287,0.01534123,0.015495404,0.012698907,0.03111665,0.016871747,0.02361722,0.017796664,0.036944948,0.021434247,0.026470939,0.027168617,0.02298196,0.018769436,0.013341928,0.017899778,0.011749577,0.010820818,0.018629003,0.016123665,0.014046048,0.012209531,0.012841027,0.009706084,0.010186361,0.019336887,0.008544767,0.012271574,0.010754827,0.011108551,0.0073059546,0.012792677,0.010260921,0.011891934,0.024312288,0.016721189,0.009044709,0.0073183975,0.01292737,0.012069446,0.018686838,0.015704382,0.014894997,0.013536084,0.010634901,0.013448954,0.009164663
0.06605081,0.084781334,0.0385175,0.024723943,0.03065109,0.018036298,0.020056358,0.02008467,0.04583087,0.032001305,0.047478437,0.025737334,0.0396701,0.02857985,0.049268324,0.058650438,0.04730787,0.045631044,0.03530276,0.021873891,0.02162344,0.01746954,0.026613355,0.019922245,0.016439542,0.02015033,0.014914971,0.016570287,0.01872028,0.022433043,0.015706178,0.019179104,0.01632624,0.017062586,0.012903323,0.014432851,0.01442379,0.016280036,0.02630137,0.06035078,0.017845789,0.017834917,0.018968226,0.025435828,0.04448857,0.0277696,0.027070541,0.024565116,0.0216944,0.018570922,0.021016043
0.07136729,0.07114433,0.06081777,0.028565852,0.040870458,0.021664916,0.030987024,0.023075236,0.054178853,0.05491291,0.07026145,0.03155426,0.05535157,0.029216468,0.069253445,0.067287594,0.039974276,0.038915075,0.020274272,0.021776587,0.023503546,0.009902641,0.026570495,0.022285204,0.018401917,0.02735542,0.024460776,0.018857628,0.021990685,0.021924388,0.012943435,0.02957945,0.018107971,0.018152693,0.01901642,0.020241216,0.04731202,0.023665052,0.0268589,0.05384082,0.012693077,0.01762798,0.024267618,0.03262086,0.024267796,0.027319307,0.029612808,0.02560696,0.030971887,0.020585733,0.017341688
0.027238488,0.031360224,0.0342015,0.02540632,0.026104774,0.019519377,0.023327626,0.017208125,0.058373738,0.057295583,0.07993774,0.035661697,0.072252885,0.048217222,0.072333105,0.045644738,0.03372072,0.042960957,0.022986885,0.013665566,0.018255066,0.012993743,0.019526307,0.015309063,0.013465567,0.024277244,0.017866233,0.016446844,0.022228802,0.014432573,0.01459723,0.01767854,0.012625621,0.015139978,0.009239184,0.018753812,0.02601316,0.015432855,0.020904036,0.03057966,0.012738828,0.014987003,0.023521617,0.030033754,0.03167668,0.017557789,0.03603267,0.02139602,0.021427054,0.013276359,0.018880522
0.05177131,0.042229645,0.04851958,0.03786979,0.025894625,0.02587109,0.026674451,0.030347198,0.11854686,0.07752643,0.14107035,0.04366047,0.09409235,0.06896792,0.13418624,0.17493412,0.08523368,0.08874024,0.02814208,0.015793936,0.04323726,0.027851515,0.04220844,0.033171944,0.034270395,0.042683206,0.02436066,0.027156342,0.043718137,0.026438845,0.011027427,0.028621484,0.028602928,0.02909445,0.02584296,0.025339536,0.05638192,0.026268648,0.023004007,0.053499572,0.01603812,0.026557382,0.04743772,0.054263733,0.04738262,0.04916949,0.05954391,0.045007925,0.038682353,0.03804224,0.024411231
0.09738061,0.052133188,0.04171709,0.039395656,0.03030573,0.03682411,0.036484715,0.030907588,0.1284367,0.082764424,0.08759904,0.057294987,0.09003725,0.064748585,0.17384845,0.13222511,0.07638309,0.081293724,0.05106815,0.030666402,0.07441746,0.044360824,0.028822854,0.02885212,0.019803189,0.03169251,0.01904751,0.02149649,0.030067831,0.027467858,0.019818356,0.046229564,0.029982183,0.04431153,0.033950843,0.03607138,0.07061165,0.053635694,0.039578564,0.05570531,0.023843914,0.03914858,0.043913346,0.06940172,0.05420658,0.057182558,0.08368544,0.05407521,0.0322001,0.032950897,0.04701013
0.1737169,0.070671126,0.056055147,0.04560311,0.04127448,0.037744492,0.042304,0.04189734,0.18756932,0.20402536,0.19273472,0.12859917,0.12707219,0.13062897,0.28393483,0.22315633,0.17699458,0.17785332,0.109947264,0.040419586,0.08545277,0.044848427,0.046518028,0.045329936,0.036669448,0.062604286,0.03048583,0.061488785,0.049487185,0.035594493,0.026761902,0.04853871,0.026574254,0.025582142,0.042678498,0.049717788,0.07869522,0.039019816,0.03990806,0.04578427,0.023406008,0.045021895,0.06571804,0.086852476,0.06078766,0.053859137,0.07995627,0.053389825,0.051449858,0.027264725,0.03044847
