0.07205577,0.021589598,0.020232879,0.019022577,0.0336429,0.019050574,0.027825642,0.03233036,0.037625458,0.019268064,0.021073805,0.016545005,0.025912816,0.028859662,0.0242734,0.035881955,0.023914056,0.060733136,0.021741064,0.0058375876,0.019309219,0.009774113,0.01164895,0.012634314,0.016295914,0.029738974,0.034932252,0.020615183,0.017681155,0.023546778,0.048579335,0.0055353506,0.019239414,0.020097189,0.016350789,0.024525903,0.063008614,0.02198201,0.00493758,0.037477773,0.006074887,0.02433714,0.037145972,0.025231501,0.15920867,0.017244518,0.04775977,0.042579647,0.024644434,0.030631421,0.0541383
0.08262992,0.030103443,0.032742597,0.042114504,0.050256014,0.019830614,0.048384175,0.05041774,0.07205268,0.054596573,0.06572783,0.02604353,0.03455588,0.0454739,0.020245973,0.037004866,0.022106359,0.07832001,0.02630311,0.009053081,0.022650927,0.011730615,0.014126089,0.013597241,0.0170996,0.0400827,0.03347203,0.026799789,0.031178022,0.053068474,0.030616678,0.00835028,0.012813103,0.03830063,0.03280493,0.045684945,0.08261568,0.02416487,0.01579247,0.14315046,0.016766502,0.05204156,0.040989067,0.031919762,0.14342485,0.101162635,0.12454932,0.07545174,0.04536535,0.06540597,0.04019285
0.3335992,0.17050211,0.17127702,0.11370817,0.17658761,0.18534607,0.10815342,0.1471007,0.32796338,0.18398377,0.2928603,0.14475599,0.21289623,0.21493737,0.048376955,0.09835743,0.15304987,0.2755758,0.115335956,0.118151546,0.31130305,0.0824342,0.067350544,0.056454267,0.082579926,0.20055763,0.24839732,0.08351817,0.14051636,0.17464347,0.08817302,0.051260542,0.09883902,0.5563648,0.10381059,0.1381152,0.33252588,0.35044095,0.091504335,0.4284956,0.07975752,0.15123434,0.33993477,0.30550382,0.9002425,0.40825966,0.67433524,0.39202014,0.4065376,0.72205144,0.80619013
0.1885896,0.1005287,0.13468625,0.14131065,0.11677216,0.07036276,0.09090429,0.07593215,0.11277632,0.08291966,0.0928911,0.03472757,0.020602563,0.035731815,0.04737473,0.029459216,0.04126089,0.08976005,0.038055684,0.028003741,0.02107649,0.02468,0.0145515725,0.027958872,0.042273507,0.04693969,0.047638733,0.032987185,0.04744844,0.05862632,0.02293921,0.012569613,0.027265921,0.041440368,0.036854364,0.075406596,0.07852479,0.037126675,0.025645057,0.06703433,0.035391096,0.05944063,0.09651776,0.048541874,0.21175249,0.06424936,0.090379514,0.0711295,0.07500912,0.104471765,0.08254523
0.5152159,0.66280615,0.4359552,0.46783182,0.485992,0.35094538,0.6431299,0.6500494,0.42233223,0.37298593,0.3214091,0.17025596,0.19193256,0.30984342,0.29633388,0.32108626,0.16167963,0.29228514,0.41950262,0.35949856,0.48751667,0.3138463,0.37062436,0.20881273,0.36929023,0.19965604,0.32668614,0.09483515,0.10780037,0.29954493,0.24464905,0.47596526,0.29179123,0.45857543,0.5020105,0.4677667,0.7049427,0.5283894,0.2998432,0.6618722,0.16329835,0.24957295,0.4824407,0.44862074,0.59168816,0.4034574,0.47412008,0.7289912,0.47921136,0.33627868,0.7260085
0.42573345,0.63967484,0.45003554,0.49200794,0.46062154,0.39453682,0.52453697,0.45957634,0.37983724,0.41834378,0.36670423,0.27987105,0.164861,0.45218408,0.27247664,0.4108257,0.31647688,0.42982504,0.28966478,0.18879636,0.4959386,0.46697935,0.46655703,0.34600216,0.31900275,0.4870151,0.43437773,0.2564204,0.29644448,0.27398837,0.25066182,0.45700455,0.38878682,0.4285054,0.43050548,0.44372958,0.67469466,0.4616257,0.34493408,0.5732129,0.18909267,0.31951833,0.6029185,0.5901648,0.85964066,0.74269605,0.65119433,0.73323214,0.49601582,0.44484556,0.665408
0.19198632,0.19215508,0.2088768,0.23711815,0.19349647,0.22359273,0.21239714,0.17457792,0.21014115,0.13383962,0.10303882,0.101510055,0.11691279,0.13196895,0.26167977,0.18705541,0.23882277,0.24720062,0.1849619,0.194473,0.19007473,0.18377894,0.15528008,0.1314147,0.30803537,0.3045698,0.24780491,0.27700928,0.20312606,0.2031816,0.15901364,0.14862236,0.21115363,0.29804736,0.28697735,0.2122314,0.23847863,0.27800256,0.11607762,0.2256224,0.18918504,0.22530611,0.32151824,0.19401567,0.2565156,0.18703564,0.16224553,0.28565878,0.30761003,0.23950462,0.41284516
0.7498735,0.7025768,0.4068256,0.73648614,0.47322798,0.55790997,0.402258,0.49895206,0.5517227,0.6023531,0.6695353,0.53251326,0.6396659,0.5225538,0.47324887,0.5491619,0.2709781,0.50322217,0.4747371,0.15952945,0.2757981,0.172912,0.35530522,0.1603847,0.08595336,0.19697084,0.17613932,0.112090014,0.30386108,0.21292354,0.15579127,0.20956859,0.14733961,0.13261971,0.1006425,0.32769987,0.61706644,0.37812346,0.2384411,0.43635052,0.10132319,0.114775755,0.40318808,0.54987866,0.84112597,0.4385496,0.7942662,0.62254477,0.29864776,0.17866357,0.77511907
0.18073511,0.34887725,0.2551977,0.26575896,0.1571729,0.18151702,0.22965582,0.20272408,0.19949818,0.16217446,0.18778038,0.23058099,0.15555157,0.13609104,0.22320664,0.18784067,0.15765244,0.21581873,0.24434069,0.3435782,0.19756758,0.3175024,0.21946846,0.26097953,0.2276941,0.21701628,0.2463433,0.15424286,0.2032813,0.23867458,0.19869772,0.2982794,0.17975184,0.19402885,0.13948438,0.16158281,0.14339998,0.34865782,0.16596447,0.32264087,0.22452581,0.15269844,0.22746812,0.12417303,0.2541783,0.14203322,0.1582448,0.1760074,0.19080468,0.20160334,0.26673764
0.1321762,0.16060846,0.24351342,0.22415754,0.20514293,0.12604329,0.1578973,0.16579765,0.11136137,0.09424628,0.16344966,0.07878724,0.10630585,0.04500601,0.07270522,0.11951091,0.0930067,0.11408394,0.15517077,0.16752002,0.13013682,0.112549454,0.10316597,0.099014,0.13485871,0.17056687,0.112506896,0.17424098,0.101238124,0.15707129,0.06067671,0.058084942,0.13740627,0.2563338,0.25554016,0.11191395,0.10404597,0.18167587,0.1354262,0.15215163,0.3151611,0.39030513,0.23000781,0.10746222,0.23724641,0.22255062,0.20095661,0.11770743,0.17482735,0.25644493,0.21475838
