0.018867258,0.0107913595,0.024006087,0.012421344,0.00911261,0.014483281,0.0096687,0.0792314,0.034863725,0.0036391132,0.014900402,0.012753451,0.024082253,0.009733034,0.012218157,0.010531417,0.023618942,0.012766658,0.011319644,0.020097647,0.011422618,0.024930885,0.036646087,0.04622791,0.028899014,0.004558341,0.13152453,0.009962939,0.004198903,0.030647509,0.013754907,0.025544152,0.17477925,0.035946924,0.22360991,0.07418633,0.031637352,0.019371009,0.10302251,0.14421628,0.050004203,0.020508466,0.025727542,0.00495355,0.011473647,0.0076996027,0.029061092,0.018758643,0.011618867,0.11543198,0.011427273
0.018007489,0.005289162,0.03530844,0.0086243525,0.006289037,0.015787411,0.017842,0.0016328198,0.014851958,0.002017804,0.008203183,0.032753974,0.018570116,0.0060292347,0.026388139,0.08030059,0.06316334,0.022352625,0.014750899,0.012615196,0.024339577,0.018411234,0.005972486,0.009582329,0.002665904,0.003219404,0.007489236,0.009671719,0.0075918566,0.01399308,0.027749598,0.003111047,0.0032145516,0.01638729,0.009623983,0.006249939,0.012828084,0.008382737,0.0075918506,0.12713857,0.0049454733,0.0096768085,0.0075236964,0.004177897,0.18341516,0.011150786,0.020858819,0.02169736,0.006396272,0.0144806225,0.004371619
0.30686846,0.21982273,0.18020955,0.55826193,0.5952339,0.095628195,0.22077534,0.26905823,0.17576718,0.18291491,0.13882126,0.15105514,0.066012196,0.12988204,0.015283752,0.017526466,0.010156402,0.2475959,0.32452542,0.4235775,0.504105,0.75126886,0.21319357,0.31171596,0.4109043,0.44565305,0.16309094,0.73466456,0.42384169,0.16167112,0.21865891,0.28461438,0.40304217,0.2543489,0.56337696,0.18820561,0.18388896,0.64342695,0.2544603,0.052920092,0.34576145,0.8299024,0.39696833,0.40551406,0.17709634,0.12982212,0.16708043,0.35987848,0.27849886,0.084741466,0.2645314
0.038922235,0.017406736,0.25876617,0.10151452,0.05384271,0.34340397,0.11143602,0.04794982,0.13120517,0.011659111,0.06988648,0.010342923,0.06721554,0.06982196,0.007668592,0.026803525,0.03067732,0.021764558,0.039366174,0.037484057,0.054126795,0.123020664,0.031729102,0.047851685,0.18926921,0.025022397,0.036152747,0.0423949,0.010188357,0.037354097,0.03545686,0.031250067,0.02864229,0.22558996,0.049335055,0.13800693,0.19049878,0.037421897,0.023166321,0.011415922,0.09874187,0.1080734,0.21425237,0.012738483,0.07609756,0.013403052,0.04700902,0.20797655,0.048921783,0.06940376,0.026536077
0.08416484,0.029910034,0.08152377,0.4194782,0.07900742,0.097381026,0.055722717,0.06571094,0.07949853,0.03996124,0.030506946,0.029058002,0.008420998,0.021342048,0.033528164,0.025559416,0.03840702,0.05652457,0.12054912,0.06498999,0.19688484,0.28750667,0.08175346,0.10816663,0.43761274,0.3197683,0.11221407,0.3486276,0.38994235,0.06079746,0.120026305,0.025699526,0.0502462,0.050467167,0.11990166,0.023079317,0.024267092,0.15820035,0.048335895,0.01987364,0.029741483,0.1295091,0.35676524,0.057307005,0.038174815,0.058853906,0.04150556,0.3253165,0.25252917,0.04889875,0.08579975
0.23788984,0.04421273,0.17305388,0.4728377,0.09021366,0.20196807,0.16323838,0.04487347,0.12444033,0.18827951,0.046590533,0.06721254,0.043433707,0.039679788,0.07226298,0.051958974,0.02926088,0.052685786,0.2851046,0.21863234,0.3663959,0.40267855,0.13749228,0.2609015,0.7095135,0.644815,0.332849,0.36769748,0.3455447,0.25399706,0.30218226,0.1085328,0.15894665,0.23616797,0.45305014,0.19103175,0.30962825,0.3226101,0.109761834,0.12880833,0.15091524,0.32670417,0.5101142,0.33174056,0.42025003,0.31427607,0.28382385,0.7492903,0.55391526,0.20252262,0.1733764
0.1864325,0.1460545,0.13469566,0.28227508,0.09472828,0.13247499,0.19955656,0.06782405,0.113597654,0.12061419,0.08599366,0.047940493,0.050018772,0.064345054,0.046479266,0.049085747,0.038854152,0.27258852,0.30490246,0.23301423,0.32760277,0.3357402,0.18234836,0.22486351,0.3115835,0.3019989,0.19508582,0.30724737,0.27335483,0.17881666,0.40047616,0.25026906,0.1747077,0.30262873,0.61055785,0.30902404,0.37657395,0.57615346,0.17647222,0.083424136,0.24422517,0.42354706,0.59258693,0.23372087,0.28715965,0.4251579,0.5649241,0.8707312,0.43481362,0.23431443,0.3638028
0.057412144,0.016384607,0.038459305,0.09186341,0.03165732,0.036428113,0.048833583,0.03766098,0.025342299,0.019242238,0.026765892,0.013467373,0.010664947,0.018445252,0.0066147307,0.01295623,0.016917102,0.017973753,0.025203114,0.035493575,0.105021715,0.090782896,0.025971908,0.06360007,0.09435361,0.08752701,0.031021468,0.07334747,0.13239048,0.09611828,0.102148384,0.037011676,0.04199078,0.049461592,0.12496902,0.05203784,0.061776888,0.025106171,0.03625481,0.03762409,0.05090512,0.06626792,0.049493026,0.039163638,0.012020205,0.021432232,0.06855108,0.16304132,0.059254672,0.049815886,0.02375495
0.07330727,0.047846463,0.058391348,0.07355387,0.021627527,0.032987006,0.04748823,0.01698683,0.017207462,0.012334647,0.03160521,0.07193116,0.07460115,0.05326785,0.042894248,0.026655031,0.015574308,0.03735138,0.058749896,0.1075295,0.08782067,0.04362365,0.052735075,0.04258108,0.09552812,0.02856597,0.09106834,0.04836342,0.047427237,0.04135412,0.10216512,0.0682025,0.045481876,0.07543483,0.08193278,0.074892126,0.099285185,0.064533815,0.021203963,0.07565422,0.045160353,0.032967936,0.04222108,0.040273014,0.070320144,0.06308343,0.21357869,0.059560355,0.061247334,0.05884952,0.040404815
0.1794018,0.06485504,0.08281109,0.045983694,0.03516345,0.07400793,0.07252095,0.19682804,0.27849522,0.12409457,0.25666007,0.19869187,0.2369622,0.25013426,0.11034527,0.15019535,0.13753136,0.2961732,0.32692543,0.14906232,0.18939,0.10368873,0.035724483,0.03980776,0.192157,0.114172764,0.18011114,0.25297943,0.26903552,0.20194672,0.26342174,0.12854728,0.10067159,0.14712325,0.32553965,0.10114676,0.37982133,0.23303355,0.07611686,0.13759995,0.08901389,0.104139544,0.18001245,0.038861915,0.24612147,0.14387067,0.28884235,0.22780965,0.108601,0.19642656,0.2977209
0.03673987,0.019162798,0.02324288,0.013544093,0.0070471466,0.011230353,0.021607812,0.015041948,0.022834782,0.013187273,0.015607182,0.013377546,0.01821068,0.013442187,0.003413256,0.018992366,0.04087584,0.006889266,0.029377721,0.0075631086,0.025627691,0.03398076,0.03289035,0.020359473,0.10106884,0.049019646,0.035822358,0.031878427,0.03771947,0.015549847,0.01782823,0.022919798,0.017267449,0.012521424,0.019225514,0.0070218,0.004649781,0.038994715,0.018134655,0.04825424,0.005767373,0.013774809,0.036922697,0.013490795,0.023753919,0.007283536,0.02152596,0.11634634,0.100467026,0.0360796,0.027729236
0.3076113,0.16196838,0.14629216,0.31900045,0.14721109,0.13436012,0.1341845,0.13320524,0.14551242,0.30889413,0.06879264,0.12860923,0.11060596,0.11273793,0.119393595,0.060696516,0.070027255,0.109222695,0.27021396,0.28052795,0.31946674,0.425801,0.18061635,0.30193806,0.5670942,0.5632318,0.39673215,0.5522609,0.38723662,0.25284502,0.25006285,0.1560992,0.5093561,0.10975884,0.36845955,0.11688354,0.22553445,0.2424538,0.20703591,0.061954368,0.080295,0.2883914,0.36086658,0.46192557,0.16453652,0.2989861,0.10970746,0.33517402,0.42956153,0.13346313,0.1242843
