0.85098207,0.074814714,0.07195013,0.47544122,0.057314437,0.13367414,0.10567959,0.119272314,0.070800066,0.074504666,0.0784589,0.06600775,0.08843591,0.13118504,0.053918034,0.13407895,0.13302372,0.12831438,0.068747625,0.06142304,0.07701607,0.069617614,0.064916074,0.58554155,0.06041127,0.113591105,0.06479943,0.058031656,0.109112926,0.10403954,0.050884314,0.09430412,0.08361771,0.06146302,0.10955695,0.098626055,0.06398294,0.05708031,0.42476544,0.057883352,0.10894183,0.05199366,0.05685891,0.13670795,0.074203715,0.05250305,0.05027088,0.043798376,0.07062997,0.050435364,0.05225242,0.5965128,0.049084198,0.08539163,0.045609247,0.071955204,0.076914676,0.06357273,0.036156226,0.04344758,0.049896955,0.038864918,0.04613718,0.0661774,0.048084915
0.85003316,0.07734271,0.093859844,0.07345757,0.05634645,0.2080669,0.08488826,0.19353536,0.07570889,0.046067655,0.10970975,0.06271563,0.079787605,0.15901367,0.038095918,0.24211754,0.15619995,0.17593683,0.09830851,0.04388335,0.38587502,0.065732785,0.085147336,0.06912513,0.07356755,0.18584225,0.050423633,0.061246473,0.1580343,0.11340297,0.03896026,0.12598339,0.060655996,0.04760152,0.13831706,0.13165654,0.06627643,0.08261722,0.057523288,0.045509387,0.15747826,0.057233248,0.05179054,0.097622044,0.09468356,0.05021233,0.041319046,0.036232278,0.37607822,0.04609159,0.07300355,0.13877665,0.032743413,0.14037411,0.04299023,0.050255194,0.07171432,0.3722892,0.04396679,0.051048633,0.054799512,0.03170003,0.051342484,0.07051558,0.09516673
0.84889436,0.10771777,0.17964251,0.090458065,0.0518126,0.104076765,0.095334396,0.094811216,0.11312942,0.07298686,0.06391834,0.080101654,0.11116414,0.16045068,0.052249257,0.09062847,0.15199798,0.090120144,0.10843799,0.06071805,0.14687848,0.090112664,0.3010435,0.08268993,0.06334051,0.08565475,0.06232633,0.17331275,0.07137589,0.0877531,0.048438743,0.07662968,0.09243683,0.061021898,0.08361653,0.07852208,0.087755665,0.39160997,0.06570087,0.06696424,0.072288066,0.054520365,0.07108498,0.078397065,0.08617141,0.04270598,0.039988294,0.047267236,0.13041493,0.044394244,0.39606524,0.07862282,0.0400089,0.07187178,0.04201471,0.06849523,0.08520526,0.12736662,0.040554754,0.03868917,0.06275907,0.040281266,0.12580904,0.07214964,0.068132184
0.84817296,0.12237591,0.109502494,0.07505227,0.048545443,0.31520644,0.07566724,0.23369996,0.0797018,0.066725425,0.24389464,0.0839703,0.11806416,0.21845773,0.060303535,0.3998978,0.20241423,0.30348855,0.0528838,0.072207026,0.29696056,0.09732429,0.09649625,0.06508901,0.11114471,0.20356278,0.060461648,0.048387,0.10652049,0.12694474,0.049406104,0.1530641,0.065437466,0.06579584,0.154452,0.13554257,0.09836789,0.08613507,0.056472924,0.048736062,0.16598225,0.06044849,0.048252348,0.06819794,0.06503702,0.06717638,0.04985866,0.040747963,0.22176848,0.05199508,0.07246318,0.34997794,0.036769807,0.12686628,0.04539752,0.049492277,0.06690283,0.18300721,0.048823874,0.05364482,0.06850632,0.03161743,0.035596985,0.06942957,0.1117671
0.8520814,0.013673538,0.02246318,0.017348386,0.021263396,0.021596804,0.05423097,0.019356744,0.021777576,0.02425893,0.011324716,0.013822458,0.038134575,0.05981227,0.017734593,0.022339905,0.06098106,0.022372492,0.021834925,0.021759376,0.02451125,0.014507536,0.021881916,0.016632976,0.024191078,0.024506584,0.038349636,0.018329483,0.02550389,0.047402214,0.031906378,0.029233854,0.049234003,0.027189104,0.025117554,0.02538751,0.014764431,0.023692904,0.02006812,0.027587228,0.026063858,0.03176532,0.027758565,0.023070185,0.019925697,0.027330447,0.025083782,0.020426419,0.023917802,0.027108826,0.024834499,0.020487452,0.03720371,0.023259785,0.02631036,0.02856373,0.025322843,0.023700804,0.0190819,0.018165065,0.013004768,0.01415662,0.0140720075,0.052409198,0.017187966
0.8509035,0.0060453303,0.009646843,0.016992334,0.0119167445,0.01126714,0.04565216,0.00905297,0.0076649827,0.017739343,0.005029814,0.006855964,0.026259243,0.03273671,0.009730674,0.010965995,0.032798048,0.010834714,0.0109553505,0.010970883,0.0071611614,0.005502304,0.008674187,0.015889917,0.009370312,0.009918218,0.022372324,0.0053128274,0.0080535915,0.018584596,0.019086914,0.006915806,0.026185928,0.014406124,0.0047715893,0.0071118497,0.0054692416,0.008378049,0.01546521,0.011559106,0.009791873,0.011421012,0.026804794,0.021795325,0.014168741,0.009269582,0.008329338,0.009619589,0.006206546,0.015769575,0.0077135903,0.012509305,0.015992612,0.0082196295,0.012016288,0.016419157,0.014813417,0.006229047,0.00795966,0.005695094,0.00511156,0.00859318,0.005138468,0.020584058,0.004918136
0.8532572,0.004768517,0.010211833,0.018149426,0.009946959,0.015465118,0.060746104,0.012742392,0.0072415965,0.015226595,0.00470329,0.00648851,0.02428381,0.07093679,0.007319328,0.015686143,0.0708622,0.015846003,0.013447021,0.010096422,0.016650397,0.0047297133,0.010314434,0.01824368,0.0066617373,0.015190207,0.022290237,0.0048902645,0.012935376,0.030884946,0.020335093,0.015154529,0.027582612,0.010575987,0.01066445,0.015476221,0.0047341944,0.010304748,0.018065348,0.011525144,0.015401705,0.012314988,0.050173055,0.024067018,0.014166817,0.01181787,0.009687055,0.008412946,0.016383218,0.026498396,0.010088549,0.011852883,0.014961778,0.014129406,0.013751952,0.015347572,0.016125128,0.016775353,0.009827639,0.004728298,0.0047109392,0.0054462287,0.0050387327,0.018612754,0.0067847557
0.8498054,0.023659237,0.549663,0.009118717,0.01235516,0.015791902,0.025359603,0.01272628,0.04282073,0.0380974,0.012805784,0.016306205,0.042362906,0.055317204,0.020511836,0.023549771,0.05174079,0.018977586,0.017000712,0.027548024,0.020599132,0.024051366,0.62685513,0.00980407,0.027114624,0.014986479,0.027442126,0.015340522,0.011319618,0.026236797,0.029588802,0.011879495,0.034522265,0.0193003,0.016414762,0.012917501,0.021088894,0.58597183,0.0074366424,0.02150609,0.014348615,0.015943902,0.017962843,0.019224964,0.019891728,0.021804232,0.01898066,0.019413516,0.02010366,0.013667427,0.60416096,0.009538118,0.020085016,0.010420627,0.02277096,0.029944813,0.02546664,0.0197894,0.020663138,0.015432232,0.025832271,0.029158637,0.01921594,0.0376821,0.025558228
0.8519356,0.072229885,0.048602376,0.035766568,0.1303283,0.06342561,0.27432424,0.058410462,0.10226126,0.11799359,0.05610111,0.06579559,0.20343792,0.23412082,0.094230376,0.057645213,0.23190834,0.067142844,0.065684885,0.110749416,0.06378256,0.06439911,0.045369726,0.033703983,0.093939975,0.060658865,0.16195671,0.058877215,0.061460473,0.16234839,0.10737333,0.06043135,0.20305277,0.13432145,0.048653133,0.059784424,0.06251088,0.04457139,0.03249358,0.099791065,0.06344243,0.12067521,0.14391905,0.031399902,0.037870187,0.09273133,0.09736135,0.09158667,0.06237363,0.10183823,0.04314833,0.03629909,0.11973372,0.055541232,0.097422,0.1376447,0.13648298,0.06074713,0.077755615,0.06237481,0.056902345,0.07656808,0.055234514,0.15468009,0.06543252
0.85281694,0.048133504,0.06532393,0.05378479,0.061704393,0.06786646,0.14022252,0.063492775,0.06857573,0.057757907,0.047616366,0.061587825,0.09989635,0.28546703,0.050483752,0.06573474,0.2877276,0.06996668,0.07471384,0.049688008,0.13592346,0.04994235,0.06820378,0.053550605,0.05952694,0.06737507,0.07943351,0.050763447,0.06232739,0.17755911,0.07273661,0.07285188,0.10515344,0.07410355,0.095062025,0.07278834,0.04990321,0.06672422,0.052303676,0.05738792,0.06825001,0.098861694,0.085463986,0.0602085,0.06334729,0.08419044,0.06376139,0.048648987,0.12732114,0.06272707,0.063481964,0.054084346,0.07379429,0.05647786,0.06674843,0.07266326,0.10996827,0.12676378,0.059080817,0.04609966,0.049543113,0.04909613,0.04851556,0.07776207,0.08595537
