0.06309919,0.04049383,0.04061338,0.041365363,0.078457505,0.047549896,0.0722743,0.061822318,0.081882186,0.10116856,0.09089226,0.074181035,0.074680425,0.06855448,0.1250971,0.10230839,0.08029796,0.03425185,0.062268116,0.12967815,0.04325686,0.03625295,0.05133217,0.04078674,0.05629678,0.049264714,0.10645195,0.09276971,0.04050737,0.04263263,0.07023215,0.041499346,0.040880088,0.082656585,0.03774378,0.046954494,0.028038146,0.015287658,0.021957563,0.11254473,0.052651778,0.07486549,0.064974666,0.10635546,0.09085679,0.06844209,0.05918662,0.056229193,0.05470972,0.088196084,0.12093863,0.061060317,0.097410075,0.041531775,0.07360701,0.12984471,0.13967073,0.075770915,0.09388973,0.072928086,0.036548313,0.085644916,0.081919126,0.12255351,0.078505754
0.0065811165,0.01201404,0.01047634,0.009716212,0.0192137,0.036163703,0.05092287,0.08561445,0.07546445,0.06321602,0.038959824,0.028838594,0.037298474,0.020333346,0.020701194,0.01727607,0.013007308,0.020244138,0.056891646,0.03513677,0.018466434,0.030372288,0.0911629,0.042157587,0.04731351,0.0531475,0.10313455,0.14689489,0.056137368,0.052298144,0.096794516,0.05420396,0.058115922,0.09584863,0.034141816,0.021090291,0.019398108,0.08438018,0.056775447,0.040309295,0.05374325,0.023877604,0.03663543,0.048373595,0.105182745,0.07293605,0.060071174,0.07746989,0.029848985,0.027865516,0.041469667,0.028799325,0.037727952,0.0673426,0.054108102,0.101110786,0.07211453,0.0540595,0.035756428,0.02722062,0.021008627,0.05020152,0.052836597,0.14374402,0.080578975
0.011663906,0.040160388,0.032379977,0.01946206,0.08926676,0.12905487,0.10660998,0.17203985,0.16839166,0.34014437,0.23557758,0.27069637,0.21529745,0.17359129,0.2639258,0.12967198,0.11329024,0.06029098,0.10433367,0.22229363,0.08009661,0.09846648,0.0763469,0.04581126,0.12888306,0.2648807,0.22171438,0.29520404,0.20643297,0.24540931,0.37263072,0.23044556,0.30051446,0.3204085,0.16628902,0.22868247,0.17897762,0.12594143,0.07495662,0.24756944,0.23145436,0.23913527,0.10992087,0.19298516,0.3292113,0.22522649,0.27271697,0.44440457,0.121686764,0.17108418,0.101715095,0.15342134,0.233054,0.2896478,0.16881561,0.33326265,0.24231198,0.08307956,0.048142854,0.06186315,0.19688025,0.10913084,0.17825371,0.11968742,0.098524615
0.07301771,0.02868333,0.008924132,0.08235042,0.021841941,0.048061278,0.016543733,0.059504464,0.04964614,0.0350269,0.14584965,0.038081933,0.04731952,0.019129815,0.034588676,0.031200679,0.015920244,0.07182331,0.018274084,0.09120003,0.1576548,0.046295524,0.016012954,0.06271257,0.04508673,0.06456466,0.051557604,0.08609972,0.10372303,0.058696743,0.037428536,0.06600704,0.067506105,0.18587303,0.101617,0.07475179,0.07868868,0.009905536,0.11484207,0.040913988,0.10618729,0.06268584,0.034792386,0.015054239,0.11284153,0.10419358,0.122605026,0.16937289,0.19561958,0.04225019,0.2618207,0.09654546,0.045135155,0.10807909,0.043876186,0.2217019,0.2147448,0.14573492,0.1233567,0.049415156,0.070399,0.11266183,0.15444548,0.20274597,0.12218016
0.18795025,0.046811208,0.07221195,0.047206096,0.14720498,0.036523778,0.12726487,0.07735713,0.07293815,0.07957654,0.17130372,0.05309985,0.15129493,0.1514079,0.09225006,0.07419832,0.2169915,0.8740964,0.5675216,0.14635064,0.09069436,0.03889665,0.042721495,0.05402088,0.09430827,0.040789414,0.06795654,0.05735698,0.055050842,0.054349747,0.05004924,0.09705733,0.06204767,0.0983395,0.09277706,0.06821511,0.044273667,0.06891151,0.07834551,0.110212445,0.039393533,0.051364347,0.06428656,0.072553515,0.0666276,0.030040383,0.021809103,0.06315712,0.08162075,0.07136794,0.3081603,0.039423235,0.046402477,0.048507314,0.044433385,0.07760357,0.08994461,0.08149123,0.048674855,0.05542442,0.05510797,0.067004636,0.055374406,0.12135389,0.10297717
0.5395265,0.53343344,0.24444474,0.4640895,0.38874984,0.76764506,0.35437375,0.43959096,0.37169066,0.32853296,0.4771504,0.32305822,0.33364508,0.37658134,0.2448898,0.43617767,0.25896928,0.30471504,0.20009576,0.28625146,0.3075246,0.25139442,0.2491249,0.37214047,0.17458765,0.5614177,0.28774947,0.31669563,0.27223745,0.20849182,0.11292724,0.1592226,0.12046381,0.30349788,0.34074855,0.3235661,0.3187582,0.2166886,0.5002466,0.15006702,0.11338017,0.16930407,0.08106415,0.044080693,0.1499003,0.45275286,0.25423506,0.28505895,0.27687263,0.0987308,0.46902063,0.3531968,0.10503156,0.20801133,0.1874822,0.36170915,0.22615843,0.21437402,0.08744049,0.1392591,0.14141022,0.255986,0.2156828,0.15813032,0.21929932
0.19402659,0.045058303,0.048997093,0.06827854,0.14295766,0.060596008,0.07373006,0.12020181,0.08120603,0.07582398,0.1855644,0.042407263,0.11638489,0.112759896,0.095224276,0.11708418,0.13449635,0.23480919,0.20772208,0.1746213,0.16292414,0.031702038,0.040360924,0.07049274,0.048214443,0.053936414,0.08737594,0.07434765,0.12107219,0.100446574,0.057752714,0.1452305,0.061059237,0.11232482,0.13079083,0.07932921,0.031273518,0.032267537,0.083027035,0.08967279,0.033743482,0.02608841,0.050852254,0.037910093,0.053842887,0.030545913,0.02694993,0.06193425,0.14804776,0.045933884,0.25759205,0.0408519,0.04192573,0.11073472,0.10101209,0.07411191,0.090498276,0.11946355,0.05353419,0.05656369,0.05477282,0.07642201,0.098357834,0.16559103,0.14928167
0.19622596,0.21449608,0.18025123,0.21052563,0.17471005,0.22177507,0.18864353,0.14987622,0.25567248,0.18869366,0.36111093,0.3404453,0.22720838,0.31293106,0.18418676,0.24440618,0.34422925,0.27212977,0.18388602,0.23260574,0.18554531,0.20648156,0.23643115,0.29402468,0.2262388,0.33001286,0.16990413,0.26849413,0.26774278,0.36695692,0.27417132,0.33268574,0.3201168,0.26284686,0.20777917,0.1860703,0.22691897,0.16394792,0.20322694,0.097777314,0.11005476,0.13515373,0.09451073,0.07025617,0.07498171,0.103781104,0.21652347,0.18009272,0.14917596,0.07981374,0.4885223,0.2682065,0.12735868,0.26834944,0.28326815,0.2257369,0.13818207,0.14270552,0.097185805,0.08327078,0.19378833,0.14371383,0.21584609,0.21981359,0.2115964
0.07515916,0.23227343,0.19885743,0.18812793,0.20228462,0.2148806,0.31919843,0.1467512,0.30036208,0.2505886,0.12757596,0.27624017,0.21883197,0.30572096,0.21478823,0.12070212,0.43120977,0.30074456,0.54963887,0.3571552,0.2199974,0.27367753,0.35288295,0.19666183,0.27128997,0.19994166,0.19338813,0.23354724,0.084760495,0.09715002,0.134261,0.05756635,0.24947873,0.39539242,0.110620804,0.06214771,0.19909464,0.16086155,0.16246764,0.10720393,0.097644486,0.14934085,0.15763964,0.13902444,0.14903903,0.11167647,0.23268895,0.3406983,0.33157519,0.16259144,0.27370504,0.18478748,0.16319229,0.12694463,0.27664974,0.4487977,0.3786999,0.27561474,0.15924974,0.15449928,0.1468488,0.24203886,0.34786466,0.38613942,0.27813902
0.007285521,0.05793954,0.13098608,0.04767073,0.15116242,0.3182819,0.18986914,0.4360564,0.053818297,0.3199063,0.38758722,0.11865444,0.3716431,0.070087224,0.16196269,0.2952659,0.079797685,0.16403785,0.120734066,0.21186438,0.21668354,0.03707217,0.16220151,0.043155126,0.1373347,0.4160259,0.23431543,0.121458896,0.23447232,0.052229017,0.10282831,0.07448791,0.05007619,0.20414698,0.16492759,0.19008535,0.03563013,0.15520455,0.0502938,0.24250086,0.2439956,0.06373595,0.11923423,0.12988152,0.35652044,0.21258539,0.093700245,0.15463,0.28112456,0.24346796,0.21408774,0.12040566,0.13432486,0.27177432,0.045565758,0.24303539,0.1402874,0.21243343,0.13237569,0.20420232,0.10209115,0.19140838,0.055726793,0.18522356,0.24050505
