0.4574995,0.42005032,0.09588153,0.39045787,0.4674558,0.113964066,0.47388843,0.1878486,0.36520597,0.46142888,0.44410488,0.75139374,0.29671237,0.55953574,0.66002417,0.467973,0.6074174,0.44448537,0.5760879,0.20442484,0.71202165,0.6209336,0.15904222,0.5397596,0.23353992,0.34855038,0.18733293,0.37024924,0.3890631,0.6350189,0.124304965,0.4572209,0.07666873,0.55312943,0.7288658,0.72193766,0.75692827,0.0821516,0.6692545,0.255314,0.24419369,0.3495331,0.07117914,0.051716253,0.16727836,0.48098123,0.13438731,0.360694,0.7163766,0.111539036,0.4884931,0.14276905,0.19900186,0.24904664,0.088299945,0.119220495,0.14385755,0.22316049,0.06288311,0.11056866,0.0627849,0.084690265,0.22594161,0.07014535,0.21096009
0.22611427,0.271161,0.054215636,0.24316485,0.11991975,0.2833843,0.13810533,0.12566498,0.27834857,0.1277865,0.2124305,0.45509505,0.3787478,0.47257057,0.5411246,0.5635046,0.13675982,0.12271332,0.17960946,0.333759,0.28606755,0.13035549,0.2922846,0.19496268,0.2552208,0.4799526,0.4527326,0.711591,0.6801917,0.7040867,0.23875913,0.54261154,0.14283793,0.30547526,0.3056839,0.21833906,0.18472171,0.05873272,0.1554563,0.052478123,0.07354315,0.20580667,0.1038185,0.071701705,0.13025463,0.14436026,0.15161404,0.16412139,0.39190212,0.19461581,0.22382954,0.48518795,0.25441125,0.5535561,0.117376015,0.14737423,0.036335554,0.06605093,0.04859157,0.070924886,0.07646182,0.09674601,0.282793,0.09927481,0.14210762
0.6277653,0.54336345,0.14111811,0.462826,0.40440968,0.37303245,0.4865716,0.34677455,0.58697224,0.45187438,0.594028,0.785923,0.6134772,0.7659677,0.6934048,0.7390056,0.6250536,0.5515979,0.547944,0.42681697,0.58030677,0.48608524,0.5447281,0.36843783,0.32637605,0.38569134,0.57446325,0.7716763,0.74061257,0.778903,0.23711179,0.4274518,0.15630981,0.39856943,0.3723629,0.32932362,0.5798628,0.07399842,0.48187724,0.14273119,0.1955096,0.2418496,0.22072619,0.06479698,0.16082406,0.22285819,0.08859856,0.18216228,0.49149996,0.34455544,0.3678782,0.3899883,0.21397829,0.5057013,0.1882702,0.2572803,0.1224676,0.25166184,0.15603556,0.17400339,0.13290091,0.108794235,0.34184584,0.23088522,0.31076664
0.47760376,0.3710336,0.16321221,0.2715031,0.09028618,0.18410793,0.18291984,0.101263635,0.29842764,0.25754347,0.22730042,0.36598,0.33433506,0.28757447,0.2125922,0.283681,0.18807395,0.2243707,0.11798706,0.13654473,0.30272228,0.19369754,0.1689155,0.20832892,0.18265803,0.18820365,0.18601792,0.42457753,0.31492665,0.41829342,0.119666226,0.2188041,0.09095731,0.3185894,0.293794,0.33076343,0.33383048,0.090882525,0.33939573,0.0763575,0.06353437,0.16376506,0.07057693,0.057151802,0.096133985,0.10413827,0.171456,0.20300563,0.44279292,0.29421803,0.3044863,0.3967189,0.34684983,0.31937185,0.19972655,0.40523583,0.19773726,0.19146311,0.1566683,0.1594505,0.13524885,0.15025835,0.3487322,0.11140658,0.20951867
0.0547215,0.03957196,0.08403784,0.037203502,0.03488967,0.03715965,0.040922754,0.04623843,0.07195269,0.057885997,0.07638457,0.13803159,0.07923228,0.07542345,0.070804335,0.090663545,0.100839704,0.09388707,0.12009459,0.064048156,0.05412514,0.051975366,0.15739454,0.05305701,0.086136475,0.09599917,0.09703261,0.08925299,0.079791345,0.10502968,0.087590694,0.07409514,0.08315493,0.05611439,0.05667205,0.057554048,0.05730594,0.049544156,0.054701094,0.048728757,0.06347878,0.09768082,0.08597447,0.091587536,0.05553749,0.09594027,0.08993983,0.07407281,0.045906674,0.08482426,0.048813604,0.0791532,0.062401295,0.0666714,0.063705474,0.09653953,0.061364606,0.08703168,0.0791714,0.07667759,0.058221493,0.05525168,0.05216893,0.07755153,0.08075379
0.11794181,0.053611975,0.05806211,0.0322051,0.042781875,0.06984365,0.08836413,0.097817495,0.12997231,0.20932242,0.113951534,0.1463984,0.12021495,0.11456897,0.09244376,0.14189123,0.1841874,0.2455559,0.29847267,0.23034465,0.083594844,0.060335454,0.15269135,0.04780103,0.09597681,0.07178716,0.072521165,0.1108419,0.06449467,0.18349537,0.13113149,0.12544154,0.16241781,0.08231633,0.07182465,0.08454691,0.06654259,0.069444686,0.06332011,0.04706626,0.062293723,0.1258772,0.12782021,0.071046256,0.055687025,0.09352904,0.08652443,0.08596623,0.083667435,0.052707482,0.06430256,0.056704193,0.048277456,0.064039715,0.098876104,0.10574976,0.06934782,0.09984313,0.056377452,0.055206332,0.04979369,0.039638806,0.055806495,0.064083576,0.120452955
0.026825145,0.036915887,0.07645634,0.036309764,0.041054428,0.041696332,0.04313657,0.05892758,0.13047583,0.049237993,0.08319206,0.121189326,0.077346794,0.100123934,0.09010083,0.11208432,0.14303645,0.12329117,0.1616322,0.069236666,0.03860508,0.06354952,0.12717798,0.04911977,0.0651332,0.049026247,0.058285084,0.037880726,0.04418157,0.08313423,0.08794842,0.076727,0.08936263,0.024072131,0.025593549,0.067447804,0.064723365,0.058560513,0.054494087,0.05347467,0.06346102,0.106974125,0.08438667,0.07158797,0.052848976,0.13162343,0.09500166,0.054020718,0.03406766,0.062559135,0.038475234,0.060531598,0.056077458,0.050866887,0.0939358,0.049892068,0.04193498,0.040594928,0.07886233,0.09156094,0.080597214,0.056488905,0.035882246,0.04195496,0.039808065
0.07966696,0.078537755,0.104041524,0.08269836,0.119209066,0.29190665,0.16203442,0.13877448,0.25802508,0.16660844,0.21511357,0.25824085,0.27171114,0.5486877,0.27771598,0.4479593,0.70895743,0.32608488,0.85089386,0.17553157,0.11353866,0.11864014,0.2949371,0.10992145,0.0641514,0.12557742,0.078499965,0.12305667,0.15239914,0.29224643,0.22719774,0.2213345,0.15107724,0.11951311,0.13968836,0.18625297,0.11470404,0.11871685,0.107212216,0.11414453,0.14598298,0.18306516,0.45470548,0.14720237,0.12295915,0.20573914,0.13826196,0.13543952,0.110076986,0.07682503,0.09953602,0.08081054,0.08007836,0.13413818,0.12092365,0.0929093,0.08831108,0.06610109,0.046601307,0.06088109,0.068414375,0.06996468,0.10385872,0.067629345,0.09356942
0.06598057,0.0926258,0.11398791,0.06091782,0.07200616,0.11893619,0.09539453,0.08098962,0.12606244,0.07787132,0.066617005,0.08869781,0.042280044,0.06962646,0.0665631,0.09300498,0.108786054,0.109459765,0.16601123,0.081713356,0.07305424,0.056073867,0.111269064,0.064975776,0.056019057,0.07571114,0.071011,0.10780146,0.0662474,0.12184689,0.116971165,0.1015705,0.11554766,0.11010658,0.08793398,0.053915493,0.07576521,0.13193773,0.06918607,0.060366232,0.08864187,0.096458904,0.11213077,0.10379399,0.11509461,0.12147617,0.13926938,0.098419175,0.07855499,0.062318336,0.11691095,0.066929996,0.09662359,0.05484923,0.06361138,0.10620887,0.07323728,0.09004755,0.05523683,0.085769616,0.08030455,0.08010996,0.07567885,0.07756146,0.09652052
0.15260407,0.1400079,0.1301505,0.08092533,0.08644466,0.09413369,0.15722084,0.083693825,0.11290513,0.11538694,0.09753945,0.10230325,0.09099829,0.10667156,0.121747814,0.13360347,0.1321638,0.13009012,0.20035188,0.15762328,0.08701626,0.0981672,0.15638584,0.106794186,0.09664329,0.08598504,0.10875524,0.122221254,0.082046896,0.12651876,0.12679835,0.11048296,0.16426456,0.117065005,0.08970286,0.083307065,0.079035446,0.10274818,0.083781585,0.07990605,0.102218665,0.1306508,0.08577336,0.14320458,0.15371236,0.1125417,0.17735448,0.17688921,0.07152115,0.117088914,0.05486625,0.11215278,0.12876563,0.12070368,0.11333346,0.15689299,0.10641326,0.13452215,0.12348909,0.14762461,0.12393599,0.112875484,0.12951739,0.12933867,0.09616563
