0.09086592,0.095696524,0.08764423,0.1176313,0.06140369,0.10192021,0.097221315,0.084139556,0.08268729,0.08759313,0.089768305,0.1000501,0.104356006,0.092725456,0.06487639,0.089218736,0.07548524,0.083154194,0.04744139,0.07081425,0.04413059,0.09104163,0.10381189,0.11346538,0.09570639,0.11217571,0.10727069,0.11248544,0.11828582,0.110357955,0.11679831,0.10071016,0.11416541,0.098440416,0.07376296,0.087447815,0.08058868,0.102078386,0.09967666,0.096151486,0.10035962,0.09759453,0.06797446,0.077283174,0.11369244,0.080705345,0.11879572,0.06800573,0.04783329,0.11646389,0.098282725,0.09948591,0.11052369,0.116520844,0.103583425,0.094650805,0.096910395,0.029853651,0.08962721,0.11513669,0.09703269,0.112446554,0.12572297,0.10682492,0.033081938
0.15112822,0.12646429,0.15437168,0.14218245,0.109175816,0.1011092,0.1137149,0.083988026,0.097549155,0.10349143,0.08351411,0.095691316,0.07180002,0.06851441,0.08310349,0.082850054,0.07771535,0.09235836,0.14934424,0.12114844,0.14638498,0.094827875,0.14328912,0.1142281,0.09792904,0.11297092,0.085304916,0.102975905,0.16073723,0.09606616,0.12457198,0.09172602,0.12456906,0.1129316,0.08409814,0.07103449,0.08073552,0.19855152,0.09347941,0.06849123,0.07923566,0.067886166,0.07017204,0.084135264,0.12744564,0.09064251,0.074746385,0.09971099,0.13430943,0.13155307,0.14343682,0.09086797,0.07687502,0.08160267,0.084898576,0.085820444,0.08469234,0.11957732,0.10664505,0.1134648,0.09151411,0.08557021,0.117869325,0.10774406,0.111763336
0.20255122,0.13136116,0.24341144,0.14111313,0.13156466,0.09718233,0.13507612,0.089636385,0.08674761,0.12800579,0.06500575,0.09455427,0.10089555,0.0886947,0.12819532,0.11034354,0.09798355,0.11672219,0.09339947,0.13033126,0.102727085,0.1102301,0.27003905,0.12367981,0.102062084,0.106610194,0.14024943,0.13461678,0.10361316,0.11438941,0.13699019,0.13003777,0.12418181,0.14056435,0.10965028,0.09495876,0.10639627,0.22927807,0.10981352,0.10754675,0.10742972,0.10774195,0.077616684,0.0979234,0.13353698,0.08842467,0.112843044,0.17070885,0.10957518,0.121866606,0.33750066,0.10167907,0.10101791,0.11965931,0.11847291,0.18036929,0.1972374,0.11800716,0.14484777,0.12749091,0.12304981,0.15687808,0.12972917,0.19170393,0.1351404
0.09679435,0.08303543,0.08832029,0.13080925,0.08762412,0.09479876,0.088281795,0.08065567,0.073946655,0.073944554,0.07126475,0.08506077,0.07682466,0.07212783,0.0893111,0.084722795,0.070358425,0.05555769,0.071505874,0.073603444,0.095113225,0.10063454,0.09905758,0.105041526,0.102813825,0.09812615,0.092974946,0.10780408,0.08446695,0.07541562,0.06653526,0.07666032,0.05892919,0.08369519,0.071423985,0.074365355,0.08305128,0.08106753,0.090083145,0.066916354,0.0789267,0.05689695,0.06304529,0.07422766,0.09028496,0.07719146,0.09109957,0.07242717,0.100847945,0.10541473,0.109617785,0.09491583,0.079325214,0.07589599,0.06418444,0.07354856,0.0631625,0.113899715,0.09803093,0.1022042,0.09921127,0.08156709,0.09043505,0.08432416,0.10859201
0.17143647,0.1090136,0.14863943,0.13082145,0.15517524,0.11779623,0.12321993,0.12566763,0.11454087,0.14220756,0.49388885,0.07572195,0.36231798,0.45031282,0.56917554,0.7121382,0.58875775,0.14699319,0.49480927,0.47689077,0.3564442,0.07005134,0.30208048,0.13256195,0.067761615,0.073968805,0.12160452,0.12809609,0.13147485,0.08778374,0.13480273,0.08224918,0.09144546,0.14165014,0.22334915,0.17495644,0.06499882,0.15597251,0.08850646,0.13031636,0.0697858,0.08671755,0.09843444,0.073515296,0.11434078,0.092576124,0.123595655,0.07122745,0.26439142,0.100407735,0.51194674,0.06618522,0.07769003,0.12374101,0.10751251,0.07145492,0.12996836,0.11395048,0.10754514,0.087417655,0.115218505,0.17599909,0.18651184,0.12641707,0.09032056
0.068055905,0.08097017,0.15116614,0.05611558,0.08830624,0.08933232,0.10865646,0.05335583,0.06627787,0.09567133,0.09919044,0.08635897,0.15792803,0.17414777,0.20000699,0.34026018,0.22307709,0.61886925,0.44626567,0.46399796,0.15328859,0.07237691,0.28875697,0.046683006,0.09689051,0.10448745,0.12204034,0.10493993,0.10674822,0.17482829,0.1223593,0.10669182,0.10687653,0.14057264,0.09371894,0.0752854,0.09001646,0.16953333,0.040322945,0.08340947,0.058811396,0.051723648,0.07119446,0.039748285,0.075156935,0.06939805,0.0908866,0.21243781,0.16903752,0.12814344,0.29927632,0.05828352,0.08011716,0.0987395,0.095062405,0.1516454,0.21586259,0.1055472,0.124167204,0.09394458,0.09367132,0.12206485,0.13257979,0.22771989,0.12038756
0.18257006,0.086621456,0.16976708,0.08166641,0.10911939,0.15457386,0.10705225,0.14830557,0.17081442,0.08252218,0.2009202,0.15551224,0.45932168,0.2342174,0.2203109,0.3538236,0.17510428,0.23908736,0.22792476,0.17942315,0.19065957,0.08053785,0.3167126,0.09328643,0.094822355,0.22335298,0.12337538,0.12377177,0.19417597,0.20405662,0.1854861,0.21800563,0.11640938,0.122503184,0.20516554,0.1542693,0.08034561,0.17291896,0.12691793,0.08522007,0.05273296,0.06967481,0.05420056,0.041865043,0.06821068,0.09709566,0.076403655,0.09342749,0.1830664,0.11504106,0.42135495,0.13188471,0.09526956,0.1701662,0.17181976,0.09324666,0.13785896,0.10488428,0.10415781,0.09672665,0.11671142,0.1105218,0.10551526,0.12387683,0.12069639
0.13545875,0.1164105,0.19613838,0.11175797,0.09534373,0.16149539,0.07846117,0.08842489,0.119595766,0.08110048,0.1095032,0.07428964,0.08261609,0.12983875,0.08705687,0.14197272,0.094428234,0.13723707,0.10303497,0.1578239,0.071740486,0.06873558,0.26811904,0.076637894,0.05736233,0.08253983,0.06394023,0.0468495,0.05313741,0.06535133,0.08952294,0.038668945,0.057057254,0.033505388,0.036646772,0.05270176,0.06669918,0.21871734,0.051796783,0.062007427,0.08700452,0.07015891,0.08208858,0.050443523,0.044062994,0.055300526,0.07701731,0.045027163,0.054773025,0.080620915,0.50078404,0.0572,0.05756146,0.04962688,0.06939592,0.04928218,0.07025723,0.039271228,0.08026961,0.07478203,0.06912606,0.03933794,0.0569679,0.04307974,0.037824653
0.23531102,0.11515407,0.24708734,0.1521585,0.18416828,0.19196326,0.09536108,0.13925265,0.111205176,0.11496369,0.11643869,0.11531702,0.15618117,0.095656805,0.107497305,0.18598723,0.10093957,0.14018318,0.10081484,0.104124114,0.2104104,0.0985733,0.21930899,0.1113963,0.12089871,0.16443062,0.12539345,0.122977555,0.15226978,0.14116713,0.09914832,0.14011312,0.10582682,0.12851214,0.11087569,0.08896494,0.097472504,0.19375342,0.10648506,0.094889596,0.13288128,0.1065289,0.09060056,0.095920675,0.109717846,0.09113807,0.12711234,0.1311084,0.24384807,0.11349746,0.24668905,0.1547638,0.097935855,0.19783089,0.1037107,0.12807868,0.15594672,0.27623284,0.08417382,0.13167992,0.11412589,0.11891291,0.12727275,0.19972253,0.3641558
0.14991112,0.12215129,0.08899858,0.14514709,0.12296195,0.163506,0.17131071,0.19100413,0.14609851,0.12365811,0.13759367,0.14219405,0.14375408,0.14040439,0.121889904,0.098468296,0.110349394,0.07549717,0.08653497,0.09432961,0.1599563,0.09340208,0.16365981,0.11650458,0.11855125,0.15050988,0.13141742,0.16502318,0.11790406,0.13372613,0.09371924,0.089801826,0.092996754,0.12826791,0.11114432,0.1184779,0.11530259,0.10638373,0.10349394,0.14639954,0.15087175,0.13100676,0.10389226,0.104762286,0.16778645,0.13753866,0.12167855,0.16119774,0.20688054,0.086419724,0.16039297,0.1205489,0.10991121,0.13404137,0.13170463,0.15165275,0.15194845,0.20193443,0.13484684,0.1154189,0.11998738,0.12293201,0.1620116,0.15800455,0.16715044
0.12565458,0.120386966,0.11389474,0.15160976,0.12874275,0.15009518,0.07808443,0.085806526,0.084442236,0.076560095,0.12241294,0.12913725,0.115458705,0.09242648,0.08349066,0.0760011,0.09874267,0.106607296,0.09831977,0.06786086,0.10436449,0.12883681,0.12361447,0.14005217,0.12600978,0.17938863,0.10536445,0.10218312,0.1361965,0.12930529,0.0660021,0.12102689,0.072990246,0.078950666,0.07293525,0.0987223,0.16795333,0.118675925,0.147623,0.11528757,0.14974841,0.11459538,0.10795433,0.1018833,0.098443665,0.23435237,0.17589752,0.11846166,0.13013956,0.10258985,0.1534536,0.15830621,0.11418882,0.121891245,0.122787714,0.08455953,0.08828774,0.14640003,0.13342096,0.13706836,0.14101,0.09314832,0.14699642,0.092042394,0.17289506
