0.24919447,0.1966923,0.07672424,0.20897155,0.2198561,0.33989722,0.31519952,0.29416656,0.29590505,0.38844064,0.42775834,0.56951344,0.7432354,0.47849885,0.40757856,0.6235921,0.39564776,0.1686967,0.44513312,0.3699677,0.3967122,0.334619,0.17621037,0.2736546,0.13875583,0.27200836,0.23041669,0.21303695,0.36705214,0.45203885,0.21116993,0.37876096,0.19730361,0.23409526,0.5055817,0.63835317,0.22910708,0.108591,0.3223741,0.10859404,0.091771804,0.11030414,0.09185352,0.07592901,0.16655569,0.24897014,0.14958656,0.11823741,0.33340898,0.120217144,0.19260702,0.20763405,0.12605555,0.26625523,0.24380912,0.19568819,0.16339329,0.16900523,0.16358961,0.10539744,0.09994389,0.120478794,0.13017066,0.13924246,0.17785
0.224745,0.20526057,0.06385022,0.17408334,0.25385275,0.41902655,0.20212151,0.2287627,0.27164102,0.27162766,0.3148549,0.5164747,0.6808722,0.42084956,0.24757366,0.33491397,0.20187888,0.13113716,0.35480666,0.27397197,0.23374945,0.22328378,0.19362718,0.20585029,0.11285979,0.2919392,0.19813761,0.19961359,0.27392983,0.38268134,0.1954259,0.3025307,0.20739728,0.14905614,0.32148913,0.51672924,0.1766604,0.095867366,0.20251067,0.0815849,0.09292116,0.103043206,0.11511513,0.09071164,0.11636549,0.17604007,0.1854353,0.117236376,0.20479402,0.11313588,0.1390194,0.13408792,0.080282755,0.18915203,0.16226909,0.14235933,0.13027121,0.13531122,0.12895273,0.10076862,0.1149782,0.14687066,0.13726842,0.14983484,0.13771231
0.2771675,0.23566167,0.08725576,0.15731016,0.23664224,0.48880112,0.111047275,0.19582039,0.17434853,0.20138383,0.18721427,0.2124027,0.20375302,0.308876,0.18116173,0.33326817,0.29842332,0.19747946,0.21551058,0.22624056,0.23868775,0.2142782,0.35166678,0.18756568,0.07824914,0.22506014,0.15409052,0.14564002,0.12762345,0.17819579,0.15184838,0.087963425,0.17681831,0.11806816,0.17948788,0.23127142,0.21375705,0.11822194,0.10724055,0.104870975,0.14684287,0.15187848,0.122502804,0.12404692,0.12399876,0.21787491,0.19766012,0.17676163,0.24985085,0.09275844,0.23174737,0.15595092,0.08097144,0.14557162,0.13363972,0.12774685,0.13032195,0.13419555,0.12114825,0.098729335,0.10243462,0.13447823,0.13695556,0.12932208,0.1386698
0.29207012,0.36722735,0.07764453,0.2909941,0.3315583,0.5236727,0.23672712,0.2712894,0.4146187,0.2935002,0.46673992,0.67819595,0.7057319,0.55912566,0.2527643,0.49475443,0.43860337,0.19544798,0.2952307,0.28233233,0.32017902,0.475492,0.12876187,0.31977424,0.13323916,0.34893584,0.17463511,0.18093468,0.32487324,0.46539745,0.20744748,0.3327862,0.15431228,0.22551568,0.45189688,0.6209518,0.33062398,0.11679902,0.41159728,0.07329022,0.09830547,0.12581806,0.10851132,0.09380489,0.124696225,0.28282905,0.13667795,0.10365728,0.17493652,0.07618451,0.24306223,0.11210869,0.082983606,0.1677323,0.1625318,0.12538941,0.12537332,0.09599713,0.13201441,0.074128374,0.06619244,0.11829846,0.13902138,0.12610999,0.118236326
0.30928066,0.44244066,0.10678173,0.42026633,0.2137843,0.20823297,0.13548334,0.15020394,0.21904726,0.1514893,0.20213161,0.45521876,0.44890964,0.89946,0.21600328,0.3864302,0.9584049,0.28420496,0.7477446,0.28094304,0.21573132,0.5098893,0.3745324,0.38643625,0.14817311,0.27772537,0.15413958,0.17422655,0.28623852,0.27410513,0.2108912,0.27540213,0.15683647,0.16660367,0.4151781,0.38508192,0.5255523,0.15164274,0.7018743,0.098245986,0.11781875,0.12654959,0.09721072,0.11215954,0.1528565,0.19771565,0.1971269,0.12178922,0.25916582,0.12467303,0.28377518,0.16239157,0.101293534,0.1659876,0.12944745,0.121407345,0.13504833,0.146934,0.15122879,0.09184833,0.09255655,0.12376852,0.1259083,0.11691958,0.16004646
0.13999218,0.16284053,0.08602675,0.112914644,0.18338093,0.21065153,0.09116394,0.14271411,0.14309987,0.07813721,0.106215164,0.09258926,0.107028894,0.13591833,0.049426455,0.093282,0.111216955,0.1588835,0.18225364,0.14813864,0.10482144,0.11074297,0.24608071,0.11844005,0.11064843,0.15794203,0.24157143,0.10611787,0.1100743,0.12148417,0.121610336,0.07536704,0.08900906,0.06391385,0.06621012,0.09388836,0.06578331,0.12276953,0.061119042,0.05316955,0.093717776,0.10914335,0.118677214,0.20356336,0.10392242,0.08108413,0.19387747,0.12124251,0.11554109,0.101238124,0.08456453,0.08663544,0.12096275,0.20093977,0.15780395,0.14445104,0.09074537,0.075333506,0.14008269,0.11178479,0.059248548,0.115555994,0.088652864,0.097835824,0.0775188
0.1787956,0.17085361,0.066106975,0.1765276,0.20617795,0.20215353,0.12181571,0.14439043,0.21505202,0.14945535,0.32530683,0.42474726,0.7221192,0.54707485,0.23933464,0.5355906,0.32228068,0.19101475,0.47318506,0.3025951,0.21623982,0.21149828,0.33651918,0.24189113,0.089115396,0.17123927,0.11448182,0.095260866,0.17828421,0.2818075,0.22521743,0.34666944,0.13119228,0.14017132,0.35900044,0.7150987,0.31393638,0.123904705,0.3588558,0.08860684,0.09784991,0.10563795,0.13067417,0.11044419,0.14212234,0.15122935,0.15785334,0.10192256,0.23099469,0.13037054,0.2481809,0.1251635,0.11031515,0.19590044,0.13293026,0.122997575,0.13515264,0.10152926,0.11488563,0.085531384,0.074069254,0.10438366,0.07849851,0.10134283,0.116920814
0.07826318,0.055102296,0.08050934,0.0747719,0.07008532,0.06216539,0.049472716,0.037101343,0.04486316,0.03700673,0.040938765,0.031108161,0.044586714,0.040526863,0.056234553,0.0625412,0.046667967,0.04929243,0.07687673,0.0977822,0.081842326,0.07373816,0.11363421,0.10803322,0.059547093,0.08212497,0.08405985,0.054145284,0.05684487,0.094957136,0.07815124,0.084894314,0.06596452,0.069869064,0.08667162,0.11229988,0.061162855,0.11049987,0.06888528,0.07005693,0.09858615,0.120939285,0.09816977,0.08801045,0.11928979,0.071429275,0.11363809,0.091347195,0.0987054,0.08771145,0.061656475,0.07799518,0.13267359,0.076697186,0.070976906,0.06805018,0.08568819,0.111439385,0.12049318,0.07041353,0.076387905,0.07616415,0.054391854,0.07610463,0.12644064
0.36302918,0.24999619,0.04775622,0.075882696,0.43990433,0.4004545,0.30298087,0.3027234,0.19831304,0.5791504,0.4694644,0.70169294,0.8015764,0.74799323,0.36935145,0.71486163,0.7572927,0.123666495,0.30768198,0.26008838,0.38510627,0.1661784,0.22804609,0.11909791,0.08009429,0.09092419,0.21337678,0.16066283,0.23797773,0.11348928,0.25910887,0.16913718,0.06646245,0.45024386,0.40529832,0.3078469,0.118722096,0.08623993,0.15393509,0.0483869,0.044828292,0.040940195,0.07083928,0.049426842,0.06731826,0.38978642,0.1493177,0.11621978,0.09342183,0.11053828,0.1001241,0.06872132,0.11158198,0.09060339,0.14219162,0.17297675,0.19654332,0.077454634,0.038308498,0.056156572,0.03400551,0.07072345,0.04922201,0.1397783,0.074819334
0.07364463,0.11521093,0.0903258,0.07371217,0.12473846,0.09956718,0.06018327,0.059186075,0.09282871,0.09145846,0.07785622,0.0695568,0.17770843,0.13318457,0.14404216,0.13798244,0.10211318,0.044139992,0.15395312,0.16201654,0.071367905,0.09833013,0.16785452,0.06473829,0.12420623,0.13596734,0.13433594,0.11231945,0.109564975,0.09835456,0.12608042,0.06437154,0.10860726,0.0632579,0.069630764,0.09778697,0.0824694,0.13661401,0.052279092,0.056911062,0.065579236,0.08006792,0.044463694,0.13424057,0.12928739,0.051161114,0.11507234,0.10690868,0.07464269,0.06422627,0.055840127,0.060961306,0.11955237,0.09957342,0.115010194,0.06704819,0.108088404,0.070444874,0.10533421,0.08665473,0.07523647,0.15547405,0.1197333,0.13594398,0.081655905
