0.25735056,0.09049539,0.10607303,0.06996199,0.06926664,0.07505724,0.10512257,0.078995295,0.07191014,0.11527906,0.08444577,0.100804396,0.073447995,0.108424105,0.09779947,0.10466765,0.09905117,0.13082574,0.08965032,0.124344006,0.06889054,0.071203984,0.12757558,0.0852559,0.106724404,0.09608884,0.08565542,0.09673621,0.09654923,0.09371778,0.13389125,0.10827997,0.108586594,0.09306852,0.07273987,0.0821226,0.07822653,0.07347309,0.087760285,0.07469775,0.07809954,0.11168709,0.25808132,0.095584504,0.08159629,0.08001233,0.064032465,0.082553245,0.062245175,0.076966554,0.059336852,0.07805145,0.080096535,0.071480475,0.0699329,0.07353244,0.060647994,0.061419558,0.075052164,0.07749961,0.06659021,0.07228811,0.07970245,0.076254174,0.055465125
0.46673948,0.082578376,0.12776911,0.0580849,0.09437527,0.18839967,0.17201515,0.16670175,0.10585777,0.197003,0.09135472,0.11668312,0.16900463,0.29904532,0.1710429,0.17514566,0.17358975,0.45367834,0.16163087,0.20933545,0.11040781,0.09910257,0.17775473,0.1180824,0.14825676,0.14890185,0.10556218,0.13664888,0.14013511,0.120806344,0.14330354,0.100481026,0.088665776,0.1301032,0.11509075,0.10160993,0.117434226,0.08117711,0.1415592,0.091252595,0.13950995,0.13935855,0.41895577,0.13681744,0.10575389,0.11646333,0.085650876,0.10283988,0.10648913,0.097758114,0.078434125,0.09615293,0.1159618,0.13122466,0.101656765,0.100236095,0.06954109,0.059228927,0.08419308,0.11042724,0.10740518,0.106246985,0.10156567,0.08013898,0.05867834
0.09441146,0.14662169,0.25886342,0.10238928,0.093048796,0.16257267,0.16005443,0.18910536,0.16428994,0.29788166,0.1360235,0.110237464,0.13616695,0.20171537,0.21808076,0.22975601,0.21917364,0.18460143,0.23913193,0.34906134,0.13419318,0.10301331,0.23998514,0.1312553,0.11833932,0.13114154,0.10268076,0.16182844,0.12427793,0.1349438,0.18008891,0.1464208,0.11819068,0.15298252,0.1577107,0.11461245,0.09953947,0.13884208,0.10881525,0.07964993,0.11003985,0.17433906,0.2384293,0.11128862,0.10232954,0.10795303,0.09482442,0.08568526,0.106040515,0.09225769,0.13345085,0.07680839,0.09042974,0.10182035,0.099357404,0.12882674,0.109300405,0.10614612,0.089822225,0.084862076,0.0949125,0.08834831,0.1327919,0.10170264,0.11564133
0.28558415,0.25452873,0.057525214,0.11451479,0.111009516,0.20275635,0.14808093,0.20527358,0.08299076,0.14189015,0.14459457,0.113305286,0.13998841,0.20995604,0.21496864,0.16950394,0.25058636,0.17930427,0.13863635,0.18719073,0.12160046,0.14814416,0.0710531,0.12929201,0.13683368,0.16784419,0.09177565,0.09576413,0.14587905,0.13638581,0.17159304,0.10686275,0.09427187,0.08695778,0.08430997,0.094979115,0.1289707,0.03503046,0.1562715,0.13374574,0.1944112,0.26807496,0.17635317,0.16342938,0.14076793,0.16534637,0.13664663,0.114265025,0.06894026,0.10455172,0.02941431,0.09760347,0.10634186,0.12080513,0.10595668,0.098051764,0.08770476,0.06488509,0.0807079,0.104014754,0.07833198,0.08862112,0.08488397,0.06713363,0.085091494
0.3209529,0.37178463,0.38333794,0.227514,0.18350387,0.38736525,0.34064475,0.39992264,0.29951963,0.37028074,0.3739213,0.23495284,0.3306474,0.4478429,0.37097833,0.3879498,0.37420782,0.39639786,0.36128217,0.34640265,0.48993316,0.3566283,0.3146956,0.22826754,0.25439507,0.35583583,0.27005568,0.44629687,0.22071245,0.2824824,0.3275235,0.23597533,0.2659542,0.2504077,0.34833917,0.25230882,0.24537218,0.22827816,0.18017471,0.16598508,0.2202006,0.25078085,0.43402413,0.27016556,0.1379534,0.16914949,0.13964453,0.17329356,0.29972667,0.23870094,0.20664774,0.17251375,0.20733528,0.26673168,0.16898328,0.29955786,0.1315105,0.29515988,0.30088964,0.23923944,0.22544849,0.27085972,0.3586145,0.2239947,0.28790647
0.529451,0.6470009,0.29599828,0.4485802,0.46176556,0.7089066,0.39663005,0.61214656,0.6262491,0.6170046,0.3049631,0.49601334,0.6327609,0.7702368,0.68321013,0.7514232,0.6916878,0.8096611,0.53558826,0.64869016,0.2986569,0.71737325,0.76096743,0.58903766,0.64300203,0.6673589,0.45057645,0.59871167,0.39448524,0.6687934,0.63130116,0.4754024,0.5920124,0.50467473,0.51679236,0.38455603,0.70212793,0.24497299,0.58225656,0.22546828,0.4444824,0.37524065,0.8717142,0.6331488,0.16692029,0.28556055,0.059299234,0.11345295,0.29550707,0.48764893,0.23721954,0.4491626,0.48201212,0.52923375,0.5755985,0.658894,0.17615879,0.35817298,0.5104164,0.37142083,0.37916058,0.36020312,0.45828974,0.21829295,0.37058508
0.29312894,0.2819391,0.09000474,0.17823552,0.12386521,0.23915994,0.2835889,0.30185524,0.23907281,0.34514564,0.3043835,0.29588482,0.41057658,0.39957827,0.42094567,0.3697395,0.36091188,0.36285695,0.23888466,0.4407944,0.29193366,0.30301002,0.2764117,0.26676342,0.17540237,0.21325146,0.21317391,0.28455967,0.15548737,0.22822176,0.33197075,0.24059045,0.19611035,0.21899906,0.25784287,0.15727255,0.25353998,0.10914725,0.20312546,0.10464745,0.25502938,0.2747291,0.34101117,0.22715057,0.113901906,0.17919558,0.075409845,0.08541153,0.19218232,0.2399485,0.11062134,0.18973267,0.22206862,0.20711827,0.16605347,0.30858502,0.085005574,0.21042755,0.29917422,0.21919702,0.19343862,0.15042987,0.17154267,0.07805511,0.21861307
0.60350895,0.41090965,0.26719788,0.29186067,0.4271836,0.5257447,0.50675696,0.60680145,0.52764076,0.651856,0.5707248,0.49645707,0.47155368,0.63250804,0.6106436,0.48840934,0.56667995,0.7967218,0.702641,0.50466275,0.52880937,0.53547287,0.63268524,0.4753039,0.41592932,0.5322299,0.21878837,0.3571826,0.33241397,0.4271849,0.42723656,0.3588396,0.1854718,0.22916432,0.26755303,0.18876849,0.4533845,0.31125048,0.39936972,0.25015363,0.3642511,0.35233742,0.7267279,0.30521125,0.1940071,0.36474735,0.12836382,0.17276591,0.20373754,0.4450881,0.22995053,0.39168143,0.44891134,0.41896173,0.42475918,0.27249056,0.12723875,0.16674097,0.27317783,0.23306735,0.21424046,0.11983515,0.16770093,0.13419923,0.20500569
0.39870635,0.18126926,0.124471925,0.09354048,0.08776829,0.25846565,0.33364442,0.2810047,0.19695587,0.26772442,0.13554393,0.13494748,0.19370449,0.4688147,0.33504623,0.27770728,0.2950444,0.401836,0.33458862,0.3443159,0.15120873,0.18308106,0.26728213,0.15631661,0.09183596,0.1596568,0.08555738,0.2196236,0.1772103,0.24905607,0.3279028,0.19204198,0.19817582,0.1507876,0.07528264,0.07582708,0.09952586,0.0695223,0.105625205,0.07240846,0.18404618,0.20159627,0.46979684,0.2421698,0.10111742,0.13878165,0.0730843,0.08913592,0.056372575,0.118636295,0.05756158,0.13806258,0.2114742,0.24190874,0.21666929,0.14957744,0.07805179,0.07833031,0.09684143,0.13720451,0.0593205,0.08021222,0.11595019,0.06586469,0.04317258
0.38467386,0.27303514,0.21344407,0.107778646,0.12455901,0.345461,0.38003668,0.38765535,0.32316127,0.32870024,0.19870518,0.23106635,0.22878204,0.43673813,0.33278126,0.36718437,0.24257326,0.33239612,0.25597408,0.31766298,0.14426497,0.2461921,0.39110884,0.17204545,0.16743697,0.23851527,0.16168718,0.5292059,0.27451652,0.327051,0.36441875,0.22589867,0.38232318,0.17375161,0.11108772,0.07920267,0.15106197,0.10931177,0.107263885,0.08381769,0.20039229,0.31867468,0.6554974,0.5122694,0.17771427,0.27152693,0.11993659,0.25803202,0.099332385,0.119823955,0.101965025,0.100815244,0.17342693,0.1514912,0.14194101,0.13538407,0.078946814,0.06775611,0.12284736,0.12651058,0.14954321,0.109095275,0.31290945,0.108256646,0.04838283
0.3917258,0.24417725,0.2562537,0.14616041,0.11706856,0.2742682,0.57370496,0.39803982,0.281407,0.37081942,0.25396386,0.27006662,0.27200642,0.5010496,0.3420789,0.42738214,0.44711992,0.49819118,0.43078163,0.5368087,0.19058481,0.22192347,0.29797256,0.23476298,0.26277223,0.40689734,0.24754854,0.3650125,0.25957277,0.27420026,0.33469316,0.22933161,0.23755911,0.23149109,0.17996866,0.100489505,0.2160517,0.18065205,0.15753223,0.10264868,0.16776721,0.20061897,0.61272186,0.32379803,0.13976836,0.17064886,0.0791959,0.13618456,0.13700049,0.14977577,0.14885172,0.1470158,0.1172414,0.121848434,0.20451483,0.20446154,0.08097779,0.1246748,0.13959034,0.12935443,0.17874454,0.15466897,0.24016704,0.09540653,0.0686696
0.3919156,0.45557,0.22113103,0.22049277,0.11325207,0.23524657,0.40385675,0.2816997,0.22010712,0.29829043,0.13041309,0.15419185,0.17006016,0.39815652,0.28979057,0.33139035,0.35171506,0.32938167,0.22665617,0.43214342,0.12282299,0.3940422,0.37998563,0.23441538,0.18740356,0.24555136,0.14567159,0.32234454,0.15304834,0.20524895,0.26977804,0.14699522,0.22991875,0.113150045,0.13758896,0.053151473,0.24965513,0.15592843,0.1822364,0.11043215,0.15537736,0.2117063,0.64263517,0.23204239,0.099534124,0.16637151,0.09258402,0.08561223,0.08482807,0.13899438,0.09966211,0.11391223,0.12420699,0.11984062,0.2186515,0.21410032,0.10341706,0.09502345,0.17223296,0.20062204,0.24331833,0.121892534,0.22806396,0.11748432,0.05961847
0.26677403,0.42042482,0.42858997,0.32348254,0.3599583,0.30631793,0.40199506,0.34911945,0.36925715,0.4266005,0.35095638,0.3032184,0.3273749,0.2972262,0.2812352,0.2815887,0.27978915,0.28428262,0.29973906,0.3037275,0.34229034,0.33182114,0.45436734,0.2982428,0.35955942,0.3381151,0.2989967,0.34829393,0.24404694,0.28447625,0.25404668,0.24086829,0.25503597,0.2591405,0.35292757,0.24733993,0.28851193,0.34284863,0.31841677,0.33372927,0.37392816,0.35197052,0.37891266,0.30932957,0.29724053,0.2714258,0.23031518,0.21724685,0.25527582,0.2994526,0.29280972,0.30751324,0.36762252,0.3227126,0.25195545,0.2604744,0.26637426,0.2298597,0.30325657,0.31246114,0.28298903,0.28432116,0.37203455,0.24352534,0.30772743
0.60996723,0.51621616,0.40124118,0.47853878,0.5204551,0.5186257,0.5643643,0.6036467,0.5747014,0.66585183,0.561839,0.483424,0.512026,0.5080659,0.4034081,0.52092856,0.57041824,0.65727085,0.55636674,0.39926305,0.53955597,0.6554261,0.56605685,0.52118415,0.6548819,0.67848027,0.5286379,0.5687766,0.51529515,0.6053975,0.51817757,0.47581196,0.39092058,0.42522824,0.6616248,0.5079737,0.54889226,0.45319176,0.48733103,0.5100523,0.6357374,0.5133957,0.65098166,0.56004006,0.4697079,0.50678915,0.42543313,0.37508824,0.36873186,0.63647264,0.2667771,0.5125528,0.5656914,0.47911948,0.43424347,0.44106686,0.5289236,0.36122182,0.463185,0.25506634,0.4148506,0.26837593,0.41451034,0.22289066,0.4945611
