0.117988184,0.09509604,0.15665914,0.07248575,0.07732652,0.107047774,0.16086413,0.097043455,0.108197354,0.12302091,0.06014528,0.07189071,0.09189902,0.062017493,0.085801326,0.08464049,0.058439218,0.08859825,0.1439572,0.06645303,0.08702265,0.09600372,0.09705559,0.08306857,0.112848744,0.15197869,0.10517857,0.09618356,0.14242369,0.1706601,0.17175335,0.11606342,0.11172816,0.12677884,0.049798787,0.060680043,0.10506369,0.29385006,0.11417274,0.12140856,0.17691515,0.19000688,0.22297068,0.18934669,0.13347723,0.22167498,0.17745426,0.17832242,0.12591596,0.057364315,0.181495,0.15004042,0.13742286,0.16016757,0.15884013,0.15569663,0.12181466,0.12437833,0.08107437,0.1339438,0.13067357,0.14377517,0.11991204,0.15759043,0.10383118
0.043203693,0.05995627,0.06621437,0.08928721,0.11564728,0.186326,0.18930183,0.15720515,0.123457536,0.09557486,0.14649895,0.1310451,0.091130204,0.077321276,0.057414573,0.12137873,0.085429326,0.099926285,0.09475403,0.084282294,0.0965954,0.07264353,0.1332063,0.12384644,0.095749855,0.07722047,0.058410786,0.051795106,0.09506168,0.1315985,0.085069306,0.0619538,0.058058392,0.066439554,0.05469552,0.05511477,0.08067028,0.09139275,0.10037215,0.07845515,0.11256443,0.09992251,0.16967146,0.10302519,0.07884683,0.15238664,0.1561879,0.09215127,0.07106712,0.062481724,0.063472055,0.12074677,0.12042443,0.09143857,0.096498825,0.108003944,0.12268471,0.06364455,0.046578553,0.08501777,0.111727215,0.1515295,0.095406115,0.079924926,0.057953633
0.03154949,0.02985841,0.03353399,0.04299827,0.06655258,0.11973071,0.1854667,0.13372388,0.096825555,0.17774476,0.08672395,0.17038043,0.15977493,0.2133995,0.19789344,0.1781896,0.1874754,0.09904733,0.12209045,0.14004402,0.0599251,0.060652014,0.08939289,0.18498577,0.0892059,0.10932682,0.104252204,0.07680548,0.13689943,0.13682005,0.17272876,0.13143781,0.14094846,0.14928944,0.102842346,0.1148395,0.08917501,0.040754583,0.15158999,0.07628696,0.055789687,0.09196426,0.09518645,0.12521395,0.08764808,0.10237915,0.092299156,0.13845205,0.051598508,0.051859424,0.041581552,0.11672676,0.08960801,0.10118455,0.09966651,0.118121795,0.083691396,0.061594013,0.049722087,0.037729766,0.04950205,0.11449396,0.09684934,0.07233795,0.040414635
0.17233738,0.11902536,0.35699344,0.07677935,0.129274,0.06622073,0.16634624,0.11150882,0.19817281,0.14571232,0.09423512,0.11287,0.09423032,0.061513156,0.082258396,0.08061045,0.051989365,0.18531357,0.11295368,0.077688605,0.10293788,0.11405142,0.12194823,0.12834595,0.08957456,0.08856203,0.1021735,0.0731134,0.10060287,0.09414159,0.11922665,0.08972081,0.1114875,0.10374608,0.087329045,0.10403116,0.114785515,0.4311903,0.10004745,0.082978226,0.06910732,0.07328423,0.08771621,0.0910739,0.06912275,0.057783682,0.07612683,0.12393204,0.16512407,0.098429106,0.19663571,0.11785225,0.13362138,0.11261325,0.14316466,0.11033909,0.153812,0.17314525,0.07432326,0.061399374,0.061602026,0.09916736,0.092908695,0.095474966,0.089276545
0.46031865,0.44832554,0.2978242,0.36636043,0.35880464,0.49650824,0.41996005,0.3485056,0.32989758,0.3460153,0.41792983,0.4441632,0.40042245,0.47455293,0.4725697,0.5244961,0.4332558,0.28125766,0.28936926,0.35904437,0.25893295,0.45190808,0.3925316,0.31064105,0.4829365,0.43932265,0.4058056,0.46159267,0.33595,0.42371958,0.40528545,0.22614755,0.471475,0.34086826,0.4480394,0.25072262,0.35955626,0.23873487,0.22662574,0.20744763,0.1682044,0.20425712,0.28399676,0.18663539,0.09662288,0.12346648,0.10259258,0.13297392,0.20444989,0.32648906,0.27287978,0.3367306,0.33663002,0.47948486,0.47672242,0.4785545,0.3319053,0.43945125,0.3801402,0.43061805,0.31698596,0.3125655,0.44596326,0.41122568,0.4801939
0.20308155,0.27717763,0.17682558,0.2445142,0.23266816,0.25946647,0.19097513,0.15206586,0.21827474,0.21185294,0.15369186,0.2404651,0.2418388,0.3159589,0.3209835,0.3377558,0.24231383,0.21313708,0.11817747,0.24316552,0.20007008,0.24492487,0.31026453,0.15408927,0.23242071,0.24787925,0.15864019,0.21570972,0.2592092,0.20891629,0.19141796,0.1282308,0.15576684,0.19426002,0.21152887,0.15910003,0.11675795,0.14515415,0.1077624,0.06897358,0.10262278,0.1087371,0.23978113,0.08810719,0.05805725,0.090076566,0.08630508,0.06470957,0.120172,0.2613436,0.1906194,0.20733294,0.17720392,0.32234204,0.32961407,0.19916345,0.08668199,0.2327376,0.13295533,0.12367953,0.11655127,0.087425716,0.22951801,0.1469437,0.21769059
0.51219857,0.66024595,0.33882236,0.53675175,0.5059986,0.6105196,0.56251365,0.38318267,0.46541125,0.50045455,0.5289389,0.5048989,0.5172506,0.6657528,0.62070465,0.50997305,0.37916106,0.34810847,0.25288826,0.53665817,0.48727423,0.486188,0.60371333,0.45671716,0.525722,0.6107496,0.57606816,0.5274862,0.5561433,0.37949103,0.4030026,0.2464539,0.56629586,0.54490757,0.7270255,0.54449207,0.36698076,0.3060653,0.3178721,0.16859514,0.21442442,0.272944,0.57631147,0.23936413,0.109617054,0.1899222,0.1227626,0.18027964,0.27894238,0.5823275,0.56933254,0.53711516,0.5986141,0.7059147,0.6020286,0.6072525,0.33355862,0.60850877,0.34073222,0.48782736,0.416041,0.3041355,0.5621603,0.31784415,0.566293
0.21506047,0.1553544,0.09393302,0.116995126,0.16187395,0.19517264,0.16224878,0.17541412,0.13792579,0.13580711,0.13635488,0.10419353,0.10752361,0.15178546,0.1340035,0.15078107,0.14335054,0.18378797,0.19161935,0.20517027,0.12365861,0.13152994,0.23089874,0.13086167,0.16393226,0.22751531,0.17193766,0.18646388,0.17038909,0.17535184,0.3239394,0.13973671,0.28496528,0.24878022,0.31495622,0.19216082,0.13522382,0.08831175,0.1326892,0.11137152,0.10090729,0.12920436,0.16378863,0.18871126,0.08807487,0.056230634,0.06786638,0.09712596,0.128873,0.10343701,0.1587228,0.140807,0.15135549,0.24374746,0.29164177,0.34103042,0.1356541,0.394624,0.12531,0.1780306,0.122872844,0.14396036,0.27848592,0.18046334,0.3072662
0.06379643,0.06969377,0.12341102,0.069619745,0.07956822,0.104515254,0.07562114,0.07614767,0.088722765,0.08587845,0.0898586,0.12407006,0.12527856,0.12201465,0.10572495,0.14182007,0.10735967,0.14924754,0.12990364,0.07948434,0.09672538,0.08496455,0.14782265,0.08190633,0.08491463,0.107199974,0.091692135,0.10062198,0.12269491,0.14623706,0.14021204,0.1534602,0.15562071,0.11459363,0.08668909,0.09803079,0.078051135,0.13444673,0.0774364,0.0658802,0.08929055,0.09208948,0.13357869,0.11825024,0.069861166,0.11423047,0.09147259,0.10622407,0.07278151,0.062230103,0.1262891,0.08726223,0.12341836,0.13227095,0.12459771,0.12488925,0.11931357,0.09903247,0.062347066,0.07507685,0.0775835,0.101842955,0.10736362,0.096528575,0.087009676
0.43483558,0.35173658,0.5127243,0.26368496,0.30352297,0.31942135,0.2640765,0.27537468,0.30147886,0.141352,0.26967454,0.29470292,0.34089625,0.272267,0.26911777,0.37504396,0.17870069,0.36267996,0.24024266,0.17147832,0.18646672,0.23502222,0.27962926,0.28407836,0.20699461,0.40490764,0.16483949,0.096897684,0.2030824,0.2891913,0.26860726,0.1956587,0.17265138,0.26610485,0.6006245,0.29922473,0.20460841,0.5413449,0.19540103,0.06883853,0.08626165,0.13930313,0.15112498,0.055397645,0.04007852,0.038530182,0.04893915,0.04540439,0.13273807,0.1963959,0.5807473,0.24250586,0.2400449,0.34998038,0.29644316,0.21149242,0.075955495,0.20376386,0.09418726,0.14658384,0.15750426,0.08786296,0.15274356,0.09258598,0.1683946
0.059680343,0.093207955,0.08395697,0.087411016,0.13327989,0.15311256,0.12698221,0.106557354,0.123987556,0.1265824,0.117057495,0.12698928,0.122402705,0.17128043,0.15902789,0.17174286,0.17564298,0.17873412,0.1182409,0.10214541,0.07963114,0.1259396,0.1573909,0.089551,0.11148132,0.11577177,0.14225824,0.110203825,0.10397548,0.10955148,0.15574306,0.126937,0.12756212,0.15826683,0.16485359,0.07840531,0.100845985,0.082623586,0.07465795,0.09667575,0.098969534,0.09364468,0.08849393,0.10782572,0.071191095,0.06074319,0.07090948,0.09565545,0.10384052,0.07065369,0.101444945,0.07107749,0.101395786,0.102091655,0.11481538,0.116082616,0.08693127,0.12202007,0.0837513,0.09587296,0.0801288,0.10603522,0.12620012,0.13836002,0.16150796
0.105703294,0.10679284,0.1989441,0.10455442,0.16254164,0.1990752,0.16966547,0.1550764,0.39122272,0.32872453,0.096047185,0.2890058,0.25950253,0.35023013,0.1591651,0.2059333,0.19892496,0.5071003,0.17665604,0.18506092,0.08345614,0.1457109,0.17821403,0.15584409,0.11079368,0.13582642,0.070917495,0.07124085,0.077747606,0.09185787,0.114904314,0.082349055,0.10814609,0.08717616,0.11750193,0.09561221,0.12980266,0.2883498,0.11079053,0.07088522,0.08650071,0.107856676,0.33503652,0.06727931,0.051162966,0.08678579,0.0607692,0.068920955,0.07826366,0.106697716,0.21772406,0.10981329,0.13763832,0.13120216,0.10079271,0.074344225,0.050136305,0.07841848,0.06469271,0.09044496,0.08538164,0.070230976,0.078155324,0.07575551,0.06597581
0.457432,0.4716681,0.25660598,0.31782943,0.6011435,0.6735797,0.81632066,0.62232035,0.60832494,0.6518287,0.5060277,0.5347714,0.5344116,0.65613973,0.3606089,0.53887916,0.2886399,0.54770094,0.6155424,0.43708408,0.45397058,0.46878883,0.6550388,0.32504353,0.13758096,0.3064891,0.2146727,0.14983775,0.23819901,0.1721087,0.51773095,0.1911535,0.17434902,0.4894023,0.7529436,0.4547684,0.31883693,0.38509268,0.23826706,0.13453119,0.119403124,0.15013078,0.5856295,0.24224657,0.08098754,0.18464111,0.12294606,0.3310122,0.41996193,0.3668217,0.64882934,0.21753876,0.33211136,0.2984858,0.38243663,0.19718082,0.20629476,0.26565692,0.10714169,0.120785,0.18514566,0.14223622,0.17887329,0.07833097,0.21578714
0.08845323,0.03465415,0.042247612,0.055566847,0.107343934,0.16100553,0.19081198,0.24522035,0.2052672,0.18391745,0.11307498,0.24005702,0.18178454,0.44360924,0.36872494,0.34082255,0.36060685,0.46129143,0.269519,0.38559058,0.10161918,0.23064381,0.14322206,0.3403484,0.2502591,0.173017,0.12569265,0.06682862,0.105824806,0.09037397,0.22855325,0.0977724,0.25897002,0.22838564,0.31347618,0.17052482,0.23392622,0.049781747,0.21771058,0.07319378,0.07557721,0.08882062,0.21428117,0.15231514,0.05457531,0.12205172,0.060163494,0.10796539,0.051043123,0.20781927,0.137901,0.2046038,0.26868865,0.22818497,0.1536549,0.18974361,0.21215823,0.1131258,0.02931324,0.059691083,0.06069477,0.0873155,0.041690666,0.040565494,0.04495428
0.14083362,0.13638215,0.11049081,0.057007764,0.13619024,0.27477342,0.48395136,0.49448717,0.4446718,0.71885794,0.23555046,0.51561993,0.30814323,0.46168318,0.3073633,0.44759393,0.36068648,0.64212245,0.5379338,0.6848859,0.52779603,0.29955032,0.57534605,0.13590646,0.03761873,0.1095794,0.06838031,0.09778867,0.1300728,0.12286462,0.25450432,0.1359995,0.08883597,0.30408663,0.46269682,0.38816702,0.26750034,0.16842337,0.1854144,0.07956699,0.056687232,0.07445794,0.53185725,0.050106768,0.033359226,0.081927836,0.05457836,0.1169563,0.30603853,0.1303492,0.36224493,0.07012141,0.10450007,0.15005569,0.26181284,0.09176906,0.15795617,0.16003393,0.04432346,0.052017096,0.1350164,0.05346956,0.07163196,0.03516991,0.08867981
0.12406441,0.137202,0.23331574,0.12037136,0.22555129,0.30358717,0.25847805,0.16385919,0.23956454,0.23067667,0.12511143,0.17665426,0.14003259,0.25145677,0.16899695,0.21985139,0.22582604,0.41275167,0.35471946,0.2678946,0.23579742,0.27271134,0.21373579,0.12003559,0.1408097,0.15974604,0.12102999,0.16055909,0.092156395,0.113310635,0.1620919,0.1013565,0.12875041,0.15307415,0.2087895,0.121028505,0.19663846,0.15723732,0.09853889,0.09264831,0.08199416,0.10105378,0.29802492,0.10822636,0.06410866,0.08724956,0.073122226,0.07890182,0.11281212,0.0961946,0.16920158,0.10031344,0.1619627,0.16498485,0.11520379,0.13738161,0.089123,0.17171173,0.05620574,0.081320554,0.10761126,0.08849674,0.11179809,0.066725984,0.08621072
0.31008402,0.19810581,0.075571865,0.13230185,0.15158726,0.20902112,0.22640043,0.16045748,0.17488582,0.17304769,0.17363194,0.15060525,0.19822727,0.24170715,0.19113402,0.23954697,0.17531708,0.17369787,0.1774896,0.3048864,0.18122926,0.20545827,0.2982764,0.1160996,0.13175541,0.13482872,0.11892235,0.17040668,0.107357696,0.124381356,0.23764768,0.14086287,0.18116696,0.12343797,0.106839605,0.09005803,0.14547141,0.080096744,0.10420894,0.0925737,0.09599933,0.096471176,0.29505223,0.14818646,0.10693274,0.112353094,0.08409244,0.104404025,0.09617445,0.13062416,0.09423768,0.16983268,0.25403392,0.22476144,0.28999117,0.2755514,0.2611559,0.26923814,0.094809785,0.12067419,0.109530404,0.13007979,0.12876622,0.14356788,0.17527057
0.0838212,0.043389123,0.096830554,0.15829934,0.17156574,0.16509706,0.181779,0.16351362,0.19159997,0.19430085,0.15325326,0.1565943,0.18093024,0.20362137,0.26694727,0.20981294,0.20747358,0.15000547,0.22714333,0.19712101,0.1507717,0.15069026,0.14671902,0.29102257,0.17234877,0.2059889,0.17159261,0.18602124,0.17648561,0.18098192,0.19037886,0.15632674,0.15943752,0.16377293,0.14450948,0.17872335,0.17575234,0.11140105,0.25740254,0.23093967,0.15951538,0.1845034,0.18400419,0.22567767,0.187609,0.17091504,0.17801139,0.15294674,0.12880638,0.1495622,0.109537065,0.22456829,0.21787822,0.1932221,0.19353472,0.21053044,0.17050037,0.15994741,0.13297744,0.15487827,0.12880939,0.14549287,0.16582824,0.18135668,0.15491873
0.24895346,0.20944457,0.18383479,0.14201775,0.15649147,0.23978285,0.33390373,0.21641654,0.2817193,0.26923,0.1624871,0.15999372,0.15568501,0.1517452,0.13056678,0.17646433,0.17162192,0.13118568,0.24439815,0.18759601,0.1655421,0.17406498,0.3986625,0.13210233,0.1717498,0.22367567,0.18488623,0.21727695,0.1281421,0.15096866,0.37949374,0.14076777,0.15078066,0.17343211,0.16621642,0.14532223,0.1455496,0.15437281,0.09250488,0.093044944,0.11301303,0.15908197,0.46749696,0.17353673,0.10550818,0.116160125,0.08950014,0.17948535,0.124183305,0.13098517,0.21599875,0.14683169,0.23407215,0.2643762,0.17078048,0.2686252,0.1408035,0.2476368,0.11866626,0.10737365,0.11900829,0.13102536,0.1457174,0.111598074,0.17601238
0.47948924,0.35776746,0.24962077,0.37634903,0.4031242,0.46812975,0.56863,0.5465413,0.6012471,0.6388512,0.5169946,0.6405559,0.570086,0.57637596,0.6056897,0.6126048,0.512358,0.7372353,0.61705244,0.5332081,0.5614111,0.5362027,0.39959013,0.4088838,0.35967648,0.43965197,0.30708888,0.29442808,0.31916276,0.392379,0.3553561,0.32897732,0.39340565,0.59669894,0.59903514,0.5496166,0.46876356,0.28984168,0.35981262,0.3006248,0.33100656,0.37743226,0.5812484,0.4327197,0.32079893,0.46189156,0.32029483,0.5037182,0.6032557,0.3893899,0.40289432,0.3598289,0.4669527,0.37009102,0.41815376,0.36295417,0.40913182,0.46158203,0.24527651,0.29025984,0.25714374,0.28338048,0.2845814,0.3097029,0.47156098
0.4595272,0.6817609,0.19878139,0.6072837,0.58140844,0.61619276,0.69692487,0.7935755,0.6882519,0.6840499,0.60959846,0.5853579,0.5022524,0.8511034,0.6506556,0.6073336,0.64181983,0.9955337,0.8075623,0.82464284,0.87032664,0.70504445,0.4676994,0.2699564,0.16155854,0.44585156,0.15655546,0.21862473,0.31264865,0.19932322,0.8464097,0.25545785,0.074077904,0.26565513,0.5453151,0.5129922,0.47308013,0.2194452,0.4036326,0.075354844,0.21741307,0.2565959,0.58258235,0.093747616,0.061386388,0.5285022,0.06438314,0.17597817,0.5769435,0.4654372,0.72931087,0.35114443,0.36004642,0.32434836,0.46517664,0.45296153,0.19153555,0.4757486,0.1607104,0.35723314,0.17067835,0.05040388,0.19473684,0.14534923,0.4902707
0.4240252,0.5011856,0.3605079,0.43426615,0.37699673,0.45431477,0.3110802,0.5077993,0.5719802,0.24259312,0.32425916,0.6330737,0.6080581,0.7120746,0.66995734,0.6442923,0.5800587,0.7234852,0.41114354,0.49514017,0.1900645,0.5837538,0.35665473,0.6041482,0.609022,0.73221016,0.48410985,0.30359814,0.5347132,0.42223683,0.35596794,0.38620386,0.34732836,0.5696681,0.7310875,0.67281854,0.6593653,0.3522293,0.6316913,0.46742082,0.42375204,0.54603565,0.2895605,0.41756874,0.4564795,0.47447622,0.24183197,0.34758344,0.2604491,0.4191462,0.53881687,0.49918926,0.69430214,0.5468691,0.45273608,0.5382465,0.4382258,0.42121306,0.2524166,0.33713996,0.3119034,0.271436,0.5441341,0.62772316,0.6654367
0.5615761,0.7693062,0.3208672,0.7643422,0.9397599,0.8024677,0.59214896,0.6330213,0.70012003,0.63058627,0.77771866,0.5845129,0.6707071,0.6634274,0.70019823,0.6549356,0.76257116,0.99383503,0.6890618,0.5552299,0.96180594,0.682114,0.33242825,0.662822,0.584039,0.76570666,0.5651292,0.3637256,0.51230025,0.6458268,0.75929374,0.54168904,0.6579362,0.8632459,0.83700466,0.66441554,0.6497156,0.23545407,0.41962036,0.27351487,0.1419177,0.11345903,0.52472615,0.101489194,0.052443136,0.21125293,0.064366624,0.12440821,0.80319995,0.49983388,0.6986035,0.5028835,0.5341338,0.45039508,0.43742266,0.5631881,0.32763305,0.5344934,0.44853458,0.46958804,0.244008,0.18815307,0.32633755,0.23415451,0.42844653
0.50628537,0.45020843,0.17550756,0.38083896,0.44842765,0.44770956,0.5283717,0.49935415,0.36226055,0.47980404,0.4098373,0.6766073,0.54252386,0.44906577,0.6347486,0.3280525,0.35336858,0.68352455,0.42493135,0.33931097,0.6434598,0.34224942,0.29180196,0.34608367,0.19270015,0.22655651,0.26636377,0.08882548,0.16825536,0.15628116,0.25837004,0.24448447,0.43140242,0.4645253,0.43191895,0.4018405,0.31349558,0.13508704,0.22082186,0.255057,0.25837976,0.27689776,0.45343995,0.22596306,0.2202694,0.3436084,0.189203,0.36176515,0.5540627,0.2792625,0.34045848,0.41835657,0.3747634,0.23400073,0.45454884,0.45866692,0.6003022,0.45444945,0.46893027,0.43067095,0.24404252,0.24410158,0.341106,0.28637448,0.37876087
0.088018306,0.043588948,0.07551945,0.047163036,0.037993666,0.067235254,0.061587304,0.08110788,0.095908575,0.056389347,0.025925405,0.043739837,0.08139727,0.16109985,0.122513026,0.11414835,0.13985577,0.08786662,0.1070174,0.14911734,0.017018888,0.058111,0.042939164,0.06118295,0.111507565,0.09153541,0.23367427,0.15970697,0.22130243,0.096993536,0.09979086,0.06735908,0.11332616,0.045090318,0.024033085,0.029959142,0.07295283,0.039039887,0.05436529,0.03275608,0.03965636,0.03465562,0.12625937,0.069087975,0.02756269,0.040993456,0.049177993,0.014386346,0.00926348,0.03717722,0.019777428,0.048700564,0.03745803,0.08332713,0.044991937,0.07487054,0.02077621,0.07701116,0.036945183,0.058237247,0.07260606,0.06542349,0.057871364,0.043605007,0.04505246
0.5831897,0.35010576,0.12086494,0.26945254,0.20578913,0.18872143,0.2430824,0.17674471,0.17470346,0.23392144,0.13278528,0.117566444,0.09315359,0.07148406,0.09255154,0.121852204,0.055739712,0.10364026,0.09268519,0.06465187,0.16932914,0.16708516,0.23814388,0.09787069,0.113671996,0.10374,0.085026346,0.084649056,0.050841063,0.072826676,0.10790377,0.079899326,0.081358,0.07654396,0.1146151,0.06596207,0.119022325,0.13520573,0.052759092,0.059527818,0.06343965,0.06024946,0.20305052,0.060618557,0.041635692,0.04389746,0.03404916,0.055550463,0.22786477,0.16404681,0.12783034,0.19559091,0.1221516,0.18551731,0.22440049,0.22089322,0.11411665,0.3725222,0.116115965,0.07015828,0.056280855,0.05336529,0.18827577,0.14185998,0.27344376
0.1815642,0.1597586,0.099321276,0.13015412,0.13630377,0.1268813,0.16095963,0.18931909,0.15999815,0.18052101,0.14081298,0.17120634,0.14511251,0.14711073,0.12348568,0.1353266,0.14915533,0.17449819,0.16940612,0.10213576,0.13691318,0.1095677,0.13900396,0.16045435,0.15592015,0.17194763,0.1154301,0.072298735,0.099063836,0.059070326,0.13745894,0.081942156,0.110886514,0.13679098,0.2631626,0.14030772,0.1068288,0.08563259,0.09594932,0.11305152,0.101524405,0.068715595,0.17527577,0.054136124,0.07119631,0.116496965,0.04729937,0.14049147,0.13758579,0.15595199,0.08855943,0.22285883,0.16578044,0.1908501,0.22428471,0.19691665,0.15845303,0.25222656,0.11413955,0.1033083,0.05908849,0.07369388,0.15461312,0.15093341,0.16925319
0.19508837,0.114291325,0.06472535,0.06714585,0.10396506,0.11141638,0.15537772,0.13459447,0.20210041,0.25480336,0.06225385,0.11204147,0.13502285,0.17347196,0.12990536,0.1190981,0.15327084,0.20817418,0.23496597,0.2306431,0.08469572,0.08928768,0.24880195,0.14238916,0.09919575,0.10124587,0.08428286,0.116393104,0.18955363,0.14291619,0.15534064,0.13354242,0.12386401,0.051122986,0.056134555,0.04002731,0.07594316,0.054238673,0.09193601,0.060839754,0.10721359,0.07712332,0.64440644,0.06432717,0.05514773,0.09112551,0.07907461,0.055531144,0.049725972,0.073950514,0.064598784,0.07592272,0.08141995,0.11353556,0.11143654,0.08670301,0.05146538,0.08691038,0.047519438,0.048085313,0.07174149,0.07251798,0.091109864,0.08196797,0.055588525
0.3350234,0.3795826,0.19587517,0.28055322,0.30565572,0.506786,0.27972582,0.18319054,0.38604045,0.45349026,0.31109986,0.14765215,0.19139424,0.18832986,0.14634499,0.41134307,0.28907806,0.6136683,0.58853614,0.6248323,0.45770666,0.33862686,0.53683156,0.22276571,0.14199398,0.2519252,0.14686143,0.1821803,0.14950003,0.15648465,0.25256532,0.09231704,0.16292655,0.1150567,0.118671075,0.16243307,0.16147573,0.10478286,0.105233505,0.1153448,0.1291611,0.139618,0.691796,0.11095396,0.048848774,0.09085287,0.05217214,0.08748332,0.19337118,0.17627512,0.5082181,0.18863119,0.11290183,0.26379174,0.33208746,0.27208203,0.051464353,0.25435287,0.19913645,0.11827719,0.14383377,0.1256208,0.21916237,0.13675013,0.09116553
0.3843164,0.6210235,0.25918192,0.3697825,0.42891824,0.6046537,0.42746738,0.346389,0.3973204,0.6826852,0.65810615,0.36714536,0.39622527,0.4142388,0.48088327,0.46141797,0.46398643,0.8135517,0.753644,0.44920608,0.70495325,0.6225352,0.40715164,0.20763193,0.29722553,0.5264256,0.15460776,0.21097973,0.3012318,0.1493954,0.13908574,0.08689027,0.07209343,0.07831091,0.085924245,0.22288412,0.31393114,0.31380597,0.121735744,0.13055067,0.2703135,0.33508572,0.5418928,0.25197557,0.097861506,0.45550656,0.08868185,0.38568684,0.324668,0.20578182,0.78514636,0.24512197,0.21676563,0.37686184,0.29011977,0.16737342,0.07867742,0.3830897,0.18212648,0.21947242,0.3798018,0.21082279,0.44320744,0.21638058,0.24426766
