0.346851,0.28930628,0.103728466,0.29657486,0.4783798,0.46374807,0.3492367,0.33767316,0.45842963,0.40639833,0.5554972,0.57927465,0.5787028,0.6170099,0.43235242,0.41643295,0.68501115,0.60949355,0.73967403,0.53252655,0.4218878,0.5165158,0.17178506,0.3561654,0.20116155,0.3593785,0.1443995,0.31744558,0.2389068,0.3375749,0.37704763,0.32525918,0.1406373,0.28097868,0.15847425,0.32949919,0.34753156,0.06045703,0.28147274,0.11216023,0.16609265,0.13845569,0.3963149,0.10732094,0.05469129,0.074372,0.091286525,0.13738339,0.32882324,0.12388126,0.23667249,0.15847953,0.16206463,0.2216391,0.2125177,0.19258147,0.15338719,0.18065503,0.08403617,0.088135794,0.10408454,0.112342864,0.13211688,0.097040646,0.24105442
0.33439016,0.18605487,0.13582261,0.16032329,0.17245124,0.21099292,0.13943784,0.10717198,0.2263152,0.17584248,0.23479833,0.27959087,0.22070321,0.20660205,0.14827633,0.27165204,0.25327376,0.14473416,0.2695374,0.19137694,0.14549479,0.20618474,0.28748262,0.20948417,0.1628198,0.2206833,0.16268674,0.21208641,0.22790809,0.21920782,0.18866444,0.1964933,0.15264018,0.15931593,0.16229226,0.20832558,0.1644323,0.14322191,0.17531708,0.1230237,0.1354023,0.17441635,0.17232151,0.14170317,0.09894202,0.09832227,0.11901145,0.16505095,0.16398434,0.17060696,0.25328898,0.17261653,0.14151193,0.19700333,0.17420562,0.16997135,0.17296946,0.13296336,0.1571611,0.14865477,0.15946797,0.14990889,0.19249368,0.16248965,0.15372138
0.31915063,0.348496,0.2766418,0.37628993,0.46600634,0.49524724,0.5423696,0.5148301,0.6241336,0.5446693,0.42239103,0.576506,0.6844266,0.523474,0.54307956,0.53975445,0.39917448,0.28753912,0.35407203,0.27997524,0.33137307,0.39581338,0.4179065,0.4010415,0.45458445,0.42900497,0.418341,0.4821045,0.41405252,0.5327122,0.42368904,0.42719686,0.4236382,0.3956948,0.43533048,0.42715266,0.30490547,0.19366923,0.3696935,0.30580857,0.43124476,0.42316929,0.46821982,0.42968994,0.20763908,0.3543196,0.3078766,0.387891,0.3966723,0.4247127,0.20915744,0.361914,0.48170042,0.47511038,0.4431056,0.40694517,0.33244705,0.3711762,0.35840908,0.29533827,0.2798868,0.3040758,0.24473634,0.2528546,0.24835792
0.5793938,0.55399555,0.0803517,0.39077237,0.78672075,0.57533586,0.6251028,0.5492736,0.6587324,0.55938596,0.84629536,0.83235776,0.797,0.80887353,0.56073457,0.5739634,0.82372653,0.7254446,0.73295456,0.53650534,0.66025865,0.603601,0.32079157,0.64767754,0.3726399,0.6797049,0.31013146,0.39022005,0.4549826,0.6893298,0.6729405,0.678884,0.14714311,0.5468624,0.46679124,0.5633603,0.6044903,0.08713846,0.5560209,0.2192241,0.31047568,0.2912427,0.26740146,0.12784547,0.104686156,0.20826577,0.14527659,0.18399368,0.4470382,0.25929525,0.57035315,0.23221685,0.17955162,0.25213122,0.2506356,0.107518226,0.23279443,0.18809758,0.18152896,0.1813209,0.15140258,0.13897885,0.2532159,0.15224808,0.30729854
0.29644692,0.23734187,0.52461416,0.2688142,0.35944062,0.28763124,0.28182527,0.2145266,0.33575603,0.2216118,0.25533128,0.26850188,0.30029505,0.3656088,0.32493356,0.29308474,0.360503,0.4719426,0.42296445,0.25886485,0.24732031,0.2974936,0.42970553,0.22619168,0.29199067,0.24939962,0.31219918,0.30349,0.22010785,0.25617322,0.2251034,0.19392398,0.23592699,0.2345431,0.2085331,0.18034959,0.20037743,0.4842537,0.15199935,0.18226485,0.19654089,0.24512307,0.40465158,0.26994663,0.16740786,0.19181837,0.20741805,0.20697671,0.20342056,0.2682698,0.41013497,0.19925562,0.27742043,0.26821226,0.23209696,0.31118554,0.24420086,0.2913846,0.2691883,0.29096866,0.26132175,0.30309674,0.22895214,0.2471527,0.28237793
0.19169536,0.12834145,0.26194635,0.10493171,0.115211345,0.10270254,0.16771711,0.12395873,0.340456,0.14203158,0.13591503,0.1523954,0.11734441,0.14671892,0.07522137,0.09728302,0.18809162,0.23140182,0.31053746,0.11655056,0.17040077,0.21482512,0.12523519,0.21602803,0.21853532,0.32979536,0.1788616,0.19056246,0.24130526,0.19783996,0.1855228,0.17683202,0.13618481,0.13231075,0.1316234,0.1488103,0.216247,0.26860523,0.15661508,0.108973496,0.12602808,0.21820538,0.19498305,0.10830745,0.0918275,0.14910322,0.12777445,0.13650905,0.1801944,0.14214991,0.24456675,0.14344616,0.10793668,0.16664961,0.13372374,0.13098504,0.09769643,0.15458721,0.12023454,0.1314091,0.14947382,0.14233603,0.20629053,0.12338641,0.12605579
0.08608585,0.051076453,0.04635193,0.039093398,0.08014829,0.07861385,0.08215695,0.08139426,0.12014986,0.05935593,0.08868169,0.07632176,0.055375442,0.11435443,0.038556032,0.04973173,0.164278,0.14538425,0.27768528,0.0858878,0.0873298,0.04799136,0.06716155,0.059899356,0.056415252,0.08460022,0.043922156,0.04519056,0.055947438,0.0940089,0.081164114,0.09223953,0.06637795,0.04640835,0.040810157,0.05838241,0.059278022,0.059864957,0.07311939,0.032964975,0.050764777,0.080402605,0.04542754,0.053903,0.035623793,0.050474633,0.055355072,0.0570781,0.06281311,0.03877832,0.092907354,0.038761932,0.038911447,0.041620627,0.045358345,0.04788179,0.059472598,0.032939635,0.045346413,0.058040448,0.044327896,0.042265944,0.03828577,0.041157506,0.049091328
0.09639518,0.08016749,0.27305558,0.059065282,0.070490316,0.09768933,0.11176252,0.13722834,0.12853414,0.1249324,0.08557668,0.09446435,0.07671564,0.094378516,0.06547553,0.08340392,0.07194626,0.07736485,0.09234766,0.078776315,0.10047941,0.10945063,0.1158813,0.112959296,0.106329285,0.10165356,0.13504276,0.12308682,0.11102646,0.10854038,0.08639721,0.09736527,0.15208358,0.09802853,0.11047318,0.11737694,0.17062458,0.3261579,0.1455409,0.11113278,0.117044166,0.13586792,0.09722186,0.10780239,0.1297792,0.13464803,0.13809505,0.12120948,0.116780974,0.08621117,0.13558182,0.09948616,0.06649087,0.08995864,0.09866315,0.11501238,0.12663162,0.10516241,0.07623226,0.1257193,0.14907137,0.16515626,0.13182984,0.10557316,0.11068429
0.47340876,0.26294026,0.05034008,0.22107625,0.3100901,0.4974019,0.4474962,0.4294141,0.36142525,0.19901711,0.6015356,0.5338082,0.2786978,0.35606387,0.24316345,0.2776462,0.37759966,0.31857783,0.23922123,0.16366756,0.44869164,0.49934247,0.36048114,0.65424025,0.47860163,0.7292172,0.2501396,0.18619083,0.3405751,0.55575526,0.3442071,0.39452997,0.12019873,0.56274855,0.5718176,0.6805975,0.73347694,0.045181874,0.64584994,0.3435033,0.32674977,0.4154229,0.1198447,0.3428017,0.21646301,0.28628418,0.43227524,0.38472086,0.2161241,0.14967223,0.2146875,0.20447621,0.21525589,0.29388946,0.1836561,0.071450084,0.14860807,0.043300465,0.09771434,0.12115172,0.09092058,0.08851217,0.10217722,0.05199288,0.061003234
0.6862375,0.25658137,0.17903537,0.14871925,0.28319788,0.31849992,0.48292127,0.47635585,0.56790745,0.32476467,0.37020093,0.743574,0.7050158,0.80278164,0.72974485,0.7674702,0.68968207,0.43350196,0.3448335,0.83747166,0.067891166,0.30878076,0.8580978,0.48312336,0.5451147,0.55152607,0.5225492,0.43716145,0.43994784,0.35164353,0.5717878,0.6248989,0.50298226,0.5016947,0.51860887,0.55340666,0.6234264,0.17425394,0.61901027,0.5070829,0.59814876,0.549251,0.41503665,0.40180108,0.27050182,0.53734636,0.35072005,0.49749613,0.16660516,0.3821903,0.37706986,0.44023165,0.3755584,0.7007707,0.7166169,0.49832284,0.23350263,0.20315531,0.30743268,0.2370434,0.10680688,0.19808744,0.40539736,0.2204555,0.3033966
0.8546998,0.7855263,0.17479768,0.7154447,0.91927356,0.86499405,0.69840467,0.5229788,0.4482562,0.5481488,0.74547154,0.52362424,0.47668213,0.37145832,0.29421943,0.39681813,0.730564,0.82334644,0.40836155,0.30314305,0.8300603,0.87435776,0.43267876,0.7763588,0.50917256,0.59539753,0.30266067,0.35148853,0.499637,0.6095474,0.34065408,0.48052168,0.17443231,0.4333815,0.5504945,0.63719773,0.6164879,0.09951331,0.61279935,0.33090657,0.41323963,0.27960765,0.307054,0.17095636,0.18185656,0.35533124,0.22552773,0.21123064,0.5327349,0.45012948,0.58307534,0.4035787,0.48545527,0.5055145,0.43867555,0.4692222,0.57233965,0.31487492,0.21225993,0.21362539,0.1878174,0.14969672,0.1457575,0.1054778,0.24449307
0.42475972,0.37629196,0.0559692,0.4689218,0.37323418,0.27831134,0.51888645,0.52540964,0.5290378,0.31417996,0.55947834,0.5778759,0.44779408,0.45197248,0.42411873,0.36007738,0.48478296,0.3705414,0.40297145,0.32360807,0.43659416,0.5441857,0.20437199,0.6825155,0.34793735,0.50842315,0.4026022,0.41397387,0.36181685,0.56585175,0.5369725,0.49592182,0.23041578,0.43949363,0.6209984,0.622018,0.51536524,0.043210827,0.5226826,0.39504328,0.47966605,0.4804274,0.21851029,0.1876001,0.2162383,0.37124708,0.3615904,0.2777053,0.40570524,0.36350545,0.1662381,0.3235177,0.3595897,0.33378884,0.26169705,0.22401439,0.29132053,0.22321655,0.22072583,0.18368986,0.12994604,0.117435314,0.17290795,0.10781718,0.21945848
0.33847147,0.21220364,0.12738322,0.22945192,0.27684382,0.32148,0.29076448,0.2721651,0.25082454,0.22111565,0.33582228,0.31843665,0.37267843,0.5069431,0.23352341,0.23632585,0.47863925,0.2571945,0.23302627,0.21865156,0.22263601,0.24627052,0.2113123,0.23063737,0.2170912,0.42017457,0.1859649,0.24995916,0.22999398,0.31087446,0.20271593,0.2540745,0.1496515,0.21248643,0.18097848,0.22748882,0.15812568,0.09170278,0.1714392,0.120216385,0.15912233,0.12899984,0.3090963,0.09591502,0.08271843,0.11635314,0.09682327,0.078960985,0.18241645,0.13370359,0.14481002,0.1423623,0.1542794,0.20845282,0.2159719,0.16453142,0.13611406,0.14311503,0.08793431,0.14739195,0.12852629,0.16264753,0.19951886,0.12982658,0.1744885
0.084811985,0.07645542,0.021258872,0.07844633,0.07055534,0.08819463,0.07547188,0.101684876,0.1292444,0.12908213,0.10840625,0.13913946,0.11305135,0.14201,0.14018366,0.16358629,0.1453761,0.08990432,0.17526424,0.22162981,0.097616225,0.17939821,0.1109012,0.13168448,0.15866804,0.15009746,0.16007541,0.22492087,0.19699444,0.21638043,0.25330615,0.16485299,0.25888875,0.20734912,0.1639914,0.22343127,0.2168627,0.015774978,0.18820845,0.15163621,0.19597335,0.21079987,0.1590936,0.17780831,0.17705189,0.1916047,0.14393766,0.1772451,0.14303407,0.13448925,0.10500967,0.17220831,0.15761164,0.18431105,0.17958425,0.19929342,0.18921813,0.1713405,0.0975243,0.09273576,0.11522689,0.10911696,0.12250299,0.14190824,0.12834881
0.06073119,0.10861246,0.08261109,0.10949723,0.12649898,0.15314022,0.11781776,0.13318,0.15343119,0.11355767,0.12812799,0.15273955,0.1568582,0.17551647,0.18196066,0.19163118,0.17197123,0.16011631,0.17112768,0.16344956,0.14260986,0.19771728,0.29939175,0.20470427,0.18411806,0.17540188,0.1726753,0.23713924,0.18804152,0.2505405,0.21023025,0.19962893,0.23349138,0.2137272,0.22428946,0.18290645,0.24696821,0.087490566,0.22442046,0.13955157,0.17556438,0.18165503,0.30585167,0.16289128,0.18297428,0.17800374,0.17588471,0.17965618,0.14913644,0.19386552,0.28542155,0.16331175,0.18905233,0.17262578,0.16470154,0.13499612,0.21380885,0.14432454,0.104237944,0.13063398,0.1487367,0.1517355,0.16368188,0.14412002,0.12974018
0.21397519,0.15592392,0.057009626,0.12384342,0.089148335,0.059746288,0.07656713,0.15115072,0.23654108,0.07523383,0.14166747,0.3032453,0.25204968,0.24561632,0.25196022,0.2671126,0.15750866,0.10414975,0.15985116,0.14130794,0.064113714,0.21318683,0.0897368,0.30979586,0.3923024,0.395314,0.42986134,0.32837597,0.46284,0.43366376,0.57072175,0.54288524,0.49313653,0.41805327,0.32674825,0.4101876,0.35069802,0.040869296,0.33313322,0.30112585,0.28414246,0.42094487,0.13267852,0.30417815,0.32740733,0.29500163,0.44266218,0.33085823,0.085177116,0.27908403,0.26865992,0.3181268,0.37480903,0.41682392,0.33611214,0.33794144,0.27062374,0.17239872,0.26138967,0.27127013,0.2412257,0.35603088,0.3763382,0.33891535,0.12406087
