0.8512054,0.23587249,0.28905776,0.21840736,0.24207924,0.22492345,0.29292685,0.2218893,0.2501856,0.250371,0.2245398,0.22413622,0.276474,0.33114663,0.25077182,0.22568747,0.3313881,0.22954604,0.24093308,0.25191176,0.2693436,0.23590247,0.30097735,0.21856348,0.23787595,0.21556664,0.25641477,0.22840847,0.21306296,0.283575,0.24576283,0.21355985,0.27648282,0.25193357,0.22420506,0.209748,0.22784133,0.29325277,0.20180179,0.23218234,0.20891103,0.24439617,0.24616924,0.19491169,0.20653401,0.22690986,0.23264892,0.23397286,0.2548426,0.23260269,0.29538321,0.21791144,0.23946129,0.19984402,0.22680034,0.24858566,0.24188632,0.24642505,0.2137821,0.21592417,0.2167797,0.22331238,0.21480781,0.2519489,0.23196588
0.19349849,0.05506814,0.06883517,0.07136354,0.057103567,0.050080758,0.056933694,0.03774479,0.05067006,0.06341282,0.048881046,0.05104623,0.042703044,0.04170421,0.05039108,0.047919556,0.038072877,0.06354974,0.050388157,0.04737947,0.048208997,0.06895501,0.08012602,0.06849614,0.043625347,0.04871086,0.07062197,0.0439155,0.040844217,0.043951876,0.052277014,0.036708612,0.043040168,0.037866887,0.047479942,0.05160384,0.05737245,0.07835956,0.06561694,0.05064001,0.03342132,0.042579155,0.03645853,0.0428597,0.048588183,0.0392953,0.037874736,0.04404357,0.040822662,0.078868374,0.061482966,0.08751027,0.04792353,0.032340225,0.035459567,0.044974815,0.038070485,0.037012372,0.05991397,0.045921903,0.04621981,0.039205234,0.03878078,0.036272984,0.033598553
0.1691305,0.19904253,0.17217001,0.18265414,0.18715662,0.18617861,0.20521158,0.17578672,0.17721447,0.20039178,0.17658174,0.17358154,0.1797592,0.14830932,0.1636654,0.15259047,0.15292202,0.20999163,0.19918211,0.18675892,0.16730542,0.17108251,0.17818525,0.15124857,0.15192862,0.14551245,0.1558458,0.14816916,0.17344688,0.15224983,0.16084075,0.15347141,0.1394539,0.14222534,0.17437908,0.14679965,0.14875358,0.17049274,0.14309107,0.16709769,0.15424648,0.15876658,0.16640222,0.1620646,0.14311911,0.14203367,0.1666831,0.14408064,0.15549925,0.17220204,0.18924479,0.18273541,0.15191835,0.14549606,0.15401286,0.17097387,0.14196321,0.14537527,0.15951374,0.17356835,0.18857236,0.16591232,0.16950136,0.15679814,0.1509937
0.14385615,0.16220988,0.18394515,0.15624042,0.15772687,0.17049219,0.15498413,0.1604451,0.1810294,0.15849034,0.14600407,0.17197533,0.16374281,0.18285392,0.16820174,0.17219745,0.18703397,0.16437782,0.1837496,0.16901241,0.14922388,0.147339,0.18107325,0.14643124,0.154027,0.15797086,0.16830654,0.17047788,0.16135511,0.16164267,0.16315214,0.15357837,0.157743,0.15096636,0.14316045,0.15633123,0.14990969,0.1830834,0.13878547,0.17122334,0.14136137,0.14633544,0.13638587,0.15585655,0.13971579,0.14848664,0.16024868,0.15053679,0.14860146,0.15740646,0.16407564,0.17118101,0.15606546,0.1625067,0.15991695,0.16557778,0.1512645,0.13498147,0.15440214,0.15198487,0.138275,0.1458035,0.15965477,0.1408334,0.14327955
0.2270284,0.1862558,0.22626907,0.14200707,0.1683107,0.15920119,0.22755343,0.18567164,0.1962116,0.17129384,0.18251227,0.17329112,0.16131352,0.17581518,0.17552648,0.16394211,0.1696426,0.21172327,0.21201117,0.1825675,0.18566754,0.15309136,0.21862787,0.14120696,0.1339627,0.14577329,0.16306072,0.18848465,0.14768681,0.15119338,0.18352807,0.1565138,0.15274902,0.14519912,0.17989042,0.15844494,0.14807114,0.22898419,0.1263586,0.14526764,0.12104774,0.13508612,0.1565923,0.14435945,0.120511204,0.13542452,0.14035901,0.12811695,0.14415208,0.16446988,0.1983471,0.16401829,0.15170933,0.1506711,0.14410867,0.1560305,0.14150228,0.13865384,0.16718733,0.15160371,0.14942613,0.15498936,0.1926555,0.15572955,0.15532134
0.19180337,0.2138876,0.3219424,0.18289497,0.17282563,0.19880673,0.22933286,0.22318053,0.18224081,0.23245007,0.2069209,0.1684069,0.19264838,0.20479721,0.2206533,0.2241945,0.21668433,0.23768373,0.24068296,0.20904635,0.17035666,0.17596202,0.24568969,0.17840032,0.16835764,0.16933924,0.18976939,0.20338936,0.14920297,0.16562578,0.2222805,0.18611234,0.15977804,0.15759945,0.18983614,0.15423048,0.15085635,0.23447552,0.15070598,0.16749884,0.14859979,0.13773386,0.3105309,0.16768984,0.13505161,0.15245551,0.1478302,0.15868118,0.15859032,0.17322254,0.2253881,0.17498273,0.16662228,0.15748031,0.15951374,0.15280005,0.14272788,0.13670924,0.16370061,0.19317605,0.16160218,0.15753984,0.2365324,0.18424223,0.18063578
0.23718378,0.19312194,0.23021609,0.13587259,0.1674683,0.19042198,0.20420827,0.1887468,0.18516855,0.17401263,0.19829382,0.13377184,0.15992214,0.23499613,0.2084209,0.22262585,0.2110566,0.22983027,0.1942072,0.19902503,0.18061022,0.1703709,0.20991817,0.13272452,0.13673185,0.13875087,0.17345941,0.16940176,0.13633889,0.17505684,0.1874152,0.1956645,0.16240723,0.15109876,0.18002678,0.14496723,0.16564983,0.21093322,0.13230914,0.13861898,0.15290889,0.14171308,0.24642397,0.15866266,0.12530854,0.1354275,0.12831438,0.12865944,0.17111704,0.14749503,0.20846358,0.16977745,0.14262764,0.14567964,0.15650013,0.16188715,0.12733336,0.14897947,0.14304264,0.15449731,0.16332525,0.139879,0.1477761,0.1318403,0.1153057
0.352813,0.28731465,0.21979438,0.17984308,0.1846156,0.27565205,0.33129993,0.32932404,0.2667835,0.34551027,0.2372501,0.22435808,0.24104065,0.38949758,0.27272308,0.2895578,0.30893618,0.40778965,0.3341265,0.3645173,0.24908629,0.2792596,0.30714026,0.22749232,0.2203017,0.2617181,0.16814598,0.26699916,0.19666646,0.24393922,0.2969445,0.19820273,0.18423499,0.18492709,0.22961308,0.17272867,0.22641368,0.16360341,0.2139628,0.15803126,0.21997629,0.26905257,0.4194873,0.23099698,0.15745045,0.19823596,0.15348797,0.1458579,0.16820711,0.20721078,0.13796878,0.1874455,0.195008,0.20728305,0.22861911,0.21027504,0.15115541,0.16763806,0.19319877,0.16993313,0.18424731,0.14337969,0.20548697,0.12220917,0.16209635
0.30414417,0.20490444,0.18714923,0.14972912,0.15403987,0.209838,0.3084918,0.3137318,0.22780575,0.28191715,0.19059499,0.20966165,0.21534234,0.26863602,0.22555228,0.22781733,0.23325671,0.27906996,0.26662728,0.3152033,0.23912682,0.20669946,0.3160226,0.20393829,0.16663933,0.19845344,0.18932618,0.20519958,0.17054865,0.20489235,0.22885029,0.17567931,0.21347593,0.19557355,0.18624176,0.17326052,0.2118903,0.17769313,0.19761246,0.14953932,0.17104135,0.1862333,0.34337166,0.22261935,0.13871965,0.16356747,0.14200915,0.1624044,0.20792866,0.20465687,0.19410849,0.17172582,0.19406952,0.20088537,0.23207195,0.18250458,0.14263426,0.19963692,0.15463702,0.16145332,0.1826449,0.18615605,0.1943845,0.17355508,0.1548631
0.29088017,0.34506685,0.3609313,0.24219184,0.28615317,0.36650795,0.40416673,0.4142754,0.32786956,0.35683075,0.36453563,0.3913136,0.35862634,0.43173254,0.3656694,0.3557057,0.38283437,0.48407143,0.44093168,0.40922326,0.37644702,0.35358334,0.3535531,0.2535785,0.29756442,0.32643723,0.24814367,0.30497688,0.28223106,0.27888754,0.38158348,0.27969295,0.28397557,0.3212921,0.35421532,0.26261917,0.27220172,0.32792598,0.2400815,0.18361403,0.25789997,0.22573262,0.3901613,0.27361488,0.12946619,0.21165696,0.12779942,0.187475,0.25615418,0.27165526,0.2635364,0.27095458,0.31148198,0.30004525,0.30477616,0.28963885,0.20682035,0.25201055,0.24953374,0.24767308,0.24404138,0.19141288,0.22553307,0.16624047,0.2581633
