0.75894994,0.14787987,0.15705466,0.15432067,0.17415743,0.16372225,0.22945489,0.1696963,0.19598618,0.20112032,0.17367925,0.17715211,0.22473368,0.27546984,0.20707813,0.18405768,0.27555197,0.18862347,0.20252082,0.21308343,0.21714272,0.1931243,0.2201161,0.18265483,0.19939297,0.18070222,0.22063202,0.19056323,0.17597865,0.2356272,0.20597228,0.17743717,0.23607025,0.2162087,0.18774302,0.1770041,0.19271336,0.225716,0.1727503,0.19972856,0.17727625,0.21035771,0.21431896,0.16963245,0.18012118,0.19646388,0.20137249,0.20288031,0.21416742,0.20216857,0.2406237,0.18887077,0.20837268,0.17102487,0.1952091,0.2155364,0.20929235,0.21041892,0.18735194,0.1867412,0.18384592,0.19325934,0.1844286,0.21862662,0.1995497
0.035985082,0.009694923,0.011930756,0.021458112,0.019865494,0.01669468,0.029911833,0.020803448,0.01626813,0.041700944,0.023968132,0.02508562,0.02430734,0.021354511,0.034042753,0.034049474,0.024016831,0.04890915,0.039885286,0.034681804,0.027385008,0.041527994,0.045550954,0.046779327,0.031209286,0.038210053,0.055839024,0.030771758,0.029790338,0.032641366,0.040933944,0.028264984,0.033037778,0.028926874,0.03560996,0.035807095,0.03904338,0.051316656,0.048177145,0.0387895,0.026791163,0.033575185,0.028926678,0.036034256,0.0406872,0.02901025,0.029126968,0.035285242,0.029775724,0.05992758,0.0428439,0.070160605,0.039821252,0.027041707,0.029330507,0.03584768,0.03094526,0.028666537,0.046261862,0.037796367,0.03753536,0.03276041,0.031736087,0.030333113,0.02635442
0.11994054,0.16146895,0.13220663,0.14597934,0.15631261,0.16419823,0.18237743,0.15763085,0.15619878,0.1813355,0.15433565,0.144039,0.15574773,0.13370866,0.1478863,0.13759135,0.13824444,0.19632645,0.18712324,0.17165345,0.14532915,0.14667678,0.14814624,0.13500716,0.13969229,0.13704152,0.14549446,0.13909315,0.15888092,0.14245087,0.15240075,0.14552273,0.13156429,0.13368703,0.16512859,0.13988192,0.13779168,0.15273851,0.13141516,0.15478905,0.14717127,0.15094545,0.15725598,0.15445963,0.1368896,0.13447137,0.15955631,0.13696997,0.14418821,0.15352723,0.16602516,0.16308431,0.1417341,0.13797948,0.14516379,0.15622069,0.13373202,0.13691854,0.14457734,0.15998618,0.17239049,0.15614335,0.15860651,0.14638291,0.14178973
0.09571398,0.12606007,0.15185976,0.1263356,0.13396847,0.14889227,0.1384467,0.1428835,0.15728492,0.13777909,0.13274087,0.15164699,0.14432801,0.16240247,0.1534475,0.15525275,0.16609517,0.14596948,0.16712071,0.15335852,0.13177371,0.13087958,0.1579814,0.13395062,0.14456162,0.14830941,0.15654993,0.15964343,0.15291081,0.154027,0.15468225,0.14646257,0.14911747,0.14271227,0.13562009,0.14542408,0.14050135,0.16400075,0.13201237,0.15906179,0.13578095,0.14121027,0.13195878,0.14993685,0.13507837,0.1433659,0.15481406,0.14504969,0.13766617,0.14681572,0.15265273,0.16150193,0.14840959,0.15470743,0.15268293,0.15678443,0.14610153,0.12937179,0.14585531,0.14674829,0.13335517,0.14068282,0.15381673,0.13708377,0.13887598
0.17020532,0.1395736,0.17887452,0.10893731,0.13341352,0.13024703,0.20263283,0.16115138,0.1651949,0.14411274,0.15394333,0.14215505,0.14119898,0.15538871,0.16121282,0.14778036,0.14715233,0.17552236,0.18900104,0.16069761,0.14712787,0.12765792,0.17722106,0.12140741,0.11779983,0.1267222,0.1479573,0.16762203,0.13602734,0.13924475,0.17120147,0.14463237,0.14255592,0.13414185,0.16030267,0.14357588,0.13686104,0.20133725,0.11732286,0.13389176,0.11437168,0.12672545,0.14492649,0.13658324,0.11420142,0.12754205,0.13118392,0.12111782,0.12446792,0.14161214,0.17848802,0.14651544,0.13814479,0.13658161,0.13151215,0.14189897,0.13224153,0.12323374,0.14680243,0.14072604,0.1369296,0.14429782,0.17870726,0.14568949,0.14213996
0.15807271,0.18022408,0.25610262,0.14970306,0.1443556,0.16042037,0.20091255,0.19275287,0.15843464,0.1873973,0.17282788,0.13385493,0.15754193,0.17480919,0.19535989,0.18762371,0.17979881,0.19001132,0.20531812,0.17661428,0.13045365,0.14538917,0.18194687,0.14844845,0.14700672,0.14922525,0.16608934,0.1747114,0.13774693,0.15068889,0.202699,0.16962777,0.14741224,0.14307788,0.16716841,0.14362204,0.1373609,0.2034501,0.1370846,0.15195318,0.13873316,0.13007246,0.26266164,0.15343055,0.12810463,0.14245683,0.13968384,0.14740255,0.12789746,0.1466231,0.19630052,0.15322815,0.15165459,0.14146599,0.14261776,0.1372025,0.13404255,0.121839,0.13847522,0.17375122,0.14517805,0.14520185,0.2092905,0.1692937,0.16188484
0.18690103,0.16607371,0.18562648,0.115076095,0.13795577,0.15489636,0.17288153,0.1569281,0.15249202,0.13898584,0.16091862,0.1048669,0.13129073,0.19366916,0.17892882,0.17389455,0.16792287,0.1827462,0.16381642,0.15393269,0.13441461,0.14368634,0.15238483,0.11263798,0.116510525,0.118814304,0.15222028,0.14381203,0.12239218,0.15198238,0.16940515,0.17482635,0.14508905,0.12847796,0.15269674,0.12907954,0.14481418,0.18086073,0.11842422,0.12499594,0.13804364,0.12846449,0.20014375,0.14048846,0.11617465,0.12433817,0.118538424,0.118071616,0.1453489,0.1307691,0.18053633,0.15014063,0.12923466,0.12992078,0.13893895,0.14260906,0.11576019,0.12802303,0.12675758,0.14004084,0.14534721,0.12784234,0.13257949,0.11965647,0.10459769
0.2505042,0.21104507,0.1679737,0.14292103,0.15712915,0.2098682,0.28715125,0.2806916,0.21852234,0.2773529,0.19359267,0.15686445,0.17982401,0.28782386,0.2250528,0.21187977,0.21185853,0.33794373,0.2936169,0.2761095,0.18296303,0.20354915,0.21421665,0.18330818,0.18297097,0.22318077,0.1367248,0.20300645,0.1614945,0.19783002,0.25961274,0.1740962,0.15780199,0.15905514,0.19340554,0.15249443,0.18645273,0.1389682,0.18170205,0.14303346,0.19311632,0.23046008,0.32763487,0.19816294,0.14258108,0.1749243,0.14114968,0.12666003,0.13592997,0.16566843,0.11337311,0.15288512,0.17055784,0.16972336,0.18867294,0.1675913,0.13733585,0.13982362,0.14669365,0.14495742,0.1526145,0.12268002,0.1689699,0.106958,0.13424322
0.14395969,0.12810811,0.1487638,0.09938657,0.11084608,0.13795388,0.24286202,0.25587675,0.18158738,0.20042792,0.12693556,0.14699224,0.16515425,0.19288954,0.17845613,0.16649413,0.16414484,0.19072512,0.20847583,0.20216721,0.15799999,0.16025597,0.219993,0.16383694,0.13542044,0.16132663,0.14848635,0.15925443,0.13431314,0.15632877,0.19092982,0.1462791,0.18116184,0.15613005,0.13660938,0.14453326,0.17403403,0.14879909,0.16583455,0.13293022,0.14801121,0.1566084,0.2589962,0.18700781,0.12084058,0.1362264,0.12499155,0.13130859,0.11950719,0.15231174,0.14746606,0.13046885,0.16275951,0.15436961,0.16251329,0.11602017,0.1114653,0.13936123,0.11015494,0.1292555,0.14681107,0.14902161,0.15904683,0.14661422,0.1178565
0.16961467,0.25654235,0.29887125,0.17680395,0.24880646,0.300066,0.365327,0.37697208,0.28537154,0.28659195,0.31542018,0.3029353,0.29740506,0.31191564,0.29150385,0.25950307,0.23274127,0.37518388,0.36422524,0.2608514,0.3006269,0.29607007,0.21962753,0.20566845,0.2588722,0.2900572,0.2150285,0.24958348,0.2415274,0.24059209,0.3386671,0.24968691,0.25320655,0.2919357,0.3167121,0.23235314,0.22803277,0.2828221,0.19823611,0.1644746,0.22882493,0.1958408,0.24911448,0.24087426,0.116620146,0.16688716,0.10903655,0.16129377,0.22402225,0.18809904,0.21373248,0.20962048,0.26021805,0.22051202,0.24707757,0.2273169,0.1657973,0.20710945,0.18044913,0.20327477,0.2049128,0.17091012,0.18509781,0.14297155,0.20043969
