0.08061233,0.0070891203,0.017324269,0.034329914,0.021978693,0.019123586,0.020036278,0.011628453,0.01755438,0.011233227,0.015624786,0.019174503,0.015307387,0.013922589,0.017039597,0.01635552,0.022327323,0.040053584,0.013749114,0.011624883,0.0202438,0.031487167,0.02313155,0.035178676,0.01924906,0.016938899,0.020104615,0.009767196,0.02115878,0.02476505,0.01890993,0.012806169,0.013984381,0.009567897,0.021238953,0.032860287,0.03223078,0.02455267,0.032873787,0.016539527,0.009627551,0.0132167265,0.017262844,0.010335314,0.017855138,0.015578432,0.016512103,0.016198454,0.018335665,0.02967423,0.01778391,0.044828963,0.021679398,0.013745153,0.018201414,0.012473233,0.016489489,0.016242698,0.024287235,0.015768876,0.014349305,0.01690766,0.0101357065,0.013893167,0.013450222
0.41959053,0.039079584,0.054562822,0.06853393,0.08265004,0.061846253,0.07222519,0.058569152,0.05914133,0.09019819,0.096870914,0.059694655,0.04625651,0.055162627,0.053538565,0.054758333,0.066819616,0.100367226,0.068306044,0.07454464,0.0979011,0.043079905,0.047613114,0.05614944,0.050233256,0.036544234,0.05967448,0.036109384,0.057303563,0.052283403,0.08426064,0.053902358,0.05213429,0.059948385,0.07585792,0.04538056,0.0384218,0.06255469,0.056804787,0.060407545,0.03984392,0.043108936,0.062248655,0.050000392,0.056370724,0.053806707,0.04616788,0.05003023,0.05752542,0.05440253,0.05118373,0.05970031,0.054074362,0.043253463,0.051413894,0.056263104,0.05794966,0.044104774,0.045725185,0.03812701,0.02610009,0.04159663,0.0344811,0.03114311,0.040343966
0.10876368,0.00798855,0.009463252,0.012646106,0.015924284,0.011531416,0.015565616,0.008714145,0.012816666,0.010981706,0.009370918,0.011352304,0.0108799515,0.00891151,0.014449471,0.014608363,0.015116969,0.021417303,0.010728041,0.009829822,0.009795911,0.011449055,0.015005679,0.013679404,0.00930215,0.008682653,0.029563073,0.00701496,0.0066305096,0.019532641,0.015671024,0.007913663,0.02205477,0.015589924,0.011925523,0.012821651,0.020118086,0.016139477,0.013208661,0.014986231,0.0065798005,0.014249423,0.01196367,0.008613413,0.007606002,0.007946555,0.0058790282,0.0076417,0.008241294,0.0103107905,0.006862204,0.016824447,0.01058093,0.005790964,0.011361086,0.006464535,0.0065141227,0.004752726,0.0072365287,0.0069422736,0.00969792,0.0087818345,0.007136884,0.006042079,0.006516857
0.05456735,0.0058920174,0.010542442,0.05648538,0.013217458,0.014267604,0.012044717,0.013262162,0.008343594,0.006900913,0.0071172006,0.008137313,0.010146008,0.009666878,0.0156892,0.020016642,0.008326031,0.015539067,0.01993866,0.009084982,0.012020203,0.0073962193,0.010774064,0.050195932,0.008373896,0.014658566,0.019884532,0.0061263354,0.008245295,0.009545188,0.008769507,0.0043819593,0.008626337,0.006768915,0.008877657,0.010233927,0.011340244,0.015134217,0.05009398,0.014834318,0.0089146625,0.008416987,0.009783752,0.016683627,0.022911044,0.0054195025,0.0099154115,0.012589948,0.0099135535,0.011434424,0.010488553,0.05337449,0.012352552,0.012195754,0.009437715,0.010019388,0.0069172624,0.009658057,0.0071253963,0.009865533,0.008090523,0.009311252,0.007047051,0.007723914,0.010115027
0.1183969,0.027682722,0.021055875,0.048834115,0.04013799,0.0432009,0.046422634,0.049996857,0.047276042,0.040583912,0.056261376,0.03891069,0.033411782,0.04466852,0.0411086,0.04474134,0.03686058,0.054469522,0.029593537,0.034441218,0.046368428,0.03778317,0.02050242,0.050083775,0.03226557,0.04350427,0.044829138,0.028641453,0.04096795,0.038556937,0.03694274,0.03045779,0.033497483,0.025528822,0.04664946,0.04226223,0.037725586,0.022964032,0.044140738,0.03263147,0.021005003,0.0243203,0.025020937,0.028220735,0.030182622,0.028190183,0.028553132,0.027489351,0.03042438,0.03283714,0.014340067,0.05774382,0.0193596,0.01896687,0.021700548,0.021767901,0.022974815,0.024889776,0.024999883,0.032292437,0.02244512,0.02515965,0.017929666,0.023327375,0.022464912
0.6431358,0.17958283,0.19064467,0.19603981,0.14527312,0.15358214,0.15715109,0.09518446,0.15722474,0.19141835,0.15082648,0.1335958,0.10681532,0.12536003,0.14643656,0.119922265,0.12022261,0.14492032,0.12396649,0.12132049,0.19455297,0.2614827,0.24434048,0.16901147,0.1299918,0.10011302,0.18637688,0.13847369,0.10587205,0.11657339,0.11319802,0.08494402,0.083945364,0.095297135,0.119346485,0.12173147,0.17870906,0.22665797,0.13854636,0.11299177,0.07731351,0.109177224,0.11617176,0.09056405,0.07248239,0.13147107,0.13180284,0.10320977,0.16600007,0.2575266,0.21808016,0.18778238,0.10934898,0.08321989,0.10027124,0.10555161,0.098264575,0.13703927,0.20809618,0.09621509,0.111075565,0.09016107,0.104019396,0.10072627,0.11236368
0.4068887,0.13116191,0.12260289,0.13672851,0.12564354,0.08852121,0.09537002,0.051511597,0.0770282,0.10060248,0.06731261,0.052195676,0.05944987,0.06496217,0.08157009,0.070535555,0.050897256,0.049379606,0.047285296,0.055461757,0.07987337,0.11349313,0.08650281,0.0770003,0.04822356,0.03698818,0.07255627,0.0534957,0.03715208,0.0463268,0.042479496,0.027392413,0.043591693,0.032172766,0.036395717,0.06402152,0.06534737,0.07639339,0.057836406,0.063532405,0.028451085,0.0381717,0.040666237,0.03709516,0.028622705,0.037348177,0.03841991,0.037757102,0.054996725,0.11845587,0.06996433,0.092295974,0.025794141,0.017143654,0.019704226,0.032226436,0.020002957,0.031022716,0.05330855,0.029135657,0.024304876,0.016395241,0.022261664,0.023001054,0.019689705
0.10625534,0.0111328,0.009994826,0.015575524,0.013937499,0.016474277,0.018399596,0.014985815,0.017399069,0.01996163,0.017898597,0.013509122,0.013884212,0.013950668,0.017627211,0.0150875235,0.011090442,0.01943072,0.010864651,0.015770493,0.017058311,0.013317514,0.009810819,0.015330192,0.012032453,0.012297458,0.022381691,0.012061983,0.012814647,0.014475733,0.016292116,0.0115650715,0.013682725,0.015305179,0.018018149,0.015014904,0.016866185,0.015318787,0.01837051,0.01551477,0.008837618,0.011625968,0.012655691,0.010383325,0.013723377,0.010882586,0.012937694,0.013671506,0.015089866,0.015848618,0.007946923,0.021289514,0.008122444,0.007589524,0.010364091,0.014015638,0.011225157,0.0099742655,0.012613621,0.0082137445,0.0090326285,0.007754597,0.007263751,0.010442051,0.012960246
0.043235403,0.0033606417,0.0048774015,0.012176918,0.0138574345,0.010121753,0.009750415,0.008748685,0.0079230685,0.007668052,0.007680045,0.0057302583,0.011514751,0.0047892295,0.008840234,0.014783155,0.0048964866,0.0070827953,0.010372938,0.010511962,0.007406395,0.008014215,0.0056858943,0.01486523,0.010101759,0.010199782,0.007524921,0.006556285,0.0035260967,0.0047791293,0.00596541,0.005976447,0.009946859,0.014720859,0.009418368,0.012223359,0.0063785207,0.004873275,0.011056174,0.01806015,0.005034305,0.007772131,0.0034601109,0.007811561,0.010216952,0.002361396,0.005113825,0.007986302,0.004403808,0.0067294706,0.003325316,0.013981932,0.004928555,0.003073303,0.004541509,0.011963972,0.0043093064,0.004034814,0.0018875666,0.007799216,0.0041376664,0.0053984886,0.0043698624,0.005671695,0.0041266712
0.66228694,0.11404569,0.11366935,0.123732425,0.21176614,0.11528771,0.28066242,0.09529852,0.15640657,0.47228795,0.14983791,0.12877467,0.104371354,0.098122604,0.13506475,0.10456711,0.09228058,0.3405121,0.29774997,0.30825374,0.093690045,0.11735049,0.10010981,0.09448312,0.07573437,0.08842802,0.14541186,0.14769186,0.07395945,0.07119021,0.22780879,0.10448078,0.10504797,0.121967115,0.1057393,0.085875526,0.09591395,0.10676424,0.08929998,0.14677903,0.10800101,0.18652059,0.12190826,0.1263896,0.19175607,0.06459031,0.08362624,0.10499031,0.08267028,0.15664387,0.1120852,0.17462395,0.113720626,0.053080108,0.11411704,0.12467937,0.089233615,0.06645022,0.084624626,0.08080114,0.10384027,0.08526678,0.13201538,0.057775557,0.082508765
