step,head_agreement
0,
1,0.23958664
2,0.27570245
3,0.1732954
4,0.2581357
5,0.18961772
6,0.25798288
7,0.1963104
8,0.21039966
9,0.24131098
10,0.21751869
11,0.25655133
12,0.23499696
13,0.24414964
14,0.21612187
15,0.22885618
16,0.26180658
17,0.24041627
18,0.20910665
19,0.21442915
20,0.20619771
21,0.26555493
22,0.17776848
23,0.23512615
24,0.21208191
25,0.21820968
26,0.1077952
27,0.16974913
28,0.21319772
29,0.21645625
30,0.2561109
31,0.21634857
32,0.14468564
33,0.21172349
34,0.21008438
35,0.17755991
36,0.24662739
37,0.2110137
38,0.18433414
39,0.15186502
40,0.24443844
41,0.21474402
42,0.33987376
43,0.22872457
44,0.050447933
45,0.092003144
46,0.110864975
47,0.11104396
48,0.18930703
49,0.21524253
50,0.21301886
51,0.1778922
52,0.19398767
53,0.18938091
54,0.21978214
55,0.16003893
56,0.11418672
57,0.19861849
58,0.14596085
59,0.16779411
60,0.15115672
61,0.101783834
62,0.13347276
63,0.12781078
64,0.16457164
