0.17609757,0.14442427,0.1485914,0.12126873,0.1529825,0.21261893,0.11717767,0.1997629,0.22433421,0.10278416,0.22020485,0.15101203,0.15474235,0.1638583,0.16123539,0.19715239,0.15484606,0.1922258,0.15617375,0.14372924,0.13818741,0.1149051,0.19220063,0.15278296,0.08938766,0.16135912,0.107172936,0.0912657,0.14356993,0.105189934,0.12764004,0.10177178,0.1195471,0.17774096,0.14997531,0.14207767,0.10907526,0.16182013,0.12796776,0.08783601,0.087522894,0.113188066,0.11213092,0.083831,0.101006344,0.16462047,0.16358384,0.12996939,0.08657396,0.120659746,0.14337912,0.11982448,0.10603006,0.10707503,0.10282773,0.13267972,0.1342544,0.07457195,0.0690595,0.0605918,0.08315045,0.09771225,0.075065315,0.10527021,0.09862209
0.18872291,0.12349212,0.11203227,0.08665369,0.13529883,0.17590153,0.15224871,0.21614182,0.21296963,0.142237,0.22678874,0.13257317,0.26955298,0.30784935,0.16457622,0.17642069,0.32303116,0.33678132,0.6063348,0.21208431,0.20075646,0.12698697,0.12866794,0.08024846,0.08013281,0.10872641,0.14933053,0.1329189,0.13403817,0.120723985,0.089442566,0.17496495,0.08580416,0.15506302,0.18239284,0.15458281,0.09899258,0.12502176,0.11230344,0.086188056,0.04688511,0.07536374,0.09293588,0.05493594,0.09842019,0.11000997,0.07804615,0.13304128,0.18699388,0.08945734,0.13262373,0.09490599,0.08024759,0.11166806,0.15091908,0.12542683,0.16160612,0.15548629,0.073115654,0.057004977,0.08792283,0.099744454,0.13324498,0.16206066,0.1804975
0.17664465,0.07434889,0.09501775,0.04749186,0.16153617,0.075095475,0.102059685,0.18852106,0.14987828,0.11600307,0.31529987,0.10591277,0.2986502,0.21999432,0.18312268,0.20266467,0.17627542,0.61589575,0.27038714,0.1835815,0.18419373,0.08495656,0.19691724,0.058888834,0.08773642,0.09451795,0.12833019,0.11995082,0.11136767,0.07185997,0.10041508,0.122661315,0.07910513,0.12144583,0.13691674,0.1518887,0.07891752,0.12205229,0.124570005,0.08762941,0.051444914,0.063691415,0.10145399,0.04247723,0.10218671,0.08861893,0.075151555,0.102241404,0.15384601,0.08973379,0.1271393,0.103888065,0.079616144,0.10154751,0.09125895,0.105179735,0.17714831,0.11946673,0.07196077,0.044538137,0.058181107,0.08579335,0.06990341,0.15196344,0.13587438
0.17084406,0.084236056,0.12559721,0.08143071,0.14883846,0.10991356,0.12458725,0.19110176,0.14520085,0.096011385,0.27614257,0.14193153,0.2771001,0.2944944,0.17329407,0.19802377,0.25257978,0.3444038,0.36858597,0.20265462,0.1774571,0.10187159,0.1820483,0.11338616,0.08298249,0.11692337,0.09964018,0.0690776,0.11107944,0.092480734,0.12767726,0.13726008,0.12123536,0.14980197,0.17685357,0.15222776,0.09603475,0.12616126,0.13385154,0.10730311,0.0669351,0.08222086,0.10780814,0.055880595,0.11739701,0.13849297,0.11532379,0.12552677,0.13758264,0.12545562,0.14946407,0.10922949,0.08483038,0.12823562,0.10011507,0.11227521,0.17503701,0.13149942,0.077802084,0.060799845,0.09941232,0.08908624,0.09155884,0.13742785,0.16966116
0.04536033,0.07401643,0.021882728,0.0821294,0.09344351,0.069905,0.08756984,0.06128913,0.09291561,0.03812774,0.03885323,0.064799756,0.10064123,0.1288895,0.098263055,0.12851834,0.14167455,0.17814456,0.1898957,0.082176164,0.05589166,0.058549404,0.024435323,0.070440486,0.09586211,0.066309124,0.10094534,0.076658055,0.08998702,0.07954047,0.10695686,0.083800055,0.10419404,0.054155584,0.048658814,0.04225294,0.05627812,0.043316815,0.06439808,0.052125655,0.05385465,0.072436854,0.09403224,0.079148486,0.052658647,0.059002873,0.07813093,0.06384404,0.041449804,0.045451388,0.021962034,0.052919243,0.11086735,0.0933142,0.085249275,0.0522113,0.04587393,0.028259965,0.057213094,0.05378239,0.06916106,0.051708765,0.037952125,0.054864973,0.029956654
0.16246206,0.13941069,0.16507886,0.16613513,0.17254926,0.22282307,0.14564337,0.13364565,0.21607956,0.15384357,0.15559264,0.22540793,0.31015798,0.19574852,0.22587436,0.4190982,0.22744188,0.24932902,0.30577058,0.258527,0.12429609,0.09798343,0.1816384,0.15682101,0.291515,0.2612404,0.2720379,0.24298865,0.2395143,0.14235976,0.2086066,0.1482459,0.21173623,0.225606,0.11247971,0.11098476,0.11586104,0.16570169,0.13370538,0.18276909,0.10405303,0.14558846,0.14297712,0.106232375,0.14796384,0.17270306,0.2415094,0.29842204,0.14390521,0.088865526,0.10587917,0.14625171,0.21470474,0.18312235,0.16877934,0.26731968,0.24425505,0.099448435,0.10957143,0.09792315,0.20910223,0.3005982,0.1992922,0.29606268,0.18996334
0.05297072,0.06694988,0.06014089,0.12602197,0.10398102,0.14539929,0.11066086,0.14085077,0.12728867,0.08550293,0.18700358,0.11079411,0.20405486,0.20752901,0.17124905,0.22583462,0.13238037,0.11359872,0.14723766,0.115202025,0.083520316,0.08735709,0.062970795,0.12940714,0.11497099,0.1657434,0.119482584,0.08485209,0.12892818,0.11406792,0.13704342,0.122878715,0.12939952,0.07798884,0.12409758,0.12509191,0.089293316,0.07644061,0.13780215,0.08547487,0.123787396,0.15383358,0.09958555,0.08473019,0.09512562,0.17114145,0.14517064,0.06405205,0.08232647,0.057201773,0.036542125,0.11554362,0.11454723,0.15861192,0.110986836,0.074190736,0.08046607,0.062481053,0.13490514,0.06841525,0.12177798,0.08232385,0.11675831,0.08953036,0.066018894
0.15887524,0.15402399,0.12649561,0.17330797,0.15321392,0.22088407,0.20445417,0.19854236,0.23205563,0.32131338,0.34386733,0.34274176,0.26819533,0.28917822,0.44049597,0.33726373,0.23897937,0.17668344,0.17785616,0.30681586,0.25240278,0.15954994,0.13015333,0.23959231,0.29225096,0.2521434,0.4334819,0.5058351,0.24901469,0.3164562,0.43632007,0.45789877,0.36740455,0.41209248,0.22010142,0.21364358,0.20806265,0.18253069,0.21249533,0.23953974,0.16460952,0.18726589,0.10693414,0.19445157,0.31307378,0.23207198,0.3176434,0.49792504,0.20543414,0.22868834,0.086530104,0.27438283,0.24039458,0.25118235,0.23164389,0.35511273,0.34602264,0.1589003,0.10327385,0.09156847,0.15359674,0.25374988,0.28092593,0.25053275,0.2127468
0.05465549,0.026806321,0.09019705,0.025901355,0.08051178,0.069383614,0.036194235,0.10253455,0.10511688,0.051055394,0.22264777,0.060529828,0.28572318,0.58329153,0.21478733,0.30799782,0.6725741,0.5919307,0.38380802,0.24260196,0.09901156,0.031622943,0.11989904,0.04594599,0.031143999,0.0531963,0.04542067,0.046285667,0.07702193,0.04453014,0.045039084,0.077957645,0.04982557,0.06232146,0.1279655,0.086162925,0.0270698,0.12275812,0.04936904,0.06361412,0.034926258,0.05459224,0.07381554,0.036139198,0.09154127,0.043630455,0.058813907,0.04352699,0.1024036,0.04965183,0.07560597,0.061958652,0.048993904,0.062203594,0.0758167,0.057106715,0.125734,0.06399157,0.038238745,0.019400707,0.03622145,0.035801888,0.048056886,0.091369465,0.080490224
0.10016113,0.024416447,0.09380298,0.020509541,0.021326452,0.044637967,0.14730476,0.0281812,0.057782948,0.075767994,0.049859166,0.049567085,0.08732995,0.29806635,0.041161325,0.060705326,0.3987982,0.8670125,0.5515653,0.29144683,0.05595484,0.010875423,0.13627926,0.025413767,0.0077049197,0.023791028,0.02302588,0.029173564,0.017222723,0.026173374,0.019706395,0.052678064,0.019163314,0.022525722,0.06498844,0.049282383,0.0095419735,0.06985837,0.016907938,0.010528113,0.013208786,0.014653845,0.033995677,0.009703982,0.011693522,0.026271258,0.017840939,0.0248729,0.0518936,0.017998332,0.021472234,0.030321956,0.024457367,0.02929139,0.039235763,0.030955581,0.05169089,0.030386869,0.012965847,0.010847536,0.01788466,0.018260151,0.026528424,0.049962465,0.048592344
