0.85120547,0.23587252,0.28905773,0.21840738,0.24207924,0.22492343,0.29292688,0.22188933,0.25018558,0.25037104,0.2245398,0.2241362,0.276474,0.33114666,0.25077182,0.22568747,0.33138806,0.22954604,0.24093303,0.2519118,0.2693436,0.23590247,0.3009773,0.2185635,0.23787595,0.21556659,0.25641477,0.22840846,0.21306297,0.28357494,0.24576283,0.21355984,0.27648282,0.25193354,0.22420508,0.20974801,0.22784135,0.29325277,0.2018018,0.23218234,0.20891103,0.24439618,0.24616922,0.19491166,0.20653401,0.22690988,0.23264895,0.23397286,0.2548426,0.23260269,0.29538316,0.21791142,0.23946133,0.19984403,0.22680034,0.24858567,0.24188632,0.24642506,0.21378212,0.21592417,0.2167797,0.2233124,0.21480778,0.2519489,0.2319659
0.19349849,0.05506814,0.06883516,0.071363546,0.057103574,0.050080754,0.056933694,0.037744798,0.05067006,0.06341283,0.048881054,0.05104623,0.042703047,0.041704208,0.050391078,0.047919556,0.038072873,0.063549735,0.050388157,0.04737947,0.048208993,0.068955004,0.08012602,0.06849614,0.043625344,0.048710857,0.07062197,0.043915495,0.040844217,0.043951876,0.052277014,0.03670861,0.043040168,0.037866887,0.047479942,0.051603835,0.05737245,0.07835956,0.065616935,0.05064001,0.033421323,0.042579155,0.03645853,0.042859696,0.048588183,0.0392953,0.037874736,0.04404357,0.040822666,0.078868374,0.061482966,0.08751027,0.047923528,0.03234023,0.03545957,0.04497481,0.038070485,0.03701237,0.05991397,0.045921907,0.046219807,0.039205234,0.03878078,0.036272984,0.033598557
0.16913047,0.1990425,0.17217001,0.18265414,0.18715663,0.1861786,0.20521155,0.17578673,0.17721447,0.2003918,0.17658174,0.17358156,0.17975917,0.14830934,0.16366541,0.15259045,0.15292202,0.20999162,0.19918208,0.18675889,0.16730541,0.17108253,0.17818525,0.1512486,0.15192862,0.14551243,0.15584579,0.14816913,0.17344686,0.15224978,0.16084075,0.15347141,0.13945392,0.14222533,0.17437908,0.14679965,0.1487536,0.17049277,0.14309105,0.16709769,0.1542465,0.15876657,0.16640222,0.16206458,0.1431191,0.1420337,0.16668311,0.14408064,0.15549926,0.17220205,0.1892448,0.18273541,0.15191835,0.14549606,0.15401286,0.17097387,0.14196321,0.14537528,0.15951376,0.17356837,0.18857238,0.16591233,0.16950135,0.15679812,0.1509937
0.14385617,0.16220988,0.18394515,0.1562404,0.15772688,0.1704922,0.15498415,0.16044508,0.1810294,0.15849036,0.14600407,0.17197534,0.16374281,0.1828539,0.16820171,0.17219745,0.18703398,0.16437781,0.18374959,0.16901241,0.14922385,0.14733902,0.18107323,0.14643122,0.15402701,0.15797085,0.16830659,0.17047788,0.16135512,0.16164264,0.16315216,0.1535784,0.15774299,0.15096638,0.14316043,0.15633121,0.14990968,0.18308339,0.13878548,0.17122334,0.14136139,0.14633545,0.13638589,0.15585655,0.13971579,0.14848667,0.1602487,0.1505368,0.14860144,0.15740648,0.16407561,0.17118101,0.15606543,0.1625067,0.15991694,0.16557777,0.15126449,0.13498147,0.15440214,0.15198489,0.138275,0.14580351,0.15965475,0.1408334,0.14327952
0.22702838,0.18625578,0.22626908,0.14200708,0.1683107,0.15920119,0.22755344,0.18567163,0.19621159,0.17129384,0.18251228,0.17329112,0.1613135,0.17581518,0.17552648,0.16394213,0.16964261,0.21172327,0.21201119,0.1825675,0.1856675,0.15309137,0.21862784,0.14120698,0.1339627,0.14577329,0.16306072,0.18848467,0.14768681,0.15119341,0.18352807,0.1565138,0.15274902,0.14519912,0.17989042,0.15844494,0.14807113,0.22898424,0.1263586,0.14526764,0.12104774,0.13508612,0.1565923,0.14435947,0.12051119,0.13542451,0.14035901,0.12811695,0.14415208,0.16446988,0.19834715,0.16401827,0.15170933,0.1506711,0.1441087,0.1560305,0.14150226,0.13865384,0.16718733,0.1516037,0.14942613,0.15498935,0.19265552,0.15572953,0.15532133
0.19180338,0.21388757,0.3219424,0.18289499,0.17282563,0.19880673,0.2293329,0.2231805,0.18224081,0.23245004,0.2069209,0.16840692,0.19264837,0.20479721,0.22065328,0.2241945,0.21668433,0.23768374,0.24068294,0.20904635,0.17035668,0.17596203,0.24568969,0.17840032,0.16835764,0.16933924,0.18976939,0.20338938,0.149203,0.16562581,0.22228053,0.18611234,0.15977803,0.15759943,0.18983617,0.15423048,0.15085632,0.23447552,0.15070596,0.16749884,0.14859974,0.13773386,0.3105309,0.16768986,0.13505162,0.15245551,0.1478302,0.15868118,0.15859032,0.17322251,0.2253881,0.17498273,0.16662227,0.15748031,0.15951373,0.15280004,0.14272788,0.13670924,0.1637006,0.19317603,0.16160218,0.15753983,0.23653239,0.1842422,0.18063578
0.23718381,0.19312194,0.23021607,0.13587257,0.16746826,0.19042194,0.20420827,0.18874678,0.18516858,0.17401263,0.19829382,0.13377184,0.15992215,0.23499613,0.20842089,0.22262585,0.21105659,0.22983025,0.19420719,0.19902502,0.18061024,0.17037092,0.20991816,0.13272451,0.13673186,0.13875088,0.17345941,0.16940175,0.13633892,0.17505686,0.18741518,0.1956645,0.16240722,0.15109873,0.1800268,0.14496726,0.16564983,0.21093321,0.13230912,0.13861898,0.15290888,0.14171307,0.24642396,0.15866265,0.12530853,0.13542749,0.12831438,0.12865944,0.17111707,0.14749505,0.20846355,0.16977742,0.14262763,0.14567965,0.15650013,0.16188715,0.12733336,0.14897949,0.14304262,0.15449734,0.16332525,0.13987899,0.1477761,0.13184032,0.11530571
0.352813,0.28731465,0.21979436,0.17984311,0.18461561,0.27565205,0.3312999,0.329324,0.26678348,0.3455103,0.2372501,0.22435805,0.24104062,0.38949758,0.2727231,0.2895578,0.30893618,0.4077897,0.33412653,0.3645174,0.24908629,0.2792595,0.30714023,0.22749236,0.22030169,0.2617181,0.168146,0.26699913,0.19666648,0.2439392,0.2969444,0.19820273,0.184235,0.18492708,0.22961308,0.17272866,0.22641364,0.16360337,0.21396276,0.15803123,0.21997634,0.26905257,0.4194873,0.230997,0.15745047,0.19823597,0.15348797,0.1458579,0.16820712,0.20721075,0.13796876,0.18744549,0.19500798,0.20728305,0.22861913,0.21027505,0.15115543,0.16763806,0.19319879,0.16993311,0.18424733,0.1433797,0.20548698,0.12220915,0.16209635
0.30414414,0.20490444,0.18714923,0.14972913,0.15403989,0.20983802,0.30849177,0.3137318,0.22780576,0.28191715,0.190595,0.20966165,0.21534234,0.268636,0.22555226,0.22781731,0.23325673,0.27906996,0.26662728,0.31520328,0.23912683,0.20669945,0.31602263,0.20393826,0.16663933,0.19845343,0.1893262,0.2051996,0.17054865,0.20489237,0.22885028,0.17567931,0.21347594,0.19557354,0.18624178,0.17326054,0.21189028,0.17769314,0.1976125,0.14953932,0.17104134,0.1862333,0.34337163,0.22261935,0.13871965,0.16356745,0.14200914,0.1624044,0.20792864,0.20465685,0.19410852,0.17172584,0.19406953,0.20088536,0.232072,0.18250458,0.14263427,0.1996369,0.15463701,0.16145334,0.18264493,0.18615605,0.19438452,0.1735551,0.15486313
0.29088017,0.3450669,0.36093134,0.24219184,0.2861532,0.36650795,0.40416676,0.4142754,0.32786956,0.35683078,0.3645356,0.39131364,0.3586263,0.43173257,0.3656694,0.35570568,0.38283437,0.48407143,0.44093165,0.40922326,0.37644708,0.3535834,0.35355306,0.25357854,0.29756445,0.32643723,0.24814364,0.3049769,0.2822311,0.2788875,0.38158345,0.27969298,0.28397554,0.3212921,0.3542153,0.2626192,0.27220172,0.32792598,0.24008149,0.18361405,0.25789994,0.22573262,0.39016134,0.27361488,0.1294662,0.21165699,0.12779942,0.18747501,0.25615418,0.2716553,0.26353645,0.27095455,0.31148198,0.30004525,0.3047762,0.28963888,0.20682035,0.25201055,0.24953376,0.24767305,0.24404143,0.1914129,0.22553305,0.16624045,0.25816327
0.30096495,0.24515057,0.19219568,0.22263113,0.22821283,0.2484818,0.28446501,0.23052457,0.2790662,0.2731474,0.26145872,0.23735872,0.23088631,0.22716042,0.2602549,0.255055,0.18824938,0.30244166,0.32645786,0.1989139,0.25721154,0.30121547,0.284537,0.17904656,0.21074688,0.22433457,0.2167452,0.296955,0.19919664,0.21525133,0.2854405,0.2257615,0.2181685,0.22127935,0.26818192,0.20794848,0.28570843,0.16890627,0.16904956,0.16765028,0.18541008,0.19172907,0.33262745,0.21561375,0.1516617,0.21471192,0.13067698,0.20530836,0.19458425,0.18574283,0.1603101,0.18859254,0.2144088,0.20587423,0.23217593,0.21112582,0.20874968,0.20923012,0.14068916,0.1304014,0.15316296,0.14327005,0.17765209,0.13408643,0.1598531
0.27785355,0.2824008,0.19368128,0.23737453,0.26970583,0.32321417,0.31286767,0.2831908,0.31041107,0.3186314,0.26558363,0.2926547,0.28219223,0.33415198,0.30620825,0.32453892,0.28008518,0.39002776,0.32508588,0.31375128,0.29789013,0.29301924,0.29954612,0.23361051,0.21982652,0.27478385,0.20684451,0.18923911,0.21409394,0.20298317,0.27028665,0.17238206,0.2155838,0.25668156,0.31531107,0.24544774,0.24177217,0.20028861,0.18569204,0.1310696,0.13978904,0.16485965,0.34393114,0.15942915,0.10377805,0.1676116,0.10196036,0.15819955,0.23236261,0.2091324,0.30407235,0.22661167,0.24828663,0.2671729,0.27041653,0.26006573,0.18421918,0.27045017,0.1592126,0.18032804,0.16458589,0.14403549,0.21640955,0.16604644,0.22598793
0.38703662,0.32803896,0.22348526,0.29135793,0.4274369,0.35306525,0.37996495,0.3560365,0.38894755,0.34931126,0.3304393,0.31938946,0.33775568,0.44191247,0.35127395,0.33476865,0.39857063,0.4384991,0.42914796,0.4231441,0.40417627,0.33135387,0.32463595,0.37525815,0.31187564,0.37376672,0.29457963,0.30191225,0.32409915,0.34298116,0.3556655,0.3307683,0.26675263,0.38732404,0.4016832,0.30760035,0.33011577,0.2217598,0.33141172,0.19897842,0.24152553,0.25515923,0.38222438,0.22912917,0.121141985,0.22510368,0.14363608,0.26049724,0.38295767,0.3125666,0.3911302,0.3056093,0.30913424,0.32228485,0.36162663,0.29232734,0.24009669,0.30472723,0.20380181,0.14311668,0.16492493,0.1554527,0.1778228,0.12481574,0.2086882
0.25090292,0.2331478,0.17332989,0.21880716,0.28492934,0.30923298,0.25280276,0.21560782,0.308464,0.27606434,0.32964492,0.33565554,0.28765988,0.3005395,0.27214772,0.32719052,0.28782797,0.3456027,0.32573104,0.2870136,0.28758752,0.2860245,0.21110417,0.2994362,0.26248586,0.32223478,0.19750169,0.25452632,0.31313443,0.31825393,0.24412687,0.21900788,0.18171161,0.20580365,0.2739979,0.24047948,0.24464795,0.110016644,0.25134325,0.15005758,0.21799421,0.2508366,0.39099017,0.15699694,0.14951319,0.22345132,0.17815894,0.20846589,0.23141155,0.22513655,0.22230536,0.28108013,0.26177433,0.33151174,0.29863143,0.22228701,0.157186,0.24623339,0.18066333,0.10780286,0.123046584,0.10514581,0.15881132,0.11268456,0.19910109
0.314305,0.2655608,0.16533212,0.24311362,0.3644909,0.3242117,0.33289874,0.30621314,0.36355388,0.26085526,0.3843075,0.38751173,0.35874772,0.4417612,0.33054966,0.3454955,0.47601572,0.41283056,0.44826454,0.33305407,0.2984839,0.34179103,0.25608915,0.34537238,0.26502448,0.34026027,0.22857861,0.2726662,0.27220196,0.3535058,0.35311106,0.3313341,0.18747818,0.2841342,0.27869076,0.32960674,0.31487805,0.16253209,0.2997749,0.18379556,0.22074535,0.2380749,0.23957248,0.17088446,0.14343609,0.18406385,0.17756748,0.1843113,0.25469875,0.19743648,0.31181842,0.20200911,0.21453865,0.25604194,0.22070912,0.1959195,0.19910675,0.20068425,0.1439461,0.1451929,0.12782961,0.14178905,0.16637412,0.12783146,0.20285973
0.44451514,0.37816694,0.1463978,0.36545074,0.4901741,0.3745029,0.39053035,0.3202304,0.41744375,0.4030108,0.4728012,0.48934135,0.46934462,0.44637114,0.37741426,0.40186602,0.5217997,0.52836645,0.5045538,0.3386004,0.37185773,0.3517896,0.26573098,0.38413298,0.30466712,0.3850037,0.2569971,0.30093575,0.34810603,0.40846884,0.4235248,0.43502286,0.16768283,0.34513536,0.3965523,0.36486456,0.3459213,0.099864036,0.33001757,0.2717772,0.32579517,0.34513304,0.24422835,0.14826135,0.14486879,0.2512316,0.2149519,0.24215454,0.34853977,0.2943992,0.37667114,0.28047198,0.22647834,0.25821704,0.2757989,0.18756747,0.17497951,0.22601579,0.17136088,0.13994998,0.112814814,0.09774473,0.20714897,0.12782907,0.21942592
0.46808302,0.4146957,0.11796991,0.30704045,0.40696445,0.30310255,0.35004592,0.27823037,0.33411247,0.33978772,0.45934853,0.47010398,0.5443071,0.5226089,0.44690144,0.5021411,0.5560434,0.45706892,0.5176368,0.29195872,0.4414863,0.35667095,0.38635612,0.34771734,0.23442067,0.3521781,0.28576934,0.2933533,0.3850283,0.398415,0.31434917,0.42599225,0.13095903,0.33558625,0.39702398,0.41338623,0.3851921,0.06833419,0.33569166,0.17112735,0.18657225,0.25170887,0.17909001,0.110615455,0.12709287,0.18087593,0.14455043,0.1894499,0.31446823,0.25832683,0.40856975,0.23118913,0.192539,0.28452277,0.24361888,0.21553275,0.1743644,0.21440281,0.2001481,0.20699205,0.17627783,0.15962166,0.20124464,0.1954602,0.2650478
0.21526782,0.18880974,0.15053178,0.15074411,0.15714577,0.16780493,0.17098716,0.127636,0.20076984,0.17087421,0.2145858,0.2827951,0.25651875,0.28552938,0.25823775,0.30196598,0.29481515,0.28503296,0.33788264,0.19270182,0.20035642,0.15937035,0.23312671,0.15748219,0.13067265,0.17233342,0.15497282,0.20880257,0.20491207,0.26909196,0.15565999,0.19719294,0.122567244,0.1797336,0.19522385,0.21236128,0.18614669,0.13724214,0.18579024,0.104240656,0.12105584,0.15732381,0.15803644,0.10467947,0.10776141,0.13581908,0.115019135,0.12948704,0.19014448,0.13523394,0.1692847,0.15541157,0.13579139,0.17715254,0.14556769,0.154995,0.11377183,0.12738095,0.0967895,0.11136391,0.10276325,0.09027819,0.12254312,0.09795831,0.13894925
0.23636425,0.27428827,0.11076458,0.22695926,0.18625766,0.22904304,0.2110894,0.25803366,0.2392518,0.20433627,0.3212918,0.3420439,0.42309082,0.4513361,0.34424183,0.46176425,0.4434,0.32523328,0.47584486,0.28016353,0.38013214,0.30459017,0.2320408,0.24127667,0.15676442,0.2894081,0.18048887,0.20758355,0.28531796,0.34731996,0.23686683,0.29327416,0.19474724,0.26046926,0.2989006,0.30068988,0.25699353,0.1298564,0.27454108,0.1374022,0.13338678,0.17249691,0.18246897,0.11477411,0.14888954,0.15238912,0.1385448,0.16195324,0.29078883,0.11516775,0.29183203,0.1690537,0.1527602,0.23130938,0.19974001,0.16638334,0.16160147,0.15037486,0.09700318,0.13003817,0.13227439,0.13257846,0.15948935,0.1632569,0.21008545
0.25033367,0.27965546,0.12945196,0.2672074,0.24908264,0.26520568,0.24805564,0.3082844,0.2758777,0.22252831,0.34130996,0.3827278,0.4725939,0.46446937,0.44157052,0.44556195,0.40232977,0.36864364,0.42202032,0.24966972,0.32647032,0.2929764,0.23819774,0.3032666,0.17578794,0.34562802,0.18040334,0.19946612,0.30057013,0.35137224,0.2311988,0.28690028,0.1527455,0.22773595,0.288419,0.33039498,0.22665735,0.14603898,0.31384528,0.17988181,0.1790287,0.15904325,0.25397503,0.12459999,0.17112504,0.20724195,0.13712755,0.18265113,0.2756753,0.13386461,0.23692858,0.16600293,0.16510548,0.20503592,0.20410725,0.14112444,0.17701203,0.18647406,0.11308661,0.1458089,0.13299029,0.13103238,0.16400534,0.16530833,0.17478137
0.25963122,0.29815638,0.07314342,0.22388074,0.23286341,0.2915969,0.16830564,0.2008494,0.24372624,0.16799083,0.28921804,0.37079608,0.43626904,0.43646663,0.28267962,0.397106,0.3791569,0.2771584,0.37777913,0.27080795,0.24467662,0.26160204,0.2600948,0.27549803,0.17624357,0.31479487,0.21939594,0.22263679,0.26158926,0.35458058,0.25245392,0.30046088,0.1687699,0.2039379,0.2715009,0.34418988,0.22523718,0.09926157,0.23506966,0.13437623,0.17271097,0.17131455,0.15303259,0.07560419,0.13252597,0.19838364,0.12581006,0.13988909,0.18271285,0.11138508,0.16411717,0.15631822,0.12929866,0.21941225,0.20950153,0.17441094,0.15242103,0.1551592,0.14072016,0.12019266,0.11447983,0.12319681,0.14771432,0.17909034,0.14548543
0.1854443,0.15939291,0.077200584,0.15189889,0.15369835,0.19155344,0.107896246,0.14388406,0.20574245,0.11661273,0.15726538,0.18627872,0.2720112,0.26289776,0.15870002,0.24476348,0.24382588,0.17629388,0.32558143,0.1865079,0.16878992,0.14562869,0.15235277,0.17822959,0.09875628,0.17015652,0.12786502,0.128629,0.14471638,0.20972766,0.17384474,0.19198096,0.14667365,0.116482526,0.16244231,0.23418683,0.10612999,0.09508385,0.13225015,0.09879589,0.08747932,0.11250895,0.085089095,0.08068025,0.10468233,0.15034273,0.107949324,0.1097206,0.13523275,0.09462206,0.09722174,0.10695896,0.10290064,0.14733762,0.14912039,0.09855804,0.10428506,0.1086315,0.14195374,0.1107849,0.09890004,0.096849866,0.10038559,0.1036579,0.114894494
0.1904814,0.18934274,0.113672554,0.17692898,0.20338842,0.22036228,0.14254351,0.14159499,0.17720172,0.16773497,0.18767393,0.22418448,0.26841134,0.25616267,0.16000077,0.2317653,0.23310375,0.12896614,0.21567306,0.18040474,0.18416014,0.17845912,0.17917025,0.17216745,0.13212681,0.17524801,0.16512395,0.1569127,0.17227772,0.21539608,0.16586545,0.18348825,0.13807122,0.13985032,0.18814701,0.2285739,0.15443343,0.14635035,0.16537921,0.099992335,0.11095406,0.13113646,0.12014371,0.1345064,0.13072902,0.13830583,0.16148207,0.12548012,0.15979552,0.11881265,0.13267109,0.1221233,0.12621967,0.14647615,0.15164429,0.12549418,0.12167515,0.11866833,0.14113456,0.105853,0.1045149,0.11999443,0.11801479,0.13454106,0.11931025
0.13339971,0.13062729,0.1416924,0.13571364,0.12581216,0.14915861,0.13184409,0.103258505,0.14777346,0.116367504,0.1581144,0.13853331,0.16571201,0.15551932,0.11057115,0.14437371,0.15230873,0.100722045,0.12733352,0.11251027,0.11351246,0.13122587,0.13574165,0.1453751,0.12808996,0.13331074,0.13464709,0.13960242,0.12962627,0.14460082,0.14004943,0.14652342,0.13333055,0.12569666,0.12578763,0.13666102,0.10705951,0.16920963,0.12629107,0.09801788,0.11756379,0.12988827,0.12584963,0.108083755,0.12215144,0.120654054,0.13633941,0.11764102,0.12194578,0.14871047,0.11684357,0.12884118,0.10514694,0.12565157,0.12616105,0.11628121,0.10444102,0.11354801,0.13305329,0.104892746,0.119791925,0.11113167,0.108094335,0.10584652,0.108619034
0.15481514,0.09894707,0.112622514,0.11145811,0.11380582,0.14367154,0.14306915,0.174764,0.14793226,0.12991515,0.1763196,0.15098302,0.19602193,0.19659704,0.11651386,0.15796274,0.15865079,0.14773005,0.20271897,0.11675827,0.16075145,0.09128753,0.17256042,0.12253764,0.11515652,0.14936934,0.14412934,0.15767992,0.15595192,0.18504807,0.13702208,0.18016979,0.12655893,0.11293067,0.1688274,0.20990661,0.08278645,0.11913625,0.1350955,0.087989435,0.1036463,0.11396056,0.10300709,0.07594561,0.12281328,0.11996132,0.09819214,0.10627794,0.13294666,0.11289659,0.12618679,0.10698931,0.123283625,0.14124501,0.13594691,0.10433489,0.10125479,0.10164693,0.10963787,0.09121754,0.09067576,0.11304858,0.11973725,0.10646336,0.10384968
0.18702762,0.14130756,0.11986396,0.14472088,0.13382667,0.17101732,0.14438546,0.19493213,0.15601814,0.12992366,0.19712362,0.1594011,0.20402405,0.22573847,0.18298116,0.2339096,0.20758054,0.1723052,0.24968472,0.1682868,0.16388434,0.12811296,0.17688702,0.13563342,0.11975566,0.16796513,0.1665033,0.17964289,0.19225465,0.1747316,0.15011856,0.16137159,0.13663957,0.14097819,0.16832328,0.17965034,0.12252634,0.11836592,0.13795905,0.09400868,0.10645574,0.10175185,0.11319907,0.08591308,0.12594926,0.1490605,0.09347986,0.10907319,0.1387305,0.13017331,0.13118409,0.119731575,0.122552164,0.1529414,0.15093729,0.13811544,0.13157903,0.11495803,0.10445739,0.10319036,0.1088772,0.108753294,0.12901029,0.11909178,0.104827
0.15931349,0.12224697,0.13774595,0.14240053,0.12648079,0.14104612,0.13267449,0.13772365,0.12273687,0.1132211,0.15524268,0.12842052,0.16359104,0.15975884,0.13588184,0.18041214,0.16310647,0.14837122,0.18639094,0.15672171,0.15978017,0.097942434,0.1854786,0.11666897,0.10461064,0.13961717,0.1291498,0.12992677,0.14933994,0.14567459,0.13685799,0.15114069,0.11884563,0.11734538,0.11680394,0.11785939,0.09485485,0.1378102,0.11289273,0.10002593,0.095847845,0.09236236,0.08338097,0.075167306,0.10010193,0.11462735,0.11009894,0.11186409,0.14569971,0.11791456,0.2107588,0.104782775,0.10472049,0.13511121,0.12811635,0.11396465,0.11927065,0.1176751,0.10609347,0.12262228,0.107245855,0.120325,0.122514896,0.118276045,0.11390663
