0.0057046,0.27962962,0.28865373,0.2619443,0.2992556,0.25050572,0.29832047,0.2534789,0.28781936,0.29929015,0.26704955,0.2682214,0.29905728,0.2713073,0.30583385,0.25609338,0.27291843,0.25296375,0.28759766,0.30426958,0.26780868,0.28170538,0.29146382,0.26770055,0.285185,0.25130203,0.30918977,0.28349712,0.25526327,0.27961403,0.30476916,0.24707547,0.30684808,0.29758376,0.25393742,0.24547471,0.28041005,0.28962758,0.26036036,0.29165804,0.24865028,0.29027903,0.29902306,0.25928146,0.27194643,0.2769281,0.2963252,0.30717796,0.26942617,0.29624942,0.29659617,0.270981,0.3038389,0.2543673,0.28693974,0.30191642,0.28534642,0.27060193,0.28568563,0.28544015,0.28175557,0.304081,0.28202876,0.29612628,0.27681756
0.17677206,0.08992508,0.10529847,0.1069016,0.08700472,0.065568596,0.09131761,0.050657738,0.07403218,0.1116209,0.06626179,0.07685098,0.061987374,0.059153996,0.07820826,0.0608147,0.05614261,0.07991824,0.08082207,0.076482646,0.05484609,0.10732067,0.12669215,0.10358217,0.0631665,0.08154038,0.11483066,0.06475185,0.0581513,0.06828499,0.08729986,0.05857612,0.06642978,0.053398985,0.055098735,0.077081636,0.08397777,0.10811551,0.102058075,0.07769904,0.04475648,0.0707914,0.04992712,0.066802934,0.06810204,0.06270939,0.06191488,0.08381897,0.048199512,0.13061206,0.08638402,0.1225358,0.10138336,0.06092159,0.06094025,0.074043855,0.07189455,0.047763325,0.11015977,0.08320627,0.08053549,0.07049306,0.063703634,0.058825362,0.044283215
0.06901327,0.08471646,0.06641127,0.07399892,0.065331295,0.061515108,0.13145551,0.090179205,0.08048861,0.13496736,0.070834294,0.06162089,0.04709635,0.05480032,0.05525419,0.038293324,0.05211235,0.17747985,0.13118109,0.1272812,0.060539957,0.0708218,0.07002402,0.04793108,0.0410169,0.033535715,0.03977984,0.041438006,0.0364926,0.04094778,0.08887223,0.047585804,0.029474782,0.028003614,0.08789534,0.061366327,0.040839724,0.057020865,0.028269455,0.041632023,0.04688945,0.067689605,0.053112887,0.046002563,0.034051556,0.040568512,0.09131366,0.032415345,0.043851826,0.06732511,0.068712234,0.08081614,0.041713078,0.036406554,0.07090929,0.058464367,0.030151675,0.03827553,0.06178359,0.059389886,0.07984695,0.05977333,0.053268854,0.03872122,0.037268847
0.03894836,0.043048035,0.0511345,0.040246192,0.036671538,0.053376526,0.047086883,0.046524853,0.038054217,0.025880566,0.020157496,0.034791354,0.034482982,0.060789652,0.03865681,0.040306523,0.055549942,0.058803763,0.06273578,0.057217244,0.0340155,0.025139296,0.04979546,0.032006953,0.038104936,0.04071292,0.034608938,0.03453847,0.03149674,0.035437603,0.0460481,0.028242992,0.029601024,0.026012987,0.024198433,0.040960535,0.025965778,0.04794328,0.020561852,0.052939508,0.023003008,0.013272377,0.018160982,0.02832391,0.021544691,0.015710996,0.02061222,0.01731794,0.028060475,0.039431516,0.03856719,0.046139266,0.032775834,0.044027604,0.02902574,0.029571088,0.023447163,0.017877592,0.037270986,0.046074267,0.023337187,0.026924474,0.026458507,0.013792217,0.020015199
0.12461462,0.09434109,0.12529807,0.070774816,0.07502809,0.07568957,0.17293596,0.114526115,0.11707545,0.115613796,0.09408434,0.07322843,0.072301894,0.0905643,0.08420877,0.07809846,0.08531938,0.1655053,0.1618446,0.1371121,0.14176382,0.076881,0.1407001,0.06084692,0.057865925,0.06733608,0.06609324,0.09084289,0.05170113,0.06999121,0.11582239,0.068248086,0.070850275,0.05959453,0.079092294,0.06023333,0.049777888,0.14320998,0.0423452,0.06261889,0.03636066,0.048740536,0.06596531,0.0611984,0.042618386,0.044429574,0.04033361,0.041354477,0.060739983,0.0686943,0.117040806,0.06770354,0.06215533,0.06287439,0.06233984,0.06624003,0.054008678,0.053026266,0.06519299,0.07128162,0.06828334,0.075332955,0.10232949,0.06068238,0.059175324
0.08106486,0.10718426,0.11112587,0.08898392,0.064615026,0.088507555,0.11962365,0.14494625,0.07709163,0.100683965,0.0908546,0.048056852,0.080045514,0.09974489,0.087070085,0.10028072,0.111338824,0.10344398,0.12023549,0.092113525,0.06270865,0.09162167,0.09719159,0.09627723,0.06220795,0.08306459,0.075842455,0.07848821,0.04708787,0.060713664,0.112635665,0.07398361,0.061563756,0.052502032,0.08049647,0.04330936,0.04196554,0.10073282,0.051036783,0.07886806,0.049796183,0.02736339,0.19269402,0.05491506,0.029440064,0.032594934,0.026389785,0.031609286,0.05026189,0.066738255,0.09387623,0.06938166,0.05382407,0.047632296,0.051631235,0.057171896,0.025975531,0.03132543,0.051138446,0.07350552,0.062015124,0.0668893,0.079571046,0.04934528,0.046150494
0.11470095,0.121993355,0.111005016,0.06780503,0.07771841,0.11013316,0.14378452,0.14059582,0.09752868,0.10878054,0.10113501,0.045906086,0.06670784,0.15038992,0.10837536,0.12417005,0.11764653,0.15614502,0.12169587,0.1356663,0.10162366,0.09258761,0.106587864,0.047214072,0.05117466,0.072786696,0.0946802,0.08884841,0.04555888,0.07687487,0.107530795,0.092587866,0.075301714,0.075782366,0.08890923,0.053930234,0.06732598,0.09611315,0.051677026,0.049805723,0.065953806,0.048581142,0.15216696,0.087099545,0.04527781,0.041516904,0.045902412,0.044660985,0.07726333,0.06862224,0.09209466,0.07022954,0.066124536,0.07325322,0.08330283,0.08833368,0.048420418,0.060773637,0.04781806,0.056540575,0.073197,0.06566209,0.057695724,0.04825569,0.040475
0.16030279,0.15304142,0.12772918,0.11954171,0.13223349,0.15068038,0.18238306,0.19534864,0.16477463,0.18613058,0.140877,0.14377724,0.14889249,0.18921997,0.1491732,0.17998804,0.16741514,0.24131781,0.23079473,0.21202984,0.14824024,0.17296764,0.17977844,0.13869062,0.15813851,0.17228946,0.11292263,0.16927539,0.1142178,0.15930995,0.1503497,0.11158483,0.12280897,0.10222897,0.14091635,0.10906606,0.1520008,0.11019138,0.1322053,0.10361143,0.1331561,0.11617981,0.23880158,0.14245768,0.08626662,0.10104389,0.087709755,0.08124986,0.094074175,0.14619479,0.080154836,0.13200107,0.13962585,0.13905577,0.14101571,0.15254797,0.11436434,0.11821148,0.14011522,0.100409545,0.11360807,0.09080731,0.12221363,0.057453334,0.12041845
0.15916592,0.14365837,0.13023525,0.11088975,0.10681196,0.14076942,0.18486628,0.20488246,0.1542996,0.18734053,0.1290366,0.142287,0.14449264,0.20893411,0.146185,0.1666758,0.17263784,0.19171268,0.18840434,0.21865909,0.16495462,0.15443912,0.22950378,0.14609562,0.12770215,0.14743161,0.12660958,0.14885475,0.10141569,0.15975508,0.16731486,0.11906062,0.15235534,0.13354927,0.13070267,0.12093524,0.15918265,0.12063923,0.14167607,0.102577455,0.11270581,0.13546212,0.24091677,0.1628245,0.07770399,0.08625447,0.061104428,0.1009386,0.1465084,0.15565737,0.12980993,0.12876177,0.13222787,0.14773238,0.14194651,0.11468618,0.060008865,0.12074526,0.08974344,0.08861857,0.10857734,0.10693612,0.103691414,0.091788046,0.08958834
0.13993774,0.17282857,0.117614865,0.13730733,0.1580394,0.16459239,0.17960826,0.1904809,0.1309611,0.17097118,0.17553191,0.18340535,0.16829874,0.21950357,0.1672484,0.1775247,0.20655271,0.2557797,0.22419523,0.20540206,0.18839097,0.1585842,0.17554429,0.13216862,0.13795757,0.15390804,0.12025496,0.13408962,0.1349608,0.14108744,0.18286128,0.14356452,0.14031737,0.15813926,0.17718723,0.14197943,0.12521215,0.12488843,0.12997372,0.094288014,0.13304985,0.118960835,0.1978835,0.16625342,0.07635709,0.1306786,0.06271649,0.12548234,0.12784587,0.13803272,0.14540663,0.130952,0.15476373,0.15864427,0.1360041,0.16076578,0.095987484,0.12716773,0.14131986,0.13144389,0.12940685,0.10846969,0.13412611,0.09387836,0.13921623
