0.16569757,0.12016273,0.1949701,0.16936755,0.24175894,0.21086176,0.14294708,0.13141212,0.23136939,0.17267422,0.0957417,0.1440771,0.18210004,0.17386365,0.1754879,0.14380637,0.14523974,0.08991589,0.1472461,0.11740043,0.16305378,0.08785999,0.06772597,0.120680764,0.15343761,0.22158156,0.18409391,0.23070021,0.09190846,0.18995383,0.16485864,0.15461121,0.17511678,0.116660416,0.13231102,0.18249322,0.08703843,0.24085562,0.083013184,0.1502772,0.14864221,0.17099911,0.30256158,0.15954657,0.1106555,0.22508019,0.14149508,0.16903983,0.17271088,0.26569203,0.16452894,0.16348797,0.1495615,0.16905874,0.15489595,0.10915643,0.12615688,0.13957067,0.19193196,0.11162088,0.19573568,0.16745606,0.22557949,0.12780753,0.10014007
0.15460034,0.052829474,0.16816822,0.13271372,0.15129459,0.086097896,0.07390379,0.043455023,0.08455234,0.08199527,0.059002113,0.0574745,0.107888654,0.09252277,0.1538777,0.10111506,0.11787104,0.12419877,0.22694018,0.10051943,0.13250472,0.10760079,0.175345,0.10807761,0.08171872,0.10654879,0.14849527,0.13932216,0.12870283,0.06376259,0.102184154,0.058943134,0.1486981,0.15811159,0.09078072,0.054594677,0.08735456,0.21357137,0.08096018,0.13503517,0.1600361,0.10720335,0.052672118,0.15988944,0.17852,0.11938617,0.06980347,0.17177908,0.14077899,0.12751806,0.1257672,0.08360787,0.16792993,0.07524165,0.07589968,0.115754016,0.061216258,0.116876476,0.077185124,0.10120407,0.07767725,0.1439406,0.12007102,0.097859904,0.08248116
0.1433355,0.16428308,0.25236553,0.13901508,0.11448548,0.21697791,0.17911036,0.14366308,0.21001557,0.20301403,0.094554916,0.17629878,0.2009533,0.18795086,0.16308963,0.22992332,0.15095523,0.16175944,0.12677287,0.13207182,0.11760103,0.11880573,0.1430868,0.108612806,0.083645225,0.09691197,0.12867635,0.21907324,0.063758746,0.11538823,0.09229717,0.1257731,0.080594264,0.103559405,0.090638734,0.10703966,0.11380563,0.17221795,0.112627774,0.10306509,0.105965495,0.08332735,0.16909374,0.13340138,0.08611661,0.08787627,0.10046279,0.12318184,0.1421915,0.08096265,0.12703635,0.10522932,0.099408984,0.102279134,0.115084864,0.12679876,0.09888632,0.09996642,0.12591705,0.101607986,0.10295041,0.10053516,0.14076605,0.07921964,0.08204628
0.13145617,0.1297252,0.10834496,0.28165013,0.20442031,0.16978882,0.14949375,0.13322796,0.108585775,0.1266049,0.08352445,0.1146991,0.13336267,0.120429486,0.13945729,0.12584451,0.10177842,0.14872395,0.08363448,0.08863305,0.108556494,0.122787185,0.09081361,0.23028332,0.14780937,0.13117023,0.1817994,0.17024474,0.13404219,0.2051626,0.106912866,0.1695971,0.13162516,0.16311608,0.09322525,0.08498926,0.12644304,0.13636608,0.195034,0.19023097,0.1560112,0.09122976,0.12057219,0.108026035,0.12016586,0.08454121,0.15136893,0.10679438,0.09447903,0.13818674,0.122082494,0.082420096,0.08517058,0.0967628,0.09453039,0.0989017,0.07307542,0.06093043,0.13123365,0.20159072,0.14240053,0.106602855,0.07675996,0.09402373,0.088376425
0.15476827,0.12195312,0.12457169,0.120272554,0.10751753,0.08812108,0.11494633,0.09441439,0.07286072,0.08355173,0.09045266,0.07322334,0.08588771,0.077521734,0.123829305,0.112253994,0.06836263,0.07321826,0.087515935,0.14962317,0.09291055,0.10028587,0.08646326,0.10039711,0.09793785,0.075079605,0.071950816,0.07168615,0.066554114,0.06965989,0.111311816,0.0669268,0.09403956,0.09042808,0.06151541,0.099466436,0.08877479,0.12809621,0.07878067,0.103282526,0.093736716,0.06489258,0.06867433,0.074801534,0.08074663,0.08599066,0.103124574,0.100990795,0.082863845,0.12971307,0.06726239,0.07655425,0.09693982,0.06372717,0.06253843,0.1109148,0.1426119,0.0865691,0.07423475,0.10520093,0.087728664,0.08056858,0.07030438,0.11182289,0.11671052
0.12947455,0.06803605,0.13580014,0.10396593,0.13489847,0.106665604,0.13144386,0.11831158,0.083161175,0.1130814,0.109405786,0.08126411,0.09716665,0.06739954,0.12815036,0.108643815,0.077616714,0.07558282,0.06711258,0.1805978,0.10887911,0.1916881,0.08605903,0.07860153,0.0914228,0.06926542,0.12051408,0.13249078,0.07794607,0.07779845,0.08272165,0.05933224,0.06295955,0.19698086,0.079712994,0.109302364,0.16878161,0.14774074,0.07440961,0.12281809,0.08531111,0.08420768,0.10647581,0.08220371,0.13327539,0.10094554,0.089129,0.22646292,0.09966091,0.11330122,0.10604227,0.08373135,0.11176283,0.07989929,0.073682345,0.12754266,0.12847532,0.07996757,0.093293734,0.12430087,0.10868471,0.10845956,0.13158214,0.11848686,0.12348833
0.14288443,0.10660257,0.12033666,0.08782138,0.07845601,0.08569051,0.0679389,0.08603578,0.06382456,0.06184646,0.109752566,0.06412309,0.07659378,0.0746552,0.06357339,0.07677866,0.07088834,0.0623269,0.052427273,0.08592964,0.108505785,0.085329935,0.08379572,0.07052238,0.079871155,0.07317806,0.06996718,0.08170914,0.12430224,0.18744913,0.075033896,0.06504723,0.070674144,0.09131542,0.06755359,0.080248065,0.06975491,0.13024788,0.06844585,0.09377288,0.0771642,0.067236036,0.06808483,0.057434067,0.083059184,0.08060231,0.07603871,0.093826436,0.08238611,0.07975964,0.073327914,0.07392544,0.07735415,0.08291586,0.085191056,0.08458516,0.10077594,0.07716328,0.08361989,0.07761418,0.06797426,0.07125508,0.07537271,0.08145525,0.08842493
0.107764855,0.09974719,0.1255475,0.12093919,0.10909831,0.08867693,0.121595494,0.10893989,0.15259285,0.115154706,0.247066,0.08724885,0.08099142,0.17141378,0.10207719,0.090390205,0.18714944,0.07428271,0.105841845,0.1316315,0.10710092,0.08101389,0.10143083,0.10334152,0.103959516,0.08881439,0.13717717,0.1306479,0.092341095,0.10215316,0.12620874,0.09626769,0.12473465,0.13486367,0.06992849,0.097644806,0.08077826,0.13656518,0.09045447,0.12199135,0.097836666,0.0930773,0.099630274,0.112321354,0.16401379,0.17642686,0.105843104,0.13142289,0.10257582,0.089450836,0.08055227,0.09184658,0.10471682,0.10006273,0.099786505,0.1471298,0.13817917,0.125579,0.093931474,0.112256825,0.12430847,0.113183975,0.10539905,0.10137117,0.12132445
0.07674519,0.111054584,0.06405757,0.14480084,0.11233461,0.057024084,0.07193366,0.077421844,0.061436035,0.053755827,0.07129407,0.06091171,0.0414629,0.035616238,0.09511958,0.09778614,0.03595984,0.033753082,0.058394175,0.04967614,0.09487702,0.07020564,0.032446124,0.09611583,0.07958606,0.051085357,0.108501084,0.090322234,0.05804831,0.07540833,0.09703717,0.059053168,0.091513894,0.084043555,0.055313867,0.053509045,0.068912685,0.056207575,0.06888551,0.08729663,0.062596776,0.059222452,0.06851673,0.08863778,0.077961884,0.05774862,0.07921271,0.075928956,0.120820746,0.06163222,0.048861194,0.052295487,0.10064417,0.049654018,0.05432766,0.08225566,0.07672089,0.12763835,0.058243487,0.0557739,0.04446322,0.07817656,0.07209876,0.06383726,0.090310946
0.09552977,0.08830139,0.41068295,0.08068533,0.071216255,0.08069672,0.08185877,0.067869805,0.058959223,0.061052486,0.08534227,0.08895554,0.062217448,0.04177514,0.098685905,0.06535188,0.051616725,0.06711106,0.055478632,0.09135746,0.10438586,0.062125824,0.07457675,0.06184636,0.04441627,0.03567033,0.08374702,0.07027182,0.062165104,0.054536346,0.05576734,0.06731387,0.064480595,0.10316913,0.103701115,0.098404616,0.07117847,0.41677663,0.06285615,0.051985856,0.042273764,0.028058918,0.06527238,0.0442213,0.06523362,0.049904633,0.028769845,0.0894772,0.11565083,0.101289384,0.19205225,0.056825623,0.08921112,0.04964824,0.058061726,0.095237106,0.060696054,0.09280577,0.06226705,0.037295338,0.02477423,0.06734955,0.052937083,0.06421125,0.11358551
