0.046144295,0.37719676,0.25063846,0.44168764,0.77697337,0.3026961,0.3493337,0.3898885,0.5103653,0.3104404,0.69785404,0.63001007,0.53098357,0.49137372,0.25546765,0.3850867,0.563963,0.54512036,0.5879351,0.36637244,0.49082428,0.2644716,0.0005820995,0.4908258,0.20672095,0.5105635,0.14348012,0.15415215,0.3559534,0.63515764,0.50279343,0.6238751,0.13748728,0.26180032,0.42020524,0.38708985,0.36020955,0.32950893,0.32159638,0.078868166,0.1671319,0.37755305,0.13878119,0.036586158,0.038280983,0.123387635,0.11314958,0.12543304,0.41588923,0.25012422,0.67220974,0.16600753,0.09664036,0.18303739,0.22801313,0.073205106,0.07200544,0.17069654,0.17661597,0.093034744,0.09972394,0.0606369,0.15052344,0.071777835,0.20759846
0.61435145,0.53628623,0.22849831,0.5947917,0.7356847,0.67032635,0.5012662,0.46658581,0.6223454,0.6068727,0.76208186,0.84749895,0.78878784,0.67487407,0.4459891,0.5564106,0.73622364,0.85940665,0.77518576,0.42237303,0.5983478,0.41948178,0.18782854,0.6355492,0.4980581,0.42452618,0.22735702,0.3055234,0.5280835,0.7936141,0.838838,0.8084496,0.29702964,0.44232678,0.52335584,0.6154988,0.58173543,0.19785541,0.51408434,0.49122065,0.56620014,0.7569674,0.30344552,0.1417271,0.25891832,0.54517645,0.35821897,0.39351326,0.4546868,0.32491747,0.60620594,0.31892088,0.21851368,0.35817575,0.4643662,0.28552967,0.27567744,0.33310616,0.1921787,0.17535838,0.2980499,0.17517114,0.41513628,0.18841843,0.28068015
0.35812333,0.52384377,0.55496716,0.5560385,0.6803472,0.6458321,0.63175374,0.6207754,0.75794464,0.6475972,0.585289,0.65369135,0.63858896,0.68131983,0.6388481,0.6731518,0.6818532,0.6354073,0.63544565,0.54450685,0.55008584,0.60129696,0.67839867,0.5288364,0.5295178,0.5969904,0.46449965,0.5823271,0.5211592,0.5425982,0.5827297,0.58859897,0.4613408,0.41448984,0.4073841,0.461916,0.46736535,0.4773865,0.4723079,0.3995061,0.43777603,0.399544,0.8218867,0.49536577,0.21020877,0.3984765,0.3349809,0.4539706,0.52698493,0.51865333,0.6022842,0.38903168,0.29868588,0.4084114,0.4473189,0.3387305,0.22977732,0.43901336,0.50781727,0.34655645,0.39661336,0.32436517,0.48932242,0.4288368,0.43387485
0.46313688,0.23878214,0.20855771,0.15629303,0.18356003,0.23301658,0.16743588,0.19039689,0.19384474,0.20200774,0.14134578,0.4153653,0.30687827,0.31917545,0.13189197,0.2734265,0.3547929,0.32418674,0.19097306,0.17407286,0.3650175,0.080075964,0.17242703,0.1053141,0.13253446,0.15445475,0.1285113,0.19754878,0.16082126,0.17156252,0.14874469,0.17816398,0.10814017,0.07871689,0.14766774,0.07839525,0.071390495,0.14555192,0.10441693,0.09073827,0.0857481,0.13036597,0.062287584,0.06744618,0.067214355,0.07443684,0.09836305,0.11658604,0.29167962,0.2070404,0.18691233,0.13964027,0.113402344,0.13462688,0.14100404,0.118922114,0.11451769,0.23953214,0.22998929,0.13583088,0.1199444,0.1430948,0.1668362,0.16061457,0.22522157
0.82880026,0.74410135,0.2783351,0.68264884,0.8601256,0.84811157,0.776241,0.6921064,0.68049186,0.7557533,0.78540295,0.8901248,0.8152989,0.91524446,0.7261748,0.886855,0.95270824,0.8258933,0.8944761,0.68263215,0.7017991,0.4156374,0.7593261,0.4300941,0.3475234,0.28883082,0.22464539,0.29327473,0.3422462,0.40068653,0.3961035,0.36230862,0.13839671,0.30762756,0.45894468,0.30505612,0.25989872,0.10011593,0.21082562,0.2871818,0.2983011,0.36781883,0.21866834,0.16705318,0.26304212,0.23859462,0.21105464,0.423308,0.636191,0.48166454,0.27690464,0.3162393,0.28215915,0.28532794,0.34025258,0.1923594,0.30862963,0.41714466,0.29401284,0.32518488,0.14031722,0.13394268,0.29792383,0.28334758,0.2814802
0.72664374,0.71659046,0.25483686,0.6704622,0.62411577,0.5858025,0.47530106,0.48693717,0.6650703,0.47401965,0.5465527,0.5844813,0.5619701,0.52269125,0.5132945,0.43315205,0.51585025,0.60808617,0.57118034,0.3507951,0.40554443,0.54290205,0.6190451,0.5323662,0.42104846,0.56850576,0.34263918,0.42398983,0.49824288,0.502996,0.47581717,0.57608885,0.24227054,0.33575854,0.37100467,0.3851514,0.38117892,0.16162914,0.316968,0.55497086,0.45693934,0.36568603,0.6145808,0.4200983,0.33106834,0.6151071,0.43576133,0.32928985,0.3321849,0.36336723,0.7464898,0.2570825,0.15780877,0.24056123,0.37353605,0.21556556,0.18173972,0.22562104,0.4459831,0.22566044,0.23136924,0.15571232,0.31759176,0.22911738,0.14685601
0.75022715,0.64503616,0.26479802,0.58367836,0.54587215,0.7145182,0.5989974,0.6213423,0.68690753,0.64082146,0.43452233,0.4403772,0.5097433,0.28548136,0.36589885,0.44343618,0.41714814,0.5320772,0.42017347,0.25335473,0.32936817,0.5139864,0.38903603,0.5400011,0.62903535,0.502172,0.5351648,0.4669638,0.5003568,0.6057758,0.65296954,0.7554237,0.37563238,0.629022,0.63405406,0.5747128,0.6617667,0.14775047,0.57030225,0.625864,0.7766639,0.6785414,0.26585907,0.2494913,0.18044588,0.45851582,0.554612,0.34811342,0.31274074,0.40845844,0.5792081,0.37670842,0.39239526,0.44973966,0.29330483,0.24867158,0.14842054,0.1950078,0.17204043,0.09392637,0.07448709,0.093831934,0.17227961,0.07970441,0.15147266
0.8104152,0.5516195,0.122351594,0.43314794,0.72069544,0.34532702,0.35948578,0.39699283,0.49738935,0.44622976,0.71315694,0.61618584,0.44541174,0.47550476,0.38133222,0.42619333,0.67519057,0.6129223,0.5198551,0.24116051,0.4923124,0.46285444,0.111561924,0.4814666,0.3792435,0.7030046,0.29527843,0.3274326,0.5073439,0.61631495,0.46440637,0.6704778,0.07148029,0.48920673,0.66549915,0.4451267,0.4508497,0.059401784,0.33400333,0.45898557,0.50572115,0.60873514,0.11473483,0.16116627,0.2782703,0.5122907,0.35571322,0.30428383,0.49014083,0.23614967,0.54119766,0.22071934,0.07990716,0.20787166,0.27051926,0.114932336,0.12407447,0.29249263,0.19960484,0.1393778,0.13074721,0.06877925,0.3266191,0.15810044,0.1838502
0.26156336,0.23727804,0.13846476,0.4148764,0.8660159,0.45898458,0.5606496,0.44326037,0.5731154,0.53857446,0.9070459,0.889182,0.7979794,0.8451846,0.6296359,0.6405791,0.9612665,0.91731787,0.92757195,0.2907146,0.2103622,0.5159584,0.1175374,0.6538257,0.45816165,0.63202316,0.23845139,0.2784329,0.42349276,0.47400323,0.67988,0.54706883,0.16623177,0.61010695,0.6561504,0.75553954,0.76685464,0.027036456,0.72270364,0.5010802,0.63161504,0.6581276,0.08899164,0.12772827,0.17414588,0.51374406,0.16141923,0.206537,0.27954194,0.26251572,0.7471946,0.39921796,0.2474452,0.24517293,0.3622576,0.11269163,0.21717621,0.15805903,0.06800882,0.06704933,0.037931737,0.044413123,0.13596661,0.0699335,0.1622788
0.42121768,0.2849313,0.10280778,0.43707305,0.5570074,0.2646129,0.4567538,0.32057148,0.48532715,0.46792576,0.52909917,0.6731814,0.7349838,0.7773529,0.6119031,0.6811288,0.7521714,0.45685977,0.47143432,0.15637434,0.10378775,0.22694737,0.18570212,0.34216246,0.1617232,0.18526036,0.07251346,0.10055224,0.19403774,0.14028853,0.24034949,0.21297549,0.11741778,0.15649043,0.2357405,0.28848353,0.30309835,0.037482206,0.26294202,0.29902402,0.31717238,0.28524706,0.15295126,0.14094642,0.17690241,0.38216385,0.41974083,0.30042455,0.077836774,0.12488251,0.3188335,0.1217966,0.104128115,0.091442965,0.108859755,0.09924709,0.13692574,0.058765825,0.064302295,0.0702197,0.02518116,0.026881022,0.07535568,0.040460642,0.069358565
