0.17604059,0.1420483,0.1448293,0.12889653,0.16756953,0.13469969,0.16700737,0.14530075,0.1680399,0.1582111,0.14533685,0.14941038,0.14684798,0.14744326,0.15960544,0.15359232,0.1532316,0.14691089,0.16883731,0.12271302,0.11368621,0.13385007,0.13153253,0.13226731,0.14712536,0.18529329,0.1969354,0.21060328,0.17138807,0.15042876,0.14436655,0.19230305,0.16182776,0.13904347,0.15308079,0.15338454,0.15557328,0.14451155,0.12972334,0.16037422,0.13619272,0.16340952,0.14815429,0.14165899,0.14290987,0.13084859,0.1414821,0.14081989,0.124594726,0.16539061,0.13414162,0.18870166,0.15808967,0.17263956,0.13328625,0.17902254,0.14010121,0.123945534,0.15074809,0.14247297,0.13000715,0.16879597,0.18155664,0.18150453,0.14031108
0.33063665,0.3069988,0.57933605,0.17773302,0.1623606,0.22115357,0.5443337,0.35193178,0.36523917,0.4530428,0.20676391,0.20154005,0.2782934,0.31439155,0.33180165,0.29239294,0.34149444,0.544487,0.54608667,0.4380715,0.23377399,0.20532472,0.6415067,0.14646874,0.16875736,0.20979142,0.25871247,0.34016815,0.12964906,0.29301748,0.4003204,0.21231806,0.3224504,0.225175,0.22819948,0.109008074,0.14181067,0.6655404,0.09333366,0.1300237,0.105458915,0.10492983,0.24343649,0.20086598,0.11868383,0.11234794,0.08764925,0.10893281,0.13295935,0.2104504,0.5670032,0.18070288,0.17480503,0.19221473,0.19300209,0.32613102,0.08980525,0.12300959,0.19978721,0.16855237,0.20782365,0.3070517,0.46323767,0.23985538,0.14537162
0.15004069,0.1599615,0.20744026,0.12683277,0.16864812,0.2599947,0.27699137,0.25622758,0.1532925,0.14554311,0.12448762,0.16161567,0.1549362,0.17911142,0.19514818,0.23252079,0.2566837,0.2545055,0.37639853,0.20042476,0.13675195,0.13296525,0.21669225,0.1280468,0.12446296,0.11565061,0.1607281,0.13981014,0.13088986,0.13018797,0.21129397,0.1369542,0.14181185,0.14601336,0.11946364,0.108031794,0.1176796,0.17566793,0.10866052,0.11335471,0.12483296,0.11419068,0.13466421,0.14171349,0.11110439,0.105200365,0.11356142,0.10738613,0.09300029,0.15945572,0.18745963,0.14840214,0.14298394,0.11859564,0.117723435,0.14177524,0.10011456,0.08749621,0.13624482,0.12855996,0.1529688,0.15813658,0.15809178,0.11852746,0.105631635
0.13826653,0.34560072,0.41348138,0.33998758,0.23103088,0.23636474,0.42123637,0.30276713,0.2537867,0.19516388,0.21843937,0.17890902,0.18530494,0.24257238,0.2273025,0.2438763,0.21778972,0.40352434,0.2823434,0.2620487,0.22613347,0.2559553,0.5315338,0.21738245,0.22337544,0.23503527,0.23492095,0.33580095,0.1367562,0.18457547,0.25079006,0.20277433,0.1964954,0.18983577,0.19220503,0.1422953,0.16683426,0.52445346,0.13543709,0.21371098,0.121975824,0.09908476,0.15912059,0.18766762,0.12754656,0.11836165,0.10093327,0.10909574,0.15077734,0.20862618,0.45406094,0.25632146,0.17482267,0.1837312,0.12148424,0.18351367,0.09389356,0.13150744,0.26833454,0.3278383,0.28788197,0.22787385,0.30119103,0.21544309,0.14075276
0.11317253,0.08564153,0.06809564,0.10318682,0.15625569,0.11352144,0.11091043,0.12970078,0.11066587,0.07400444,0.21182115,0.13000697,0.13374923,0.12975533,0.11723976,0.12595226,0.107707344,0.07374943,0.07600345,0.090205275,0.13116913,0.09559864,0.06407109,0.11734062,0.1112896,0.11909884,0.10411925,0.10041481,0.1330805,0.11845823,0.09745365,0.09131499,0.08802538,0.1009481,0.16258396,0.16672055,0.13438368,0.064448975,0.1280642,0.08464851,0.10578541,0.12176756,0.07538396,0.09678656,0.11384376,0.1596535,0.14464585,0.12559168,0.11395064,0.096947365,0.0636068,0.10177767,0.13850567,0.17211534,0.12618478,0.1032649,0.19437882,0.15779491,0.12881318,0.12754582,0.09243405,0.11702489,0.0966709,0.14273444,0.16852435
0.23381834,0.1495967,0.14508896,0.10113075,0.12339564,0.11862566,0.12787922,0.15005337,0.16251557,0.09977072,0.21542917,0.13664034,0.098455064,0.0969659,0.11909065,0.0912062,0.09209633,0.10697764,0.08614984,0.11418874,0.19840875,0.14220403,0.13802016,0.104631424,0.09987719,0.0975995,0.10787201,0.12744151,0.12604307,0.10930414,0.09843985,0.10790394,0.09125476,0.12324716,0.20823032,0.20525178,0.14641033,0.12923937,0.11434515,0.13109306,0.12641849,0.12135184,0.12155268,0.10106097,0.11130605,0.15501772,0.15570788,0.14213648,0.19679508,0.14473756,0.11251712,0.13264436,0.122993395,0.13169265,0.13636637,0.11115766,0.17119618,0.19174126,0.19472864,0.12750271,0.13037223,0.123634614,0.13474284,0.1400065,0.2514009
0.18921675,0.14519918,0.08606063,0.12357486,0.13196959,0.12031814,0.16133519,0.1111269,0.12560068,0.095114596,0.18469064,0.15062629,0.13783282,0.11332988,0.108873434,0.09780259,0.08855733,0.069330126,0.08055389,0.07738498,0.15045755,0.15064448,0.09667845,0.15221655,0.18675035,0.15771087,0.14908224,0.16442956,0.12769946,0.12923042,0.11598679,0.12921463,0.118845746,0.13682698,0.18025017,0.25549808,0.17963697,0.099256255,0.18753552,0.16229665,0.122934334,0.17370436,0.10232565,0.08886494,0.104588576,0.15721086,0.16970862,0.14496258,0.15042819,0.20494427,0.086506166,0.1837549,0.193192,0.17640223,0.1616376,0.1295552,0.192909,0.15192921,0.20277709,0.14705384,0.14688411,0.15381807,0.16252929,0.18106629,0.19364257
0.07318005,0.07607694,0.073959775,0.08409432,0.11143685,0.10779555,0.116543375,0.116006106,0.13529724,0.12419084,0.14409348,0.15174358,0.1421907,0.13143735,0.1367281,0.11849494,0.12329594,0.11021438,0.105371214,0.12130156,0.08616493,0.077030495,0.06693765,0.089565225,0.08904171,0.09624216,0.089218855,0.12134276,0.14840782,0.13827483,0.11963938,0.14804369,0.1286878,0.10698754,0.11787613,0.14939155,0.1154644,0.07297974,0.11399062,0.1002417,0.1097842,0.1423732,0.09214885,0.11717825,0.130252,0.17527403,0.2019349,0.18442559,0.082268916,0.09145564,0.06964355,0.08916284,0.11166108,0.106701516,0.11278007,0.1232453,0.12954718,0.09172711,0.12163202,0.1210528,0.11519648,0.11104174,0.13153543,0.11842416,0.11285581
0.20553038,0.17252445,0.20331506,0.13436659,0.14198601,0.13230544,0.098762885,0.11210069,0.14309664,0.11870471,0.15060371,0.20228624,0.12857914,0.14576231,0.13295178,0.14121608,0.14175293,0.121877216,0.123702765,0.0996426,0.10841025,0.15588567,0.15828775,0.1463712,0.088303395,0.1299551,0.13143301,0.16260006,0.16256043,0.12180244,0.1255398,0.14751932,0.13559905,0.12149582,0.15511557,0.1725172,0.16705462,0.18361981,0.12941521,0.1035676,0.10511366,0.13043839,0.15236759,0.11180951,0.13173555,0.14055704,0.13533306,0.10956918,0.12368076,0.14482057,0.15559408,0.1420751,0.11717334,0.11678241,0.10756441,0.12244775,0.107843824,0.11694452,0.16797727,0.11476505,0.12925455,0.100146204,0.14402537,0.12782714,0.14973177
0.26292315,0.19071124,0.13564198,0.116763145,0.12922062,0.11472075,0.09821637,0.122753866,0.13331857,0.09626821,0.117510356,0.13843425,0.12168998,0.11649756,0.11993749,0.121543735,0.113015905,0.1328138,0.11806606,0.097938225,0.10370376,0.10514987,0.12881269,0.11663139,0.09346654,0.12525387,0.13000225,0.15026696,0.17027669,0.12739865,0.10638584,0.13590907,0.12850714,0.11153503,0.17300792,0.1733897,0.15012404,0.14708036,0.121568106,0.11370705,0.14246063,0.13612293,0.14770032,0.111494206,0.12953648,0.1491171,0.13420902,0.10581381,0.15500785,0.16410296,0.13563095,0.16159761,0.15080784,0.13197021,0.11790063,0.13698237,0.14132498,0.14392078,0.16689944,0.1225276,0.12682693,0.1039735,0.12479045,0.12882733,0.1761392
