0.23850182,0.17963342,0.32105246,0.1560899,0.12001795,0.15331699,0.17639178,0.100117035,0.1890057,0.22996777,0.13761379,0.15852472,0.14521788,0.15795779,0.11014035,0.18418331,0.13830876,0.26769212,0.19952567,0.22284229,0.1961534,0.21457942,0.31814158,0.1438837,0.11521318,0.14549235,0.09560929,0.121429,0.13371521,0.14096431,0.16092809,0.1555862,0.11010737,0.11652102,0.1355658,0.14155237,0.17235748,0.28490084,0.11568964,0.077818446,0.11369902,0.11563647,0.57727104,0.100820936,0.08579259,0.1560741,0.08348389,0.1223575,0.26148492,0.15824367,0.17885743,0.16503565,0.12702456,0.20971036,0.20399185,0.15156794,0.11079314,0.20831016,0.12222196,0.10408289,0.12351365,0.10885932,0.101535544,0.09192333,0.18675135
0.26320195,0.19612114,0.14714088,0.1933745,0.13565654,0.2817635,0.20904924,0.1842623,0.27696043,0.2857685,0.36411542,0.3464917,0.20418751,0.19260734,0.14388749,0.25069502,0.21575625,0.17410251,0.19333486,0.14089304,0.3323589,0.34800228,0.12100401,0.2632603,0.34417176,0.3334259,0.21245524,0.2925372,0.2825414,0.22758122,0.20469983,0.26918823,0.18076783,0.1995387,0.33122003,0.29386243,0.34416512,0.08649398,0.3037023,0.27725598,0.33411613,0.46490768,0.22674,0.13071996,0.25175762,0.27808404,0.20562083,0.21484387,0.3337322,0.173492,0.08993786,0.28222573,0.21372753,0.43817237,0.333059,0.23257357,0.17174378,0.33622423,0.35306764,0.124994904,0.19563527,0.15285137,0.3347005,0.26012793,0.30660906
0.19867565,0.19575709,0.37678358,0.15809579,0.29532814,0.25613654,0.21312131,0.10625431,0.34819832,0.3281298,0.24940966,0.18658708,0.261031,0.3684401,0.28571132,0.3225132,0.3444852,0.4738292,0.53925043,0.4078406,0.243296,0.27839583,0.32293797,0.12912387,0.18295,0.2515565,0.23078941,0.28985846,0.21094847,0.21522118,0.27328855,0.16155238,0.27593753,0.24006642,0.18905896,0.15520719,0.1670062,0.29724348,0.12180294,0.09635021,0.08711684,0.10914757,0.43044394,0.12551497,0.11546838,0.13316561,0.124479726,0.18756099,0.19048448,0.23193786,0.2939714,0.22854595,0.22444923,0.22136077,0.2475119,0.25341505,0.18611395,0.22865362,0.27820495,0.24932392,0.20410605,0.2247892,0.26025498,0.17437698,0.27001807
0.25175026,0.177725,0.19412464,0.1934156,0.23210903,0.2722699,0.30888274,0.16478379,0.2575772,0.2475777,0.31516588,0.34312475,0.25706938,0.17891775,0.18515553,0.2996604,0.17832078,0.26962954,0.23139109,0.22731106,0.28794703,0.26430655,0.22404064,0.20010084,0.24984668,0.35679358,0.20194012,0.3113188,0.3716219,0.32305267,0.23405088,0.264788,0.15454891,0.22836018,0.21448673,0.23442829,0.21093595,0.11722829,0.18847792,0.097689666,0.1330076,0.18789172,0.31739026,0.12657146,0.14152722,0.10269143,0.13193426,0.15607983,0.19099186,0.17165406,0.20696585,0.25766638,0.13690665,0.22913942,0.18531103,0.12869559,0.107141554,0.183812,0.11186677,0.06606439,0.1086085,0.07486693,0.12371669,0.08424434,0.19896792
0.08471531,0.17747743,0.08719191,0.13522138,0.1270169,0.23305897,0.11213781,0.09098229,0.20464028,0.14055909,0.12627006,0.08621324,0.19256553,0.20290703,0.15509939,0.31282324,0.21038832,0.15478006,0.30600774,0.16750853,0.067398004,0.056228243,0.17644648,0.072253294,0.07428959,0.10183665,0.09063216,0.061637584,0.11769283,0.13429217,0.11477221,0.122623876,0.11905706,0.06051306,0.045186248,0.06195586,0.067272015,0.041191213,0.06633555,0.042427134,0.06626859,0.12086355,0.48015958,0.06472077,0.07573734,0.099085614,0.15601324,0.08039079,0.044805177,0.08009639,0.12547511,0.08363018,0.056624446,0.10707576,0.16818763,0.08777571,0.0553603,0.08769466,0.08740999,0.07219634,0.09326917,0.063807756,0.082890674,0.072685115,0.066424645
0.31051028,0.4333427,0.10873805,0.36556727,0.89759797,0.66544473,0.8004398,0.9617476,0.93506527,0.64498955,0.9001402,0.9053625,0.8487891,0.9438137,0.8796592,0.6828198,0.96375567,0.9605696,0.9299488,0.83652693,0.7355382,0.61164033,0.22612566,0.7227681,0.23029393,0.48640952,0.21249752,0.3385237,0.45796853,0.80045676,0.33538026,0.3693647,0.11289665,0.3288018,0.42084935,0.6227649,0.6676634,0.066193685,0.76583487,0.1527596,0.3198428,0.2041283,0.5042691,0.045389403,0.05819734,0.34633532,0.08539939,0.09032071,0.55687314,0.16909434,0.8148103,0.29933053,0.3359116,0.3622028,0.3446399,0.13428786,0.1654522,0.1663752,0.13763604,0.108356304,0.06329747,0.06451558,0.124604106,0.07538253,0.35133097
0.14460485,0.139346,0.049158692,0.112171754,0.14199264,0.1871638,0.105366305,0.10199752,0.16573289,0.08068739,0.09892253,0.1675722,0.15350267,0.085289545,0.090151444,0.25167572,0.089867905,0.11213112,0.08411789,0.0640495,0.088101335,0.08192096,0.126736,0.07398093,0.11361126,0.0824398,0.084180154,0.12842342,0.16298072,0.1132949,0.07052389,0.08257989,0.14064214,0.04086986,0.075267926,0.07156892,0.044922,0.05555674,0.048366625,0.02215815,0.034397934,0.06402186,0.0974753,0.028811723,0.032133263,0.029370638,0.036709417,0.022933412,0.04334037,0.05847014,0.045984846,0.09213463,0.0711781,0.15081382,0.108180724,0.06980849,0.038032208,0.07783165,0.13160847,0.06700041,0.06609355,0.04117564,0.08875152,0.041413948,0.05855043
0.243108,0.39713207,0.2989821,0.38664344,0.6864311,0.7278826,0.6240309,0.6198043,0.7253182,0.5712518,0.66793543,0.7275375,0.7547355,0.72696215,0.780061,0.7156359,0.6219338,0.5216995,0.7299409,0.5617665,0.6167191,0.5920738,0.14562319,0.48690507,0.1861417,0.4284236,0.17083217,0.1928383,0.24950036,0.48367512,0.35960886,0.36389697,0.15484925,0.45948315,0.46071357,0.43101704,0.46904933,0.21081056,0.44930682,0.09183757,0.2863711,0.349863,0.56892,0.104498506,0.1149161,0.28589943,0.12817302,0.114800714,0.46127838,0.16748649,0.5322694,0.1836368,0.30339488,0.25819683,0.24503273,0.15303934,0.13705207,0.1429516,0.09078552,0.05183292,0.07972748,0.052772857,0.076613344,0.054301605,0.12091401
0.38411433,0.19658981,0.2762,0.19158216,0.21538639,0.19187851,0.14971475,0.054313257,0.163242,0.19978188,0.19083096,0.16129981,0.09077909,0.16343689,0.08548495,0.1571977,0.18988906,0.25607765,0.23539959,0.13706075,0.18993507,0.19740011,0.29501575,0.15413304,0.33489618,0.2819763,0.24751775,0.32126117,0.34204832,0.3017698,0.26429886,0.14149696,0.14671762,0.13097359,0.19014247,0.1008187,0.11421951,0.18384555,0.11166322,0.08331,0.0836322,0.09182925,0.41438746,0.06367447,0.070145346,0.055351254,0.0557826,0.09988178,0.15207075,0.23183632,0.24005055,0.255219,0.25867757,0.4396299,0.3738989,0.32772073,0.09409062,0.3745426,0.34857804,0.10944091,0.11315481,0.106707044,0.24791224,0.2192252,0.33835766
0.13818292,0.12381596,0.047785226,0.09884262,0.079813205,0.20373785,0.16342248,0.13204476,0.11820878,0.20248823,0.1772762,0.14610109,0.13363853,0.18892099,0.16458987,0.15999795,0.09146563,0.1274733,0.13323258,0.20626669,0.1325956,0.14918225,0.2113978,0.10026028,0.103051126,0.15913321,0.14633307,0.15731063,0.17427848,0.15523016,0.23116082,0.16234262,0.23720296,0.120731995,0.14613381,0.12810807,0.19106595,0.058529086,0.13639909,0.12315312,0.18327817,0.19764155,0.1708546,0.1785326,0.1251561,0.116051786,0.14686245,0.13555823,0.09372802,0.102776974,0.0784544,0.14336354,0.14526479,0.20432438,0.17498432,0.14266972,0.09803048,0.11995898,0.08772118,0.082847126,0.09868009,0.11059045,0.09401182,0.08660383,0.06793071
