0.48500896,0.5969377,0.08092824,0.42374226,0.33858773,0.26196817,0.22707255,0.300495,0.40385512,0.14670925,0.3282397,0.6422656,0.74743354,0.545573,0.25317633,0.49679363,0.32581136,0.2096561,0.3425921,0.31097102,0.3642043,0.60012835,0.18713984,0.51239246,0.1305699,0.51177156,0.16114163,0.12334735,0.3784687,0.25433168,0.22309907,0.31645703,0.1824441,0.27326706,0.62871295,0.6498266,0.3562243,0.099082515,0.7627332,0.13292687,0.110321775,0.12337705,0.17285617,0.0874564,0.1390749,0.2033429,0.15205577,0.09230587,0.31264547,0.12333014,0.47140825,0.15488584,0.09233171,0.1547408,0.13785608,0.09279824,0.1423314,0.14690825,0.1555301,0.12762542,0.1392295,0.111362495,0.11173472,0.1272335,0.19097787
0.22321615,0.16170745,0.07300288,0.1695153,0.16969402,0.1814946,0.18386087,0.16349834,0.15035881,0.17808063,0.20340675,0.37959537,0.4805701,0.32111812,0.23938432,0.37697506,0.271146,0.20921877,0.4414199,0.27705765,0.16828196,0.15585743,0.20014344,0.2324388,0.105907,0.14163865,0.088403404,0.11777146,0.14764339,0.2809139,0.18628623,0.24189582,0.15281972,0.18803762,0.21710293,0.30704254,0.10479432,0.10418931,0.2520375,0.10417475,0.07563189,0.07549093,0.12771602,0.071568236,0.10700794,0.12834194,0.09159157,0.06448222,0.2115092,0.105188526,0.12637502,0.08772849,0.088868484,0.11882943,0.12294159,0.13692062,0.13729888,0.13054286,0.1427103,0.08678473,0.077351786,0.09855105,0.08806958,0.12023327,0.16596471
0.22322798,0.1751173,0.0839363,0.1640605,0.18073303,0.15071337,0.11173031,0.10994428,0.13390067,0.14342967,0.21990791,0.3198827,0.35736027,0.4494969,0.23670457,0.3559709,0.5124648,0.55836004,0.48028713,0.22116368,0.20188957,0.17336343,0.22187372,0.22533771,0.10508832,0.15549971,0.09059919,0.12961972,0.12831265,0.23549035,0.23560075,0.2368524,0.11439594,0.124027215,0.23987038,0.37988895,0.096772596,0.12381272,0.151434,0.14002432,0.094491884,0.11278146,0.13674171,0.102327615,0.13839675,0.10167328,0.114813894,0.07650705,0.22251664,0.113092706,0.13672064,0.08973402,0.08703853,0.13059907,0.15017372,0.104892135,0.13667427,0.1542305,0.18061963,0.10932781,0.11816904,0.11573516,0.10573461,0.13813828,0.16792887
0.14357752,0.16524586,0.07298926,0.11685315,0.21351838,0.19553944,0.13572906,0.1679468,0.23226988,0.17594382,0.37435606,0.22824603,0.4194388,0.60374916,0.25762013,0.47173065,0.66915023,0.3190439,0.9135024,0.29767329,0.3019797,0.22133875,0.29209167,0.15884022,0.05903894,0.10029017,0.10695387,0.103061296,0.15288292,0.22912697,0.2548348,0.23063341,0.1852098,0.11631471,0.17774822,0.20167583,0.14728235,0.084104694,0.13975072,0.17162463,0.07915966,0.09679223,0.085551076,0.07903292,0.30601802,0.12316116,0.13320556,0.13073093,0.24540582,0.08344471,0.17409259,0.064570405,0.104251854,0.10503424,0.13792881,0.107160665,0.15325747,0.17449394,0.17145064,0.08365055,0.07234164,0.08776603,0.10717876,0.10489225,0.17701532
0.1571954,0.12695174,0.042725094,0.14613767,0.12265165,0.22338739,0.0927297,0.220519,0.29841805,0.11920091,0.1716601,0.15057166,0.34035608,0.29973143,0.15637961,0.3260406,0.33626777,0.13924141,0.57257366,0.196762,0.20448917,0.11380952,0.16463238,0.16417275,0.09122822,0.18562788,0.17119537,0.1400787,0.21988629,0.40021366,0.22732352,0.38477755,0.18328325,0.114004135,0.19359007,0.35922724,0.083519846,0.072642006,0.12637042,0.084976844,0.061930433,0.119852774,0.0551749,0.06952521,0.07794863,0.16242322,0.10599954,0.119165346,0.19985826,0.10959874,0.05854694,0.12808235,0.09433927,0.2330635,0.17607266,0.1149132,0.120839894,0.14372937,0.19937597,0.15756786,0.11674631,0.12810838,0.14755996,0.15517485,0.18766384
0.12122118,0.09886388,0.04621012,0.07946405,0.06173627,0.047475457,0.03687233,0.032160874,0.1033741,0.049826935,0.036632743,0.056615453,0.07275196,0.09681493,0.08262033,0.10566751,0.10295669,0.15482268,0.23478404,0.13838127,0.07828716,0.08031854,0.15515196,0.09097014,0.053491965,0.113184094,0.10750467,0.13036619,0.120879024,0.13731529,0.07046998,0.13723353,0.082327716,0.057885338,0.07621492,0.077360824,0.04699925,0.06345296,0.038338337,0.0674763,0.051852066,0.061051607,0.07075469,0.100965425,0.081375316,0.063875794,0.09844802,0.0553343,0.07266076,0.079549626,0.047437888,0.10059947,0.07335353,0.16914028,0.0750342,0.04916162,0.08453677,0.05971481,0.118087225,0.09438514,0.071119264,0.058568712,0.08747295,0.081659175,0.1130097
0.44335052,0.27108312,0.064310655,0.24970755,0.24594723,0.37977794,0.11282393,0.20826735,0.40752053,0.14852528,0.3184867,0.29255918,0.27872363,0.47170073,0.17794617,0.2355586,0.41128674,0.3465649,0.66862565,0.25863507,0.25624368,0.1618952,0.28981993,0.30360118,0.12618542,0.28750932,0.1642202,0.13722685,0.15911384,0.39837438,0.31471744,0.40228486,0.28398627,0.113784745,0.19493006,0.29900017,0.15416755,0.07312408,0.22257562,0.09069399,0.07992935,0.24759081,0.123269364,0.071950644,0.103440724,0.2684062,0.12111919,0.11733387,0.17891559,0.114745334,0.28589907,0.16636804,0.14284725,0.26472852,0.31288862,0.1180274,0.16113243,0.1669038,0.19249004,0.15277477,0.21027285,0.13514158,0.14484744,0.1280668,0.15260665
0.23911685,0.12924317,0.033481427,0.19967057,0.1941807,0.13236563,0.115138434,0.1931906,0.32366163,0.10553265,0.109328575,0.07379031,0.35217237,0.327129,0.17346007,0.3091184,0.46488005,0.24799412,0.63788915,0.19006613,0.19032606,0.10241511,0.2721969,0.16693525,0.067420535,0.18820783,0.17502752,0.1190725,0.3287406,0.70633215,0.31334284,0.6979,0.21337779,0.15388787,0.35353562,0.4657026,0.08931983,0.059759635,0.11867106,0.1852221,0.0988899,0.23422773,0.047008716,0.058005463,0.19066381,0.40484107,0.07800009,0.1537877,0.18673348,0.0819452,0.28466985,0.07472995,0.08853209,0.14497738,0.16881053,0.078936465,0.13115649,0.09687893,0.12403644,0.13195303,0.106544554,0.11138266,0.10659837,0.15110493,0.11924277
0.30389693,0.24675046,0.07206906,0.14267015,0.14338762,0.4739091,0.08930248,0.07858151,0.26456347,0.14236918,0.13524972,0.4834461,0.45931527,0.49704877,0.20457153,0.2825135,0.22929496,0.263517,0.40374723,0.20288183,0.11412802,0.15993454,0.29491305,0.18974133,0.07620497,0.33393157,0.09877521,0.16144964,0.16271469,0.2824968,0.19899005,0.30923787,0.23498614,0.09537723,0.11371581,0.20469032,0.07742906,0.10301058,0.057641428,0.06307671,0.07664675,0.09271212,0.08748255,0.056014948,0.058945537,0.15355816,0.20363165,0.12608264,0.07762859,0.13325234,0.04267665,0.1504165,0.11749698,0.21906143,0.24198078,0.09460644,0.099069744,0.08465138,0.17076987,0.118293785,0.14286706,0.082383975,0.1311383,0.09936296,0.08627554
0.28667957,0.19513628,0.03639694,0.12412915,0.18986973,0.14276868,0.08427049,0.106240995,0.2457395,0.06091279,0.07667579,0.08323439,0.09659291,0.19284584,0.1086108,0.19903739,0.11021612,0.17950545,0.36808726,0.13977867,0.11428557,0.09111921,0.29435316,0.15031266,0.09050911,0.19642515,0.12932755,0.16092487,0.16122715,0.2315221,0.30218467,0.22086185,0.21002552,0.05834242,0.088048615,0.114833005,0.07216862,0.056117803,0.0687897,0.061702587,0.07394576,0.14366554,0.07710088,0.094489574,0.08488849,0.17774545,0.11008018,0.1298909,0.09607145,0.08095911,0.17452762,0.123546444,0.12275809,0.24135353,0.18567677,0.068332784,0.07719562,0.09056711,0.10405971,0.09577953,0.094292454,0.086804815,0.1123956,0.120247126,0.08309503
