0.025452629,0.03840521,0.04459917,0.056689154,0.06818298,0.049100667,0.084210366,0.05570777,0.07797694,0.064752735,0.07199992,0.035207212,0.042106826,0.058852483,0.061609138,0.054771453,0.067891076,0.04634642,0.055331,0.0149544785,0.016675893,0.04226003,0.04200807,0.06679796,0.055475883,0.030112851,0.044192925,0.061433863,0.027918765,0.063596874,0.08235855,0.05994972,0.06388104,0.04164902,0.037550453,0.037022807,0.034428712,0.05992462,0.057135314,0.07106132,0.088248216,0.101404406,0.08221458,0.070569456,0.11194918,0.056090046,0.07855252,0.051487643,0.015587136,0.048579138,0.014578687,0.04072917,0.050495327,0.031732544,0.040677454,0.043953463,0.06343884,0.015811145,0.040500283,0.055593945,0.05122966,0.027185977,0.03486784,0.036974378,0.01400243
0.11003141,0.08253585,0.19153765,0.07252633,0.15009107,0.10324272,0.12728795,0.092770405,0.052748647,0.07589579,0.14042166,0.081886604,0.10877368,0.069582716,0.1526043,0.110751726,0.06684007,0.13746996,0.08775041,0.110467784,0.13370657,0.09692292,0.14566712,0.091800325,0.12965603,0.08344526,0.20277083,0.15086809,0.08119208,0.07978935,0.1001921,0.080753006,0.086383745,0.10943541,0.12013511,0.11567526,0.07963081,0.28118306,0.0674373,0.12840284,0.09288344,0.11128545,0.12341542,0.13758883,0.18645401,0.091305256,0.12738247,0.15243231,0.16510278,0.18106812,0.16665863,0.11416249,0.19627692,0.11744331,0.08120717,0.16720258,0.14318222,0.15656696,0.14473607,0.11515942,0.08459214,0.13186483,0.11417997,0.13160278,0.17961395
0.09393518,0.07091899,0.107536115,0.06800015,0.104257986,0.09365018,0.13706216,0.059602533,0.07005523,0.13117285,0.16970056,0.095429875,0.07772128,0.05323877,0.07158034,0.054628935,0.04752233,0.040260643,0.044796936,0.14147864,0.1795191,0.11849906,0.07579435,0.097611405,0.14049053,0.08961775,0.17487803,0.19526088,0.073432736,0.07244827,0.11251675,0.06568527,0.1204693,0.277637,0.20528077,0.09174871,0.08166634,0.14234856,0.058705892,0.1380413,0.09116717,0.086039364,0.08313042,0.08634261,0.2369749,0.12538412,0.1300981,0.30487254,0.18366843,0.16679391,0.12992993,0.11661954,0.13475215,0.07300763,0.060928818,0.16200995,0.24337925,0.23124534,0.11711323,0.09578944,0.099829264,0.12417454,0.15142787,0.1899093,0.28049168
0.060458682,0.07251452,0.064887956,0.067995355,0.0888838,0.06773365,0.113268524,0.041852575,0.046912663,0.12583958,0.09577894,0.045870993,0.044708513,0.040183965,0.09527802,0.051328294,0.047757253,0.045030322,0.07230089,0.09025795,0.06844383,0.07973257,0.06784931,0.07201368,0.07279531,0.053392343,0.14680253,0.14098728,0.054590303,0.058420777,0.11597529,0.05844556,0.11256109,0.12829663,0.12031577,0.05687745,0.0610776,0.07801376,0.049439352,0.11893524,0.06928844,0.082921974,0.062278308,0.085063346,0.14804128,0.06599791,0.09955475,0.13753821,0.06370299,0.09450834,0.055237904,0.07737221,0.07315591,0.042888187,0.07023604,0.091543645,0.0784455,0.06400267,0.084706,0.09126804,0.083190225,0.091631435,0.08986659,0.07345388,0.06901035
0.093319245,0.1054388,0.19367604,0.1031511,0.07622888,0.12709992,0.07913104,0.053219706,0.12827621,0.062289536,0.08234345,0.08703897,0.08341284,0.07362895,0.050248627,0.058784302,0.048248343,0.04709979,0.03015163,0.053810295,0.02330517,0.06277704,0.12235315,0.104267895,0.062634096,0.10069325,0.056087457,0.06423736,0.07658001,0.11790979,0.06558961,0.11288788,0.06365004,0.045313124,0.04533199,0.06148399,0.05330793,0.24527575,0.05788671,0.045607835,0.07076679,0.07576369,0.11405014,0.0737582,0.04992107,0.051061057,0.088109694,0.03788514,0.020245556,0.102535576,0.07848922,0.060758833,0.061417133,0.055568248,0.07415679,0.03605696,0.02381635,0.025068395,0.055843536,0.03297557,0.06388612,0.035114363,0.047455866,0.023676418,0.021712326
0.1061559,0.1365225,0.23523399,0.13888682,0.10133089,0.16064414,0.12013204,0.11082894,0.25641072,0.08579331,0.13492209,0.16690943,0.116375476,0.1808397,0.05004644,0.09771901,0.10124382,0.08059366,0.075007476,0.08944232,0.19616745,0.19201393,0.10508601,0.17375317,0.14380948,0.1584111,0.16818492,0.13596211,0.14567783,0.1043976,0.1378648,0.112885945,0.124358796,0.10146807,0.14083844,0.1912207,0.18643095,0.33709073,0.11987892,0.14874944,0.21690725,0.14629863,0.08334058,0.10244058,0.12877676,0.14966512,0.18364784,0.09543044,0.24238199,0.18385522,0.19113237,0.23012951,0.12818757,0.17297298,0.12531567,0.09519268,0.06697516,0.17083688,0.2442277,0.08883023,0.15725063,0.11477234,0.11604631,0.07953528,0.11431097
0.21239266,0.30328727,0.1603759,0.21559438,0.12413044,0.3034501,0.1761924,0.088760614,0.12192403,0.1294957,0.16975182,0.2452307,0.1581637,0.10862582,0.106611975,0.17586206,0.18157755,0.11906405,0.19347039,0.105491646,0.12058525,0.24818343,0.14328744,0.18795219,0.12858,0.25810835,0.10399002,0.120362595,0.12439891,0.1879636,0.1996079,0.2055373,0.19532433,0.09141707,0.1090536,0.15739392,0.1676919,0.19399643,0.11398866,0.109272145,0.1605506,0.19666435,0.19822064,0.12915939,0.08650055,0.13934599,0.15316655,0.107858494,0.09763847,0.24507836,0.12604761,0.19146354,0.08244546,0.09429235,0.16540854,0.07613347,0.084544554,0.11058103,0.14995535,0.09461033,0.1812283,0.1062323,0.097398035,0.14077549,0.113244854
0.18055019,0.18296531,0.18839829,0.11485429,0.17056169,0.19577315,0.12548317,0.08992023,0.09539204,0.07213913,0.13730858,0.08878547,0.1399611,0.11674059,0.050298862,0.06865002,0.09348628,0.048314214,0.07791215,0.046266805,0.10955596,0.15756382,0.16402389,0.13976233,0.12670898,0.13687818,0.13844778,0.09066611,0.15138374,0.13906248,0.094450094,0.13911529,0.12257865,0.12180952,0.15649827,0.12683952,0.13589782,0.17551744,0.13643761,0.058234677,0.1164415,0.1298392,0.1756309,0.12836005,0.07046918,0.09681975,0.13505886,0.11572941,0.08739369,0.14172944,0.12631936,0.09835461,0.09077796,0.08323894,0.10686328,0.057758834,0.17982708,0.08245643,0.108272545,0.049522426,0.15940166,0.07537438,0.059739556,0.08186777,0.08729195
0.16791314,0.10866319,0.1610492,0.15700561,0.15934306,0.17353617,0.16805758,0.13583653,0.22145464,0.08949488,0.17164671,0.13744691,0.21580441,0.22322305,0.15016268,0.2283844,0.1894535,0.15428497,0.109727964,0.12323918,0.15914735,0.14100112,0.17596269,0.15704149,0.1431886,0.12470948,0.10032917,0.09821153,0.14606336,0.18435493,0.12163825,0.13459863,0.09531587,0.09695346,0.07575361,0.13985354,0.10376895,0.16465238,0.11448708,0.08844569,0.09448527,0.10955656,0.10471157,0.0910308,0.10154651,0.13540648,0.1336998,0.109396346,0.14572515,0.1105536,0.124490105,0.15373495,0.10740804,0.14995703,0.16809197,0.11207747,0.10799188,0.081181735,0.13976522,0.109061696,0.11484235,0.108646065,0.107111365,0.06526219,0.08259622
0.093182035,0.072610974,0.13991398,0.06559517,0.10322418,0.09242129,0.07097856,0.068992235,0.10416477,0.07389747,0.09513654,0.07547844,0.05208659,0.054917466,0.064742364,0.06255528,0.0773165,0.048037227,0.08286143,0.06504774,0.05707918,0.08214133,0.05184386,0.08500578,0.07416358,0.052958768,0.057413355,0.07621587,0.08175439,0.07636475,0.08630363,0.06290753,0.085292086,0.05263303,0.053236227,0.072968595,0.082187474,0.11905989,0.07746119,0.050121676,0.0645654,0.075861566,0.11462035,0.09111346,0.07278469,0.10270785,0.0910869,0.06407944,0.054762308,0.16496398,0.05473947,0.08235723,0.07763416,0.05192745,0.07744768,0.09873264,0.10822152,0.10732917,0.15190277,0.068922915,0.11416251,0.10212672,0.14048155,0.11069669,0.092138305
