0.22126369,0.21014394,0.18587588,0.19032507,0.24332505,0.21020067,0.2326661,0.20173393,0.1444041,0.1741625,0.20675747,0.18618335,0.2168878,0.15193683,0.18689224,0.16425759,0.14011958,0.1999357,0.2493067,0.21054904,0.22777799,0.17826429,0.20371479,0.17360936,0.14739908,0.15710454,0.18333443,0.14553219,0.19415085,0.16119605,0.14369634,0.21092322,0.16368873,0.15618244,0.31856757,0.1628736,0.14242633,0.18145971,0.16112012,0.16522336,0.18873037,0.16120449,0.22417441,0.20351598,0.14850472,0.1402424,0.16357593,0.15539758,0.22366348,0.21871825,0.20398124,0.2197924,0.20262617,0.18692559,0.18421216,0.2058004,0.16656633,0.18795122,0.16974938,0.18335181,0.18449919,0.18681492,0.16797465,0.16659865,0.1867343
0.12022246,0.13981982,0.13487832,0.14135994,0.13475655,0.1344157,0.13159946,0.12284582,0.120447226,0.12201212,0.12718289,0.14383441,0.14909339,0.11792767,0.12165407,0.12819675,0.12188093,0.12337951,0.12908003,0.121695586,0.13183105,0.12650503,0.14265163,0.12738971,0.12669562,0.126489,0.13281834,0.123566456,0.14783707,0.13240622,0.1186162,0.11703542,0.12612927,0.1253929,0.12276146,0.108865924,0.12633933,0.1415056,0.14493681,0.14060774,0.13068888,0.13157305,0.14346516,0.14234222,0.13218263,0.11623333,0.14074352,0.14412351,0.13585776,0.13266213,0.15267877,0.14696649,0.12457341,0.121698275,0.119174734,0.1332035,0.12538894,0.12091302,0.11414202,0.1277361,0.13832702,0.14294793,0.14410147,0.15405524,0.12543686
0.1806638,0.16630057,0.18519206,0.1814719,0.18564881,0.1815243,0.18561274,0.13899006,0.16555141,0.1939939,0.14697607,0.17307861,0.24804208,0.15394889,0.1792602,0.17862679,0.15246265,0.18308233,0.17297547,0.2326598,0.15212978,0.1522192,0.19602741,0.1628237,0.14594021,0.13890843,0.15583019,0.15950198,0.17208791,0.14066353,0.13652956,0.14636005,0.14913951,0.13268463,0.15106969,0.123466745,0.15347451,0.18286946,0.16681997,0.16039254,0.14358726,0.16235638,0.16881652,0.18636738,0.1620409,0.14360356,0.14947699,0.15609542,0.14758645,0.14637882,0.23530507,0.16462424,0.1476243,0.1370556,0.13626215,0.18324128,0.13635127,0.13711599,0.13582881,0.16282505,0.19513911,0.17245468,0.18196525,0.13675882,0.13646738
0.22577119,0.40930828,0.29154453,0.29388976,0.24486907,0.29329622,0.2807388,0.33052647,0.39221254,0.28963012,0.39680153,0.3525779,0.32699335,0.3531722,0.341082,0.2718721,0.28056017,0.52598804,0.34644222,0.47116238,0.39359838,0.31329918,0.2988239,0.22403869,0.19665581,0.20101823,0.23202363,0.2700436,0.28838018,0.27861273,0.2373633,0.29433542,0.22776331,0.20460925,0.3174888,0.3801551,0.25294352,0.2705949,0.19541918,0.21570985,0.26882675,0.26660424,0.31027254,0.22194305,0.18948986,0.30999517,0.2631027,0.27136832,0.22311427,0.35756004,0.29499713,0.36891368,0.26181582,0.22385319,0.26597327,0.24551125,0.2265202,0.20050554,0.2785462,0.25696725,0.26966447,0.22096378,0.256377,0.20476943,0.21242402
0.12687369,0.15528682,0.13981499,0.15357356,0.15444688,0.15551375,0.14162087,0.11970744,0.13645966,0.14526346,0.12923805,0.14149688,0.16563047,0.12855022,0.1331728,0.1397998,0.13041186,0.121914804,0.13736776,0.13637495,0.14129433,0.13256216,0.14117062,0.13827185,0.14004959,0.14398329,0.13878508,0.13334128,0.18544593,0.14136219,0.13382365,0.14061381,0.13665165,0.1432642,0.12884128,0.121790096,0.13573971,0.14082676,0.14038844,0.1537465,0.1340134,0.13209672,0.14904572,0.1448385,0.1365136,0.1297923,0.13254058,0.1344893,0.13618968,0.13174321,0.15268281,0.15065873,0.13719445,0.1528923,0.14379269,0.16302454,0.13734297,0.13769709,0.13461708,0.16712207,0.16665028,0.15497823,0.16782537,0.1395754,0.16073032
0.14446416,0.17397696,0.14704679,0.16162668,0.16273926,0.15847136,0.16828614,0.13104701,0.13990106,0.1573869,0.14783326,0.16112627,0.1527299,0.124063276,0.14147362,0.1313472,0.13181655,0.14660078,0.15369381,0.16027977,0.15025164,0.1434912,0.1466132,0.13378821,0.14803891,0.12941228,0.1437032,0.12847827,0.15182503,0.13903181,0.13035633,0.14779918,0.12996425,0.13892244,0.1410168,0.13172704,0.14005223,0.15082069,0.13774699,0.16428949,0.13399115,0.12475204,0.14789288,0.14088723,0.1256607,0.13001019,0.1395426,0.13221048,0.14021538,0.13441412,0.15759768,0.14702226,0.13562593,0.12307987,0.12300824,0.14649926,0.12967798,0.13383172,0.13352162,0.13766015,0.13759239,0.12791477,0.13789909,0.1389884,0.12943634
0.19421552,0.2637972,0.22618102,0.25735095,0.22458257,0.23236038,0.16650023,0.15518972,0.19293953,0.17930962,0.2717093,0.2249503,0.21188474,0.18177523,0.18780994,0.19750479,0.19837971,0.18839554,0.19357042,0.17394245,0.24551651,0.20591523,0.21381034,0.18854313,0.18421158,0.1714764,0.20733719,0.15604325,0.19937934,0.19009657,0.17157014,0.16553077,0.1770899,0.16087474,0.27704105,0.22363411,0.17328557,0.2212621,0.17921807,0.1883125,0.14961244,0.16530056,0.19509055,0.17819057,0.15394835,0.17579201,0.1654557,0.18718013,0.22417101,0.19362456,0.23889177,0.24948238,0.18549861,0.16996127,0.15410602,0.20906416,0.19109179,0.23118597,0.18173878,0.18649344,0.19382948,0.14283454,0.15922669,0.16185766,0.21369742
0.14125906,0.17824815,0.15433805,0.15961519,0.16577113,0.15410206,0.15966667,0.12987025,0.14133796,0.15415211,0.16051117,0.15873612,0.16476695,0.12435727,0.14510608,0.1314141,0.12596494,0.14514732,0.15246186,0.15179192,0.15710798,0.14646935,0.15432432,0.13698685,0.14512777,0.13271643,0.1447394,0.12873016,0.15618725,0.13509567,0.1234076,0.12857755,0.12838934,0.13811354,0.15061378,0.13150877,0.1405946,0.15922756,0.13991319,0.16366678,0.12968068,0.1354973,0.14021772,0.13787226,0.12425938,0.12909444,0.13980097,0.132993,0.14560696,0.14994198,0.163661,0.15068391,0.14197904,0.13093689,0.12633891,0.14872673,0.1359482,0.13978982,0.13810977,0.14450842,0.13886389,0.13648015,0.13580516,0.13961174,0.13523376
0.11105081,0.13512228,0.117969215,0.12951332,0.12428804,0.13943562,0.12995265,0.14420338,0.13438688,0.12367231,0.14536236,0.13218386,0.14226404,0.1208993,0.12729958,0.13164058,0.11511388,0.11818331,0.12172071,0.11572553,0.11748642,0.11571001,0.12386113,0.11322663,0.118753046,0.12338242,0.11908034,0.124738865,0.16873702,0.124637574,0.11811566,0.11297586,0.10894221,0.13434516,0.11718024,0.105232656,0.12339041,0.12380675,0.12829441,0.14279714,0.14878444,0.13400556,0.13254875,0.11988258,0.11876621,0.11383028,0.1264851,0.11730352,0.12740962,0.119642235,0.13420238,0.12437195,0.1261034,0.14585768,0.12533739,0.13473158,0.11150629,0.119017914,0.11864609,0.12458914,0.12564923,0.11880614,0.13339621,0.13163728,0.12196581
0.114005655,0.12175697,0.12392159,0.107964136,0.11812025,0.1252571,0.12439898,0.120677345,0.13112684,0.14230374,0.12251788,0.13415718,0.1356037,0.113754466,0.13027741,0.12965734,0.1235943,0.1294804,0.13044558,0.11941194,0.12443082,0.1216037,0.12304073,0.11623774,0.12145142,0.11982226,0.11796446,0.14641266,0.16558985,0.12558337,0.11309308,0.11585086,0.11883291,0.104691096,0.10943274,0.10633006,0.12941869,0.12441891,0.13067605,0.12808529,0.12448806,0.1345611,0.14062761,0.12766147,0.11158212,0.11398674,0.12807877,0.118171275,0.1247681,0.11803413,0.13166182,0.12237624,0.116920404,0.11884517,0.12291009,0.12651232,0.112663366,0.12019336,0.11643898,0.12558734,0.13584085,0.12672895,0.14450738,0.1337518,0.1217876
