0.17460686,0.22621925,0.41743645,0.24566387,0.14569099,0.13873157,0.124399886,0.10462364,0.16458459,0.10940112,0.27225396,0.27231252,0.15162109,0.22520058,0.15498744,0.12735519,0.1600084,0.2339842,0.20753352,0.09273893,0.30282664,0.28899196,0.1782998,0.16417536,0.08115106,0.18087932,0.097643405,0.08386475,0.116952874,0.16739145,0.12262471,0.1389256,0.07199707,0.059934627,0.064681254,0.08561671,0.15002225,0.36330375,0.12633713,0.07715808,0.09272034,0.11746111,0.19582634,0.11585773,0.05836485,0.052002512,0.12752771,0.08212374,0.18768783,0.1047851,0.10611421,0.12666789,0.10811818,0.106118575,0.1251904,0.049389806,0.07891432,0.10608517,0.07766602,0.089295074,0.14256859,0.12165009,0.10982217,0.10374081,0.105564944
0.10640345,0.083229706,0.24131529,0.07519653,0.1272835,0.13823599,0.12218518,0.12619413,0.15358934,0.16538452,0.123161286,0.15584578,0.17534971,0.16579294,0.16327736,0.1772052,0.18910989,0.39365458,0.30104652,0.13182175,0.13771506,0.1196174,0.24142084,0.12115956,0.088093616,0.14297803,0.0951499,0.12861414,0.103585325,0.18105146,0.10790597,0.13491732,0.06859239,0.0695719,0.0728945,0.070963025,0.070148505,0.23925745,0.09529103,0.08197868,0.09004825,0.118452586,0.3758283,0.08140587,0.05087241,0.15340422,0.088053435,0.085655466,0.11602647,0.112961546,0.12572323,0.1350786,0.13083589,0.16187245,0.15193377,0.07823543,0.07485765,0.08732123,0.0809636,0.08966869,0.10553101,0.09653308,0.14829548,0.14074032,0.124768876
0.29966015,0.26088306,0.23901209,0.21980846,0.281472,0.23441082,0.17417026,0.19911732,0.17196253,0.17473839,0.39846963,0.27102992,0.418676,0.30773425,0.23221779,0.33396065,0.26851672,0.4894016,0.49291566,0.12111075,0.4615221,0.36461118,0.16167656,0.2962213,0.14088383,0.22626942,0.13025483,0.122968785,0.17640334,0.21113198,0.19047062,0.1443531,0.0893524,0.11557382,0.091927685,0.08955031,0.19829975,0.2190202,0.29466596,0.08338964,0.11694187,0.10438214,0.26397872,0.08153493,0.045593727,0.039969802,0.068246596,0.1038425,0.21510237,0.06258723,0.07420894,0.06486554,0.07132194,0.12874697,0.099420585,0.10546193,0.09798467,0.15273605,0.058601137,0.06158594,0.08551427,0.09982605,0.10276183,0.1252914,0.1369735
0.108685754,0.15828179,0.15189429,0.1508981,0.1923455,0.41354978,0.12552899,0.1968887,0.22116362,0.2365069,0.19730873,0.20601928,0.2783247,0.24011654,0.15451516,0.16732891,0.16224097,0.22656797,0.32436088,0.16985857,0.1981102,0.2631399,0.1403352,0.23072495,0.1846976,0.38823873,0.18807536,0.19279401,0.34456614,0.19824296,0.14304347,0.1440264,0.10469969,0.24659081,0.26849607,0.36989576,0.22766487,0.2505932,0.17487735,0.17731875,0.116332464,0.07002717,0.4281924,0.08127932,0.10333313,0.14162846,0.071832396,0.10839482,0.33272696,0.14706078,0.31554055,0.12446447,0.082831144,0.14133693,0.11237083,0.06827917,0.10536017,0.14545244,0.14761418,0.09883876,0.14017957,0.10667181,0.11088799,0.13469696,0.12922403
0.48725867,0.5269613,0.026173452,0.5557073,0.09102784,0.41715553,0.15743472,0.12832288,0.280106,0.034250278,0.31983846,0.5513382,0.83546,0.6931518,0.41286042,0.7216837,0.56925017,0.23872529,0.34611335,0.12794383,0.2779221,0.5441095,0.2021883,0.53011805,0.17232448,0.5799011,0.17924722,0.18678303,0.31398287,0.8583736,0.16010945,0.72837746,0.07155905,0.17382352,0.1415788,0.39601552,0.37931004,0.031597685,0.5281105,0.060949434,0.10513228,0.16097704,0.12121674,0.033537533,0.05565814,0.2459686,0.040926743,0.06647187,0.118463345,0.049664475,0.20556666,0.093321696,0.04038167,0.20990044,0.25005957,0.039531842,0.040929556,0.06489943,0.10595914,0.17625743,0.14994654,0.11013207,0.16227156,0.121366315,0.10111682
0.13586657,0.35517132,0.032988124,0.34806484,0.1260579,0.09075588,0.07956709,0.10863994,0.20083311,0.08662179,0.22197947,0.46009132,0.44326717,0.38922986,0.32654187,0.30300355,0.2475763,0.19061182,0.31385905,0.12623124,0.3153207,0.44269288,0.15130006,0.6625983,0.20292655,0.5384283,0.19124958,0.14235283,0.20695579,0.7160587,0.45963737,0.5553343,0.19761366,0.11985932,0.23860537,0.51469857,0.23074126,0.034914657,0.71109116,0.0730206,0.19334431,0.19426,0.11635273,0.038396753,0.06017996,0.28434902,0.049720384,0.13305956,0.23599073,0.07765969,0.14868721,0.26472557,0.09925909,0.27184346,0.2817539,0.1245324,0.09752356,0.11640061,0.05917545,0.06887148,0.109884545,0.10065307,0.19009863,0.15514043,0.07897262
0.15133068,0.15742101,0.03366805,0.22708674,0.06642874,0.2212164,0.060990658,0.31871736,0.3280735,0.04178628,0.10155314,0.16825595,0.3356226,0.13960119,0.066257276,0.14795502,0.11274896,0.07055297,0.16859375,0.110625625,0.10867575,0.090805255,0.11109086,0.2266726,0.07198923,0.18409547,0.08663883,0.09865258,0.15367088,0.21724199,0.117180265,0.13584723,0.052570425,0.07575416,0.10287426,0.10570166,0.06137721,0.031973947,0.15389,0.03971249,0.031978164,0.03596202,0.08807928,0.029493812,0.03061009,0.08716652,0.028356945,0.0829352,0.100158304,0.07122617,0.031370893,0.15932967,0.056538496,0.12001752,0.2328,0.05507895,0.03295122,0.16476288,0.041296814,0.045085374,0.07672509,0.0656842,0.07017142,0.09884976,0.07479531
0.07904868,0.07561312,0.022192108,0.12287054,0.058191236,0.22386436,0.056165185,0.15947904,0.19306727,0.06889383,0.17660262,0.23170322,0.5568262,0.59217864,0.18074514,0.40772453,0.4771793,0.14118482,0.38144937,0.20521733,0.13890718,0.10594681,0.17675821,0.18366674,0.064445294,0.23411666,0.04087596,0.063184835,0.115623936,0.57831085,0.1370349,0.3724074,0.04359554,0.025945324,0.10613681,0.3235688,0.08612613,0.034931503,0.12017854,0.06221975,0.028572818,0.0796118,0.16220684,0.033845507,0.048360113,0.08806523,0.03918596,0.04557321,0.14727391,0.039082307,0.026252668,0.050537698,0.03229473,0.09857715,0.20209582,0.036462624,0.061152596,0.055799354,0.045373343,0.051859926,0.0717773,0.045054954,0.12521903,0.10488332,0.111722074
0.3490943,0.41606987,0.07367851,0.1592886,0.32184356,0.16450961,0.35357746,0.25689045,0.30346984,0.25150838,0.44888675,0.6453804,0.9097354,0.9654287,0.98126143,0.9328562,0.99352235,0.98442614,0.99743277,0.36980546,0.4294299,0.31530875,0.43636176,0.23680653,0.25731555,0.6396316,0.206738,0.24009879,0.38068587,0.21452065,0.18517222,0.14601949,0.084770955,0.2325474,0.4273389,0.4305091,0.19002597,0.103938945,0.37725103,0.12083814,0.067156695,0.028482815,0.18876314,0.08757004,0.10223894,0.07315037,0.08069081,0.0838242,0.23901978,0.048445914,0.14496607,0.098244086,0.15988204,0.1532472,0.08796477,0.069539234,0.19878341,0.19017439,0.049157698,0.06856055,0.14790033,0.08802258,0.07005151,0.062245116,0.15208426
0.31515434,0.41824797,0.08586049,0.32805845,0.5423848,0.37125745,0.50682336,0.259211,0.3903208,0.43389833,0.56780744,0.7895849,0.9669268,0.73718756,0.7460486,0.6476689,0.843552,0.9687729,0.99178004,0.29030856,0.4101482,0.5709824,0.57514435,0.4602171,0.20461005,0.61115324,0.25335422,0.2742754,0.6420124,0.18507344,0.37720838,0.28159526,0.09430937,0.20742372,0.63637704,0.5367525,0.36478424,0.109188646,0.71531796,0.15878326,0.16113847,0.053500928,0.20717618,0.14071926,0.29495788,0.4384063,0.20759106,0.21208213,0.5605216,0.058146954,0.4773475,0.13477,0.3654214,0.21714039,0.19806041,0.10921818,0.51366466,0.14936653,0.04411278,0.13004947,0.13092905,0.21158637,0.24643898,0.10653033,0.19711263
