0.09225552,0.087992646,0.13200307,0.064086705,0.06792182,0.061201192,0.06347199,0.052193023,0.054199394,0.049250722,0.05086055,0.04698409,0.05174031,0.05567681,0.043693684,0.0416298,0.055836078,0.040922564,0.038412213,0.03882836,0.0522009,0.04277817,0.080861196,0.03590867,0.038482986,0.03486437,0.035782747,0.037845217,0.037084326,0.047947742,0.039790533,0.036122665,0.040412575,0.035724845,0.036462054,0.032743923,0.035127982,0.06753678,0.029051505,0.03245378,0.031634778,0.03403847,0.031850256,0.025279205,0.026412822,0.030445993,0.031276464,0.031092549,0.0406752,0.030434111,0.05475946,0.029040644,0.031088648,0.028819162,0.031591233,0.03304927,0.032593958,0.036006138,0.026430167,0.029182967,0.032933768,0.030053044,0.030379172,0.033322282,0.032416195
0.15751341,0.045373216,0.056904405,0.049905434,0.03723808,0.033386074,0.02702186,0.01694135,0.03440193,0.021711884,0.024912922,0.02596061,0.018395707,0.020349696,0.016348325,0.013870082,0.014056042,0.014640583,0.010502871,0.012697665,0.020823985,0.027427012,0.034575064,0.021716809,0.012416056,0.0105008045,0.014782942,0.013143737,0.01105388,0.011310511,0.0113430675,0.008443623,0.0100023905,0.008940013,0.011869984,0.01579674,0.018329069,0.027042903,0.01743979,0.01185051,0.00663016,0.009003973,0.0075318506,0.006825438,0.007900983,0.010285052,0.008747768,0.008758329,0.011046942,0.018940795,0.018639063,0.017349668,0.0081022745,0.0052985204,0.0061290637,0.009127132,0.007125225,0.00834583,0.013652107,0.008125541,0.008684449,0.006444822,0.0070446916,0.005939872,0.0072441367
0.049189933,0.037573546,0.03996338,0.0366748,0.030844014,0.021980355,0.022834126,0.018155886,0.021015689,0.01905631,0.02224609,0.029542545,0.024011452,0.014600686,0.0157791,0.014999103,0.014677579,0.013665171,0.012058835,0.015105441,0.021976259,0.02440574,0.030039009,0.016241452,0.012236331,0.008470913,0.010351324,0.009075979,0.01456595,0.009798918,0.00844,0.007948682,0.007889634,0.008538296,0.009250491,0.0069177253,0.010961915,0.017754257,0.011675902,0.012308644,0.0070752264,0.007821115,0.009146251,0.007604959,0.0062294966,0.007562329,0.0071267965,0.0071106665,0.011311058,0.01867482,0.023219638,0.019651106,0.0101842545,0.0075165727,0.008849066,0.014753179,0.008231187,0.008456733,0.014936417,0.01358219,0.016181882,0.009768972,0.010894838,0.010415217,0.009203974
0.048142187,0.036149807,0.03208538,0.029904794,0.023758406,0.021599934,0.016537447,0.017561585,0.023744471,0.020711273,0.01326319,0.020328363,0.019414797,0.020451441,0.014754215,0.016944688,0.020938821,0.018408332,0.016628876,0.015653886,0.017450139,0.016459435,0.023091838,0.012480595,0.0094654,0.00966143,0.011756657,0.010834452,0.00844431,0.0076156375,0.008469916,0.007115824,0.008625524,0.008254117,0.0075403405,0.01090713,0.009408325,0.01908264,0.006773119,0.012161555,0.005580442,0.0051251817,0.004427101,0.0059196893,0.0046374267,0.0051207654,0.005434637,0.005487109,0.010935269,0.010590769,0.011422887,0.009679085,0.007655849,0.0077992612,0.0072340136,0.008793345,0.005162956,0.0056096725,0.00854683,0.0052366024,0.0049198256,0.0051206965,0.005838014,0.0037496306,0.0044035492
0.05682306,0.04668217,0.047394555,0.033069775,0.03489718,0.028954158,0.024920613,0.024520248,0.031016685,0.027181102,0.028568948,0.03113606,0.020114522,0.020426465,0.014313664,0.016161762,0.022490278,0.03620092,0.023010146,0.0218699,0.03853964,0.025433455,0.04140678,0.01979957,0.016162872,0.01905109,0.015103424,0.020862645,0.011659481,0.01194866,0.012326604,0.011881433,0.0101930965,0.011057266,0.019587759,0.014869064,0.011210077,0.027646983,0.009035737,0.011375872,0.0066760597,0.008360671,0.01166581,0.0077762287,0.006309769,0.0078824675,0.009175095,0.0069991294,0.01968416,0.022857744,0.01985913,0.017502831,0.01356454,0.014089481,0.01259655,0.014131531,0.009260726,0.015420103,0.020384908,0.010877654,0.012496524,0.010691525,0.013948265,0.01004005,0.013181379
0.03373068,0.033663496,0.06583975,0.033191927,0.028470041,0.038386364,0.028420342,0.030427642,0.023806173,0.045052733,0.034093022,0.034552,0.03510643,0.029988019,0.025293393,0.036570787,0.036885515,0.04767242,0.035364814,0.032432064,0.039903022,0.030572858,0.063742824,0.02995187,0.02135092,0.020113984,0.02368005,0.028677966,0.011456079,0.014936926,0.019581523,0.01648457,0.012365786,0.014521558,0.02266777,0.010608431,0.01349541,0.03102543,0.013621366,0.015545662,0.009866576,0.0076613976,0.047869258,0.014259303,0.006946989,0.009998672,0.008146353,0.011278631,0.030692864,0.02659941,0.02908757,0.02175458,0.014967677,0.01601433,0.016895965,0.015597545,0.008685331,0.0148702385,0.025225371,0.019424805,0.01642413,0.012337989,0.027241878,0.014948507,0.018750936
0.050282773,0.027048223,0.04458959,0.02079648,0.029512499,0.03552557,0.031326745,0.03181867,0.03267657,0.035026785,0.037375197,0.028904937,0.02863142,0.041326974,0.029492065,0.0487313,0.04313372,0.047084052,0.030390764,0.045092337,0.046195623,0.026684582,0.057533327,0.020086525,0.020221334,0.01993658,0.021239126,0.025589716,0.013946738,0.023074478,0.018010031,0.020838138,0.01731817,0.022620775,0.02733006,0.015887726,0.020835647,0.030072484,0.013884905,0.013623039,0.014865242,0.013248583,0.046280205,0.018174186,0.009133874,0.011089319,0.009775953,0.010587828,0.02576816,0.016725939,0.02792722,0.019636795,0.013392974,0.015758872,0.017561179,0.019278098,0.011573168,0.020956462,0.016285043,0.014456501,0.01797805,0.012036653,0.015196603,0.012183841,0.010708019
0.10230881,0.07626958,0.051820666,0.036922082,0.027486453,0.06578386,0.04414865,0.048632406,0.04826113,0.06815741,0.043657437,0.0674936,0.061216604,0.10167371,0.047670312,0.07767804,0.09707765,0.06984596,0.040509634,0.0884079,0.06612326,0.075710356,0.09292359,0.04418418,0.037330724,0.038537316,0.0314212,0.06399268,0.03517198,0.04610919,0.037331663,0.024106534,0.026433017,0.02587194,0.03620755,0.020234223,0.039960906,0.024635172,0.03226071,0.014997764,0.02686002,0.038592488,0.09185241,0.032834046,0.014869386,0.023311676,0.012338274,0.01919787,0.032277152,0.04154233,0.024595654,0.03456037,0.02445014,0.03755969,0.039946184,0.042683747,0.01381958,0.027814444,0.04650514,0.024975693,0.03163283,0.020699676,0.036517076,0.015251147,0.027853135
0.16018446,0.076796316,0.03838542,0.050342556,0.04319381,0.07188414,0.06562975,0.057855032,0.046218377,0.081489235,0.063659444,0.06266941,0.0501881,0.07574645,0.04709613,0.061323173,0.06911188,0.08834485,0.058151457,0.11303607,0.08112684,0.04644347,0.09602965,0.04010132,0.03121889,0.037126794,0.04083986,0.04594516,0.03623552,0.048563596,0.037920456,0.029400207,0.032314107,0.039443497,0.0496324,0.028727278,0.03785625,0.028894057,0.031777944,0.01660911,0.023030132,0.029624896,0.08437545,0.03561154,0.017879069,0.02734105,0.017017586,0.03109582,0.08842145,0.052345116,0.046642452,0.041256994,0.031310014,0.04651575,0.06955871,0.06648441,0.031168975,0.060275674,0.04448207,0.032197833,0.035833865,0.037134435,0.03533768,0.02694089,0.03700663
0.1212655,0.08852455,0.06206009,0.0653879,0.03734674,0.06644196,0.038839757,0.037303343,0.042498033,0.07023884,0.04911541,0.08837834,0.06122125,0.11981694,0.07416555,0.09620263,0.15009311,0.108887546,0.07670641,0.14837185,0.07582018,0.05751332,0.13392553,0.047910094,0.038692247,0.036380034,0.03311514,0.055393428,0.0407037,0.03829541,0.042916343,0.03000606,0.030769,0.029356394,0.037503194,0.030266061,0.04416895,0.04510387,0.041845374,0.019139433,0.029075013,0.029891811,0.14104685,0.032740615,0.012846058,0.04476983,0.018762872,0.02618124,0.032131925,0.08355625,0.04980398,0.061334074,0.05126392,0.079533234,0.05769862,0.062321976,0.04102306,0.04490111,0.06908463,0.04439828,0.039128635,0.020502772,0.040435247,0.023268905,0.05772358
