0.13285671,0.16810142,0.16051595,0.14503433,0.18416578,0.212076,0.15752254,0.14405449,0.20913078,0.16004409,0.18186663,0.13569283,0.13844475,0.16593282,0.17985766,0.1857812,0.18247704,0.20378625,0.179013,0.20710915,0.17156388,0.17855756,0.1901352,0.14280291,0.13812017,0.13261989,0.1842902,0.15271603,0.13042526,0.15921229,0.15574174,0.20478034,0.17192437,0.14253065,0.15595458,0.14137341,0.18235159,0.28403544,0.13803123,0.14254583,0.17728077,0.17327818,0.12991253,0.12951915,0.11041583,0.12936592,0.13168305,0.13202706,0.19937609,0.16244183,0.24992476,0.19116867,0.1402494,0.13492754,0.14356363,0.20296809,0.12291232,0.16240208,0.18197414,0.17438881,0.1738901,0.14849308,0.14496048,0.14267074,0.11855057
0.26109114,0.121313035,0.27253824,0.085791714,0.12637886,0.14461988,0.20235837,0.14442638,0.18690139,0.23774934,0.21934225,0.1410628,0.19849406,0.2138891,0.18104307,0.17817059,0.12804645,0.16124736,0.17173116,0.1658805,0.14433198,0.11441421,0.2507021,0.107148886,0.11048433,0.11025054,0.17491214,0.16607842,0.14052334,0.17652945,0.16633253,0.23402609,0.13764998,0.18176438,0.15181352,0.12359769,0.12148822,0.29688403,0.115147,0.124239296,0.12213155,0.10864913,0.3962394,0.16459627,0.11075692,0.1465037,0.12594251,0.15593041,0.15581617,0.11667011,0.24729313,0.2382839,0.12066775,0.12291571,0.14760108,0.16429417,0.08521632,0.11397722,0.11000134,0.10867993,0.10174706,0.099325895,0.12741417,0.10624151,0.09337451
0.102080114,0.2647598,0.2480883,0.114389494,0.3470528,0.3328868,0.74394137,0.7331887,0.4375266,0.6300235,0.4152676,0.22840741,0.25909597,0.68679965,0.3659902,0.30841568,0.4476293,0.9052858,0.6227389,0.6604908,0.4141552,0.29717857,0.39166504,0.16590206,0.09607404,0.21617793,0.19021806,0.23446837,0.14260292,0.22307795,0.39390048,0.2702811,0.1479812,0.22148286,0.27224037,0.21246253,0.20626473,0.29351822,0.12922086,0.15544607,0.1360329,0.17808178,0.40576404,0.22083183,0.16606197,0.20173667,0.18760109,0.09578273,0.23136927,0.38684145,0.35272768,0.2604291,0.19130297,0.15288529,0.48988134,0.22992095,0.22653486,0.30769482,0.20211934,0.2539647,0.29679343,0.13583672,0.19898526,0.10369792,0.13758853
0.28553894,0.22907877,0.300932,0.16971034,0.25362733,0.2832827,0.35574672,0.29872426,0.29530138,0.3277919,0.3155927,0.20356749,0.27919686,0.51117384,0.50900984,0.46574733,0.46750292,0.39097732,0.34332493,0.33773735,0.3356827,0.26717466,0.36997473,0.16901727,0.16377476,0.21349245,0.34438992,0.3054314,0.20799014,0.27134833,0.32449603,0.27023944,0.23970173,0.20027348,0.25698578,0.17239851,0.19425204,0.26781613,0.12258188,0.23284502,0.1963715,0.18095969,0.35479203,0.25972217,0.14226256,0.1602362,0.13066563,0.12913865,0.19885036,0.20346597,0.31987923,0.20939814,0.21667957,0.19875015,0.23236841,0.36959696,0.18261574,0.2165975,0.2323827,0.2686601,0.3021674,0.27142254,0.21371618,0.15604097,0.12679708
0.12031942,0.15558894,0.2047352,0.12913501,0.13492632,0.15072143,0.13550593,0.1430827,0.18794952,0.18972132,0.25894836,0.19437876,0.16074082,0.16686943,0.1573118,0.14926995,0.13848634,0.19857289,0.14945866,0.12941656,0.1625591,0.21352917,0.25462568,0.17130916,0.11196217,0.09742022,0.13209744,0.16988273,0.15373883,0.14884175,0.12765065,0.17941582,0.116299264,0.14512597,0.15513219,0.15892217,0.18273792,0.24314849,0.15016876,0.13552864,0.1612372,0.1751493,0.25523946,0.13397714,0.12110827,0.15283892,0.16979799,0.16025035,0.16453521,0.13597278,0.22552045,0.15686361,0.1283585,0.12853996,0.13037339,0.11831461,0.16115116,0.12146073,0.16080178,0.12078646,0.13255082,0.10160294,0.13914445,0.1331777,0.12065217
0.3088967,0.089234315,0.15070589,0.045933243,0.07312483,0.085083604,0.12286573,0.09786885,0.10706891,0.09960357,0.13855866,0.08856209,0.098196074,0.105416395,0.08458205,0.0884658,0.0809292,0.09833337,0.06113258,0.07761829,0.15432718,0.116078176,0.16588114,0.06957481,0.08567381,0.07202447,0.10680993,0.13035765,0.102138355,0.09051556,0.07403845,0.08118312,0.08548473,0.110921204,0.14333656,0.112157084,0.11662314,0.1389969,0.074697174,0.09669663,0.07633612,0.07256498,0.24223354,0.0812888,0.07968643,0.119005434,0.1275403,0.13115956,0.15551083,0.08350051,0.1289135,0.09050676,0.066870056,0.07055489,0.07727338,0.07433262,0.11151058,0.12310726,0.09942773,0.080390625,0.09269978,0.08002103,0.11943708,0.11995518,0.11308417
0.12235427,0.056410287,0.068040706,0.05190309,0.055710636,0.06623536,0.07921124,0.10005296,0.18375832,0.13130884,0.08010289,0.06057241,0.06399447,0.14526772,0.0964513,0.090686925,0.15924348,0.15473102,0.10444183,0.08914461,0.051118787,0.063315965,0.046820577,0.05412872,0.07232235,0.05849468,0.062260482,0.12650228,0.07692884,0.1293712,0.09641555,0.08726148,0.08692004,0.04923091,0.0485284,0.055258144,0.063858286,0.0640656,0.06297416,0.0668227,0.07608558,0.11416705,0.04200004,0.07252261,0.07623252,0.108757354,0.07940907,0.05450999,0.040084943,0.060167685,0.076486334,0.07042635,0.055020455,0.07560082,0.16408327,0.121989585,0.07954454,0.06456567,0.073976845,0.07116375,0.08002224,0.056884523,0.13178791,0.08752464,0.050220784
0.12396192,0.06807112,0.059449606,0.07179205,0.09390959,0.10249308,0.13972485,0.12315914,0.09864723,0.10554793,0.14720158,0.13763936,0.16959433,0.1853821,0.17072001,0.17946404,0.1507739,0.16094688,0.1250725,0.14572193,0.13431737,0.11350955,0.06094214,0.1488626,0.14591448,0.1445682,0.14109755,0.10752701,0.14945759,0.14192994,0.13551266,0.15394755,0.12385456,0.124584794,0.14824544,0.16160657,0.12288158,0.05696389,0.17080544,0.16948898,0.16971803,0.16526121,0.058594022,0.08350676,0.12925793,0.13863389,0.13907722,0.13152857,0.1127926,0.123823725,0.06456775,0.15940782,0.14445661,0.14535981,0.13686767,0.12380277,0.13643482,0.14839877,0.116282605,0.13768286,0.12804706,0.13801213,0.11772188,0.13167797,0.115266815
0.33772197,0.23138447,0.24156626,0.13721919,0.18212654,0.26811498,0.2344747,0.19184822,0.18635118,0.19441703,0.2917554,0.15398239,0.1516239,0.23271391,0.17358568,0.18821637,0.17047693,0.2999176,0.22661634,0.19610953,0.2214836,0.18313876,0.29411998,0.14376545,0.13314596,0.12662794,0.15876567,0.17700835,0.12157305,0.14160602,0.17438194,0.15195915,0.14098312,0.1293703,0.19167916,0.1509014,0.17374952,0.2664182,0.13141157,0.1437659,0.1660991,0.14381903,0.25607377,0.13955085,0.12810406,0.13815522,0.13305072,0.15608662,0.1996356,0.15493436,0.24700786,0.17134535,0.13229696,0.14779423,0.15411377,0.1373753,0.14326786,0.14801702,0.13624594,0.13887237,0.15861954,0.14279073,0.14565557,0.13281798,0.12775296
0.50628996,0.63580483,0.56915444,0.35899732,0.36607435,0.56480205,0.58433026,0.5736737,0.4586183,0.36629507,0.577328,0.21470979,0.3075571,0.47785833,0.42111453,0.5062372,0.41602167,0.4334669,0.40547553,0.38474628,0.5324334,0.5624484,0.53567076,0.26120093,0.31727257,0.46833226,0.53132886,0.3856013,0.23634544,0.34257388,0.47186822,0.44206133,0.36861402,0.36607543,0.52092546,0.28033954,0.36416706,0.46363458,0.19630173,0.2567661,0.3136753,0.20589368,0.582651,0.34780788,0.21092755,0.2132617,0.17009267,0.2596078,0.46098667,0.31857917,0.397566,0.29832724,0.26289842,0.26941556,0.29730582,0.39492965,0.18413067,0.26647726,0.25577247,0.27583084,0.3304886,0.26966655,0.29894802,0.27510086,0.20476955
