0.23442794,0.39795598,0.39801055,0.36151117,0.3069726,0.46505105,0.5158744,0.42878485,0.44380513,0.5164791,0.41522068,0.35860485,0.3199374,0.3714045,0.2550198,0.3868106,0.2678373,0.43142453,0.46334547,0.27875528,0.57883114,0.5980693,0.49545223,0.20937325,0.24671465,0.29689416,0.2962929,0.52422065,0.1752277,0.29373068,0.308841,0.17477211,0.18993674,0.26604867,0.38078606,0.1376911,0.49444056,0.4000462,0.14250442,0.080653496,0.10531966,0.10058026,0.6180314,0.17458612,0.07110786,0.098023936,0.044496097,0.09601056,0.22735591,0.15811485,0.29241475,0.103587456,0.12380132,0.15605925,0.17065163,0.22192287,0.1457402,0.2449857,0.14396198,0.13913804,0.2046402,0.15386683,0.35846722,0.14789729,0.21272741
0.30012673,0.19612682,0.09015146,0.18822452,0.13550517,0.1949042,0.26146114,0.1784934,0.33784974,0.2296307,0.2490504,0.11894817,0.08801641,0.12040489,0.123882465,0.20242903,0.08589082,0.16768135,0.2868887,0.09179989,0.13279636,0.26418945,0.08918056,0.19210073,0.4261159,0.41419,0.28522697,0.4516433,0.24507214,0.38019413,0.1894445,0.17848137,0.30538583,0.20135576,0.23023035,0.14355332,0.39643738,0.036113348,0.13839862,0.2102475,0.24477935,0.24555022,0.20924528,0.27389392,0.1669763,0.25927818,0.0998782,0.24527039,0.14140503,0.13125558,0.022291148,0.2220316,0.20762587,0.21330817,0.3039045,0.23080009,0.20085798,0.23283815,0.18029036,0.086054325,0.20123258,0.1972688,0.25903577,0.22171369,0.16290736
0.3285855,0.24375881,0.22171627,0.26394427,0.3088121,0.37252966,0.5379267,0.45417625,0.7720457,0.5816253,0.25168276,0.27719304,0.24255018,0.14914711,0.29561132,0.34341666,0.14201027,0.7374857,0.8185467,0.2437053,0.24217616,0.39279386,0.39849687,0.22382791,0.2668722,0.3483835,0.15191075,0.6678334,0.33850384,0.3133172,0.38943812,0.13594167,0.082959935,0.11624205,0.17360431,0.11221092,0.33179778,0.18437673,0.1611562,0.10249865,0.23234437,0.2534051,0.66239446,0.24921767,0.10636132,0.48441216,0.08235306,0.27089995,0.1706437,0.17000814,0.14119084,0.20473588,0.19687185,0.17598124,0.27179193,0.096441865,0.1012682,0.18002926,0.06343503,0.0430238,0.06673264,0.046732686,0.105117336,0.039777905,0.044198472
0.3858171,0.26199928,0.107112564,0.1591533,0.053175837,0.25499788,0.3209724,0.12336315,0.32439086,0.27765757,0.0860763,0.08222296,0.063623376,0.12733497,0.085963875,0.139643,0.13938384,0.22895065,0.40782896,0.19684803,0.070899315,0.21563314,0.39692783,0.074269906,0.12857199,0.1649309,0.1128924,0.41534707,0.08369671,0.12223879,0.14172463,0.07359195,0.123267844,0.06917277,0.06184713,0.073109746,0.22823453,0.054634243,0.053902343,0.039733056,0.061423205,0.06445489,0.6953327,0.098361194,0.04436425,0.067444116,0.055314254,0.051194966,0.034893807,0.08459329,0.06441152,0.07134387,0.06244194,0.12684563,0.08845611,0.08925954,0.061258063,0.08630108,0.06880561,0.06142326,0.096430644,0.077229224,0.1091059,0.076851085,0.034328155
0.33438113,0.1443637,0.1416854,0.17965156,0.19619085,0.19344194,0.21878584,0.21871561,0.21423407,0.3165997,0.19433998,0.15730928,0.13519372,0.10886684,0.111111775,0.12592052,0.109172516,0.4113325,0.31019622,0.2260637,0.17955701,0.13695303,0.35489148,0.1284338,0.104941934,0.116638295,0.10768526,0.14124645,0.12761976,0.10469813,0.18660413,0.13586843,0.114437774,0.11120371,0.10758044,0.13370313,0.16241485,0.11334727,0.17215113,0.14994036,0.13218634,0.11371171,0.5328175,0.09670984,0.090751,0.14371094,0.141569,0.121340945,0.088503845,0.14441772,0.1140712,0.14554322,0.14003552,0.17358422,0.14357463,0.14803864,0.13958557,0.15057957,0.06638803,0.08107396,0.11345498,0.102895424,0.094192795,0.0681593,0.08121291
0.12074647,0.06354353,0.16556856,0.058348406,0.09270725,0.09382811,0.12859829,0.11011472,0.14170802,0.16827323,0.11758325,0.10699662,0.055876046,0.09659268,0.08719937,0.108216085,0.09819033,0.23786362,0.1913813,0.12470383,0.08954366,0.129336,0.14242509,0.22574595,0.11831914,0.09026078,0.104874216,0.11798414,0.12508805,0.081083976,0.13373622,0.11987762,0.11701405,0.12249916,0.11979154,0.15068284,0.20655021,0.21066089,0.14889422,0.16016392,0.14073999,0.12147341,0.21063036,0.077210195,0.12380193,0.13376123,0.17173469,0.16018061,0.12506747,0.19972563,0.13501859,0.19286166,0.21380281,0.13734457,0.19045666,0.1490393,0.2321226,0.23326045,0.104624026,0.0910793,0.15506512,0.16719164,0.10951259,0.1300372,0.112431504
0.11199805,0.094373144,0.17818916,0.10763228,0.13475712,0.13778636,0.2084851,0.22710557,0.18475564,0.20622605,0.17531753,0.16802861,0.17238337,0.19885094,0.2159687,0.1878929,0.19512959,0.21972318,0.2632596,0.18176693,0.1333617,0.15574658,0.095797226,0.11677228,0.16747327,0.16510491,0.16195184,0.18969707,0.13485655,0.12502296,0.18067974,0.1389832,0.16039556,0.16246147,0.14087343,0.11175673,0.19205485,0.12914269,0.11714655,0.14101459,0.12462119,0.15895213,0.15822344,0.11153333,0.15074341,0.1611483,0.16374747,0.16685115,0.085052215,0.066283084,0.055835035,0.08232516,0.13121231,0.12636116,0.16621397,0.16006285,0.1935121,0.105110176,0.08171294,0.09820097,0.116779156,0.16566406,0.152636,0.131391,0.09055567
0.548083,0.38101506,0.36444956,0.28007305,0.31779858,0.20162696,0.21549673,0.14411665,0.17512734,0.16579552,0.20094639,0.07245661,0.054314867,0.04732372,0.085014515,0.10350689,0.036392137,0.18498929,0.08279261,0.073712,0.32895267,0.29871288,0.29296574,0.28229272,0.1710316,0.105654016,0.10272153,0.07465915,0.09075169,0.036334045,0.083436586,0.11995254,0.06443446,0.08679705,0.19154003,0.23549815,0.35351193,0.422271,0.22957622,0.43533424,0.37738812,0.17201199,0.3858376,0.051489744,0.11910164,0.11778566,0.16937153,0.17062162,0.46828115,0.22435689,0.29886958,0.2949133,0.25102913,0.12453327,0.13669215,0.115716666,0.19753279,0.3914262,0.1846788,0.121759176,0.2678806,0.17102188,0.065397255,0.07065753,0.19185826
0.41980273,0.2082487,0.089869484,0.13042825,0.25985488,0.15123367,0.3228173,0.22223333,0.27710685,0.21903515,0.3806515,0.27839595,0.23611386,0.19246988,0.36739984,0.3209191,0.12675922,0.23346192,0.22606738,0.19045664,0.24933018,0.23504782,0.22697829,0.11101391,0.1807783,0.27291048,0.33811143,0.40536746,0.20786808,0.28462282,0.7209023,0.36846027,0.6761715,0.50793076,0.48814273,0.1788324,0.22878362,0.075916104,0.1025723,0.19146232,0.2241028,0.19930986,0.2084502,0.20079431,0.14531043,0.14839557,0.08764508,0.13611037,0.18736388,0.18328793,0.109344564,0.24724475,0.47961867,0.5377133,0.41345686,0.50489116,0.43807942,0.40473685,0.15800312,0.114045575,0.11025605,0.14757375,0.16839817,0.11956367,0.22727881
0.32641655,0.27545843,0.21178983,0.25073177,0.35407975,0.35934252,0.4099354,0.42364076,0.46292603,0.3676709,0.45009604,0.46185836,0.44987273,0.2087201,0.3904119,0.35129553,0.16735929,0.44494557,0.525661,0.15275367,0.49036372,0.49343175,0.21828844,0.15890948,0.20120656,0.2551624,0.2924441,0.47849968,0.23169738,0.29019493,0.41499096,0.2551099,0.19406351,0.35065144,0.4665727,0.24492678,0.3261705,0.21071965,0.13062811,0.10717096,0.14789201,0.22240105,0.27620664,0.25599337,0.15730384,0.1863518,0.093202695,0.18367949,0.36424264,0.14523387,0.2291226,0.14748761,0.22834352,0.23952551,0.27468702,0.2665908,0.20760214,0.21925102,0.123687066,0.16667819,0.15067214,0.12750812,0.22888923,0.1424918,0.15718189
