0.1718881,0.13369131,0.09617716,0.120191276,0.11627254,0.14945617,0.1207812,0.19396171,0.2201752,0.13036187,0.1368946,0.29354358,0.26125312,0.17642704,0.17542645,0.28249863,0.16858712,0.118022054,0.15500833,0.15594679,0.15145037,0.1499092,0.42942646,0.14479324,0.1331272,0.18488267,0.14656778,0.16933392,0.18952376,0.22199367,0.21140572,0.22748664,0.11165546,0.16224724,0.18349051,0.20224701,0.16035932,0.06903352,0.16440295,0.095729895,0.09467235,0.14551571,0.2505849,0.12282413,0.07651929,0.09547937,0.10238277,0.117089316,0.1306763,0.19227925,0.10592293,0.20198259,0.12753975,0.2252554,0.20778918,0.17249689,0.104292765,0.1520916,0.21621178,0.14915629,0.1245722,0.13005856,0.19831085,0.17899951,0.14132069
0.5673341,0.4421056,0.21220645,0.26746202,0.4223965,0.25748935,0.3365093,0.41537955,0.29564628,0.3313519,0.41161162,0.5878148,0.57638866,0.6917201,0.60770714,0.78081334,0.7285655,0.71372485,0.7994602,0.5000141,0.6246841,0.26799515,0.7013876,0.35727862,0.27602106,0.45441654,0.41403294,0.4747787,0.5879408,0.6908158,0.46177593,0.58115613,0.14237401,0.40849775,0.3981605,0.53040737,0.27301052,0.13658693,0.3235065,0.28268856,0.23059718,0.2913681,0.4029801,0.16575895,0.14390834,0.14280477,0.13008684,0.2808232,0.57833165,0.48091462,0.6593531,0.4270464,0.27539006,0.5442781,0.5825607,0.31092578,0.21615422,0.5167617,0.5869519,0.36404505,0.4086571,0.26773548,0.53489596,0.4588017,0.46157286
0.2908666,0.23664376,0.20120445,0.21227111,0.26548892,0.3149497,0.23169546,0.29459167,0.45604312,0.31119353,0.40226638,0.3276931,0.35388842,0.42767364,0.32506713,0.34972516,0.43499786,0.36872855,0.43638515,0.37616804,0.24167633,0.22461958,0.47068772,0.24310836,0.17505284,0.24052036,0.17646344,0.24599068,0.30657533,0.3185821,0.27846763,0.28860456,0.24594599,0.18088837,0.24493377,0.30537045,0.24344409,0.14982943,0.20603,0.195752,0.23314999,0.25539243,0.53961885,0.16822737,0.15545368,0.25037816,0.193871,0.17670366,0.18803549,0.22026445,0.39775297,0.20728816,0.23796636,0.24576572,0.22199544,0.20206358,0.15021327,0.21559565,0.19951129,0.2635215,0.19655459,0.14260688,0.2093827,0.14505166,0.1781548
0.6300527,0.39124012,0.18547203,0.2864004,0.39753383,0.43300086,0.4404153,0.38899425,0.46124312,0.3648278,0.3725674,0.62902814,0.6005144,0.4780588,0.51586634,0.63980806,0.36551338,0.3580729,0.41282713,0.3440204,0.29849538,0.3171027,0.46832794,0.36713105,0.47679493,0.5765735,0.5354813,0.4609181,0.5995525,0.5230035,0.33100814,0.59823835,0.1090834,0.33143315,0.35956,0.4646375,0.35028023,0.08354143,0.39986432,0.16210881,0.18810569,0.2411043,0.20385815,0.25139767,0.19543588,0.17674357,0.20456849,0.4383058,0.2682576,0.5152905,0.5481931,0.45661798,0.50533426,0.61303926,0.42192295,0.21942058,0.20902498,0.27567732,0.40562993,0.27335808,0.27997917,0.24587585,0.39945468,0.17439362,0.23054576
0.35736454,0.3775909,0.22043015,0.36075816,0.39019307,0.5144915,0.3777966,0.5221301,0.7047134,0.40938076,0.4326892,0.68261725,0.59757817,0.68869287,0.5777399,0.5858322,0.5957548,0.5469386,0.56005466,0.4811253,0.35152793,0.32013196,0.53547335,0.33116704,0.37496087,0.46560445,0.36723897,0.4211013,0.47937667,0.47348815,0.34083837,0.41538727,0.22139625,0.29369733,0.3018617,0.39749548,0.32419845,0.14625363,0.24249318,0.22523303,0.24813956,0.24358335,0.47901255,0.27458736,0.1540218,0.22813073,0.20445783,0.29511216,0.1866801,0.240027,0.46764934,0.18444939,0.1673032,0.3273067,0.29880473,0.35115603,0.17615435,0.17386404,0.24371669,0.33816266,0.22878116,0.2320963,0.34009093,0.22649866,0.27162728
0.5952424,0.6600297,0.04057202,0.59091717,0.4408109,0.3919738,0.39753133,0.44487476,0.50071055,0.39457226,0.62007976,0.6484503,0.7080744,0.5454717,0.41639954,0.62264425,0.4647847,0.14186883,0.25735632,0.17091157,0.74858487,0.5176656,0.27241316,0.54581386,0.36061865,0.21532911,0.3879622,0.34811586,0.23170912,0.35648465,0.32124403,0.46748808,0.08333003,0.19678079,0.38514015,0.41312218,0.28048918,0.022311963,0.30367586,0.17559633,0.27186802,0.3715326,0.042966284,0.113925464,0.18100876,0.28979144,0.22713017,0.49913296,0.71857584,0.53296494,0.40173188,0.46286044,0.4247143,0.48512268,0.44869316,0.40898484,0.1702783,0.5765596,0.55671906,0.51862454,0.27417803,0.25068298,0.30120447,0.37054026,0.4637326
0.48110262,0.35971338,0.076412395,0.20746982,0.11743137,0.1591665,0.09254707,0.2174182,0.15426609,0.054058455,0.08995978,0.08064314,0.27345076,0.18603712,0.14648347,0.25303525,0.2314086,0.12466205,0.16943951,0.12052052,0.35881796,0.25121513,0.35938245,0.26823962,0.36719248,0.7561679,0.6704847,0.26430526,0.49613273,0.6039474,0.2801416,0.62783223,0.23203737,0.18041304,0.3165872,0.14020355,0.21002245,0.051388036,0.24314842,0.08277787,0.20406559,0.4092416,0.050954077,0.08880397,0.055726178,0.07592214,0.18133837,0.30989623,0.4552473,0.3710258,0.313352,0.37382445,0.31497654,0.5902585,0.3524293,0.105660714,0.0633343,0.4153015,0.506564,0.3131708,0.30854478,0.32156393,0.13343991,0.16882087,0.16999836
0.7035534,0.60121596,0.14745523,0.47102937,0.42681798,0.32274127,0.33742997,0.16823193,0.1774529,0.3990312,0.6857906,0.6171818,0.6602933,0.5968748,0.43459377,0.41169077,0.79807246,0.55990016,0.5443434,0.2169773,0.6307544,0.48130348,0.27105084,0.8362995,0.44455358,0.7881557,0.53000593,0.31798413,0.6920517,0.7774877,0.73575014,0.8068132,0.27666676,0.78403866,0.76964676,0.78562194,0.6851113,0.07004459,0.7156282,0.27663827,0.3432254,0.58554083,0.1575884,0.20115128,0.21151206,0.4045057,0.25953242,0.32742417,0.44521552,0.28766847,0.8204213,0.27886525,0.17310664,0.40749985,0.33812693,0.20685098,0.1512202,0.24451779,0.21328561,0.18106115,0.24740079,0.14235827,0.1933389,0.1885857,0.25662577
0.6911373,0.5025758,0.25039792,0.19235112,0.53919584,0.19191518,0.2681955,0.18715574,0.27407113,0.28952467,0.13881107,0.24564993,0.27560163,0.33882692,0.29425737,0.33021,0.57236195,0.7564094,0.73384726,0.2262659,0.6946509,0.23202766,0.6006111,0.15836488,0.2924111,0.2711861,0.33464435,0.40782562,0.3239463,0.36961368,0.25140685,0.4287996,0.100184105,0.4464418,0.27698156,0.22609207,0.28945434,0.077830024,0.17354198,0.07892502,0.05862878,0.12073861,0.11883358,0.04714294,0.046070237,0.03302294,0.07212759,0.12590244,0.4932084,0.16986926,0.5067474,0.18467325,0.10670686,0.17281832,0.13589664,0.26381716,0.20706023,0.5335725,0.26069295,0.17137058,0.17408265,0.1588624,0.18831375,0.2510668,0.5819574
0.40026,0.4873166,0.08773327,0.36561432,0.474664,0.37078267,0.38340738,0.29409316,0.32544833,0.24333844,0.45875007,0.4462977,0.46081528,0.32197332,0.21554132,0.38341573,0.39791632,0.22170497,0.42614698,0.14832884,0.34982944,0.34108838,0.29209325,0.40627623,0.30097258,0.464289,0.3901004,0.26642516,0.5140445,0.6153195,0.27632743,0.48861593,0.1715567,0.2276548,0.39591533,0.36195704,0.4639536,0.05740321,0.42820957,0.22591203,0.28956193,0.43286902,0.15749785,0.09375859,0.0761109,0.15564586,0.10947568,0.142889,0.23482704,0.27975756,0.1958988,0.26734436,0.17727911,0.22580041,0.23161769,0.19566797,0.21104024,0.1861768,0.10283561,0.12471764,0.10374856,0.11516683,0.106205836,0.098729655,0.16173734
