step,entropy
0,
1,1.6719356
2,0.018117176
3,0.9663319
4,0.0011549604
5,0.57660496
6,0.059529398
7,0.3336061
8,0.009082736
9,0.7548684
10,0.021074453
11,0.2271818
12,1.5154849
13,0.7597501
14,0.0034351905
15,0.53655845
16,0.0038624494
17,1.6700757e-05
18,3.820064e-05
19,0.4432796
20,1.1215438
21,1.5071131
22,0.08839401
23,1.1667639
24,0.00031233538
25,0.95612705
26,0.5103406
27,1.5760899
28,0.23345107
29,1.6292884
30,0.032906193
31,1.5887266
32,0.046348374
33,0.86981255
34,0.5758384
35,1.0975096
36,1.7814193
37,0.07915169
38,1.881577
39,0.9742182
40,0.00092897366
41,0.042095978
42,0.00015221484
43,0.0003030867
44,0.20400336
45,0.077016115
46,0.0038756435
47,0.08635754
48,1.2964846
49,0.12143208
50,3.8750028e-07
51,1.0643735
52,0.024196316
53,1.4200668
54,0.22381593
55,0.8577559
56,0.6907967
57,0.8376584
58,0.23271473
59,0.00037887818
60,0.53156704
61,0.0012477409
62,0.044256486
63,0.0014820807
64,0.0054821586
