0.034452144,0.052892692,0.04724562,0.053482007,0.071455255,0.05505727,0.063473426,0.058127802,0.10001955,0.044275835,0.040643547,0.11119881,0.07191221,0.06636407,0.12930234,0.08594754,0.07176072,0.088260874,0.116346985,0.05107272,0.06267089,0.081550844,0.06997162,0.11262193,0.13032952,0.08135933,0.06325362,0.064011976,0.06823203,0.077904746,0.06546688,0.0482214,0.103187636,0.0342672,0.030821482,0.040698312,0.050907567,0.03389993,0.072367415,0.055563156,0.061826594,0.064909,0.051443204,0.104020685,0.04539716,0.054248672,0.07071915,0.06912148,0.04459345,0.050494608,0.039619617,0.043438386,0.047024872,0.052514266,0.031700637,0.087397546,0.062013317,0.08299727,0.13341089,0.09196451,0.15310253,0.14162433,0.084540285,0.07769321,0.09052658,0.098961174,0.29016647,0.17102389,0.09268927,0.07506454,0.0574817,0.09451284,0.093222484,0.15964472,0.05716693,0.06113676,0.047325138,0.3132169,0.05095069,0.02336097,0.019209886,0.04355339,0.054376543,0.059538275,0.07855946,0.057396635,0.046923548,0.08889521,0.06657957,0.091289185,0.049110543,0.041619174,0.049761005,0.03735221,0.053737916,0.07336509,0.08187976,0.0793724,0.038982704,0.036176316,0.042305592,0.079716615,0.04997116,0.04332386,0.041006584,0.039911013,0.037984636,0.048977602,0.013111288
0.1070669,0.095233716,0.08282312,0.12967454,0.11635092,0.13047627,0.13317563,0.08949865,0.13012786,0.072536886,0.08291477,0.15608568,0.09466605,0.04949804,0.1291479,0.10555519,0.24854073,0.08240641,0.112121485,0.08778435,0.106676616,0.111270495,0.09122516,0.063349664,0.12689164,0.1439714,0.1088597,0.10406877,0.079720125,0.13269134,0.07733693,0.11649481,0.1684235,0.13647471,0.124433845,0.14053316,0.15833752,0.111144505,0.21629271,0.13272962,0.060545556,0.12820092,0.07861544,0.14050601,0.13487448,0.09971433,0.15782304,0.14459252,0.14298874,0.13307439,0.08437053,0.11928566,0.145744,0.26653108,0.11311016,0.1849217,0.18329069,0.21191551,0.25742194,0.09943825,0.2366426,0.23940162,0.14127703,0.08180802,0.20008431,0.218785,0.26788366,0.22161327,0.1773598,0.17035314,0.13171421,0.14018533,0.15322156,0.2553072,0.12208932,0.0950568,0.10775325,0.25204152,0.15371655,0.14624818,0.15116982,0.0992903,0.104376815,0.11258395,0.1392245,0.08798014,0.106354676,0.18250594,0.06800713,0.14290833,0.11974276,0.09828166,0.12405953,0.11219778,0.13885815,0.17074697,0.15712152,0.16828531,0.12249193,0.12074128,0.10657515,0.15187784,0.115802824,0.14150545,0.05794043,0.09403429,0.06529719,0.16297509,0.14177626
0.10683201,0.08638319,0.095144525,0.14040665,0.11941976,0.076770104,0.09196254,0.058842767,0.09663717,0.06754152,0.051662985,0.12135875,0.06443174,0.056802336,0.17995915,0.10311306,0.12337117,0.09251236,0.24121672,0.12600976,0.096306235,0.105034485,0.06698774,0.07991764,0.12252634,0.110921085,0.115503296,0.08864689,0.09241406,0.09627637,0.053818733,0.07114927,0.19497387,0.12899311,0.078229435,0.077940986,0.13463001,0.060921628,0.10669036,0.078353256,0.05970244,0.042220403,0.05827041,0.20585775,0.1050403,0.074531086,0.08123075,0.28141564,0.1851671,0.11342101,0.075341456,0.12693726,0.14701526,0.14765178,0.12326665,0.14535484,0.0849409,0.08546663,0.091366805,0.05917017,0.12789187,0.1835588,0.0678288,0.04036347,0.147526,0.099822596,0.26140675,0.19036208,0.08194781,0.083071165,0.08981603,0.07084796,0.08938352,0.20728919,0.047893,0.04462112,0.049855966,0.28151953,0.26367843,0.2266088,0.21591109,0.0735728,0.061038744,0.08173651,0.103818744,0.07473941,0.06983538,0.14540404,0.06485478,0.23543864,0.18059814,0.1227523,0.09539856,0.09021513,0.12721014,0.11093039,0.20148994,0.20894818,0.12645255,0.07197479,0.05200041,0.08523261,0.09417879,0.08177335,0.052030314,0.03425579,0.046036623,0.20427309,0.23755401
0.07038704,0.09082951,0.08792791,0.11209008,0.129975,0.07658376,0.09146944,0.05149699,0.09025178,0.044034485,0.054127388,0.11965877,0.05256922,0.03921403,0.1604759,0.063821346,0.08471453,0.062148638,0.195102,0.119102076,0.07540549,0.12279544,0.054719865,0.057256762,0.1680964,0.15608792,0.09584286,0.12306164,0.07462812,0.11550706,0.044470236,0.054345712,0.15908317,0.04586131,0.034359865,0.041084375,0.051010326,0.055569783,0.10997165,0.060244925,0.046865255,0.05304452,0.079842485,0.18732098,0.05614839,0.06641359,0.08721771,0.12237494,0.14749265,0.07161338,0.07780865,0.10257544,0.109880455,0.08466993,0.07762079,0.094575845,0.062007636,0.082917996,0.103126705,0.048233226,0.22890538,0.16342351,0.06773647,0.046928376,0.07801504,0.108168304,0.28394267,0.16902283,0.09431212,0.09822173,0.0663138,0.052942324,0.08857667,0.14465389,0.05341745,0.054681726,0.083002545,0.20765327,0.11280616,0.06363658,0.077258565,0.047100827,0.04289722,0.09084184,0.11206474,0.061525352,0.06946782,0.1458617,0.048538927,0.19129191,0.1400143,0.08026959,0.08711716,0.06129545,0.06975095,0.08692057,0.15382777,0.065722324,0.05634309,0.046658404,0.040720392,0.06585825,0.064137936,0.054295737,0.03679176,0.04888903,0.061594427,0.11307575,0.07154528
0.07679869,0.08952317,0.07070719,0.06271693,0.06413899,0.04909217,0.101616584,0.07279084,0.038937677,0.038560115,0.03890681,0.0643533,0.05234569,0.06467742,0.0691823,0.07126293,0.2090724,0.08253748,0.043028224,0.022671565,0.06959337,0.07337333,0.03886702,0.1216765,0.048909534,0.039803084,0.069633074,0.04484481,0.046272635,0.064233184,0.094545886,0.110801436,0.06962684,0.046211988,0.060582478,0.054659195,0.11384652,0.058382582,0.06300663,0.032386392,0.033720564,0.042736553,0.031888567,0.04714512,0.11409683,0.08567019,0.042801175,0.047966253,0.04102614,0.071452685,0.0775455,0.049848698,0.041693345,0.30172145,0.05385114,0.07762927,0.23115996,0.17959423,0.1337165,0.06560643,0.0819806,0.070301615,0.08455891,0.07550921,0.07903086,0.106214285,0.12241109,0.04241363,0.08618495,0.15364234,0.12836896,0.11402871,0.1296494,0.13401726,0.06287051,0.061330263,0.052275058,0.06508242,0.028143952,0.076048486,0.031845875,0.033458527,0.048563153,0.048611548,0.03827963,0.10233573,0.07172047,0.067686245,0.04780584,0.03427283,0.046631347,0.056180265,0.06611447,0.05491897,0.072745465,0.07390323,0.039732274,0.06020355,0.048106086,0.06368748,0.08139771,0.04678462,0.08164127,0.041072406,0.024806546,0.028528692,0.023210824,0.047422606,0.026676612
0.10403179,0.13745902,0.17160538,0.11765748,0.06146017,0.1070499,0.1302374,0.11470627,0.113309145,0.11346849,0.14642838,0.081481986,0.13780199,0.1941322,0.13474357,0.13281913,0.32042146,0.14336362,0.0770016,0.18164042,0.15818155,0.056590006,0.13883194,0.16302693,0.06322716,0.09920436,0.13482334,0.13104941,0.12688562,0.17830396,0.11025879,0.1770022,0.094154455,0.109433144,0.16752702,0.12112445,0.14450169,0.06124984,0.11898835,0.10337489,0.1116859,0.08068647,0.080769524,0.06393631,0.12823747,0.102973506,0.10577469,0.07190195,0.12875213,0.13655345,0.07169184,0.05540119,0.14598352,0.29153037,0.14529632,0.15970711,0.11990947,0.15840523,0.16920377,0.08893794,0.13856004,0.19982992,0.21105959,0.08865823,0.1960608,0.1412167,0.09382861,0.13579866,0.22189347,0.1574656,0.19807555,0.18059368,0.21420231,0.15986983,0.23617955,0.23065315,0.2886481,0.07542398,0.10783199,0.12679875,0.1777442,0.14229108,0.15904984,0.23583813,0.18937302,0.21179259,0.24071705,0.24869987,0.17327163,0.14761862,0.17432778,0.27921322,0.17641461,0.160796,0.14498483,0.17405787,0.141732,0.2034404,0.102916196,0.12208763,0.14249334,0.103776775,0.10088085,0.11477344,0.083776005,0.074666165,0.06290074,0.08878478,0.23052575
0.13864575,0.20193136,0.20762391,0.09879618,0.08357168,0.06764249,0.14008401,0.09836471,0.10276358,0.07818636,0.061449006,0.10731459,0.10504475,0.12514122,0.1282061,0.09045752,0.17866758,0.090366885,0.09469203,0.06409238,0.123965256,0.11672148,0.08418719,0.15139885,0.07561666,0.05292217,0.13307992,0.06389942,0.11521844,0.11935661,0.295464,0.27103868,0.07745147,0.07071982,0.10703076,0.1110316,0.14649269,0.09656736,0.101940736,0.092298895,0.19964547,0.1410131,0.24201874,0.06594859,0.08729821,0.10362978,0.06971062,0.10000662,0.059482783,0.10418021,0.106066965,0.079489626,0.09321275,0.17202486,0.1033804,0.11167169,0.089921705,0.08429457,0.09245011,0.15320878,0.15514655,0.062432203,0.08734513,0.22306412,0.14716518,0.18371433,0.17881249,0.08990486,0.1035655,0.10448849,0.13514674,0.09457681,0.23267096,0.09546593,0.20528097,0.21007037,0.1667228,0.09850451,0.10031495,0.14289515,0.08361043,0.059552155,0.08270576,0.06678363,0.081184745,0.14781618,0.14699776,0.11514524,0.2203664,0.0822828,0.072333924,0.11654689,0.07728708,0.12431539,0.20407605,0.12506187,0.1490718,0.13490272,0.11347355,0.13078861,0.172673,0.07045798,0.12041239,0.0980651,0.15113382,0.14972633,0.18790087,0.09972464,0.07352432
0.16403894,0.19717725,0.2669638,0.09004617,0.08111176,0.065397695,0.12500612,0.07975856,0.094903566,0.06499246,0.20262024,0.112959474,0.059253294,0.07935107,0.050825167,0.09017901,0.201153,0.07244191,0.1376622,0.040384356,0.08429299,0.08709867,0.062392127,0.12194881,0.09033092,0.070416376,0.14571363,0.107338764,0.17736793,0.07117035,0.20627968,0.23863289,0.08670614,0.058924332,0.32975012,0.26733208,0.20179588,0.08545748,0.111624435,0.046868093,0.108493626,0.04666801,0.06729408,0.037247345,0.09595395,0.1579148,0.07693992,0.06307356,0.07018086,0.06597836,0.045637146,0.045880888,0.09331761,0.1541024,0.11634877,0.15942912,0.29247913,0.18457736,0.13358502,0.21861888,0.16544762,0.14784987,0.10427231,0.18156554,0.14357577,0.15160829,0.18134226,0.104917474,0.09422967,0.14526033,0.38536495,0.20010215,0.1607575,0.09402662,0.10868241,0.13655496,0.15051726,0.102149986,0.117990695,0.11940555,0.14959578,0.057111174,0.10466031,0.10343324,0.04694033,0.10850795,0.21323211,0.08517747,0.17094195,0.057981163,0.059352174,0.11999724,0.06379378,0.1362095,0.1703542,0.11949809,0.07878083,0.07728679,0.06783269,0.11911875,0.2571972,0.23626353,0.2041959,0.09583504,0.09714061,0.04369478,0.060814686,0.04300574,0.08820732
0.16360919,0.12559536,0.14362603,0.13383964,0.10256669,0.23689458,0.16084634,0.15363449,0.12590812,0.15457802,0.17360906,0.20121862,0.24411462,0.2578663,0.13013607,0.1106426,0.18288782,0.14811307,0.12592115,0.113489956,0.17355253,0.11351742,0.24881601,0.19397818,0.12099268,0.1358949,0.14226644,0.09273577,0.15721156,0.14400221,0.174988,0.16995884,0.12577711,0.14928629,0.155989,0.16365135,0.20082423,0.18291345,0.1588369,0.18906736,0.23640777,0.17078987,0.1428288,0.12835948,0.1630672,0.18702026,0.21244597,0.17186284,0.09367094,0.08368809,0.098980255,0.10467138,0.18303764,0.15136272,0.15236665,0.22663991,0.13834503,0.16852662,0.19874978,0.21674716,0.20002171,0.11979942,0.13898134,0.14672792,0.14157508,0.18036549,0.15739536,0.14968917,0.20633772,0.18530257,0.29094073,0.19654773,0.20798619,0.22819968,0.22744796,0.18204093,0.12815964,0.11299236,0.15843655,0.13242841,0.1139526,0.10399679,0.072210215,0.16867188,0.09604618,0.2288617,0.11965031,0.157365,0.14927319,0.11300038,0.15893663,0.17954552,0.1425818,0.113118514,0.143558,0.16443689,0.14801468,0.16017921,0.172905,0.18255208,0.18422188,0.12954576,0.18500283,0.21530642,0.15287189,0.14938292,0.095301665,0.110754065,0.09446812
0.077231884,0.07794703,0.06321399,0.099205755,0.12591732,0.07498741,0.07594121,0.045729976,0.046545863,0.044381596,0.09426925,0.090329066,0.07220096,0.07349963,0.090632364,0.10816722,0.16202725,0.14037773,0.122942306,0.057289116,0.0897722,0.119720094,0.09135496,0.10965771,0.076396756,0.061329834,0.096668914,0.08459595,0.07419935,0.08146445,0.07043995,0.1402848,0.0749183,0.0623868,0.09499902,0.07087947,0.06423674,0.09096515,0.060464874,0.085821986,0.08925976,0.06280001,0.07957113,0.104367934,0.11191755,0.071847476,0.095342204,0.10834934,0.082934774,0.10692139,0.10913636,0.13183804,0.06507123,0.08803422,0.079142086,0.08366663,0.16334818,0.15085535,0.19374564,0.15684247,0.16198196,0.11888236,0.18405125,0.14333001,0.18639176,0.21565484,0.12819335,0.08568336,0.1313691,0.167179,0.19246864,0.22188306,0.2734999,0.12800236,0.24400647,0.2224023,0.23138784,0.14610644,0.07467163,0.03445399,0.07490775,0.049350157,0.0464458,0.055083062,0.059659533,0.087332636,0.10915311,0.09665483,0.079973355,0.06361798,0.072331384,0.08366955,0.09056137,0.07937421,0.08105181,0.08644443,0.06297466,0.07872429,0.073317364,0.06609607,0.057250317,0.07416246,0.06156336,0.04500856,0.05037532,0.058550294,0.070885144,0.06731518,0.0744558
