0.1346612,0.11592101,0.10128263,0.09040887,0.068640485,0.08264999,0.07963724,0.07288489,0.071499944,0.06493816,0.069044545,0.04778367,0.06428121,0.076879084,0.060212158,0.06700312,0.12379175,0.048505433,0.059265085,0.07819912,0.055911645,0.05279451,0.05063075,0.06267186,0.058378823,0.057873532,0.056773435,0.051328644,0.047557734,0.05221591,0.06070387,0.05412435,0.04121934,0.046513416,0.0516525,0.045202255,0.040115714,0.046421185,0.04259687,0.040048763,0.060423583,0.040443618,0.043641947,0.04637125,0.045243777,0.05099038,0.04750856,0.042277213,0.057593703,0.045457702,0.04025597,0.04009436,0.044236578,0.03978566,0.040205188,0.05513057,0.045617916,0.044604167,0.040158965,0.059700042,0.049370717,0.041590072,0.041839644,0.05856131,0.04552201,0.03950232,0.04275669,0.038666897,0.04187572,0.044023685,0.074507155,0.034377046,0.041568898,0.044090673,0.038347393,0.047647312,0.042161215,0.028276797,0.056315973,0.03480707,0.034815937,0.042994138,0.040076777,0.04089571,0.038385227,0.031980563,0.039927296,0.035313584,0.05200617,0.038316038,0.03434053,0.039181992,0.03550841,0.03792631,0.038415987,0.038235504,0.031484716,0.029510815,0.030728595,0.034255885,0.036574528,0.030668445,0.029772587,0.04193804,0.050500177,0.03019941,0.035279915,0.037761115,0.041030623
0.20615707,0.060513847,0.041824628,0.026959399,0.046817068,0.04041537,0.049080137,0.050369572,0.031847,0.024946306,0.027246686,0.024745686,0.022097308,0.023284173,0.030150063,0.042079885,0.05881629,0.04541979,0.024196852,0.03287998,0.037319586,0.026231676,0.018772624,0.02695928,0.020513978,0.018966518,0.03074335,0.029768137,0.02426863,0.026171729,0.015065762,0.015896183,0.0131224515,0.01747496,0.020308496,0.016988661,0.014616389,0.012798596,0.021040712,0.0137393065,0.012801037,0.013967096,0.0135686835,0.015452238,0.016485484,0.01145137,0.022235114,0.015753657,0.023054102,0.035684936,0.015230162,0.017251432,0.015628021,0.032716617,0.02412493,0.038244635,0.01841657,0.014090216,0.0077523696,0.0068534426,0.013008304,0.009486259,0.012075706,0.009034034,0.014249631,0.0075038057,0.006890985,0.009233816,0.009394287,0.01155693,0.03632372,0.021174598,0.0062377052,0.010184238,0.007087509,0.005553174,0.009300132,0.011501297,0.021179188,0.019788712,0.017141603,0.018902835,0.015028615,0.011816777,0.008212734,0.007098086,0.009534486,0.010343541,0.0058015683,0.007850395,0.0068980316,0.010490969,0.0065352186,0.008518999,0.010532053,0.007589738,0.0051565394,0.0036647925,0.005004016,0.004548356,0.0052774926,0.0046322467,0.005014421,0.0066304985,0.006052261,0.008196247,0.007853804,0.006932523,0.0072266287
0.06850677,0.0616512,0.040853456,0.023133416,0.030733947,0.019586433,0.025036572,0.039543323,0.03229502,0.020488746,0.023064412,0.033784598,0.011402225,0.017761506,0.021379307,0.032845046,0.047279373,0.036767866,0.019113734,0.030385047,0.03227991,0.017594552,0.01851126,0.023051847,0.023273401,0.015286713,0.031135425,0.025772039,0.021682037,0.025864046,0.017027065,0.021698121,0.018728169,0.013341693,0.01568956,0.020774469,0.010309876,0.0062196106,0.020454865,0.008812801,0.0102087045,0.012553824,0.012327962,0.014240718,0.01115326,0.008892832,0.027482755,0.010380173,0.02033792,0.024199557,0.01678716,0.015058052,0.015682096,0.033483155,0.034794092,0.035132445,0.025145669,0.018580873,0.021068368,0.009766715,0.013756707,0.0111717675,0.012343903,0.012856333,0.012496198,0.013003545,0.01192461,0.0102654705,0.008952159,0.009881143,0.027127333,0.01850787,0.008633975,0.009844605,0.007806072,0.006265617,0.013480082,0.012086904,0.022192225,0.015996583,0.021206632,0.026946317,0.022051126,0.016333768,0.016217537,0.015288972,0.016359061,0.014325272,0.01076894,0.016878612,0.008447858,0.012708913,0.0089286575,0.012147375,0.007980917,0.011505926,0.010188376,0.006135914,0.008389423,0.0062892763,0.0077027064,0.0070700576,0.009323839,0.008786475,0.0061233635,0.009399453,0.009832788,0.010211704,0.012260338
0.056279056,0.052316442,0.03576539,0.026418846,0.027839953,0.026447233,0.025757557,0.035421796,0.03202191,0.028510675,0.033659443,0.032734804,0.021945154,0.02211956,0.021830365,0.025607126,0.045970097,0.024273455,0.02411422,0.03137964,0.03189854,0.018676106,0.016531307,0.022309925,0.016448922,0.014143887,0.019269127,0.018112449,0.016161,0.020322952,0.016702637,0.01979005,0.014722468,0.013535618,0.017391019,0.012063867,0.01481675,0.008946443,0.010949701,0.011410689,0.016185455,0.016858611,0.015479824,0.013699129,0.012302193,0.011098869,0.012592827,0.00854553,0.011164555,0.01690897,0.010098528,0.014395391,0.021055628,0.022139393,0.021991484,0.022571038,0.0125965355,0.010252167,0.0076633086,0.008420717,0.0091407485,0.0048246924,0.010430172,0.007944062,0.007873306,0.0035719483,0.0064210026,0.0048037437,0.006451058,0.005113618,0.015289637,0.006464119,0.00431656,0.004649123,0.0043064407,0.004957638,0.0047220867,0.0064385054,0.00849917,0.008939938,0.0098609915,0.014667048,0.0129300095,0.009731166,0.010134079,0.0071203765,0.011782528,0.009440338,0.0068348274,0.01007113,0.006506142,0.010078728,0.011322622,0.009418204,0.009495455,0.007083416,0.009542025,0.0050886273,0.009508363,0.005407011,0.008520761,0.006145877,0.0055284426,0.0076643405,0.008762823,0.010880713,0.009792757,0.0074072503,0.0047881096
0.09727307,0.07841343,0.069149405,0.03825079,0.03686739,0.03601355,0.042016722,0.04680813,0.04418864,0.0463065,0.0550246,0.03319806,0.0361715,0.04120407,0.03957417,0.05252148,0.11262384,0.037284978,0.034497414,0.046366513,0.045183204,0.029526018,0.027149986,0.0560001,0.04880324,0.037212946,0.0524889,0.04003074,0.038927287,0.03520414,0.033282764,0.034603357,0.041908365,0.029035922,0.037385065,0.019060992,0.017891308,0.019838627,0.022347754,0.028254448,0.026671305,0.04537426,0.030277338,0.026851876,0.021954026,0.013187936,0.021137942,0.012277709,0.019334655,0.032467414,0.019621339,0.01597883,0.025358237,0.06392582,0.043322235,0.033704765,0.032232467,0.023543544,0.0218332,0.01595067,0.014228122,0.01450994,0.016543765,0.01877737,0.015433427,0.010243176,0.017392999,0.013454136,0.013732266,0.017156944,0.040895283,0.014849913,0.0106991455,0.011091383,0.007958784,0.007902259,0.016009096,0.012812631,0.018750675,0.022216976,0.022657897,0.02402137,0.034256615,0.020234266,0.035342634,0.017263174,0.022114888,0.020175438,0.01766732,0.024250451,0.013296014,0.018560925,0.017028743,0.022346398,0.020016786,0.015357579,0.01479575,0.010317711,0.016130438,0.008923351,0.012083429,0.010083666,0.010827225,0.011441289,0.012528505,0.028149275,0.023123436,0.01859009,0.01584085
0.06532389,0.07141958,0.056741714,0.04092727,0.024495354,0.020883102,0.04206752,0.057404563,0.037550136,0.030121401,0.06511208,0.03187671,0.040344324,0.06544799,0.052185774,0.05043727,0.092310354,0.033541515,0.032147717,0.040415112,0.053885154,0.03368213,0.029791098,0.04036999,0.06284271,0.02698359,0.06423811,0.025582582,0.03576044,0.050219283,0.05388536,0.052541636,0.045067076,0.034980338,0.036265977,0.019402854,0.0221977,0.014297701,0.021325573,0.027020205,0.055115484,0.06162334,0.043893903,0.047895353,0.02136422,0.0139552485,0.015381405,0.022779392,0.023363102,0.044657502,0.01997469,0.023082074,0.054868244,0.047701947,0.0515555,0.054608762,0.061082438,0.039997905,0.029890459,0.023776326,0.020064356,0.024581352,0.036266617,0.031516165,0.01901935,0.01482998,0.027786648,0.035079677,0.012491148,0.033747442,0.09616462,0.025002707,0.019378455,0.023055647,0.011704,0.010107068,0.03067727,0.01762655,0.0320137,0.019603595,0.022917999,0.03676146,0.06909558,0.02662359,0.04954443,0.025464332,0.029539965,0.026659692,0.027421515,0.034935158,0.010159764,0.015011105,0.020911938,0.023563767,0.021092014,0.022415407,0.012414986,0.012568012,0.010581475,0.00823755,0.0125025045,0.012113074,0.01222195,0.01910645,0.017553572,0.03370399,0.027332129,0.036400657,0.015336555
0.094259664,0.084214926,0.057622425,0.055331532,0.038596474,0.03791546,0.06279356,0.06477927,0.04587832,0.043319546,0.079662174,0.040488612,0.042612337,0.06182306,0.046519563,0.07363282,0.10830678,0.045215353,0.042593677,0.058621686,0.05855953,0.035127163,0.032313965,0.057939343,0.039568357,0.028639358,0.07820578,0.036957353,0.04113876,0.040777702,0.047201533,0.05086657,0.043463197,0.038374525,0.046757117,0.0249363,0.027289234,0.020015389,0.027126092,0.036359668,0.044302605,0.07007302,0.037019916,0.044541907,0.022654902,0.017573746,0.027462889,0.022009823,0.03010616,0.032214105,0.016842756,0.018555477,0.043865874,0.047339913,0.029640133,0.03787761,0.04042568,0.04182766,0.024561167,0.031990618,0.0244986,0.023158127,0.026914284,0.020875592,0.01841338,0.014170633,0.02274187,0.026728347,0.017722618,0.0268234,0.06512943,0.018144839,0.01571596,0.0113352705,0.011504684,0.013436174,0.028183565,0.017129388,0.03302303,0.03585679,0.041887306,0.029715464,0.03660983,0.02316884,0.05928784,0.035845406,0.04024095,0.033782564,0.030044839,0.04387316,0.02290017,0.02696127,0.019081948,0.027646855,0.03235757,0.02774288,0.03347317,0.018639648,0.019363618,0.013920287,0.022714123,0.016268827,0.01666796,0.018962847,0.029299814,0.040240675,0.023597747,0.029508699,0.019120945
0.17914017,0.1638335,0.099845044,0.060388736,0.047188014,0.06601764,0.14569248,0.1247395,0.061967622,0.08976675,0.13299747,0.07803383,0.08983258,0.10404601,0.088973455,0.16269723,0.11292828,0.08233424,0.10934791,0.08151993,0.120414294,0.043424804,0.06520813,0.12026614,0.08951491,0.05850709,0.16341512,0.057501897,0.10392247,0.09099419,0.12819245,0.102245,0.06815507,0.081374004,0.061180845,0.041563608,0.057320036,0.045535848,0.041247252,0.07307362,0.09369618,0.097890705,0.073967405,0.070844755,0.054288436,0.03601683,0.055481397,0.055614855,0.08157364,0.091989845,0.045114964,0.038879983,0.060987554,0.045967698,0.081421524,0.07679635,0.10058503,0.047473762,0.039082337,0.042917453,0.045409482,0.040318765,0.0497035,0.036885556,0.023330934,0.017828358,0.024108995,0.032621577,0.030169608,0.062422886,0.12198848,0.035527505,0.042153772,0.024313621,0.024625203,0.046085957,0.030448189,0.026287597,0.03238663,0.024218831,0.05320507,0.049078308,0.1297837,0.056394532,0.15612587,0.07701817,0.11586936,0.05167994,0.06036806,0.05871129,0.045003287,0.048705257,0.0357541,0.10410455,0.054608807,0.0633573,0.064321876,0.04284411,0.044496246,0.038943335,0.048014797,0.03600055,0.027159387,0.044911757,0.055712216,0.07759439,0.051374376,0.053187765,0.042970087
0.24253373,0.16460203,0.10266087,0.09582022,0.085079275,0.08119689,0.1239063,0.12340361,0.06861359,0.08927644,0.09863192,0.067442805,0.07509489,0.064234816,0.0619803,0.088305674,0.09850189,0.066237435,0.075869516,0.117523596,0.10647364,0.06092198,0.08370514,0.0810421,0.09646146,0.08002566,0.1443669,0.069433436,0.11149168,0.09688527,0.146829,0.09431261,0.073076844,0.11238067,0.053251803,0.034557756,0.050737847,0.040037673,0.050871797,0.059910964,0.06944139,0.103427,0.071166545,0.10049444,0.053242914,0.047071688,0.06289403,0.0690102,0.091218114,0.08956447,0.03342434,0.041229717,0.086105675,0.051149018,0.1030159,0.0727566,0.06677711,0.055007264,0.036851175,0.057492144,0.05782667,0.035612866,0.05335243,0.029319776,0.022544213,0.020618485,0.024522116,0.032266255,0.02848319,0.052763406,0.095813826,0.037371535,0.036058307,0.017676394,0.01923626,0.022255471,0.021784026,0.016862538,0.05228113,0.050527647,0.0698352,0.0577467,0.07873291,0.051749773,0.09473833,0.060310308,0.08531456,0.04401672,0.03361729,0.043372158,0.039742988,0.057309188,0.036132585,0.057776444,0.040403787,0.040179417,0.05230306,0.025085663,0.034179702,0.03814479,0.0319728,0.023452114,0.028563706,0.03100018,0.035702333,0.044796545,0.035696603,0.037419625,0.038428433
0.18886092,0.19427752,0.12911302,0.10069518,0.09770247,0.10870497,0.19290802,0.20933634,0.08887228,0.10182154,0.12567854,0.068733856,0.098606944,0.09894353,0.08041861,0.12513992,0.14308238,0.07121606,0.09388676,0.13785568,0.13352165,0.089604974,0.09540758,0.14863268,0.107677795,0.08767247,0.18772423,0.10300599,0.10452661,0.11318981,0.15572903,0.1327284,0.09089852,0.13435861,0.082615204,0.06650127,0.087833956,0.08805001,0.069129676,0.09409506,0.13658722,0.11773472,0.09519006,0.09185184,0.08098075,0.05833157,0.06855407,0.09891181,0.109061554,0.121310055,0.071691886,0.074154034,0.09593344,0.09972437,0.079366,0.08336288,0.06757255,0.0612332,0.08038897,0.06132341,0.082941905,0.045790277,0.04801447,0.044209838,0.03840451,0.031242186,0.033321105,0.036188446,0.04555732,0.065112524,0.08938344,0.061049372,0.059543572,0.04025732,0.02695977,0.040556706,0.047431454,0.030693982,0.042980373,0.057247758,0.10641017,0.09439756,0.15366738,0.09523267,0.18288307,0.124287,0.13258663,0.08977108,0.072152406,0.06933308,0.082641944,0.10587927,0.07347527,0.11711741,0.084614955,0.074805155,0.072454855,0.07615802,0.08319756,0.06553768,0.06309602,0.035156947,0.04680196,0.05781132,0.072375916,0.08351861,0.050143223,0.056992233,0.094175205
