0.1999687,0.18488847,0.18991616,0.2075143,0.18936895,0.14464451,0.13206643,0.17902058,0.21325122,0.1665285,0.28008187,0.28938785,0.16595575,0.16428873,0.16295421,0.13746354,0.18420383,0.15766238,0.16111937,0.21192671,0.17849652,0.1813586,0.21754828,0.117140725,0.16717277,0.18955481,0.14269395,0.16319013,0.1507757,0.20505007,0.1855696,0.20308024,0.21559632,0.1652373,0.19246015,0.25554642,0.18163666,0.14744616,0.27698433,0.15583125,0.15359311,0.19441964,0.19751951,0.19118674,0.17289193,0.17528152,0.20722246,0.124402456,0.21338665,0.14869969,0.15822677,0.16224203,0.18964286,0.55379623,0.21020536,0.22099534,0.15219577,0.2048932,0.20977923,0.1350246,0.18073717,0.30363685,0.22722821,0.16608071,0.15888734,0.1725903,0.15442887,0.26147622,0.14922504,0.113339156,0.18520552,0.13723308,0.13845897,0.1524631,0.17685321,0.17127013,0.17433181,0.15107743,0.20251413,0.5716206,0.18143825,0.24096209,0.14879954,0.1886079,0.13237846,0.14370982,0.18920521,0.1747369,0.14986451,0.18435404,0.2105086,0.1576102,0.16071172,0.19059794,0.15401812,0.21034496,0.15882751,0.15553072,0.15827012,0.15963718,0.18692048,0.1661744,0.170287,0.18532506,0.14370869,0.18465422,0.20204121,0.18306088,0.20124085
0.115846746,0.1372392,0.12694344,0.1289874,0.11840609,0.115027115,0.120189674,0.13193673,0.14636491,0.12286644,0.13252693,0.16454783,0.111379854,0.12502566,0.12357219,0.116957694,0.1348423,0.13335393,0.122450516,0.12505876,0.122467846,0.11233955,0.12451217,0.11485514,0.12251992,0.122380316,0.123518065,0.11783317,0.1251381,0.13278115,0.12821092,0.13318716,0.12729883,0.119494624,0.1363708,0.15255955,0.1291426,0.10946037,0.16475165,0.12243798,0.123616025,0.11607368,0.113718726,0.1134876,0.13081853,0.13386174,0.15823747,0.12096311,0.1337839,0.121126205,0.13462594,0.13979787,0.1299182,0.16898844,0.37925464,0.15270849,0.1306136,0.13174286,0.1438651,0.116182335,0.12334465,0.115936,0.11429388,0.131213,0.11640062,0.11624935,0.12354984,0.11710304,0.11688149,0.1154895,0.1441395,0.13323651,0.1197045,0.12619087,0.13776357,0.12640661,0.13415086,0.13167863,0.14299574,0.15213181,0.3512764,0.14566366,0.12744631,0.13298456,0.12426678,0.12177937,0.1266088,0.119676895,0.1176512,0.13189566,0.12713116,0.11757917,0.1177055,0.13683768,0.12866665,0.14284828,0.13074903,0.11795906,0.14051203,0.13089496,0.12720473,0.12637207,0.1420259,0.14554068,0.11225615,0.1203072,0.12168485,0.11722511,0.12873429
0.16404574,0.14482272,0.14273544,0.16055918,0.14543356,0.13612664,0.14354932,0.15510896,0.19649206,0.14337686,0.18569049,0.19470206,0.13080771,0.1483672,0.15524343,0.16061847,0.18768753,0.17359401,0.15927741,0.14127636,0.1359461,0.1300244,0.14359786,0.14987566,0.17401047,0.14880504,0.14826588,0.14539503,0.14991727,0.15697084,0.15599978,0.16881634,0.17013703,0.14757812,0.18312204,0.22545335,0.14474906,0.13608195,0.17179282,0.14288041,0.15135549,0.15539159,0.15036413,0.18527336,0.14167292,0.14591146,0.18203878,0.1556117,0.14352173,0.12315808,0.17464179,0.15327041,0.17079571,0.2255843,0.17341864,0.1889017,0.16692744,0.15633525,0.16474049,0.13438916,0.15717131,0.1558395,0.1553142,0.1593606,0.13504668,0.15276673,0.13230333,0.14207074,0.12776306,0.13700414,0.22795427,0.15894747,0.14999355,0.14732394,0.15111972,0.15490705,0.15644947,0.13361855,0.14844847,0.17282034,0.15368886,0.15085997,0.14840773,0.15101485,0.14697206,0.13700433,0.16675407,0.14030892,0.13832028,0.1527906,0.13449073,0.13462898,0.12626743,0.15735556,0.13881068,0.16237283,0.19209556,0.14143404,0.16478077,0.15273757,0.15556933,0.1336255,0.16339318,0.18698038,0.13829939,0.15033434,0.14728263,0.1766718,0.13863651
0.18743283,0.39975935,0.22665453,0.25253287,0.20569113,0.24843669,0.24160457,0.2848108,0.2586769,0.22538804,0.36361322,0.31604505,0.25509924,0.38719717,0.25364137,0.28346914,0.2700125,0.2820154,0.23297928,0.22704689,0.28082305,0.2543987,0.24441016,0.2634592,0.2981629,0.30544892,0.31264687,0.19853732,0.21697003,0.22306353,0.28929192,0.28590846,0.18926783,0.2353443,0.23805238,0.30185568,0.2007767,0.24920173,0.30621487,0.29949045,0.37118483,0.48878336,0.2810915,0.43775618,0.32682282,0.3215533,0.35838133,0.2689352,0.2492227,0.27311954,0.21488507,0.22756617,0.22794083,0.269822,0.33052075,0.26810294,0.26918578,0.1933417,0.26018214,0.2793977,0.23535429,0.23767969,0.46960846,0.34466273,0.22635013,0.27058038,0.17844622,0.2354237,0.3645154,0.18737276,0.2567403,0.21667074,0.18485641,0.25287282,0.30877432,0.32491425,0.31096217,0.18406975,0.29118517,0.22864312,0.32217804,0.24193351,0.277046,0.22103603,0.24262385,0.24825138,0.29266548,0.18905292,0.41333583,0.28671616,0.23668735,0.3000273,0.22419968,0.28237334,0.18809777,0.22389752,0.3120412,0.27858275,0.33248517,0.23716167,0.25930083,0.2111681,0.20863743,0.2660669,0.34374166,0.51759785,0.25580442,0.47670388,0.40844932
0.1242762,0.1419434,0.14239785,0.14541806,0.13889676,0.13368313,0.12551035,0.1351651,0.14295492,0.13652536,0.15413165,0.22465558,0.11468041,0.13032256,0.12812412,0.12521808,0.13384447,0.12700897,0.14036483,0.12592636,0.12873664,0.12369601,0.13640915,0.12514707,0.1346646,0.13059458,0.13174391,0.13172756,0.13661289,0.14627051,0.14337218,0.17815366,0.1517845,0.13192247,0.15114368,0.15645795,0.1288096,0.122532055,0.1622001,0.11669292,0.12572144,0.12362237,0.12717882,0.13262033,0.13011308,0.15087079,0.15846698,0.13451664,0.1356324,0.12364452,0.16406682,0.16653402,0.15493086,0.16034812,0.14562036,0.16520572,0.141406,0.15284002,0.1671347,0.12989841,0.15231568,0.12733163,0.13130707,0.13928036,0.13304034,0.1240547,0.13181007,0.126082,0.1336212,0.113452956,0.14109433,0.12675826,0.13336144,0.13343398,0.15793861,0.1369843,0.14919627,0.1333229,0.12716982,0.14317997,0.13345432,0.13479005,0.12336854,0.13432188,0.14046367,0.13964888,0.15294287,0.13353911,0.1263382,0.14472058,0.13445817,0.13929507,0.13340522,0.16647127,0.13880472,0.15627879,0.15307692,0.12815791,0.15094842,0.12585662,0.13632572,0.13291028,0.15876444,0.13805185,0.12777649,0.13318332,0.12932187,0.13413537,0.1356195
0.13160303,0.16192673,0.14418523,0.14915597,0.1384873,0.12958317,0.13241112,0.14396787,0.16817485,0.14079258,0.15143383,0.17195828,0.11285943,0.14068814,0.14334708,0.12345373,0.14595719,0.13440709,0.15286404,0.14377414,0.13973296,0.1290736,0.13153745,0.1212998,0.15066221,0.13976154,0.14445592,0.12948357,0.13698064,0.14819749,0.14146827,0.16335656,0.15848511,0.12660928,0.14480205,0.16510396,0.12820147,0.12473304,0.14246319,0.115697786,0.12890947,0.13568616,0.13881998,0.14389606,0.13894369,0.12458599,0.16100359,0.12978631,0.14963236,0.13650838,0.13651977,0.13036281,0.13822357,0.16395761,0.14996272,0.1460674,0.1337943,0.15470307,0.159275,0.1273689,0.15031436,0.12983434,0.13672525,0.13522387,0.13146652,0.1328321,0.13187003,0.12626222,0.12627213,0.11432723,0.14344198,0.12745775,0.12598644,0.13346474,0.14924617,0.13081506,0.15098993,0.14152105,0.13375008,0.13408211,0.13360633,0.14621961,0.12992881,0.12973014,0.124976985,0.13198529,0.14121571,0.1314225,0.12865826,0.14455709,0.12367667,0.13479984,0.12428128,0.13773122,0.122452766,0.13885568,0.1391839,0.12356485,0.1425399,0.1356539,0.13709195,0.13530573,0.13613741,0.13559522,0.118356496,0.13397172,0.13330749,0.14215751,0.13610323
0.15630536,0.25432983,0.19788478,0.18446553,0.14717363,0.17275123,0.16961823,0.17784892,0.19665387,0.17854078,0.17020063,0.17471045,0.1304627,0.21746913,0.20477188,0.16319273,0.19597296,0.1755463,0.17292078,0.24285348,0.18665388,0.15848975,0.1767986,0.16718857,0.17650703,0.25840038,0.20195776,0.17204815,0.19001302,0.17968601,0.17548849,0.16510282,0.16257384,0.23172182,0.14936063,0.1876926,0.1592168,0.15611522,0.16532134,0.17739624,0.20591418,0.1636304,0.18459374,0.16697116,0.2271299,0.14581613,0.18624057,0.15651439,0.2207467,0.1868912,0.14931613,0.1286698,0.1995104,0.21998237,0.14154263,0.17145954,0.17885748,0.1885655,0.18668246,0.18629824,0.21043406,0.2062054,0.17328557,0.18680371,0.17497413,0.14816673,0.13176127,0.23122428,0.1744909,0.1704201,0.19828025,0.1637017,0.15548867,0.18315682,0.14646566,0.1657092,0.18165998,0.16704078,0.2381603,0.1914824,0.14812584,0.21982534,0.16702105,0.20816505,0.14081651,0.1949149,0.16222408,0.1601717,0.21314213,0.17838264,0.24645837,0.17941166,0.16035785,0.15578395,0.16988754,0.16132869,0.15012512,0.16374485,0.16597357,0.14348076,0.16733,0.13764189,0.14254062,0.17618695,0.1598446,0.16082555,0.18434866,0.17068529,0.23136713
0.1241937,0.16791849,0.14436454,0.14432618,0.13478605,0.13059406,0.13295178,0.14324693,0.16385712,0.13924561,0.14330575,0.17809771,0.116097614,0.13615601,0.139174,0.1322562,0.15036792,0.14484394,0.14640304,0.14794312,0.13761126,0.12983775,0.13997017,0.12385756,0.14814618,0.14548858,0.14613584,0.13932683,0.13635302,0.14774732,0.13579425,0.15453541,0.14537327,0.140291,0.14320809,0.16324444,0.13729282,0.13046078,0.16520222,0.12502173,0.12864974,0.13386592,0.13491958,0.1442147,0.15052481,0.13355003,0.15968716,0.12584674,0.15066288,0.13874248,0.13251927,0.1326375,0.14173247,0.1746911,0.14878714,0.1559739,0.13643152,0.14542261,0.15243794,0.121115334,0.14114684,0.13020849,0.13015723,0.12653069,0.1339496,0.12850872,0.12373736,0.12833716,0.12787317,0.11501579,0.15046737,0.1272616,0.12697974,0.12674809,0.1375698,0.122475535,0.1390495,0.13606259,0.13417347,0.14117007,0.13055919,0.1500963,0.12861276,0.13942844,0.12554403,0.13863939,0.138289,0.12921405,0.12312474,0.14107089,0.12734088,0.1262426,0.121862054,0.14025183,0.13516548,0.14079721,0.1283093,0.12659563,0.14055419,0.13617085,0.13823624,0.1311944,0.13771161,0.14659473,0.11275966,0.13449876,0.12851691,0.13797164,0.14161558
0.10301081,0.13104388,0.12368066,0.13246085,0.12409291,0.13043945,0.119283326,0.12814213,0.1389872,0.13962294,0.13323388,0.1400882,0.13344678,0.13296726,0.13484283,0.10605691,0.11501084,0.11010868,0.11871049,0.12354899,0.12351176,0.118353054,0.1441476,0.11362088,0.11988698,0.13327792,0.12332569,0.113124676,0.12559529,0.13301933,0.12382946,0.12982742,0.11826765,0.10625758,0.120732285,0.14614123,0.12530479,0.101577066,0.13478363,0.13210544,0.12209385,0.108790845,0.11299119,0.10936483,0.10732984,0.11689495,0.12565298,0.11994284,0.12823059,0.10655873,0.12609096,0.12445127,0.1279615,0.13634756,0.1323225,0.13496546,0.11235058,0.12462216,0.1644838,0.12968671,0.12936656,0.115723446,0.11254632,0.12398824,0.12263142,0.10753806,0.12887518,0.12031752,0.10947404,0.108529635,0.12571432,0.11484064,0.10938801,0.11326124,0.121212214,0.1044127,0.11679304,0.11623571,0.112763196,0.120166145,0.1191688,0.12249059,0.11670879,0.12478971,0.1276631,0.121422,0.114515044,0.12673673,0.12646364,0.119387664,0.11275035,0.10844965,0.11671424,0.12946425,0.114741795,0.1264633,0.13050117,0.12414146,0.13329726,0.12550205,0.1149742,0.1167614,0.13307452,0.11537359,0.117232665,0.11161284,0.11404042,0.11044077,0.11102772
0.10746435,0.11630592,0.11161769,0.122071065,0.1124153,0.12075485,0.12868924,0.13806844,0.14735676,0.1228573,0.122404836,0.14921053,0.10953665,0.12489051,0.1282069,0.11192849,0.11968115,0.123198345,0.12351096,0.11769983,0.120409094,0.107731394,0.12051458,0.121422604,0.1382625,0.12386431,0.12765166,0.113197796,0.114643045,0.13110675,0.116762735,0.13041477,0.11481512,0.11017774,0.122824766,0.13463974,0.117078125,0.111984394,0.1302993,0.1060246,0.116793595,0.11287295,0.11855858,0.11271506,0.10998417,0.116599835,0.13114515,0.11615012,0.12764676,0.11650992,0.123039916,0.1259788,0.12938999,0.14766471,0.16201209,0.13682461,0.12149142,0.11846905,0.13196364,0.120749354,0.14102745,0.12363385,0.12478528,0.12634628,0.12885043,0.11883602,0.1167881,0.11774606,0.108308695,0.11894637,0.12898028,0.12643734,0.1170303,0.11428805,0.13014756,0.10465834,0.12721717,0.11306256,0.11842486,0.12483706,0.14325741,0.12796113,0.1274492,0.12657732,0.13836126,0.123427145,0.12096615,0.11641254,0.121385336,0.12809509,0.11166627,0.10924292,0.11614399,0.12740391,0.11002348,0.11637555,0.124008834,0.11359017,0.1292447,0.12147149,0.11658746,0.118264236,0.12354434,0.11248965,0.10992444,0.1153835,0.11560662,0.10943366,0.1143368
