0.81139165,0.2132976,0.23035693,0.24959832,0.19696748,0.21519402,0.2188122,0.23059191,0.2388745,0.20919962,0.24951309,0.19158632,0.21583843,0.3116637,0.22885428,0.21798837,0.27174705,0.20818864,0.23931085,0.25033596,0.21740709,0.22694278,0.20596515,0.23066184,0.23191662,0.21743393,0.21616055,0.2218561,0.20092049,0.22999236,0.26947132,0.22178686,0.19072102,0.20247327,0.23908328,0.19825312,0.1915099,0.20972754,0.19801514,0.19349381,0.30446628,0.20087026,0.21990673,0.22937322,0.21660316,0.2502627,0.21977277,0.19763345,0.237902,0.21371052,0.19688866,0.20409046,0.21146825,0.23020041,0.22835436,0.22768907,0.19733387,0.21516503,0.20100133,0.29633138,0.24692856,0.2024166,0.2053409,0.2975324,0.23300526,0.21208283,0.23117004,0.19917406,0.21566077,0.19822359,0.26394853,0.18003777,0.21934819,0.2423456,0.20173283,0.2522042,0.22663158,0.15987788,0.24195422,0.2114377,0.21299623,0.22382763,0.19641952,0.2254174,0.19610362,0.18068913,0.2087937,0.18885694,0.28891066,0.2119035,0.19391789,0.21159133,0.19911994,0.19531107,0.2104182,0.22097062,0.18361105,0.18074737,0.18446685,0.2068807,0.2123552,0.18190996,0.17770365,0.24283744,0.28702888,0.18285914,0.20260933,0.21255565,0.21974404
0.17741512,0.044989824,0.03920562,0.03390726,0.058112025,0.04312917,0.04095784,0.04994958,0.04772336,0.03705687,0.043569222,0.050026234,0.033060364,0.034549177,0.046619203,0.04611652,0.058853354,0.057167377,0.03989471,0.043628134,0.058720537,0.04949913,0.046292327,0.04015935,0.050484292,0.042299353,0.043842886,0.04804639,0.05119066,0.05699966,0.035578292,0.036185447,0.03433884,0.04091993,0.043311916,0.04597169,0.038178682,0.030468237,0.060762532,0.040733565,0.034201335,0.047959518,0.043084927,0.041673936,0.04202998,0.030401532,0.039902948,0.033185277,0.042157054,0.0674477,0.034719765,0.03825793,0.04124807,0.071580626,0.054620408,0.08524735,0.04389795,0.042727225,0.026295766,0.022884654,0.041168362,0.032593474,0.031196443,0.02928469,0.045849144,0.027168619,0.022484347,0.032196037,0.029025638,0.029964093,0.062301748,0.043987602,0.020320656,0.031515073,0.023612883,0.018706575,0.025507595,0.03801187,0.05087776,0.043321446,0.038068224,0.056544814,0.04059323,0.043782294,0.024199635,0.025426358,0.030633712,0.041886806,0.023990368,0.029942082,0.03049776,0.03168954,0.022268966,0.02498853,0.03164412,0.030036295,0.02087873,0.015774991,0.020071669,0.016936844,0.020119939,0.018266685,0.022466153,0.023676787,0.02200938,0.033987585,0.032721553,0.029549155,0.024428047
0.14936742,0.18367256,0.18120062,0.16237095,0.15589778,0.13611239,0.14264989,0.15986393,0.17719586,0.15910187,0.189152,0.19955708,0.12310947,0.1567928,0.1569283,0.14605553,0.1616549,0.146473,0.14830099,0.14603285,0.15808482,0.13952257,0.16026601,0.14366606,0.19517612,0.15836962,0.16068536,0.14983918,0.15191838,0.1657829,0.15900461,0.17782146,0.16312042,0.14154953,0.16239737,0.18668231,0.14318167,0.12869932,0.17828463,0.13634378,0.14720413,0.18890233,0.17132914,0.17299353,0.16260141,0.14232759,0.18816437,0.13434675,0.1553159,0.15005597,0.15286505,0.1459859,0.15975472,0.21030399,0.17569345,0.19775382,0.16840768,0.17116016,0.18169093,0.14370225,0.16383556,0.16310138,0.15716338,0.16113245,0.14589411,0.14234388,0.13798344,0.16081254,0.13964352,0.1261917,0.17615934,0.13809422,0.13230878,0.14207646,0.14843445,0.13926129,0.15332082,0.14113589,0.16419755,0.18109322,0.15718247,0.17784788,0.15756774,0.15963328,0.14983964,0.15877071,0.16218565,0.16120148,0.15907566,0.16999094,0.15619414,0.14637716,0.14015551,0.15778749,0.14716583,0.16401574,0.15523021,0.14412059,0.15434922,0.1421585,0.14958224,0.136126,0.14897977,0.15132555,0.13957529,0.18465285,0.1647655,0.17195655,0.15207684
0.13849062,0.1459569,0.16594796,0.1572915,0.141858,0.14646581,0.14966285,0.14465626,0.16017842,0.16043626,0.17902681,0.18105416,0.1543488,0.16022426,0.1536889,0.15645419,0.17608424,0.15621991,0.16725613,0.14458686,0.1525634,0.15526417,0.15009034,0.1618271,0.14320551,0.15177031,0.1500223,0.1517961,0.15744595,0.16419744,0.17213272,0.17123774,0.15437104,0.15738072,0.1674989,0.15115364,0.1680474,0.15404718,0.14324574,0.15303992,0.17683406,0.14395407,0.17168906,0.15911065,0.15610999,0.14852725,0.1419462,0.14492337,0.1361934,0.14228062,0.15061486,0.15018201,0.17610012,0.15304132,0.14502399,0.1611076,0.1470549,0.151585,0.14198233,0.16092335,0.15316908,0.1420293,0.15975592,0.1532851,0.15517397,0.13187574,0.14578354,0.1385405,0.1494336,0.13115752,0.15379083,0.13271166,0.13190721,0.1302104,0.14098085,0.14281423,0.13608892,0.14128259,0.13381939,0.12858018,0.12225614,0.15260075,0.1508344,0.14751253,0.14848986,0.1438014,0.16108735,0.15372236,0.15048894,0.16746429,0.14432207,0.15458493,0.16283254,0.15884571,0.15844634,0.14960964,0.17283867,0.15233205,0.17405389,0.15168767,0.16662669,0.14765687,0.14784731,0.15113628,0.16708353,0.1477345,0.16505268,0.15144019,0.13452086
0.22813468,0.17559002,0.18729979,0.14800104,0.12794104,0.12373473,0.14513135,0.12759157,0.14865631,0.14916344,0.17773612,0.14083625,0.14266251,0.15925473,0.1675041,0.14749882,0.16277407,0.13851817,0.15986885,0.15083705,0.13917084,0.13028054,0.13448584,0.15650159,0.1715425,0.1459649,0.15711056,0.14345744,0.15032141,0.160344,0.15300377,0.15754482,0.19500397,0.15089568,0.18083243,0.13047412,0.12909171,0.15269856,0.16301586,0.1785623,0.16172144,0.19609518,0.18442959,0.19289896,0.1960136,0.135712,0.17493397,0.13127533,0.14855766,0.13199118,0.13049383,0.12058988,0.1406153,0.15663315,0.13340865,0.15138592,0.15226607,0.16206849,0.15198895,0.15009007,0.13875055,0.15775283,0.16384397,0.16877386,0.15034452,0.14048791,0.1515999,0.17377439,0.16561814,0.15670152,0.16599372,0.13841838,0.13695353,0.13503088,0.1313272,0.12644331,0.14592586,0.13448343,0.16887282,0.13837476,0.13986683,0.14612111,0.14700308,0.12498076,0.1486147,0.1294641,0.14319615,0.14236066,0.14082594,0.16048159,0.12799898,0.14400327,0.1391023,0.14512017,0.14571227,0.14513876,0.13440162,0.1273258,0.15420665,0.12615207,0.1438995,0.121088184,0.13829042,0.14359266,0.13969804,0.16918993,0.17924732,0.18777876,0.1529018
0.18356173,0.17912655,0.16423987,0.16156985,0.124505974,0.12255532,0.13730708,0.14177679,0.15612665,0.14521201,0.19854562,0.16599134,0.19036789,0.22282806,0.1955019,0.15447715,0.18930218,0.14875196,0.15426926,0.15136297,0.170351,0.15473738,0.15734607,0.15122218,0.19264004,0.14362201,0.16674477,0.11984929,0.14680102,0.16911796,0.16573983,0.1694872,0.16267268,0.14422113,0.17358936,0.1471082,0.1550764,0.1270911,0.16101815,0.15481023,0.19092017,0.25037637,0.19542557,0.23522636,0.2130527,0.1531136,0.14957374,0.18102324,0.1539084,0.15407449,0.14007585,0.1418792,0.18346193,0.15771718,0.15005758,0.17499277,0.1943411,0.20206153,0.1883056,0.18981086,0.18603605,0.22355412,0.24199146,0.23025535,0.21527304,0.1894124,0.23274238,0.22734812,0.18120238,0.19790637,0.2631157,0.21229362,0.20976347,0.19759376,0.18783891,0.16978212,0.18966272,0.17372675,0.20122235,0.1339335,0.12735173,0.16395211,0.18003301,0.15415391,0.16591425,0.14690137,0.15929121,0.15363681,0.1500964,0.16191289,0.116927035,0.12709147,0.151249,0.134044,0.15804617,0.16026908,0.13208397,0.13615772,0.14208482,0.143896,0.16277781,0.148632,0.15146102,0.1741457,0.16554932,0.19881552,0.19486405,0.22739471,0.13686895
0.2053176,0.17872505,0.16744629,0.17646404,0.14454103,0.13609296,0.14954737,0.13686238,0.13901736,0.14069922,0.20511207,0.14382155,0.16808039,0.1863451,0.16657977,0.14272428,0.20743008,0.13424848,0.14209005,0.16180396,0.17490909,0.14348163,0.14401405,0.14140895,0.14507942,0.1303053,0.16636118,0.13340236,0.1449905,0.1530123,0.16638829,0.17609775,0.15096568,0.14168341,0.17906825,0.14143923,0.13605687,0.13342963,0.15819757,0.17293498,0.19203919,0.21221241,0.16668928,0.21250212,0.14574398,0.12587605,0.13729987,0.1424322,0.14543377,0.12380744,0.10890152,0.10708863,0.15954319,0.16032323,0.1344583,0.14950074,0.1689554,0.18563944,0.14852478,0.18534386,0.15356688,0.18218066,0.16763984,0.1687792,0.15193813,0.14329837,0.17146505,0.2048543,0.15846784,0.15491034,0.20973757,0.13633463,0.14055897,0.12491536,0.13872136,0.14359267,0.16513103,0.14460354,0.18270154,0.16659224,0.16923362,0.15384693,0.12712067,0.1273138,0.12833858,0.13349655,0.15670258,0.14961274,0.15296623,0.15963212,0.12399066,0.12417037,0.11591981,0.1189948,0.15041074,0.13423207,0.15995668,0.1341819,0.12928711,0.12262742,0.15555371,0.124660134,0.12228822,0.1335508,0.18946594,0.21694651,0.17156416,0.2224425,0.13063443
0.28393734,0.2309449,0.2605416,0.19318347,0.16483636,0.19595686,0.25734684,0.2038755,0.18448982,0.23164985,0.34101942,0.24927942,0.30748817,0.25733626,0.2513141,0.2344093,0.1302566,0.19923861,0.24924499,0.22045049,0.24068931,0.12862235,0.18885908,0.22180836,0.25504693,0.18544999,0.23027189,0.18523738,0.24075645,0.21033166,0.23448963,0.27361146,0.18016429,0.15992475,0.23178028,0.20718361,0.21969375,0.18863882,0.21215795,0.2501606,0.2615469,0.3478864,0.3215468,0.3929832,0.31533542,0.21105202,0.28195283,0.30693072,0.26968518,0.168139,0.15470593,0.120880395,0.18271106,0.104150444,0.17012562,0.20124687,0.28106576,0.22109,0.24355462,0.25429824,0.2361199,0.2713041,0.23647265,0.25352836,0.21193925,0.23263085,0.25375286,0.25405967,0.24787381,0.25768882,0.29641268,0.22385634,0.25353816,0.20456283,0.21869811,0.22779705,0.23363201,0.22058757,0.2413466,0.17090826,0.16149184,0.17122665,0.22415721,0.1942754,0.22040595,0.21745603,0.27345127,0.18144995,0.21568924,0.16769892,0.15387216,0.17207348,0.1698499,0.24551064,0.24240603,0.19930848,0.21124314,0.21321301,0.20779537,0.19459827,0.22845307,0.18364584,0.18283689,0.22211592,0.28339216,0.40095723,0.2920935,0.37315443,0.2348879
0.27399066,0.17971818,0.18590742,0.22030221,0.1679058,0.15992576,0.21113414,0.15540875,0.18521461,0.21106635,0.24862894,0.19636871,0.24428627,0.19988498,0.20713702,0.18193291,0.13469274,0.19085783,0.22065975,0.21248522,0.21884577,0.13838781,0.21240743,0.17063107,0.25067228,0.1892397,0.19394752,0.16588724,0.20524405,0.20940031,0.24803557,0.23179059,0.19056758,0.18287861,0.1987027,0.16877505,0.19770183,0.15277685,0.2093341,0.18479896,0.22065252,0.34885034,0.28170043,0.33682406,0.2324543,0.2237461,0.26962262,0.32160935,0.2308255,0.12438924,0.12035333,0.1284361,0.199649,0.10574164,0.1672492,0.15443256,0.21032003,0.22161658,0.22840896,0.29319933,0.24393305,0.22505447,0.2766147,0.27861372,0.24266595,0.25489393,0.2818494,0.23310646,0.2483255,0.25696975,0.29305485,0.24062136,0.268028,0.24585333,0.26632118,0.21566491,0.23128384,0.2273244,0.26870415,0.18222156,0.1668798,0.17725654,0.14786366,0.16989133,0.18368635,0.18652108,0.27849513,0.1593353,0.17005812,0.1635548,0.12981796,0.14979023,0.13488004,0.15239632,0.17350067,0.1358265,0.17613378,0.12945816,0.15318818,0.16839007,0.15448159,0.14390285,0.1734002,0.15521015,0.19833443,0.27487832,0.23783086,0.2690543,0.17496718
0.2620318,0.2868707,0.31969312,0.29625356,0.27006525,0.28556594,0.32796603,0.24219665,0.23466891,0.29175958,0.38164675,0.2578923,0.35354552,0.3145219,0.3224453,0.2613055,0.30141157,0.25371644,0.31634033,0.33229113,0.29371658,0.20823845,0.2645884,0.2857596,0.3594712,0.2846094,0.27655882,0.2474264,0.25928667,0.2613911,0.30473772,0.31207678,0.24685703,0.263777,0.30964872,0.30661505,0.29068312,0.30324596,0.32459885,0.2814947,0.34150726,0.46055442,0.39638558,0.405807,0.38987514,0.31509146,0.31255114,0.38349476,0.32314003,0.27590004,0.21182913,0.2162142,0.32914254,0.29405126,0.23578852,0.27024525,0.3285039,0.3286402,0.2929608,0.31438857,0.33872488,0.34667638,0.3231126,0.3711924,0.34172028,0.2796008,0.31856278,0.2892369,0.2954919,0.31318492,0.323544,0.2810884,0.31617194,0.3243339,0.29631716,0.3074613,0.32730862,0.3213886,0.2817271,0.21331723,0.26860756,0.27595186,0.24301782,0.27144268,0.3019846,0.2906226,0.32837936,0.23607044,0.27724573,0.2189284,0.22313456,0.26024732,0.2240146,0.26576033,0.3285611,0.23968436,0.22927886,0.25104645,0.30685508,0.28680363,0.29636812,0.21812153,0.28190476,0.27333346,0.42857468,0.4347138,0.37761354,0.39801523,0.3246927
0.27611873,0.19427656,0.22377042,0.21502872,0.20536296,0.18413119,0.23381713,0.16080388,0.1946834,0.21845704,0.32830462,0.23374872,0.19782393,0.2166801,0.23111868,0.19985831,0.1268121,0.17991279,0.2474095,0.21430346,0.22816657,0.15404613,0.21890162,0.20098026,0.22918192,0.19576423,0.22104062,0.17593548,0.20477708,0.20690018,0.2470738,0.22914898,0.20259023,0.21482632,0.21897247,0.2549116,0.23372039,0.2287643,0.2435612,0.21434149,0.2177145,0.28902623,0.24577963,0.20049156,0.25900206,0.24154422,0.21278042,0.22446458,0.24623573,0.19652689,0.114457674,0.13228415,0.1847969,0.13758734,0.19962627,0.14943375,0.18598655,0.1946056,0.19386674,0.18431696,0.18112716,0.18879084,0.18669951,0.1773321,0.16928935,0.17773989,0.19752996,0.18273993,0.16702288,0.18900198,0.18232837,0.17404847,0.20456846,0.17025755,0.1566374,0.1610932,0.12828976,0.17056271,0.16710491,0.17606439,0.23467843,0.1493777,0.18993996,0.21014062,0.19110207,0.17917764,0.18312068,0.14161304,0.15521277,0.15482606,0.17984812,0.2060618,0.20560504,0.19537175,0.19005165,0.14540611,0.16644372,0.17315122,0.20124969,0.183232,0.18849345,0.18149298,0.20776476,0.1919504,0.19704215,0.26460895,0.21580526,0.19504191,0.19398797
0.25957844,0.22897023,0.31772038,0.24641645,0.19083215,0.22008164,0.23679665,0.20331682,0.23950315,0.2724288,0.41046563,0.31623456,0.31449595,0.3352789,0.3068873,0.22053832,0.16427311,0.22148983,0.2984832,0.25829497,0.29888752,0.22078474,0.25037852,0.25363502,0.30190647,0.2610353,0.24972324,0.22140269,0.2237241,0.23557502,0.27490437,0.35311133,0.21511312,0.22834593,0.22640847,0.26500714,0.2486552,0.30744907,0.27264363,0.26341975,0.35515633,0.3743903,0.32368532,0.38910565,0.28218672,0.2962148,0.32615682,0.37834564,0.25242773,0.21263784,0.13794193,0.14387426,0.22860049,0.19005081,0.25480828,0.22725362,0.32892433,0.33127525,0.3748112,0.39124578,0.34608382,0.3764387,0.30638772,0.31961232,0.32293648,0.36143512,0.39672083,0.37345797,0.31613985,0.34412044,0.32622182,0.30620465,0.29907197,0.33568794,0.2941781,0.30331144,0.2678792,0.3127575,0.25858593,0.21840085,0.21152046,0.17570736,0.1966711,0.21441829,0.17831838,0.21526526,0.22399646,0.13706933,0.17134893,0.18009421,0.10310705,0.22505553,0.21826261,0.2089583,0.2448366,0.17942142,0.1549401,0.18168224,0.17520846,0.24396893,0.24298863,0.1892795,0.25260222,0.22976018,0.3025557,0.32973826,0.28770912,0.3689489,0.16441151
0.4016854,0.34015572,0.34320623,0.3290549,0.29484743,0.29530084,0.2620882,0.25348246,0.3234019,0.3257108,0.35430726,0.37683448,0.3611709,0.3752841,0.3388852,0.30627826,0.18504569,0.2813274,0.3095403,0.31017634,0.38947102,0.295251,0.34006706,0.2902898,0.2721461,0.30917272,0.3310285,0.38097298,0.3909867,0.3576792,0.37803844,0.43644413,0.24012855,0.4112349,0.40196374,0.4291844,0.40094402,0.50367564,0.46088308,0.34303418,0.3944212,0.4121054,0.4183405,0.42986053,0.3995409,0.4021294,0.36761424,0.38770267,0.3623583,0.38815814,0.18133555,0.2529686,0.3004567,0.20986858,0.3307599,0.2579162,0.31958652,0.35018083,0.39472818,0.39478126,0.35217324,0.41164038,0.3101562,0.34503075,0.34254986,0.32862723,0.34165192,0.34325212,0.35094342,0.40263203,0.30795404,0.3356813,0.31803033,0.3882531,0.28682324,0.32406816,0.30472875,0.34792662,0.21922375,0.25790286,0.35080123,0.3157264,0.27603453,0.30293941,0.29718962,0.355965,0.31700307,0.18934561,0.26904935,0.31074807,0.3080536,0.32813734,0.30130333,0.31406114,0.34094197,0.25090936,0.27134115,0.308348,0.2759068,0.30338705,0.2663981,0.26342073,0.31094244,0.3388128,0.33869612,0.4112508,0.43181482,0.3569034,0.26055992
