0.15196607,0.1726179,0.22908743,0.2631316,0.17750478,0.22170873,0.19146807,0.15979783,0.17640612,0.19104098,0.17089283,0.2791697,0.20368503,0.2257814,0.16048764,0.20681676,0.1917867,0.2781477,0.18682826,0.13135745,0.21756484,0.23725209,0.2156788,0.18959825,0.123648286,0.16034803,0.15805122,0.2616834,0.2518002,0.22807822,0.24663621,0.16694775,0.15973045,0.17420542,0.1907194,0.14493215,0.23694281,0.2039702,0.21650444,0.20304923,0.31995806,0.12423995,0.21709839,0.17607623,0.21715823,0.19542281,0.14894551,0.16089566,0.112296514,0.23652948,0.2284654,0.23115768,0.2118429,0.20813175,0.12000528,0.17559326,0.1368088,0.15122364,0.15846422,0.16707823,0.15530781,0.13459946,0.17519885,0.1666067,0.14197381,0.10859727,0.15198217,0.1300321,0.16231696,0.12564272,0.1454998,0.13142952,0.1352528,0.112972304,0.12977263,0.11823932,0.12163967,0.1332465,0.13390899,0.14838159,0.10695999,0.2001154,0.1753673,0.17026408,0.19899051,0.16399765,0.14992195,0.20543776,0.17436479,0.21082096,0.14723131,0.21384579,0.2547814,0.23276313,0.17715664,0.15846312,0.17249899,0.15611148,0.27946585,0.2088344,0.17484657,0.18103448,0.18519394,0.1979017,0.26105803,0.11816903,0.20720513,0.13967855,0.10449193
0.10914004,0.108864374,0.16420808,0.1731953,0.16628048,0.16104814,0.15060776,0.15463988,0.1591251,0.14764471,0.14796244,0.18673792,0.14945422,0.13820858,0.1501144,0.1439753,0.13035876,0.14506885,0.17612267,0.12576239,0.13644846,0.16077618,0.14711109,0.14356071,0.1378424,0.13200057,0.14166556,0.14733177,0.135723,0.17309283,0.16203393,0.14857547,0.15509742,0.1556239,0.15136743,0.13175686,0.16093676,0.15226999,0.13265242,0.13519722,0.1413539,0.115206406,0.15526979,0.14259198,0.13895313,0.15126449,0.14943041,0.14066097,0.11476036,0.12205778,0.14336692,0.14834447,0.15557866,0.16721705,0.1455454,0.15049855,0.1315958,0.1550293,0.15477239,0.14856225,0.14976802,0.12312287,0.14096667,0.13452917,0.15598783,0.12837426,0.1682326,0.12445977,0.15272403,0.12888028,0.11814095,0.12648325,0.13069972,0.1426252,0.13823289,0.13638698,0.12741537,0.14647901,0.115490034,0.137852,0.12164238,0.1483785,0.1340788,0.1492417,0.15202236,0.1438293,0.13949893,0.15404995,0.13115816,0.1787557,0.12662132,0.14686416,0.16384812,0.14408807,0.14426182,0.14251958,0.15529558,0.15428106,0.1835379,0.15516154,0.14319395,0.13691036,0.14732158,0.14716028,0.13208428,0.11947919,0.14452189,0.13240248,0.11906852
0.14018871,0.14203037,0.14758784,0.14686252,0.1388394,0.13211016,0.14341256,0.13524617,0.14170709,0.15129997,0.15347023,0.1584841,0.13521989,0.1438436,0.13990544,0.14650558,0.19139606,0.14511053,0.144457,0.116363145,0.13796723,0.13231051,0.12276563,0.13707387,0.13235514,0.13014297,0.14046463,0.13472475,0.14675632,0.14091034,0.15315026,0.15208535,0.13824004,0.13752854,0.13700484,0.13620569,0.14681046,0.122308314,0.1297493,0.13149442,0.14948086,0.12445162,0.14997147,0.13110821,0.142763,0.12987693,0.119118944,0.11404739,0.098559685,0.13449524,0.12675208,0.12748463,0.1239072,0.17555338,0.112108104,0.12933673,0.13567509,0.13400185,0.121792234,0.13932751,0.11975722,0.1240536,0.14064969,0.13446826,0.14312834,0.1159079,0.1241328,0.120241195,0.13758215,0.12622494,0.15204218,0.12528482,0.12673618,0.11286717,0.13961822,0.13283172,0.11504248,0.123547874,0.104184665,0.1256947,0.09926145,0.13015844,0.12689117,0.12892462,0.14353643,0.13383318,0.14380467,0.13189965,0.13326295,0.1610287,0.12787122,0.14496823,0.15948474,0.13639943,0.13844095,0.13265839,0.14792055,0.13687027,0.15248802,0.14083038,0.1543479,0.12736498,0.13472034,0.12998046,0.1431283,0.13176073,0.14323536,0.12555417,0.10271656
0.14821139,0.15240186,0.1678134,0.1842903,0.1693035,0.18519339,0.16401257,0.16520229,0.16514762,0.17082177,0.1735271,0.21720311,0.18548891,0.24101384,0.1551037,0.17821492,0.16021924,0.20890209,0.20554255,0.12231279,0.15004948,0.19998483,0.17312223,0.16999006,0.13814619,0.17870526,0.15182972,0.18617156,0.1928318,0.2066811,0.1886326,0.15832403,0.13473484,0.16513522,0.17632438,0.14523682,0.19956787,0.18695086,0.14886636,0.18257034,0.32833886,0.14232388,0.1634038,0.15405798,0.17963667,0.17802279,0.14622928,0.15351343,0.11276155,0.15854846,0.17369711,0.15683731,0.16198835,0.12690441,0.10690793,0.1452969,0.15546036,0.15109949,0.14611395,0.16614883,0.14936367,0.13790348,0.14146018,0.16346918,0.14446567,0.11594902,0.1496961,0.13828708,0.1367609,0.13725151,0.13516301,0.12707803,0.12587048,0.12044764,0.15252072,0.13525525,0.12382529,0.1320322,0.10434559,0.1087834,0.09469605,0.16818869,0.17039338,0.15295057,0.17216314,0.155996,0.16107997,0.18117787,0.16628507,0.18619277,0.1559763,0.18452734,0.21193142,0.1856463,0.16980784,0.1520802,0.15219322,0.15512039,0.22276041,0.18510596,0.17573813,0.14401701,0.18131265,0.15809225,0.21300548,0.13537472,0.1490259,0.12959528,0.11875945
0.14714283,0.17457907,0.1784545,0.16222848,0.14463435,0.1547641,0.156489,0.15953487,0.14342357,0.15576556,0.17101821,0.16380027,0.14722171,0.15298966,0.1422093,0.16720314,0.20331399,0.15914774,0.15764335,0.16043453,0.15700024,0.16399492,0.16008043,0.16311009,0.13343348,0.15428148,0.16579548,0.15763612,0.18412907,0.16078775,0.15069115,0.15129587,0.13960066,0.15285048,0.15940905,0.1471032,0.159697,0.148135,0.13311745,0.14721727,0.16662888,0.13859558,0.1669391,0.1525074,0.15209426,0.15727474,0.14831586,0.15215555,0.15177664,0.14432459,0.1476709,0.14848481,0.1703984,0.14846052,0.15045284,0.15052497,0.15740074,0.14826776,0.13734427,0.15314418,0.14236368,0.14166513,0.1424941,0.14176454,0.15798421,0.13214818,0.14008619,0.14264308,0.15997523,0.15303384,0.16354214,0.13389991,0.1301103,0.123620644,0.13560025,0.14203987,0.13959628,0.1459634,0.13775307,0.13884586,0.13831207,0.15223894,0.15281323,0.1444382,0.14479251,0.14924864,0.15046158,0.14060643,0.13912332,0.16624281,0.14897692,0.16006327,0.17053714,0.15739253,0.1592589,0.15707658,0.17456913,0.1536392,0.17219092,0.15580301,0.16664116,0.15414388,0.1497568,0.14849162,0.15615927,0.14138277,0.16045994,0.13778047,0.14554363
0.127854,0.14275582,0.14812616,0.15164459,0.12880602,0.13106884,0.14260252,0.13353054,0.1539428,0.13563037,0.21912955,0.16244696,0.14946571,0.15402459,0.18611051,0.14374125,0.18364215,0.13375345,0.18933968,0.12723899,0.13961588,0.14318159,0.12614153,0.1569693,0.1720853,0.13486734,0.14848736,0.13164729,0.14086865,0.17108342,0.15462181,0.16785878,0.15658379,0.13231292,0.1670825,0.14667104,0.13969125,0.13795868,0.13166878,0.13734175,0.17107807,0.14672267,0.18608914,0.1723625,0.13542043,0.13705431,0.13670169,0.1495961,0.13234477,0.13969716,0.14127336,0.14531355,0.1695488,0.15480609,0.14529806,0.1487425,0.14232759,0.1523019,0.1302873,0.14326721,0.14583692,0.12558676,0.1506699,0.14176343,0.14885363,0.12688138,0.13786766,0.12751964,0.13515228,0.12442328,0.15891439,0.11591372,0.12364011,0.12563726,0.13171478,0.13101506,0.12769374,0.13302512,0.12344022,0.12211728,0.11717264,0.13154663,0.13282143,0.12968852,0.1363667,0.12933221,0.15721917,0.13843043,0.13634339,0.1685721,0.1262257,0.14014369,0.13728902,0.14448242,0.13745743,0.1592203,0.17636144,0.140653,0.16062914,0.14136416,0.15200764,0.13870375,0.12760088,0.13486655,0.15000096,0.14290218,0.16484904,0.1583833,0.12132856
0.13359544,0.14048159,0.14651975,0.1635944,0.14154989,0.13337162,0.1319876,0.13205208,0.15341471,0.14118719,0.2629518,0.18575019,0.17230046,0.1583012,0.14496262,0.17096567,0.15940706,0.15811776,0.27662742,0.12517326,0.13147326,0.1374874,0.13300231,0.16777334,0.13659404,0.1406296,0.14559697,0.12900554,0.14060006,0.19607665,0.19563258,0.17124596,0.13668299,0.17205358,0.16081806,0.16709387,0.15326782,0.15803587,0.14936513,0.15640138,0.17285617,0.16117057,0.2015355,0.14767763,0.14604679,0.13802002,0.15282246,0.1752413,0.122600846,0.13577922,0.1488089,0.14668676,0.4044625,0.14368804,0.18103375,0.17139019,0.1323541,0.14624806,0.13354394,0.16195835,0.13963959,0.124952614,0.16767652,0.16218872,0.15940702,0.11465961,0.14484468,0.12382322,0.13257663,0.11160579,0.13383254,0.111405626,0.11461458,0.11035307,0.12891684,0.12963659,0.12949753,0.13209695,0.11075624,0.10111747,0.09933742,0.12233537,0.13347621,0.1324362,0.13033274,0.12171482,0.16003883,0.14005435,0.14848962,0.15495294,0.12611821,0.13884465,0.14686337,0.13255398,0.13260332,0.18182565,0.29638913,0.14984436,0.19118786,0.14794219,0.1774059,0.14679384,0.1360944,0.18438995,0.17015454,0.14906235,0.17193666,0.1428652,0.11819271
0.115104474,0.13545139,0.13965939,0.12674174,0.13072877,0.13326879,0.13819697,0.11714759,0.13645451,0.12886353,0.1393834,0.14963788,0.12926447,0.13441876,0.1267375,0.1326551,0.16669059,0.12400692,0.13307807,0.12663658,0.12002352,0.1249777,0.12222758,0.13333113,0.1231976,0.13731067,0.13615279,0.12743182,0.13073622,0.14535281,0.14576879,0.13408697,0.12541799,0.13908559,0.13550137,0.12680812,0.13631508,0.14360453,0.12141657,0.12647319,0.13775913,0.113984585,0.13467872,0.12367655,0.12522358,0.120783806,0.12168177,0.13006203,0.13051668,0.12492626,0.13949658,0.12989874,0.16521977,0.1401664,0.13767174,0.13338882,0.13199952,0.13292775,0.12181234,0.1389165,0.13704266,0.12733856,0.1380631,0.13332498,0.13619956,0.117535315,0.1264255,0.11963602,0.13121018,0.116537936,0.15270118,0.110903576,0.11226878,0.11162891,0.12189372,0.12374043,0.11957101,0.12869982,0.11898565,0.11238117,0.112066805,0.121758744,0.1279463,0.117977045,0.12450312,0.1196235,0.12934637,0.12493783,0.12470481,0.13785107,0.119284846,0.124895394,0.12664723,0.14668544,0.1282083,0.13202026,0.14189233,0.13185813,0.15477732,0.13746333,0.14517464,0.13307656,0.13492712,0.13045828,0.1318622,0.11936083,0.13134946,0.12175358,0.11948642
0.1317376,0.15023847,0.16050132,0.15347844,0.14203744,0.1472624,0.15752716,0.13714445,0.1523268,0.1549251,0.19768262,0.17949343,0.15141791,0.15195757,0.15239131,0.15807621,0.20463125,0.1415865,0.17310244,0.15340617,0.14219812,0.1333567,0.14436392,0.1505413,0.154151,0.15602824,0.15375255,0.12822273,0.14291471,0.14712577,0.15313175,0.18678148,0.1336118,0.16309059,0.18165919,0.14475185,0.1481488,0.16237515,0.13334247,0.14711882,0.15444651,0.16400193,0.17549993,0.17698279,0.14819278,0.1358076,0.12735222,0.15707926,0.13897929,0.12713224,0.15811566,0.12675615,0.18211316,0.13854767,0.13274063,0.14164941,0.16298035,0.17260417,0.1511311,0.21695998,0.16396163,0.15920308,0.16692565,0.1635575,0.16381736,0.14286183,0.15693481,0.16099104,0.15192108,0.12511379,0.17745781,0.12523052,0.12573431,0.13732386,0.1448466,0.13160746,0.13879815,0.14425783,0.13816889,0.11371861,0.10694838,0.13784939,0.1433084,0.13174133,0.14607884,0.1358209,0.19540961,0.1526259,0.17181505,0.1899713,0.15683755,0.14203288,0.13440076,0.15008469,0.13806187,0.1362831,0.21939644,0.16837141,0.17383315,0.14466873,0.17369258,0.13529478,0.1349519,0.14075373,0.16872312,0.16176867,0.16281989,0.16323514,0.13285378
0.12482312,0.1372999,0.1380833,0.13862514,0.13772371,0.13453293,0.14178611,0.12852006,0.14644103,0.1385762,0.15121756,0.17148459,0.13667366,0.14220859,0.14303938,0.14095992,0.13927928,0.1410888,0.1557268,0.15121745,0.13261572,0.1355063,0.12134888,0.14132816,0.13584797,0.13840787,0.13512172,0.12959993,0.13255747,0.14180306,0.14419681,0.13923407,0.1438569,0.14013536,0.13990624,0.12949228,0.13923454,0.13347656,0.14114776,0.13243487,0.14112112,0.11445054,0.1606331,0.13871773,0.13794436,0.13400406,0.13307925,0.12918268,0.1370518,0.12571292,0.13396007,0.13319018,0.15215442,0.14015606,0.14225167,0.13474514,0.12736699,0.14098616,0.1286859,0.14042652,0.14023139,0.12389209,0.13669893,0.13321619,0.14724593,0.12295226,0.13603148,0.123018734,0.13754971,0.11958415,0.12927464,0.12100898,0.11527953,0.12631881,0.13360628,0.13377821,0.12723652,0.14325297,0.12201451,0.12844257,0.131941,0.13264987,0.12985948,0.13715622,0.13031337,0.12977616,0.14167695,0.15186618,0.13262433,0.16243365,0.13422538,0.13019933,0.13790767,0.14211738,0.13552018,0.14409275,0.15769956,0.14670767,0.14988105,0.13074084,0.14353104,0.1420323,0.14490913,0.13818929,0.14345461,0.12630644,0.160746,0.14390244,0.13740309
