0.67673045,0.09737658,0.12907428,0.15918946,0.12832698,0.13254403,0.13917494,0.15770705,0.16737455,0.14426148,0.18046854,0.14380263,0.15155725,0.23478454,0.16864213,0.15098524,0.14795524,0.15968323,0.18004575,0.17213684,0.16149545,0.17414826,0.15533441,0.16798997,0.17353779,0.1595604,0.1593871,0.17052746,0.15336275,0.17777643,0.20876744,0.16766249,0.14950167,0.15595984,0.18743077,0.15305088,0.15139419,0.16330634,0.15541828,0.15344505,0.24404272,0.16042666,0.1762648,0.18300194,0.17135939,0.19927233,0.17226419,0.15535623,0.18030827,0.16825278,0.15663266,0.16399613,0.16723165,0.19041476,0.18814915,0.1725585,0.15171596,0.17056087,0.16084236,0.23663127,0.19755782,0.1608265,0.16350123,0.23897107,0.18748325,0.17258045,0.18841337,0.16050717,0.17378505,0.1541999,0.18944141,0.1456607,0.17777929,0.19825496,0.16338545,0.20455693,0.18447036,0.13160108,0.18563823,0.17663066,0.1781803,0.18083349,0.15634274,0.18452168,0.1577184,0.14870857,0.16886637,0.15354335,0.23690449,0.17358744,0.15957735,0.17240934,0.16361153,0.15738475,0.17200218,0.18273512,0.15212634,0.15123655,0.15373825,0.1726248,0.17578067,0.15124154,0.14793107,0.20089944,0.2365287,0.15265973,0.1673294,0.17479452,0.17871344
-0.02874197,-0.015524019,-0.0026190057,0.006947862,0.0112949535,0.0027138032,-0.008122295,-0.00041999295,0.01587636,0.012110572,0.016322536,0.025280556,0.010963056,0.0112650115,0.016469132,0.0040366314,3.7062913e-05,0.011747591,0.015697856,0.010748155,0.021400943,0.02326746,0.027519703,0.013200065,0.029970314,0.023332834,0.013099533,0.018278258,0.026922029,0.030827925,0.020512532,0.02028926,0.021216389,0.023444965,0.02300342,0.02898303,0.023562293,0.01766964,0.039721813,0.026994254,0.021400303,0.033992417,0.029516246,0.026221694,0.0255445,0.01895016,0.017667834,0.017431624,0.019102955,0.03176277,0.019489607,0.021006495,0.02562005,0.038864017,0.030495478,0.047002718,0.025481379,0.028637005,0.018543396,0.016031213,0.028160058,0.023107216,0.019120734,0.020250654,0.031599507,0.019664815,0.015593358,0.022962222,0.019631349,0.018407166,0.025978029,0.022813004,0.014082951,0.021330832,0.016525377,0.013153401,0.016207464,0.026510574,0.029698573,0.02353273,0.020926613,0.037641983,0.025564615,0.031965517,0.015986903,0.018328268,0.021099228,0.031543266,0.0181888,0.022091687,0.023599725,0.02119857,0.015733747,0.016469533,0.021112071,0.022446554,0.015722191,0.012110199,0.01506765,0.012388488,0.014842447,0.013634439,0.017451733,0.017046288,0.01595712,0.025791343,0.024867749,0.02261663,0.017201418
0.08086065,0.12202135,0.14034715,0.13923754,0.12516385,0.11652596,0.117613316,0.12032064,0.1449008,0.13861313,0.16608757,0.16577247,0.11170724,0.13903129,0.13554901,0.1132105,0.11437552,0.10970512,0.12918727,0.11564784,0.1258049,0.12192803,0.14175475,0.120614216,0.17190269,0.1430829,0.1295499,0.12406716,0.13023634,0.13991882,0.14197753,0.15612337,0.14439225,0.12820783,0.1467078,0.16590783,0.13287179,0.12247972,0.15782976,0.12753098,0.13699542,0.17634852,0.15900117,0.1587528,0.15144812,0.13343474,0.1606816,0.1239666,0.13497798,0.12585637,0.1360779,0.13092785,0.14407265,0.17682084,0.14089936,0.16262135,0.143262,0.15257931,0.16062257,0.13393554,0.15007885,0.1519296,0.14481947,0.14827614,0.13339789,0.1293403,0.12605883,0.15054706,0.13069136,0.11631056,0.14903203,0.11958638,0.123674825,0.13223188,0.14062835,0.13299567,0.13984075,0.12904896,0.14200535,0.16509661,0.13597582,0.15090157,0.13551661,0.1432995,0.13362211,0.14348173,0.14582661,0.14687619,0.1483067,0.15311232,0.14774626,0.13366826,0.13122687,0.14564012,0.13918495,0.15250981,0.14504182,0.13798468,0.1459598,0.13586923,0.14187951,0.12905592,0.13965592,0.14253905,0.13345192,0.17525338,0.15493274,0.16174485,0.13981651
0.08221158,0.09364049,0.13018258,0.13087265,0.114018045,0.12001857,0.123905264,0.10923446,0.12815651,0.13192557,0.14536737,0.14831933,0.13240364,0.1381047,0.1318585,0.13084707,0.13011415,0.13194646,0.1431419,0.113207236,0.12066482,0.13658807,0.13355903,0.13951717,0.12675658,0.13762641,0.13075316,0.13368364,0.14128496,0.1438745,0.15543008,0.15144768,0.13964856,0.14384508,0.15010786,0.1390898,0.15323064,0.14510071,0.13229606,0.14162925,0.16064858,0.12709548,0.15620925,0.1454115,0.14380777,0.1374284,0.1293534,0.13637784,0.12502883,0.12537166,0.14051631,0.1357866,0.15504451,0.13090193,0.1230325,0.13853656,0.13445836,0.14133283,0.13431904,0.15250261,0.14402834,0.1372046,0.14932574,0.14534105,0.14730066,0.12830381,0.13936257,0.13373674,0.14298256,0.12604387,0.13850118,0.12624756,0.12759067,0.12556131,0.13667437,0.13785659,0.13136683,0.13484408,0.1253202,0.119640246,0.11239514,0.13793372,0.13790438,0.13778135,0.13835579,0.13668102,0.14930484,0.14428204,0.14365414,0.15739319,0.13781592,0.14450619,0.15150994,0.14942752,0.1489509,0.14252624,0.16329664,0.14724341,0.16454552,0.14628066,0.15810594,0.14151101,0.14231884,0.14347191,0.15832071,0.13685381,0.15525995,0.14403293,0.12973273
0.13086161,0.09717658,0.11815037,0.109750256,0.09107365,0.08772117,0.10311464,0.08078345,0.10446765,0.10285693,0.12271153,0.107638195,0.106491014,0.118050665,0.12792993,0.094977334,0.050150216,0.10123319,0.12537146,0.104470536,0.093987636,0.10075454,0.10733585,0.10050149,0.12273927,0.10875196,0.10462164,0.1034267,0.11139411,0.12513985,0.11972099,0.122941434,0.15309559,0.121859744,0.14344737,0.11141313,0.1112004,0.13285993,0.1406681,0.15030786,0.13505013,0.15072094,0.15415227,0.16604708,0.17405957,0.122524075,0.15379602,0.11899762,0.12922299,0.09952377,0.11087249,0.10461106,0.11525706,0.09270732,0.09008643,0.11768114,0.12003361,0.13852495,0.13015576,0.1341394,0.12452242,0.14324287,0.14730023,0.1499965,0.13491109,0.13024472,0.13420689,0.16032027,0.15188585,0.13954459,0.12509844,0.12356846,0.12625438,0.1239395,0.12336843,0.118541054,0.12991676,0.1216708,0.1501222,0.1161578,0.11720893,0.12209974,0.11274647,0.104746506,0.11327207,0.112200946,0.12108125,0.12218523,0.12315859,0.13623111,0.11470296,0.12544233,0.12207354,0.122773774,0.1256955,0.12978119,0.11960587,0.11700809,0.13807623,0.11722872,0.13181607,0.111004524,0.12746319,0.13215137,0.12716952,0.14104065,0.15612388,0.16918865,0.13706094
0.11823782,0.10770695,0.10749817,0.120642565,0.100010626,0.10167222,0.09523956,0.08437224,0.1185765,0.11509059,0.13343355,0.13411462,0.15002358,0.15738007,0.14331612,0.10403988,0.09699182,0.115210444,0.12212154,0.11094785,0.11646586,0.12105528,0.12755494,0.1108522,0.1297973,0.11663842,0.10250663,0.09426671,0.111040585,0.118898675,0.11185449,0.11694551,0.11760563,0.109240785,0.13732338,0.12770534,0.1328787,0.11279338,0.13969256,0.12779002,0.13580465,0.18875307,0.15153164,0.18733099,0.19168848,0.13915835,0.13419233,0.15824383,0.13054527,0.10941699,0.12010117,0.11879714,0.12859368,0.11001525,0.098502114,0.12038401,0.13325863,0.16206361,0.15841511,0.16603453,0.1659717,0.19897278,0.2057248,0.19873917,0.19625366,0.17458245,0.20495576,0.19226848,0.16871123,0.16415891,0.16695109,0.18729094,0.19038501,0.1745381,0.17613491,0.15967506,0.15898542,0.15610018,0.16920866,0.11432992,0.10443373,0.12719065,0.11093742,0.12753034,0.11636982,0.121437065,0.12975127,0.12697712,0.12267488,0.12697773,0.10676728,0.11208038,0.13033706,0.11048026,0.13695414,0.13785365,0.11966897,0.12358971,0.13150336,0.13565846,0.1502753,0.13651891,0.13923909,0.15503928,0.14799578,0.16511151,0.16753191,0.19099407,0.121532395
0.11105792,0.09451012,0.109823845,0.12113252,0.10594454,0.098177515,0.08675381,0.072083116,0.09313904,0.09737969,0.1254499,0.10333295,0.12546802,0.12452206,0.12006019,0.069091454,0.099123314,0.08903313,0.09949638,0.103182256,0.116349526,0.108354464,0.111700065,0.08346961,0.10551108,0.101665944,0.088155374,0.09644504,0.10385174,0.11223461,0.119186774,0.1252312,0.10750246,0.10330889,0.13231112,0.11650294,0.10876765,0.11341426,0.13107143,0.13657528,0.14773658,0.14213939,0.12966937,0.16796021,0.12308909,0.108302325,0.10983698,0.12042238,0.1153276,0.09159332,0.09205876,0.08853316,0.1156773,0.112983316,0.10481817,0.111623146,0.1285297,0.14381179,0.12396361,0.15335324,0.1290683,0.15902251,0.14072554,0.14790358,0.13352475,0.12912776,0.14872319,0.17812596,0.14074524,0.12808695,0.14460814,0.118189774,0.124843016,0.113580115,0.12721668,0.13015652,0.13694747,0.12747413,0.1496785,0.13073546,0.1273463,0.12413147,0.09051083,0.10414497,0.06905071,0.09765115,0.11646163,0.11583019,0.12292139,0.115758955,0.101090476,0.097209096,0.09683788,0.09134793,0.11805317,0.10648921,0.1264835,0.115542226,0.109923504,0.10870713,0.13283958,0.10839131,0.105620235,0.11458792,0.16016616,0.1767058,0.14796641,0.1929338,0.11151348
0.10479714,0.0671114,0.16069654,0.13279471,0.11764833,0.12993921,0.11165433,0.07913597,0.12252222,0.1418831,0.20802198,0.17124557,0.2176556,0.15329024,0.16234064,0.07171203,0.017328314,0.116904385,0.13989706,0.13893057,0.12027501,0.08519754,0.123650916,0.101542175,0.16553202,0.12694292,0.06685677,0.1277355,0.13683398,0.11933749,0.10629721,0.17136648,0.112009205,0.078550756,0.17059942,0.16562,0.16237375,0.14310299,0.17091069,0.17708695,0.16785079,0.24999565,0.2475794,0.3221385,0.261047,0.17503518,0.22647142,0.25131586,0.18811154,0.07614915,0.10959095,0.08200041,0.12172348,0.058182746,0.088704094,0.124450475,0.18048073,0.1736162,0.20447233,0.21138075,0.19071041,0.23098537,0.18676916,0.2166428,0.18860832,0.21480249,0.2296439,0.22143804,0.21770419,0.19526593,0.17442417,0.1883288,0.21138442,0.18024921,0.1940729,0.1817111,0.20318383,0.19429995,0.20895997,0.14668941,0.10828678,0.12214833,0.09437351,0.13788086,0.06428006,0.14043787,0.15758194,0.12977001,0.15532123,0.108987615,0.108868875,0.123368226,0.1340958,0.14140607,0.1877972,0.13595122,0.14692123,0.17036885,0.16329914,0.15565492,0.18043825,0.14764531,0.1556775,0.17720415,0.22767991,0.32336283,0.24071908,0.31996667,0.19191778
0.031456903,0.015116155,0.08324657,0.124481976,0.08282652,0.0787289,0.087227836,0.03200513,0.11660102,0.121789955,0.14999703,0.12892589,0.16919138,0.13565013,0.14515671,0.09362725,0.036190823,0.12462039,0.14479022,0.09496163,0.112372085,0.07746585,0.12870225,0.08958895,0.15421082,0.10921402,0.04958062,0.09645377,0.093752354,0.112515025,0.10120657,0.13747798,0.11749075,0.070497915,0.14545088,0.13421726,0.14696397,0.11273916,0.15846232,0.12488799,0.15121111,0.24542338,0.21053389,0.23632959,0.17921135,0.17667446,0.20672859,0.25259918,0.1396074,0.03482476,0.08692898,0.087206386,0.11354332,0.05459263,0.06423332,0.08167598,0.14354292,0.1666093,0.1915578,0.23570716,0.18610635,0.18944159,0.22326224,0.24929394,0.22012171,0.23427545,0.25732732,0.20084018,0.21984234,0.20420632,0.19724102,0.2032498,0.23196971,0.22817694,0.24708492,0.19340943,0.20949984,0.21046188,0.21642296,0.1316939,0.09704463,0.11950987,0.06913075,0.118141554,0.08894796,0.12621081,0.19318052,0.11531858,0.13644084,0.12018265,0.09007497,0.09248104,0.09874743,0.09461985,0.13309687,0.09564708,0.123830736,0.104372494,0.11900848,0.1302453,0.122508794,0.12045072,0.14483652,0.124209955,0.16263206,0.23008184,0.20213425,0.23163462,0.13653874
0.07317084,0.09259319,0.19058007,0.19555844,0.17236277,0.17686094,0.13505802,0.032860324,0.14579663,0.18993801,0.2559682,0.18915851,0.2549386,0.2155784,0.24202666,0.13616559,0.15832913,0.1825004,0.22245353,0.19443545,0.1601949,0.11863348,0.16918081,0.1371269,0.25179344,0.1969369,0.088834524,0.14442043,0.15476006,0.14820126,0.14900866,0.17934835,0.15595853,0.12941837,0.22703356,0.24011385,0.20284916,0.21519595,0.25546917,0.18739963,0.20492007,0.34281966,0.30119556,0.3139552,0.30889437,0.2567599,0.24399707,0.28458297,0.21407853,0.15458995,0.14013724,0.14206015,0.2332091,0.19432692,0.15642253,0.18688238,0.26093143,0.26740697,0.21257183,0.25306523,0.25578302,0.30088606,0.27509812,0.32698256,0.30331576,0.24835864,0.28524166,0.25304845,0.24993455,0.24807239,0.23416053,0.22003907,0.2566284,0.28407657,0.26935744,0.26690462,0.27987713,0.29069456,0.2387467,0.15606946,0.16219735,0.18155427,0.08935045,0.17621002,0.1191016,0.16633558,0.1957927,0.14629939,0.20509332,0.14959535,0.14049259,0.15436801,0.15053932,0.14864296,0.2439461,0.16487922,0.156824,0.1748884,0.22365755,0.22126597,0.2332721,0.18296458,0.2351028,0.21552217,0.35619876,0.35119516,0.32747033,0.34102303,0.23051752
