0.05081575,0.06205467,0.07669652,0.08364464,0.14232823,0.13181642,0.07651919,0.10697777,0.07164635,0.0459957,0.062471855,0.040104233,0.04334019,0.051275972,0.08380067,0.07865951,0.017435597,0.027252732,0.1654692,0.0455097,0.10674139,0.0835609,0.06451346,0.11612949,0.23746343,0.08899684,0.060267948,0.101142004,0.067359455,0.11536457,0.06018712,0.06464379,0.15087946,0.13254718,0.09657411,0.06793581,0.14315201,0.0743351,0.1427091,0.115258925,0.10030792,0.045634232,0.08047768,0.20734341,0.07979596,0.08778948,0.13114163,0.199772,0.09721231,0.11868009,0.08513986,0.17400199,0.08462494,0.08976787,0.16295695,0.0992309,0.06911447,0.039440684,0.04351466,0.030858105,0.080734044,0.027637495,0.013217314,0.024297142,0.029074507,0.041574903,0.12819606,0.043741457,0.07534004,0.083901465,0.08685757,0.044838443,0.024774738,0.06242439,0.037587423,0.02398814,0.08048991,0.06810316,0.111153886,0.097588345,0.077871405,0.067445956,0.0647354,0.08748893,0.11206724,0.04087171,0.07534102,0.11853535,0.054862034,0.18268734,0.07877703,0.08469345,0.16933434,0.08120953,0.11349327,0.06605827,0.16601738,0.11911501,0.09488013,0.10264022,0.05228585,0.103596486,0.10708147,0.12310192,0.112536974,0.06906281,0.09928026,0.17373933,0.06612192
0.004697264,0.01532023,0.019608948,0.055956084,0.01035743,0.023851804,0.012512898,0.053216442,0.043768205,0.027099399,0.024600143,0.018044446,0.02716063,0.05016458,0.05187882,0.11367853,0.08220744,0.063423835,0.15761936,0.037101462,0.04500392,0.08500046,0.058073726,0.06445584,0.085255936,0.02849592,0.042739436,0.056083426,0.032096647,0.036141355,0.03524164,0.057581596,0.06384459,0.053931233,0.078014754,0.043802418,0.036863174,0.047273684,0.027495645,0.043225087,0.060450613,0.02003777,0.047465965,0.043247845,0.0586917,0.053998012,0.043248534,0.043654986,0.018074403,0.054985687,0.06920466,0.08440693,0.050090928,0.060143936,0.025115367,0.03206247,0.033767134,0.029864287,0.07354277,0.0378362,0.05403455,0.021435581,0.04119798,0.02226701,0.08581039,0.092666216,0.055802464,0.026089914,0.041762464,0.039033413,0.19977577,0.059650745,0.04082562,0.043683242,0.03896467,0.028951025,0.08959062,0.046508633,0.027325127,0.04993433,0.04631311,0.038338594,0.054247636,0.081883706,0.053127743,0.039213743,0.04238022,0.059468083,0.057852812,0.0985826,0.05435224,0.044653893,0.07363047,0.03617548,0.048509073,0.066953346,0.12220747,0.032592107,0.05673105,0.06279261,0.03241602,0.104538366,0.06820899,0.038529955,0.049082153,0.07453443,0.06059194,0.13466674,0.06590577
0.023458242,0.047491126,0.090806924,0.08211679,0.11837209,0.13353665,0.08506512,0.06358498,0.22387265,0.14721893,0.11079997,0.09142035,0.09540707,0.13517837,0.11935872,0.16089056,0.184009,0.10962593,0.3370181,0.06748255,0.13905907,0.16146518,0.14490858,0.14614706,0.32162094,0.078614205,0.10795522,0.1491519,0.14838156,0.116074406,0.08969517,0.06563334,0.20776023,0.13472837,0.06579741,0.01885195,0.12364977,0.09247896,0.15319908,0.09129153,0.08690665,0.05999278,0.08457551,0.21372409,0.20035815,0.20232756,0.12080357,0.17191276,0.052263245,0.16905968,0.1383414,0.11225227,0.051453352,0.02162103,0.044105977,0.020313071,0.055509195,0.07034716,0.09821749,0.09906634,0.40234736,0.34889972,0.1268037,0.15455641,0.19537678,0.045587588,0.19721437,0.23492186,0.28543478,0.23104861,0.36584753,0.21649227,0.32786405,0.31580588,0.19807541,0.08777431,0.06791467,0.19761914,0.087775014,0.03773482,0.11022778,0.21567582,0.24159129,0.22494175,0.21432287,0.17155564,0.17522205,0.30205372,0.27278608,0.23756975,0.20551613,0.20321319,0.33600062,0.21900284,0.3025237,0.3293701,0.34960455,0.36615396,0.3502302,0.3282899,0.10889635,0.14209627,0.28043818,0.21772751,0.16819291,0.24906166,0.19502176,0.36188576,0.20764628
0.028750641,0.031954024,0.05957894,0.01701419,0.010119776,0.027778447,0.03388195,0.026897216,0.0209743,0.050515037,0.01817451,0.011694542,0.029113648,0.05381019,0.035797793,0.037771158,0.016146053,0.039516125,0.028092928,0.015420665,0.03855948,0.019326573,0.028709391,0.038241457,0.013382439,0.011614767,0.022621764,0.03318132,0.02579096,0.012589272,0.038699202,0.033621445,0.020147735,0.054085962,0.057613693,0.03293243,0.03950177,0.014893264,0.011337997,0.015659928,0.012194368,0.05758803,0.013798562,0.013651715,0.07439064,0.06271685,0.023876552,0.008668301,0.008612116,0.020137869,0.021918,0.0058790147,0.010780753,0.0063960426,0.014290667,0.01396164,0.036724523,0.07021728,0.036678296,0.06792194,0.04927899,0.0633856,0.04572413,0.0893907,0.13517839,0.09976789,0.012650286,0.025501877,0.068004295,0.055124324,0.01723896,0.07328393,0.0772289,0.025956312,0.037842546,0.035015434,0.011796892,0.017690238,0.27983382,0.1274399,0.2235076,0.09363532,0.10040635,0.14291728,0.032439753,0.04343068,0.048976634,0.06450209,0.03483614,0.08167183,0.17404404,0.08991591,0.11805929,0.07226264,0.07895273,0.08600282,0.15941024,0.19835345,0.07809335,0.08510618,0.058116507,0.032575265,0.05402982,0.08475948,0.019843206,0.049061093,0.024527755,0.2554173,0.29732972
0.16814472,0.054053754,0.06973402,0.10218078,0.11754776,0.15745743,0.032866076,0.057259876,0.12836339,0.06634731,0.04005499,0.14361507,0.09821307,0.09059751,0.06003423,0.043577045,0.049723815,0.038874667,0.13478813,0.077463515,0.048816975,0.12664814,0.17701885,0.04272807,0.085045256,0.09504396,0.04442715,0.07351897,0.058819104,0.09784008,0.060565118,0.033201594,0.11195317,0.06437437,0.07624466,0.052247703,0.058595862,0.047313686,0.124537595,0.13165095,0.22984532,0.7491779,0.44486412,0.21869665,0.11500254,0.120390385,0.17225935,0.17747697,0.051058125,0.05090721,0.05262847,0.08908702,0.09365298,0.25516573,0.1260144,0.14008343,0.08726712,0.09904313,0.13993047,0.12146179,0.15609337,0.11618271,0.15107581,0.1112438,0.14751734,0.20909731,0.2511022,0.09429641,0.16691105,0.15535425,0.08520097,0.16301791,0.118722476,0.08447984,0.07833763,0.04362196,0.04633696,0.14126712,0.11190617,0.110980906,0.05090436,0.053318076,0.046032388,0.06992617,0.05595327,0.02965603,0.036703456,0.0750973,0.05689648,0.07359088,0.07719134,0.04490299,0.10674474,0.0554208,0.093401976,0.09381989,0.10639216,0.11792545,0.07595098,0.07038513,0.050385747,0.08093452,0.0786714,0.13645545,0.30967638,0.6896672,0.36064994,0.1619074,0.04723804
0.49633038,0.54981107,0.8427865,0.12794656,0.38277543,0.68192804,0.5068282,0.3896449,0.18742573,0.36388737,0.16075535,0.17578864,0.3322902,0.51867485,0.29184982,0.1740518,0.109730415,0.24739027,0.27639523,0.26047817,0.3668627,0.20362109,0.38528055,0.38589352,0.38926122,0.25955355,0.2687515,0.2909096,0.41920364,0.22030176,0.28343654,0.36160707,0.34499776,0.4171332,0.17580864,0.06441072,0.6039162,0.16640879,0.26035383,0.42336717,0.23483813,0.24965012,0.19398639,0.6851748,0.63210404,0.49292463,0.30058515,0.47191173,0.1834594,0.105095014,0.14195192,0.18696164,0.28902286,0.14917317,0.27347913,0.3827074,0.4108213,0.093598865,0.29475522,0.1842181,0.2832885,0.21607171,0.23034921,0.2201522,0.16057225,0.09042624,0.23311396,0.3014092,0.23245746,0.2534722,0.301022,0.1411844,0.2107527,0.20869161,0.24167916,0.21359931,0.08959476,0.23788187,0.29451934,0.10988017,0.15714374,0.37298045,0.41710684,0.26369694,0.118710995,0.12500304,0.14170384,0.3192292,0.32486734,0.30992144,0.18847744,0.24889898,0.24994582,0.5227292,0.56149715,0.53329855,0.27383593,0.44415772,0.45584372,0.81152767,0.35799363,0.10330226,0.7150339,0.5362321,0.37278423,0.22629292,0.4260935,0.59622854,0.31044403
0.14824788,0.05181321,0.06926584,0.06295778,0.10863894,0.17446148,0.043740362,0.056609754,0.068368636,0.06598618,0.03628927,0.12102047,0.08547413,0.121141426,0.05362329,0.047567956,0.0500307,0.0384734,0.09117057,0.12833107,0.13871111,0.13113886,0.22153948,0.10260685,0.07207603,0.09773454,0.04314604,0.07275441,0.05381899,0.10917114,0.09535884,0.057115182,0.15117602,0.097086266,0.053631898,0.042330574,0.052085385,0.054613113,0.14742136,0.20922539,0.13806489,0.18092674,0.19787848,0.13080202,0.09300619,0.09445579,0.15821959,0.11313299,0.118744336,0.04533357,0.045940183,0.06925142,0.1077775,0.15162665,0.14695463,0.15196322,0.08938192,0.075870685,0.16155432,0.10705325,0.18561096,0.09213161,0.12509124,0.08593527,0.09542264,0.13398902,0.16029659,0.071209736,0.1316741,0.10044338,0.09128178,0.083769664,0.10937216,0.05873268,0.07205377,0.04951816,0.041353937,0.11796537,0.11129251,0.11059486,0.06903361,0.0793606,0.023353528,0.08235371,0.053740624,0.036859434,0.02409823,0.086192414,0.06821529,0.084620915,0.11116135,0.035241198,0.14394465,0.03770848,0.09748933,0.113758914,0.07181511,0.13119796,0.052796684,0.06900965,0.05559452,0.06091227,0.07455889,0.13923165,0.11424498,0.15754205,0.18695971,0.10090296,0.09091174
0.2077227,0.2306076,0.41042814,0.17265393,0.122069664,0.24484569,0.19387656,0.21007295,0.17249547,0.25061828,0.1772251,0.15120037,0.22880557,0.30597937,0.3364639,0.38692412,0.123815626,0.41073626,0.22162266,0.21797714,0.2670028,0.13655683,0.24929985,0.2826747,0.24745071,0.18229653,0.2634692,0.16665427,0.36393505,0.19486232,0.2555504,0.24863012,0.2760898,0.39979306,0.2947359,0.12925208,0.36886635,0.1954658,0.190105,0.33904934,0.34262523,0.28454375,0.17721367,0.3079304,0.3697436,0.29774207,0.16631098,0.22470075,0.1414393,0.14415656,0.17334224,0.17436896,0.19081345,0.18493593,0.19411002,0.19420479,0.09048447,0.045172647,0.13196528,0.052554414,0.094133526,0.14527468,0.120013125,0.08640916,0.063574344,0.09369669,0.1581547,0.1993507,0.15848407,0.12558194,0.21669991,0.10244807,0.07654544,0.10555221,0.08522134,0.09357348,0.0669063,0.13672711,0.13742329,0.09482013,0.128658,0.206696,0.21727933,0.13872615,0.13199298,0.14887291,0.13635936,0.1579874,0.18134238,0.25988004,0.1334217,0.16953129,0.14694694,0.20382272,0.21273762,0.13965711,0.1393245,0.2896549,0.41763344,0.4922842,0.29697305,0.1450071,0.41005945,0.26950818,0.27550536,0.29235834,0.09581894,0.19976859,0.29467696
0.042451892,0.13937038,0.17466153,0.16634987,0.09571263,0.08817916,0.24067947,0.13553862,0.23479658,0.17700887,0.31134036,0.30786526,0.13040365,0.25728256,0.24593335,0.28352323,0.20186515,0.23496427,0.36189038,0.14504921,0.08065801,0.13585496,0.07326595,0.16275038,0.25674525,0.094744235,0.17957349,0.08759138,0.09681163,0.08109901,0.0954921,0.12921555,0.16580942,0.11319578,0.22469877,0.21706106,0.21713583,0.19797818,0.19652125,0.095050015,0.32872492,0.23171547,0.44356218,0.47946706,0.16288415,0.32769287,0.1998943,0.49638313,0.20904551,0.28525183,0.2696299,0.20803341,0.16988662,0.27356285,0.06992647,0.09658032,0.26290035,0.24135602,0.20462151,0.17285363,0.25956357,0.26809585,0.14930038,0.119435094,0.23756526,0.16286094,0.42403576,0.30401194,0.275198,0.45101327,0.19103242,0.18855481,0.09000058,0.38604409,0.10437151,0.10975011,0.12559237,0.46405834,0.33372515,0.4281782,0.06319542,0.06641521,0.17520751,0.10497008,0.24804176,0.12233613,0.1809322,0.14461604,0.18191208,0.22049762,0.15094174,0.18828164,0.09750999,0.26659492,0.15106136,0.14671957,0.37907156,0.0887685,0.24562596,0.24358942,0.23884845,0.27663782,0.29011762,0.13936047,0.4553554,0.21374375,0.50584245,0.52452755,0.20228013
0.0042289183,0.06494374,0.08621337,0.15184352,0.10266197,0.16604945,0.04268669,0.0701466,0.18744543,0.2562892,0.10782262,0.11333773,0.18162951,0.06017613,0.11368769,0.0875848,0.26579136,0.06789984,0.081335895,0.10905128,0.26179498,0.12976392,0.23262137,0.05041841,0.16425753,0.10491524,0.050573748,0.13085343,0.088299744,0.22018091,0.043040875,0.15342866,0.11040216,0.11857661,0.25909308,0.107866056,0.099516705,0.11827217,0.1266111,0.22702661,0.042244628,0.12449013,0.06623488,0.14287505,0.17438775,0.1551267,0.2963307,0.15113156,0.0850702,0.13114934,0.11167878,0.09970964,0.07582169,0.35581136,0.08077282,0.06366312,0.18643765,0.15934178,0.13236505,0.087053046,0.11321013,0.25701734,0.21339531,0.1294046,0.13974802,0.19380337,0.17025678,0.1781802,0.34660786,0.22805956,0.094067425,0.21998715,0.13421334,0.17252094,0.18415612,0.09120198,0.16382404,0.17504685,0.22401357,0.53265005,0.20212202,0.24096465,0.037985764,0.30467138,0.09344094,0.08141345,0.18097116,0.14480844,0.046229977,0.12262708,0.34208688,0.1152062,0.22513255,0.039890867,0.35017782,0.32393116,0.11241085,0.34286782,0.08368809,0.082253054,0.0709179,0.23776764,0.1720919,0.23903057,0.048622075,0.09106266,0.055817124,0.22103474,0.19628853
