0.39024907,0.43038967,0.43387744,0.0964675,0.3403181,0.54863495,0.33866897,0.3316258,0.38988405,0.4767573,0.25599694,0.5152183,0.6565549,0.7081395,0.3674636,0.19944774,0.14722076,0.220924,0.32625327,0.53787583,0.24776213,0.24883988,0.755884,0.2537305,0.2772024,0.35876638,0.44274205,0.329069,0.4127902,0.37210777,0.3299398,0.34091032,0.39537528,0.5278077,0.29451725,0.27494654,0.7406914,0.29417858,0.49748534,0.75070906,0.9200939,0.49221656,0.991147,0.4335109,0.76014787,0.6596137,0.41490674,0.37117076,0.26822817,0.13337319,0.10460217,0.21772012,0.22172706,0.14096472,0.24509624,0.2420053,0.21731012,0.1647212,0.17858817,0.24802192,0.42495042,0.29398,0.37518376,0.3186673,0.3006352,0.22807871,0.25474358,0.22638535,0.30758926,0.35876423,0.101935275,0.35931882,0.21821605,0.17378274,0.27690986,0.24681044,0.2703638,0.2265066,0.29739958,0.14111218,0.18306819,0.4685414,0.3541705,0.2738179,0.13314198,0.20281616,0.21008693,0.19576997,0.2598529,0.27770528,0.33505803,0.2628116,0.4443183,0.37431416,0.7563875,0.40835762,0.24307877,0.4965489,0.41773942,0.7753354,0.3002774,0.1942024,0.78425044,0.8187472,0.94483465,0.67077994,0.98827744,0.40204787,0.19329284
0.2016145,0.23054613,0.16065344,0.11666573,0.11720733,0.1503277,0.16436405,0.17810865,0.15589271,0.16138431,0.19707346,0.12938683,0.16639365,0.20888056,0.16371877,0.17637688,0.23966037,0.13520345,0.10447272,0.11006199,0.14059132,0.10237608,0.13015006,0.17900154,0.11926776,0.10261146,0.12349752,0.1570429,0.1315824,0.12788,0.16854458,0.20466743,0.12690774,0.2042099,0.1671662,0.14291674,0.19250579,0.10856056,0.14399284,0.15213828,0.20059642,0.17226468,0.14222664,0.17677774,0.14371705,0.121245466,0.11479574,0.10776656,0.07310358,0.08123,0.11428042,0.064698204,0.10664272,0.1861954,0.07455608,0.1026507,0.16760723,0.14798461,0.12459935,0.19165279,0.18288302,0.11325751,0.14665282,0.1907986,0.09770435,0.17409152,0.08084762,0.066153325,0.0732121,0.09591136,0.14194246,0.12281544,0.12469751,0.15877575,0.09518081,0.10148622,0.09184832,0.054032587,0.060226366,0.061102178,0.042688183,0.078649394,0.09203772,0.087550305,0.106821895,0.103816636,0.092857145,0.09144434,0.13864361,0.065068826,0.041144714,0.07123708,0.06867079,0.08027449,0.11002829,0.09236134,0.059411243,0.10376702,0.102802806,0.14237596,0.19315217,0.12927186,0.13060555,0.13576275,0.15664768,0.13317454,0.08834066,0.07130522,0.031082828
0.3223041,0.40709218,0.60828876,0.12593798,0.21366152,0.29173964,0.25955635,0.34831783,0.15649803,0.3354522,0.20029543,0.11543956,0.4183195,0.3445413,0.23709588,0.1854122,0.11917099,0.1701482,0.16199736,0.20182681,0.205586,0.120128736,0.2695967,0.2193284,0.09461939,0.20937908,0.3082425,0.17296337,0.4350965,0.27747247,0.4115641,0.7681906,0.20811544,0.37692022,0.17651998,0.12872335,0.79979324,0.26731032,0.22114111,0.22032349,0.23780923,0.2513234,0.47342333,0.34262684,0.4896419,0.3786802,0.2173894,0.27724952,0.17056748,0.07129228,0.092315614,0.115966864,0.2943916,0.11437349,0.20828879,0.38873598,0.33202636,0.16570784,0.16702828,0.2301658,0.34511974,0.23938444,0.19006999,0.24340425,0.1794,0.23267072,0.21002324,0.36456537,0.23263241,0.25949994,0.5029757,0.20927127,0.22860408,0.20212962,0.1377402,0.117495954,0.16431864,0.12840681,0.21039,0.1133143,0.10534854,0.22011742,0.31223145,0.09861632,0.07748074,0.10294248,0.100804456,0.11990838,0.22762196,0.13206293,0.13510625,0.16457005,0.13580012,0.27430043,0.35945556,0.20887057,0.13602197,0.2270843,0.28799,0.47755772,0.28465813,0.20589125,0.5396346,0.2640659,0.3282993,0.3660985,0.39148346,0.24598137,0.1377296
0.10722597,0.18864778,0.13288593,0.104651816,0.09871218,0.12480569,0.1874971,0.18595795,0.099228255,0.13232392,0.10504654,0.10757727,0.13894129,0.15973699,0.14060898,0.13430065,0.087056205,0.09863869,0.16712347,0.081767,0.113806084,0.09731232,0.119805045,0.103022695,0.12911537,0.09449711,0.10834383,0.10187277,0.09928139,0.12734433,0.11631047,0.10826879,0.100170255,0.09555951,0.116235584,0.09609421,0.12031158,0.12751849,0.13939548,0.17823163,0.13275985,0.107047856,0.10940014,0.17508325,0.089475386,0.074581884,0.11643477,0.095598556,0.065228775,0.0897781,0.083386265,0.07044449,0.08339989,0.09378809,0.057924513,0.06438539,0.07901182,0.11888501,0.10138464,0.10333512,0.14342794,0.105354264,0.13265143,0.104844324,0.08248257,0.12482075,0.10597858,0.06445945,0.08816505,0.10601438,0.086187035,0.07915118,0.12031952,0.24952234,0.093368284,0.10765097,0.10042384,0.09785911,0.05773577,0.056281712,0.053283762,0.068559386,0.073650815,0.09162283,0.10598497,0.0968037,0.08834494,0.10489256,0.07630165,0.11813943,0.076166205,0.07569248,0.0877877,0.10579225,0.117649786,0.107391395,0.099856876,0.12330506,0.09564256,0.12919694,0.18300554,0.15580922,0.078371614,0.110998325,0.10895296,0.093518585,0.08702119,0.0952429,0.07097836
0.11581765,0.11827676,0.108712,0.056525085,0.098277405,0.060496595,0.10010693,0.08188735,0.046650656,0.088051096,0.14711103,0.075252995,0.14542091,0.10986096,0.13329457,0.13225825,0.1487528,0.11020968,0.043791953,0.12123996,0.11248351,0.13398606,0.21875185,0.055491384,0.05720521,0.092596665,0.17538448,0.114110194,0.11506701,0.14754358,0.13065878,0.2329044,0.117237754,0.1509304,0.26118982,0.12750065,0.14646937,0.17657205,0.15167265,0.18382469,0.18856783,0.13312952,0.15800694,0.16870561,0.08877635,0.10550256,0.21481931,0.10885256,0.16932954,0.13298526,0.06833834,0.07990163,0.19861889,0.14056528,0.08551962,0.18723626,0.25106648,0.3670856,0.31177115,0.3879517,0.30074516,0.3153278,0.30890355,0.3031772,0.22933319,0.19431832,0.3408857,0.3271002,0.27533317,0.22791421,0.33556536,0.17495987,0.24285242,0.32436076,0.20983541,0.23707773,0.20862298,0.13282853,0.22421144,0.15077366,0.14285964,0.17028783,0.13389672,0.13622679,0.0776248,0.11961121,0.18012457,0.1658794,0.13361475,0.08508156,0.09702643,0.08144053,0.10009467,0.12393675,0.07308851,0.10139304,0.052801955,0.43057507,0.097128004,0.102437995,0.10436385,0.12059059,0.084705286,0.13867922,0.15046777,0.18518944,0.11685448,0.08314086,0.14090638
0.088062756,0.14860222,0.11375239,0.07439317,0.18018496,0.1592852,0.15666673,0.11534131,0.2134811,0.20736761,0.14073843,0.10910951,0.28286687,0.17963053,0.22972505,0.15075523,0.08488083,0.10245469,0.2967481,0.0883285,0.23624147,0.20102835,0.28590998,0.19947794,0.42642692,0.11633463,0.08489355,0.17290875,0.09599134,0.34356636,0.122945815,0.11817311,0.28111827,0.2593887,0.13881674,0.07190069,0.18018001,0.12322314,0.25310847,0.40493405,0.17453039,0.18451887,0.13138002,0.41555026,0.15800488,0.14014532,0.28744498,0.378285,0.10111023,0.13596034,0.088434435,0.1810312,0.1116903,0.08740709,0.07527307,0.17032838,0.33357593,0.26845834,0.2652402,0.28123125,0.34967786,0.24970731,0.15425564,0.19734575,0.2043279,0.25965357,0.42543325,0.2811692,0.2680091,0.5253377,0.13002606,0.3034766,0.14690946,0.3336409,0.2451127,0.25622523,0.22871737,0.44068763,0.12779656,0.08521434,0.07663979,0.23078361,0.07970181,0.28941023,0.19095157,0.15342422,0.092672154,0.25862128,0.14571193,0.37219986,0.11791119,0.11073583,0.19483566,0.13089302,0.1364667,0.2536686,0.25172338,0.301889,0.16547675,0.15849444,0.08298881,0.119872175,0.1403395,0.34400535,0.1607274,0.12865034,0.08987419,0.46016666,0.08702474
0.029508406,0.097439036,0.122814946,0.057821676,0.009580582,0.03540332,0.12653789,0.08110714,0.054002173,0.06436437,0.1959596,0.05221558,0.030626377,0.112674996,0.029733106,0.10969308,0.08839821,0.15073057,0.066035025,0.039080225,0.055971965,0.057202253,0.03574482,0.15721066,0.09316174,0.03939307,0.10379666,0.077276245,0.14268589,0.041263554,0.13435219,0.1524441,0.03964971,0.07891463,0.2190018,0.086080804,0.15241265,0.15718623,0.06409801,0.05661533,0.11860379,0.09287927,0.09846134,0.051090054,0.13095604,0.15176362,0.08298741,0.10690988,0.036714736,0.042526595,0.071822636,0.064491294,0.06735095,0.12586959,0.045579687,0.15677194,0.18141963,0.20826437,0.21037176,0.4030972,0.2562651,0.35930848,0.4235491,0.5101492,0.40164912,0.39852968,0.4642561,0.24248758,0.17153594,0.24018362,0.27996454,0.38845423,0.22788993,0.46347323,0.28798532,0.32741055,0.22060269,0.22089237,0.07505048,0.057120763,0.045833405,0.03325854,0.06858209,0.058847874,0.13883086,0.16925918,0.16309491,0.057986543,0.100822285,0.041399207,0.041709777,0.06838671,0.029004142,0.10106783,0.12748419,0.04987253,0.0372121,0.046014454,0.056413777,0.117711075,0.13716246,0.16331936,0.117731534,0.055102274,0.07833926,0.08130844,0.06877728,0.04401315,0.037613235
0.054238148,0.18587272,0.15619087,0.06734013,0.051636506,0.14577886,0.19235481,0.20356052,0.08849324,0.19067942,0.18032004,0.10144488,0.15079415,0.1608864,0.07598144,0.29588467,0.09123396,0.21320657,0.021632232,0.08436918,0.23565318,0.16802014,0.22311598,0.17322727,0.0968273,0.17274517,0.19308266,0.101047516,0.15315603,0.106753945,0.23162328,0.14985,0.060846593,0.15390311,0.17036295,0.073639855,0.16774884,0.13186663,0.091581255,0.13068524,0.17111379,0.079723045,0.0852654,0.039480414,0.23946019,0.21959253,0.079620674,0.010209139,0.11156071,0.13345543,0.15945254,0.0700214,0.06631459,0.14155766,0.052887406,0.11073257,0.2155701,0.30512756,0.40448493,0.42390385,0.34399703,0.46340647,0.53060275,0.407284,0.30707216,0.3470502,0.36033744,0.27954888,0.32746258,0.4009176,0.18029094,0.3720997,0.32056856,0.49483994,0.53393996,0.41401413,0.16455543,0.04635928,0.02446434,0.021950921,0.022269476,0.14453918,0.16129918,0.18437909,0.08626372,0.2216918,0.113364965,0.07629809,0.12483355,0.02851778,0.04117692,0.11657482,0.061661586,0.13802762,0.10303338,0.05285457,0.036846448,0.10550066,0.09201931,0.19660844,0.15689811,0.13043773,0.12410483,0.084106915,0.15012002,0.063981555,0.05447564,0.035336945,0.016064208
0.06946842,0.2751061,0.2353602,0.09283813,0.103527136,0.07119966,0.19190802,0.13856089,0.12607482,0.13194406,0.15988319,0.05862518,0.14688376,0.18953083,0.13917759,0.16955641,0.11461065,0.17652547,0.097327515,0.04999864,0.15451105,0.16171628,0.12539744,0.109548844,0.08182135,0.09057104,0.17100142,0.21346712,0.17054121,0.12185203,0.13960482,0.17501354,0.08540989,0.081994615,0.11242998,0.09535397,0.08828821,0.091539614,0.08092438,0.06652621,0.10414215,0.15526378,0.102682255,0.14186737,0.07869819,0.084308,0.08121132,0.16603336,0.08714573,0.111390084,0.13052148,0.13220641,0.13175374,0.16358006,0.09057263,0.13300762,0.21108423,0.16958997,0.098603286,0.20531957,0.11958866,0.078522064,0.1797602,0.19233663,0.12783304,0.16093358,0.086788125,0.06713963,0.07511457,0.18401924,0.14627558,0.16932428,0.07031297,0.084563315,0.07374908,0.11397056,0.1161855,0.09331465,0.13105944,0.10782526,0.12820749,0.07666586,0.11884708,0.084094934,0.06949436,0.0969378,0.09600303,0.06551678,0.1540712,0.13631345,0.083829865,0.06620234,0.05992994,0.14005636,0.08726945,0.05743629,0.06504951,0.09972029,0.08100218,0.10621534,0.12593818,0.0877701,0.09407128,0.08559337,0.08848008,0.10941907,0.10303279,0.10780336,0.18549004
0.19585657,0.15210369,0.19316533,0.18585871,0.24232888,0.19776998,0.15558931,0.30267805,0.19353335,0.15580575,0.16172557,0.17045686,0.24665834,0.19989336,0.20358314,0.15637419,0.14086922,0.17145738,0.14433895,0.09935652,0.12976313,0.1358751,0.21958445,0.12859324,0.170996,0.14453058,0.12598753,0.21119945,0.18791735,0.26995674,0.13848838,0.13050482,0.1408189,0.19796014,0.12621495,0.08845338,0.1817612,0.09273055,0.16507746,0.33496916,0.15413593,0.11421522,0.14061971,0.24806142,0.17402247,0.13623877,0.20259422,0.26767752,0.14564136,0.1254575,0.11104488,0.15204962,0.24883266,0.18160452,0.20590018,0.28818896,0.18767962,0.16429004,0.16598526,0.24958518,0.20550603,0.13445404,0.1509674,0.20661716,0.15691352,0.16229583,0.17745794,0.15025097,0.24744597,0.24281213,0.29865482,0.25325674,0.13115877,0.16763589,0.15633127,0.15340911,0.14190748,0.19676644,0.1726831,0.16524157,0.15882058,0.2342515,0.14532852,0.16688454,0.1795081,0.16249752,0.3529697,0.22231136,0.12067599,0.25306258,0.23024485,0.23326284,0.26992476,0.15953119,0.17025876,0.1611797,0.22751874,0.30431736,0.20925593,0.2119526,0.12388854,0.1350549,0.13061504,0.31072444,0.14970474,0.09961665,0.13276535,0.22606175,0.222947
