step,per_step_all,per_step_mid
0,0.12608653,0.14040937
1,0.12926689,0.13800906
2,0.14632964,0.1561967
3,0.09527711,0.09153404
4,0.10551572,0.113294914
5,0.13595028,0.15924293
6,0.11140368,0.11773992
7,0.09212937,0.09351952
8,0.11100195,0.11796543
9,0.13949469,0.15923518
10,0.13329035,0.13017529
11,0.12318088,0.1351154
12,0.1443816,0.15731584
13,0.15884976,0.1772984
14,0.12397946,0.12579586
15,0.102859676,0.10643831
16,0.079274476,0.0692451
17,0.10940164,0.116122074
18,0.106013104,0.1049659
19,0.14034651,0.15567337
20,0.12619048,0.13189603
21,0.09891242,0.10736238
22,0.1482448,0.17312811
23,0.101468265,0.103482455
24,0.10963799,0.10141391
25,0.11309344,0.120890066
26,0.11040908,0.11473758
27,0.10403483,0.11153915
28,0.12207074,0.1325265
29,0.10967453,0.11237542
30,0.12160592,0.12624802
31,0.12666562,0.13326238
32,0.10287155,0.10666582
33,0.13090217,0.15086621
34,0.11854822,0.12254164
35,0.11545594,0.12210345
36,0.14924072,0.17211562
37,0.11646809,0.13170013
38,0.13385008,0.14485687
39,0.14666149,0.16786091
40,0.16707054,0.19285259
41,0.17628168,0.18040043
42,0.1867285,0.20537528
43,0.15335487,0.14690985
44,0.18097909,0.20360628
45,0.15523891,0.17951848
46,0.13677695,0.14596902
47,0.1318881,0.13844381
48,0.103954606,0.1034658
49,0.08247259,0.077762656
50,0.06030391,0.054688957
51,0.07161605,0.06955899
52,0.10547605,0.10954731
53,0.08021484,0.071147844
54,0.101096086,0.102614194
55,0.10362177,0.103008434
56,0.10845378,0.10915932
57,0.11871121,0.11949732
58,0.12752709,0.13554175
59,0.1234898,0.13005851
60,0.1260096,0.13496423
61,0.13380979,0.14521772
62,0.13272278,0.13954377
63,0.13069448,0.1362114
64,0.12909453,0.13822696
65,0.11725036,0.12327833
66,0.12599738,0.1327932
67,0.1288534,0.14033453
68,0.12234661,0.13113107
69,0.123093285,0.13145927
70,0.12487929,0.12256641
71,0.119937874,0.12925914
72,0.12296207,0.13311984
73,0.105149455,0.10546034
74,0.12971479,0.14376338
75,0.11971127,0.13219213
76,0.104960494,0.105429955
77,0.1055753,0.10691977
78,0.11245994,0.1143366
79,0.099805,0.10359505
80,0.10858881,0.1152946
81,0.115830176,0.12003041
82,0.12003693,0.12946711
83,0.101014815,0.101993635
84,0.09241703,0.08992844
85,0.104101,0.11026531
86,0.1009507,0.09353919
87,0.08045167,0.07655328
88,0.10033888,0.104418136
89,0.09782947,0.101361945
90,0.11115829,0.12684014
91,0.119763054,0.13190553
92,0.1347259,0.15647072
93,0.13165015,0.14971898
94,0.1630173,0.1877203
95,0.11686352,0.12698774
96,0.114133306,0.1275906
97,0.14624321,0.17452368
98,0.13690998,0.16137268
99,0.15628824,0.18908356
100,0.12048263,0.13191745
101,0.0977345,0.10487472
102,0.15634005,0.18619536
103,0.1711334,0.20490183
104,0.18355899,0.21253891
105,0.18777074,0.20221828
106,0.19071001,0.21086112
107,0.16599981,0.16612746
108,0.11433624,0.12171926
