0.07764153,0.005747877,0.009756883,0.012322263,0.021866899,0.020161904,0.026477046,0.016401382,0.018715974,0.014562775,0.025591029,0.014474725,0.020769477,0.017621588,0.017296731,0.022523442,0.01803435,0.029067835,0.019515911,0.019364046,0.027604451,0.0134226065,0.014616846,0.020345412,0.012970774,0.018260691,0.022999085,0.01719022,0.020762092,0.028043551,0.014181938,0.021987274,0.009476121,0.018075122,0.019907169,0.014947167,0.013986811,0.014883547,0.018754384,0.017818483,0.019264828,0.029579308,0.0114891445,0.012202107,0.01956634,0.014648749,0.01653932,0.01565136,0.022661593,0.031200025,0.015745565,0.0137083195,0.01736694,0.044718165,0.10693776,0.027444132,0.020867,0.012539616,0.009196779,0.009387276,0.01699262,0.019993838,0.016796729,0.009796696,0.02096723,0.012382544,0.0065671997,0.017034052,0.012544584,0.012256525,0.022343649,0.025978725,0.011527502,0.013222832,0.012124474,0.010753386,0.019018834,0.011770637,0.0148270745,0.026056372,0.07211135,0.024347965,0.016437002,0.012322699,0.008225408,0.014854008,0.020233922,0.018037936,0.009319449,0.01164518,0.018980762,0.013736599,0.0064522577,0.011147227,0.011854336,0.009183159,0.008572768,0.008392086,0.013016667,0.0071864007,0.012064788,0.004398943,0.008566237,0.009226434,0.008655465,0.019600514,0.0077040847,0.00886213,0.012465802
0.40212122,0.037829824,0.044000845,0.030739078,0.07349156,0.053401355,0.04124283,0.05193673,0.086817674,0.03859045,0.06989307,0.042093556,0.069755875,0.057107598,0.06933794,0.10287204,0.051516388,0.080991685,0.055708833,0.07780866,0.045892574,0.05756997,0.036819454,0.04617976,0.06724426,0.07491074,0.042085435,0.054835744,0.04907223,0.06469464,0.05192009,0.06726581,0.038926907,0.08360422,0.07067497,0.073137164,0.03901074,0.04537524,0.050830066,0.049316797,0.05034618,0.06573848,0.056230374,0.06422093,0.07639622,0.03812905,0.046410587,0.05259407,0.0522741,0.050208792,0.024701824,0.027746255,0.03330206,0.08546333,0.037589792,0.089787334,0.06487403,0.052694723,0.03173101,0.03443712,0.05006328,0.056081172,0.04244698,0.04077256,0.058642197,0.050883185,0.04570804,0.07478868,0.027433287,0.029636303,0.052028503,0.041144855,0.027020311,0.05415945,0.040666096,0.032880623,0.051186427,0.046351414,0.043200757,0.078138806,0.035457503,0.07950886,0.03121718,0.034619972,0.022331124,0.024914663,0.0367936,0.038502105,0.03789813,0.03440418,0.05599648,0.03278553,0.0262091,0.026166914,0.035217848,0.028052296,0.03162248,0.02253892,0.026055764,0.019053333,0.02793795,0.020375425,0.023780439,0.023609933,0.03393363,0.041021693,0.038084008,0.038830336,0.059352934
0.10535937,0.0062850113,0.0063080187,0.0077184616,0.010634417,0.01155637,0.012172866,0.011010285,0.013174374,0.0076393015,0.018914638,0.010034202,0.008758064,0.013001151,0.01721492,0.008857454,0.0087562855,0.013086673,0.014763946,0.013484976,0.014765195,0.015236039,0.008770006,0.009294723,0.009574503,0.008257411,0.008006475,0.011442755,0.009423338,0.028911404,0.01198866,0.013666691,0.006538083,0.008958034,0.011067642,0.01231217,0.005014582,0.0077518513,0.01657818,0.009004601,0.01543577,0.017271603,0.010249034,0.0092851315,0.008833444,0.0060699494,0.0047971285,0.0054792664,0.0073615853,0.010036203,0.0037509748,0.005401031,0.009153215,0.025740862,0.019459201,0.015791515,0.0091425665,0.012147619,0.0058981385,0.0057794484,0.009277323,0.0064800004,0.00897222,0.0064581065,0.016408125,0.00488262,0.0068765082,0.006075626,0.0051634065,0.0045090485,0.010085897,0.011093193,0.0070851664,0.009167309,0.004259878,0.0055185365,0.009002506,0.005903397,0.010791193,0.009388422,0.01096526,0.008260408,0.004232805,0.0050453455,0.0030294396,0.0035228112,0.012995588,0.011175998,0.004246374,0.007471982,0.007894397,0.0074639935,0.0031016946,0.0027541239,0.004592754,0.005532807,0.004427855,0.0024078793,0.004492366,0.0031981135,0.0033021527,0.0034460886,0.0035507644,0.005123441,0.003941902,0.005020154,0.005472199,0.004475164,0.006087985
0.06336723,0.00612997,0.008955854,0.0072316984,0.032931905,0.010624248,0.008648407,0.0162568,0.010745287,0.012930324,0.011737569,0.018213676,0.010378667,0.008018162,0.009019631,0.0059073,0.010667412,0.053637426,0.008569762,0.012083897,0.011424305,0.007974932,0.011575589,0.0067381356,0.00609366,0.0049371263,0.007066377,0.0121803265,0.014333785,0.013945735,0.007783088,0.0170022,0.010438508,0.00701687,0.008567382,0.019497158,0.042221673,0.009186629,0.017574374,0.014634261,0.008630491,0.0155834295,0.018820945,0.008097975,0.009066607,0.010085787,0.0119190235,0.009084337,0.009806488,0.0096243145,0.00609317,0.011303119,0.011093355,0.015957115,0.017738663,0.012005988,0.031749524,0.0058998894,0.0076720347,0.0041258205,0.007426037,0.004729203,0.0048553706,0.0038137427,0.013326697,0.006807401,0.008181286,0.0048893224,0.0054809167,0.005207761,0.011539122,0.033159655,0.0045037605,0.0044072187,0.004522646,0.0050526005,0.0098167015,0.012252891,0.009426978,0.008467397,0.013165722,0.013066727,0.0066630444,0.00555807,0.00481426,0.00519229,0.009853033,0.01892358,0.003687478,0.0076177525,0.0066779144,0.006945318,0.0064544473,0.004490188,0.0071783424,0.006961437,0.0056807073,0.0042431573,0.007619137,0.006760408,0.004955241,0.008108214,0.030779557,0.0076977233,0.0052048624,0.010023583,0.015412693,0.007498356,0.011066479
0.107487485,0.024704728,0.03654877,0.023488987,0.034649372,0.038226042,0.035516705,0.051237993,0.033396672,0.034697887,0.02554908,0.029436067,0.036596097,0.034873225,0.03764021,0.039532296,0.017217185,0.053584937,0.04202633,0.041542545,0.03134184,0.026639797,0.029149745,0.025090707,0.022178715,0.034839846,0.029852813,0.037353415,0.04167739,0.041864153,0.03458267,0.02741483,0.017907305,0.034066163,0.021836057,0.02160317,0.018400114,0.020786827,0.028980935,0.036189858,0.034985755,0.037632965,0.021599036,0.026486991,0.030621251,0.024333209,0.034686998,0.023584677,0.030112203,0.03638559,0.022597713,0.030089429,0.024186581,0.027332826,0.022895211,0.022896482,0.022713618,0.018449843,0.012075332,0.012117239,0.019321885,0.021132398,0.0130390385,0.016457742,0.03030806,0.015236016,0.013991845,0.02221911,0.012507222,0.015527546,0.014505575,0.022258822,0.0120154135,0.017097143,0.013126483,0.018077912,0.018782659,0.023142874,0.020495307,0.016842477,0.016641196,0.014453631,0.015019176,0.012998186,0.007857739,0.0120802075,0.011040555,0.021610323,0.013466273,0.014451767,0.020541305,0.014407933,0.008482008,0.011673267,0.016832605,0.011060474,0.012198204,0.009128859,0.011403023,0.010539766,0.008956892,0.008712408,0.0143797435,0.010462021,0.013972781,0.01906567,0.013639645,0.013823735,0.026389517
0.6077397,0.1722184,0.13489723,0.09645856,0.15403126,0.13539325,0.14195774,0.16093314,0.12520167,0.10446785,0.15221357,0.095911466,0.0896302,0.09682448,0.15785348,0.1476677,0.18607728,0.14475323,0.12401039,0.15718472,0.25858235,0.19972542,0.10378182,0.1275747,0.14757751,0.108016945,0.15735409,0.1397454,0.13708818,0.15623246,0.095356494,0.08636975,0.06400032,0.09355343,0.1588349,0.1006157,0.055409003,0.071223184,0.093259856,0.06517618,0.083252326,0.09317858,0.09900091,0.1016122,0.115826234,0.07134266,0.08981221,0.090158984,0.1589147,0.22109403,0.08756527,0.08102956,0.10940026,0.27100757,0.27035418,0.2673751,0.14709689,0.10705082,0.053364303,0.056714084,0.06607816,0.06470463,0.07761506,0.059221905,0.10081622,0.052170508,0.057213847,0.06617242,0.05174854,0.07581235,0.15516305,0.0791481,0.038478084,0.06981371,0.04162958,0.026894284,0.05325587,0.058942005,0.1288753,0.15298519,0.21538976,0.20956208,0.14192788,0.09083306,0.060065772,0.046776183,0.071800254,0.06572343,0.045458194,0.07236102,0.05823757,0.06737295,0.040182445,0.05751786,0.04675089,0.041808434,0.031852473,0.025323702,0.025113598,0.021755503,0.038872026,0.028776342,0.030044494,0.03429963,0.035243075,0.042739145,0.054304905,0.050719656,0.059841823
0.32775772,0.10737662,0.07009251,0.05246191,0.081753485,0.05200113,0.045970187,0.05189395,0.03996367,0.03662507,0.04788522,0.036763437,0.027959041,0.027970452,0.05194417,0.043326475,0.063986555,0.053220704,0.039393444,0.050963532,0.08258159,0.06817533,0.050574824,0.03710214,0.036750812,0.021394232,0.035686065,0.0438233,0.0520297,0.046310075,0.030883761,0.02472601,0.01669797,0.02515179,0.03829752,0.022847347,0.022055276,0.01713766,0.030118199,0.018084215,0.021171208,0.021158503,0.024788698,0.029711938,0.033054594,0.019072475,0.027148373,0.021501696,0.04986117,0.09726342,0.022218714,0.023690365,0.027716177,0.06779842,0.048252877,0.07329552,0.01393247,0.008058118,0.004686309,0.0038438388,0.009756764,0.0038841185,0.0069577126,0.006087557,0.012750136,0.006229644,0.0056993025,0.006144326,0.00712721,0.007329865,0.025606815,0.015376939,0.0069835917,0.011240008,0.0060356953,0.0036655343,0.0075934236,0.008187876,0.030266073,0.018462809,0.017675325,0.022371184,0.0085276915,0.006968495,0.0032171244,0.0027752437,0.0050165756,0.008374159,0.002790226,0.004872159,0.0030348364,0.0063560237,0.004732644,0.0038852405,0.0072762603,0.005159877,0.0036846632,0.0027127233,0.002921957,0.002790488,0.005764279,0.004027423,0.004892781,0.004450821,0.004610909,0.00589759,0.007654386,0.0068848263,0.0068701184
0.07198973,0.006962317,0.0065047257,0.0052682073,0.009573547,0.007954631,0.009753118,0.012880836,0.012495708,0.01028513,0.011465663,0.010301709,0.010190472,0.009987635,0.014497565,0.011809773,0.010152212,0.017069262,0.011994107,0.016833715,0.015381207,0.009033597,0.008371803,0.007954637,0.012512792,0.012839708,0.010704188,0.013800096,0.014201696,0.018976295,0.012594107,0.012826892,0.006306207,0.012835771,0.013001533,0.009375921,0.008618145,0.00649477,0.016078375,0.012734969,0.011415222,0.016330604,0.008431923,0.014652306,0.015385241,0.010684859,0.012241176,0.011283323,0.013512753,0.01834471,0.0057086,0.0070088003,0.010178972,0.0224813,0.01014686,0.010111373,0.00531734,0.0055710007,0.004073966,0.0035572299,0.0073356573,0.009166928,0.005743775,0.006071049,0.011206877,0.0055640284,0.006565118,0.014241851,0.00599448,0.0072646476,0.010778728,0.011529394,0.0058032814,0.009467491,0.006145814,0.0059414427,0.00915122,0.0073411632,0.015397503,0.013135118,0.007501663,0.005932668,0.0055431956,0.004107893,0.0031186587,0.0034357528,0.0059089223,0.007660947,0.0048399535,0.00796461,0.010834444,0.009232515,0.003945345,0.006256919,0.0067518065,0.005989296,0.00818147,0.004419117,0.0057891547,0.0047118184,0.0051605636,0.0037247147,0.004597319,0.0051409034,0.0074044205,0.008520092,0.004668611,0.008502837,0.012178493
0.039212257,0.002713852,0.008319465,0.0049102055,0.006603597,0.0069034863,0.005411457,0.009903925,0.008650401,0.0063958853,0.0044974177,0.01042217,0.005927155,0.004554116,0.0053211376,0.005398672,0.0051851673,0.014953432,0.0102165565,0.0068491963,0.0022856435,0.0064079594,0.008804232,0.003370817,0.004687451,0.0061072484,0.003602777,0.0105417445,0.010046165,0.0068288664,0.0041937586,0.006717845,0.0070536314,0.004992756,0.0039736894,0.006859348,0.006946116,0.008027433,0.013290174,0.0066385493,0.0042709797,0.005816374,0.007349403,0.008781658,0.005059552,0.0047781863,0.011173542,0.0030198817,0.0035075136,0.0028548345,0.0029793778,0.006936762,0.0033720073,0.006365197,0.0070056748,0.004136168,0.0028371424,0.0049693743,0.003400317,0.0018796703,0.003406623,0.002848082,0.0022872372,0.0020634895,0.0057703536,0.004618411,0.005800004,0.0028208357,0.002098221,0.002487544,0.004218421,0.007045713,0.0063935225,0.0051434464,0.004267483,0.0022202816,0.00567447,0.009432248,0.003420669,0.0042839893,0.005374898,0.0029189712,0.0028145765,0.007212135,0.0044356515,0.0033604554,0.00346449,0.008505276,0.0017294222,0.005791392,0.0037339176,0.0038690544,0.0037385544,0.0021510392,0.004657352,0.005440612,0.002811831,0.0016767894,0.001374011,0.0029213484,0.0032832832,0.007328656,0.007002453,0.002701972,0.001557629,0.0030260652,0.0072640753,0.0043793316,0.004770056
0.6190294,0.09606249,0.13024595,0.116166905,0.16954044,0.07935509,0.09507538,0.11657114,0.16436964,0.07054485,0.12664457,0.15451345,0.062221978,0.07377892,0.13431486,0.12530363,0.067176834,0.09664654,0.05866494,0.08534222,0.099984474,0.10841147,0.091380015,0.10932772,0.3667098,0.10891971,0.072698265,0.07821646,0.08376421,0.11260668,0.06628637,0.092202745,0.11184512,0.06813066,0.0896604,0.11790431,0.07755828,0.042135675,0.25479963,0.06505943,0.06010275,0.25005648,0.25358096,0.26539707,0.22875355,0.05954279,0.11470939,0.062095683,0.075426295,0.1284762,0.06922075,0.06775497,0.10380028,0.04047622,0.027345495,0.183918,0.086028814,0.12496217,0.032219466,0.048364855,0.14028628,0.094131075,0.036689673,0.06321237,0.1182841,0.05072847,0.058075894,0.07823912,0.041346695,0.047549322,0.04997558,0.05378846,0.055741858,0.083667494,0.0880435,0.028283045,0.043948136,0.055740345,0.12742567,0.024530113,0.020500688,0.102127954,0.08187364,0.12556058,0.07758817,0.04781147,0.06340953,0.12466966,0.051052798,0.10427044,0.06622676,0.060647603,0.060517684,0.047834657,0.0740426,0.06689173,0.03935728,0.023851207,0.03072399,0.030188778,0.034500144,0.05537894,0.07521535,0.054119248,0.035808165,0.24104252,0.21865757,0.19757368,0.04094537
