0.14675145,0.112186894,0.07730809,0.06256274,0.061513722,0.0626264,0.088259436,0.09144329,0.08723418,0.056061715,0.058879573,0.066916876,0.06339841,0.05848225,0.071691945,0.108289406,0.1267141,0.082804434,0.075922914,0.07748613,0.07623552,0.07872194,0.0557184,0.06824108,0.07329217,0.070877455,0.07421123,0.07450807,0.070595235,0.072030246,0.061904166,0.06937283,0.05315716,0.05645102,0.07888014,0.07822761,0.061687354,0.07209609,0.07071177,0.06353613,0.058320478,0.07456391,0.09022194,0.06480871,0.07695683,0.08035962,0.09867707,0.06493723,0.09020784,0.079527974,0.066331044,0.05542519,0.13703346,0.11209486,0.08989841,0.10974595,0.09099418,0.08445557,0.0793756,0.064807296,0.077194445,0.09853158,0.07772991,0.07430334,0.100505576,0.11822187,0.105935484,0.09830175,0.08650903,0.07945226,0.07654432,0.07701705,0.06170608,0.090436,0.07465886,0.07496992,0.0552498,0.077061675,0.10446581,0.10531614,0.08265224,0.061645832,0.06279855,0.062003117,0.096450426,0.07639861,0.060786948,0.068098165,0.05677257,0.0671347,0.072835304,0.083000414,0.06833209,0.08021779,0.07330522,0.06033888,0.055140126,0.06980998,0.058912642,0.05959384,0.06889457,0.075056456,0.06165727,0.06815159,0.061367035,0.06245565,0.074756205,0.065365165,0.09760675
0.14251451,0.125295,0.08915151,0.10016982,0.09269189,0.09444322,0.0970039,0.100167185,0.08900624,0.09565955,0.0773558,0.074641116,0.103484176,0.13431123,0.087353066,0.116626225,0.09832787,0.09602188,0.10182166,0.08363211,0.14372359,0.08510129,0.087386735,0.14502099,0.082228005,0.095322706,0.08715552,0.07919775,0.07832529,0.10098711,0.2098706,0.20748624,0.08174262,0.08169639,0.069687456,0.07240618,0.08481662,0.08904835,0.097798385,0.12025806,0.17923677,0.07503845,0.11517162,0.1036488,0.0768257,0.08578,0.08643189,0.10424451,0.089251354,0.09599577,0.0959217,0.094214566,0.094718955,0.1119606,0.089449935,0.07350504,0.092549,0.09239686,0.099321224,0.1134785,0.1663413,0.10212594,0.15088777,0.12976903,0.09618593,0.20210102,0.096140504,0.089228906,0.074067,0.08854669,0.07200927,0.07849093,0.080264345,0.08715551,0.097437955,0.10336993,0.10966448,0.0773078,0.083882816,0.05787437,0.08600473,0.08721,0.068635456,0.074650064,0.070842326,0.069711074,0.06944259,0.07442812,0.17286798,0.08950941,0.07844073,0.069922626,0.08209612,0.07890043,0.078700475,0.08377526,0.07721749,0.09788958,0.07283847,0.07919885,0.08702846,0.08369865,0.07232783,0.08076367,0.094347864,0.0626618,0.07775461,0.07304378,0.076322675
0.10683891,0.02357608,0.061400373,0.07957556,0.081166826,0.09054222,0.09805603,0.13089283,0.09319559,0.09241525,0.07324482,0.090050064,0.08164705,0.06925426,0.074064575,0.14092146,0.10747422,0.10269172,0.08341177,0.064891815,0.07815817,0.06472676,0.08433984,0.101749815,0.06232004,0.06695008,0.10881834,0.06921718,0.09432713,0.08254356,0.09337902,0.11455514,0.06874247,0.07199249,0.07537883,0.068825684,0.09529096,0.08643169,0.07456435,0.0871058,0.082364514,0.08036655,0.088675484,0.087604284,0.08223778,0.08619407,0.07776652,0.08255161,0.079374395,0.086738095,0.075887926,0.061749298,0.08435994,0.10936559,0.0924431,0.08535952,0.121751346,0.079786755,0.07611158,0.10147974,0.08842232,0.09620573,0.096126646,0.10135468,0.09351168,0.090369515,0.073332995,0.0771939,0.08549839,0.098392144,0.08893695,0.11677894,0.07215298,0.08591587,0.07506962,0.070995234,0.076345086,0.058292177,0.097598374,0.087640814,0.0699863,0.068974145,0.111574404,0.060281828,0.07252787,0.08610082,0.061283495,0.06994043,0.066902325,0.07195088,0.06360572,0.07535958,0.06314127,0.09403453,0.07841323,0.06645183,0.07369236,0.091424,0.06399113,0.065378085,0.060872234,0.07754435,0.067366265,0.06950577,0.07016406,0.06857237,0.068638176,0.060128704,0.061641514
0.116686404,0.07831802,0.10532,0.097467765,0.07974825,0.074578986,0.07166229,0.096401684,0.11637071,0.1360108,0.086712494,0.09874802,0.08678865,0.084018484,0.097656265,0.1300837,0.15100066,0.09965665,0.0931041,0.0678106,0.093934976,0.07738559,0.06530843,0.077626705,0.07141319,0.07355307,0.06772833,0.085201606,0.13087407,0.0904889,0.08826853,0.10839959,0.0762878,0.07816381,0.11743357,0.07956395,0.10198943,0.077259436,0.07401929,0.10723309,0.07855491,0.07992616,0.08088912,0.068928614,0.2254372,0.13976616,0.077337794,0.086050145,0.09581389,0.08876741,0.0831395,0.0818537,0.095360294,0.1600529,0.12675245,0.092270456,0.08015511,0.09182188,0.102984324,0.09681501,0.08556506,0.079967074,0.084578075,0.087006465,0.09798591,0.1255807,0.100158274,0.096345365,0.08699256,0.08420491,0.09644837,0.07320731,0.10067879,0.081723616,0.080082156,0.0723679,0.079946555,0.08175611,0.096096836,0.09282762,0.12308016,0.083272785,0.06847184,0.07226755,0.10115542,0.19775796,0.07342777,0.07564937,0.08171699,0.10159959,0.08071217,0.109647594,0.0822217,0.06760615,0.38438818,0.11396405,0.074999385,0.067907065,0.070878506,0.11128788,0.34423473,0.11238822,0.11562408,0.07201785,0.06103789,0.055355538,0.058418598,0.055101022,0.08278262
0.035248034,0.12445722,0.12094381,0.12642317,0.1103633,0.0933462,0.10058911,0.11188899,0.099445194,0.093329765,0.06835984,0.08920434,0.09424476,0.09712602,0.08423728,0.0949198,0.13192259,0.07426068,0.094465464,0.055082973,0.0953627,0.11983413,0.08232236,0.09048272,0.081007585,0.08130092,0.0808658,0.10873069,0.09133477,0.11228085,0.10214085,0.12810607,0.09443797,0.09456219,0.08158308,0.07662066,0.08103232,0.07805358,0.09036019,0.111303814,0.10191362,0.107742414,0.10213361,0.10803417,0.08175989,0.088202566,0.102411866,0.11987145,0.14912213,0.12808181,0.13930854,0.11553916,0.17614825,0.13101473,0.13995248,0.20821752,0.12302966,0.13124546,0.12637348,0.10330744,0.11183548,0.10286786,0.079782456,0.083978996,0.121246554,0.10681154,0.12771527,0.10475098,0.10215407,0.09948279,0.10832509,0.079094075,0.08237115,0.13033906,0.08483774,0.07585159,0.08182207,0.10569553,0.1574285,0.11284197,0.20776154,0.06764731,0.058884937,0.08294076,0.07132049,0.073614314,0.07218503,0.071030505,0.085958384,0.0819991,0.07109109,0.07343836,0.07493876,0.07973479,0.08064626,0.097096786,0.08725897,0.093371555,0.07594959,0.08153206,0.06887328,0.084328756,0.08677975,0.08345625,0.09047231,0.118164085,0.08819153,0.09120008,0.12778533
0.30704287,0.2870366,0.26205721,0.21565409,0.2541385,0.26642892,0.25619066,0.25871575,0.30564153,0.27241132,0.23214585,0.2531682,0.24909754,0.23358531,0.27103007,0.24606957,0.21813434,0.2314233,0.24534942,0.30615646,0.25411782,0.21021919,0.23975843,0.2186838,0.2512236,0.24853645,0.2567532,0.22093946,0.22945698,0.21194485,0.2072007,0.19017918,0.2527541,0.23922105,0.19630904,0.19830708,0.22458099,0.25315794,0.23726907,0.2690736,0.22231945,0.20776723,0.2279546,0.25339803,0.2273717,0.19474064,0.25840196,0.27745217,0.30112073,0.2142988,0.24887142,0.26388437,0.26049864,0.26164147,0.25693464,0.2169207,0.22849457,0.16257869,0.15368146,0.11806039,0.19201961,0.22502077,0.17354764,0.14660497,0.21592304,0.2230286,0.20400375,0.26358634,0.2065883,0.21652734,0.15404995,0.18046488,0.14638327,0.19152537,0.16383159,0.155011,0.2112435,0.241099,0.27204442,0.26599342,0.26823547,0.2534105,0.2558956,0.2387746,0.23857057,0.21628153,0.19818391,0.21003702,0.19443426,0.21616428,0.25392753,0.25327474,0.22923443,0.24309614,0.23876646,0.20987637,0.26566622,0.2796322,0.23804814,0.24720518,0.22898488,0.24684824,0.21718295,0.22694631,0.20427513,0.202594,0.21039109,0.28259534,0.28731766
0.09721997,0.1561594,0.114554234,0.11554536,0.13000895,0.1077191,0.15966143,0.13033658,0.120521694,0.13415167,0.12180073,0.10714705,0.12590584,0.12448085,0.115460806,0.12345023,0.1453865,0.11882188,0.157905,0.1009504,0.12090002,0.1221805,0.11344327,0.10087291,0.1097612,0.10207528,0.121435866,0.09594015,0.10347621,0.091253504,0.1003738,0.116184354,0.11079394,0.09379752,0.12293242,0.12119208,0.10186621,0.110215746,0.08392184,0.09714921,0.105896346,0.12202243,0.12676342,0.14443082,0.11672365,0.12656638,0.1330185,0.22137518,0.10566729,0.13113664,0.13096912,0.15376714,0.14178361,0.14501351,0.10874232,0.10784529,0.12990783,0.10410553,0.12745036,0.10139882,0.10804754,0.09702248,0.09080989,0.09616084,0.11314562,0.13873413,0.25072205,0.09261949,0.09034081,0.112301685,0.11286323,0.12076599,0.09478133,0.10890224,0.089032434,0.10062152,0.103203274,0.1560158,0.14948003,0.14800057,0.10937638,0.0873286,0.1008957,0.08565988,0.0769218,0.09462509,0.09047233,0.0748986,0.08723385,0.102712646,0.08770532,0.08913433,0.092339754,0.102884844,0.0923371,0.11231153,0.14426883,0.10886435,0.09995835,0.10028406,0.12733197,0.101704955,0.10813444,0.098566,0.102751784,0.111140236,0.12537803,0.17771319,0.11415946
0.11615486,0.0829417,0.08705954,0.07981158,0.092362724,0.0979291,0.11889673,0.10861358,0.118187375,0.104898036,0.09087285,0.102783635,0.1040737,0.08623813,0.09815741,0.09834335,0.09589883,0.097152375,0.095922485,0.124222286,0.122124135,0.094799556,0.097035386,0.09042598,0.0922729,0.10531024,0.13048072,0.10887874,0.12748037,0.08829466,0.0914812,0.11742225,0.09929375,0.104115814,0.0924604,0.080857106,0.09772702,0.08394517,0.083531134,0.10025826,0.098539025,0.08304492,0.114720635,0.09375163,0.097391024,0.104268916,0.10479642,0.09057716,0.12611158,0.11005891,0.10234764,0.09212943,0.11343036,0.10703639,0.11963254,0.10472993,0.13709919,0.11315322,0.13279314,0.09792675,0.119422145,0.13504565,0.111335084,0.111456625,0.105744444,0.10800933,0.11595116,0.13838743,0.121728145,0.12629643,0.11444054,0.12599337,0.10054667,0.10700607,0.085340776,0.089583546,0.10301534,0.09497388,0.120446436,0.10462763,0.10059973,0.10114254,0.11617744,0.08828619,0.085913435,0.08506776,0.0696466,0.1022726,0.088447556,0.07747421,0.110291034,0.11419536,0.10231561,0.11518706,0.08847349,0.10685082,0.07880572,0.10645022,0.086327076,0.08364634,0.07988677,0.09403221,0.09158975,0.088168345,0.08379637,0.08216058,0.097312815,0.08748195,0.12585981
0.22746629,0.22752774,0.25974455,0.06184789,0.17068154,0.3821473,0.20898777,0.3783019,0.22333618,0.6466198,0.23091951,0.18606085,0.53249687,0.59586585,0.19414277,0.12179213,0.06340007,0.14034261,0.16677833,0.26238894,0.49565345,0.124837086,0.3224851,0.1603124,0.074190475,0.25743017,0.16357021,0.19250236,0.39753821,0.2674928,0.48482776,0.51606,0.45919934,0.47455093,0.3890975,0.17998047,0.32823902,0.21496385,0.17447765,0.41112444,0.39949727,0.12057436,0.29916784,0.22657622,0.45532265,0.24214819,0.1124829,0.29591888,0.12539394,0.12438217,0.054421626,0.059290558,0.1497148,0.071246,0.15302001,0.22820154,0.43644866,0.3144585,0.3136376,0.4118312,0.18347715,0.50748587,0.5013367,0.58547956,0.5071348,0.26196525,0.2984223,0.42983094,0.34741256,0.45232776,0.1635815,0.39199558,0.25990686,0.16337542,0.25770703,0.17888567,0.10243013,0.07334454,0.13856503,0.09068215,0.19242415,0.33651417,0.32279485,0.21028654,0.078231275,0.37800533,0.12864481,0.18538299,0.31032878,0.4158312,0.16200694,0.34038967,0.22035791,0.29809028,0.76093566,0.6041574,0.26359972,0.29677632,0.3303084,0.5080441,0.64498764,0.11367776,0.24795537,0.2628187,0.15897873,0.103211895,0.13843772,0.42096418,0.2135209
0.28672117,0.31135654,0.3572991,0.057308365,0.26827148,0.5771469,0.21306029,0.3070825,0.17309417,0.6289905,0.43651187,0.25559905,0.59938604,0.8765531,0.27698833,0.1664445,0.06347,0.35715482,0.3521307,0.38279998,0.4035189,0.11139759,0.74590933,0.19734295,0.20478557,0.23691715,0.42729497,0.3083147,0.5792387,0.36011204,0.50926125,0.45893943,0.36627564,0.35588306,0.32062596,0.07898144,0.2899189,0.17126177,0.24667324,0.50873065,0.83773535,0.8537608,0.59851515,0.13104337,0.5398109,0.2815988,0.2048678,0.7726627,0.15941975,0.1235921,0.21933034,0.1727807,0.37212068,0.06770897,0.40504348,0.3401747,0.2895423,0.27295655,0.3504266,0.5111779,0.5000286,0.74971277,0.7363854,0.6456951,0.60420847,0.38859707,0.34336448,0.571568,0.456958,0.338149,0.23955733,0.5446225,0.489243,0.19208549,0.49798745,0.3994467,0.23404826,0.26081127,0.14240684,0.10040105,0.17017464,0.3602739,0.16038759,0.26155987,0.067729644,0.15987322,0.07982754,0.1548852,0.5490858,0.5292171,0.28533298,0.104788244,0.45311493,0.43291414,0.5797724,0.58810085,0.6715432,0.36320436,0.55725336,0.6352598,0.45914745,0.27581957,0.34972304,0.59908915,0.863542,0.99664193,0.5295612,0.27289888,0.40228418
