0.81139165,0.21329759,0.2303569,0.24959834,0.19696747,0.21519402,0.21881217,0.23059194,0.2388745,0.20919964,0.24951309,0.1915863,0.21583846,0.31166363,0.2288543,0.21798837,0.271747,0.20818865,0.23931085,0.25033596,0.21740709,0.22694276,0.20596516,0.23066184,0.2319166,0.21743393,0.21616054,0.2218561,0.20092048,0.22999234,0.26947132,0.22178684,0.190721,0.20247325,0.23908328,0.19825314,0.1915099,0.20972753,0.19801514,0.19349381,0.3044663,0.20087028,0.21990675,0.22937319,0.21660317,0.2502627,0.21977276,0.19763345,0.23790197,0.21371049,0.19688863,0.20409049,0.21146823,0.23020041,0.22835435,0.22768907,0.19733389,0.21516503,0.20100132,0.29633132,0.24692854,0.20241658,0.20534088,0.29753238,0.23300526,0.21208277,0.23117006,0.19917406,0.21566077,0.19822358,0.26394856,0.18003775,0.21934819,0.24234563,0.20173284,0.25220424,0.22663157,0.15987788,0.2419542,0.21143773,0.21299624,0.22382763,0.19641952,0.22541739,0.19610363,0.18068913,0.20879367,0.18885694,0.28891066,0.21190348,0.19391789,0.21159133,0.19911994,0.19531107,0.21041816,0.22097062,0.18361107,0.18074736,0.18446684,0.20688069,0.2123552,0.18190998,0.17770365,0.24283747,0.28702888,0.18285914,0.20260932,0.21255563,0.21974407
0.1774151,0.044989828,0.039205622,0.03390726,0.05811202,0.043129172,0.040957842,0.04994958,0.04772336,0.03705688,0.043569222,0.05002624,0.033060364,0.034549184,0.046619195,0.046116516,0.058853354,0.05716738,0.039894708,0.043628134,0.05872053,0.049499135,0.046292327,0.040159345,0.050484292,0.042299353,0.043842882,0.048046395,0.05119066,0.056999654,0.035578296,0.036185443,0.03433884,0.040919926,0.043311916,0.04597169,0.038178682,0.030468237,0.060762525,0.04073356,0.03420134,0.047959514,0.04308493,0.041673932,0.042029984,0.03040153,0.039902948,0.03318528,0.042157058,0.06744771,0.03471977,0.038257927,0.041248072,0.07158063,0.054620408,0.08524735,0.04389795,0.04272722,0.026295766,0.022884656,0.041168362,0.032593474,0.031196442,0.029284688,0.045849137,0.02716862,0.022484343,0.032196037,0.029025637,0.029964097,0.062301748,0.043987602,0.020320656,0.03151507,0.023612885,0.018706575,0.025507595,0.03801187,0.05087776,0.04332144,0.038068216,0.056544818,0.04059323,0.043782294,0.024199637,0.025426354,0.030633714,0.041886806,0.023990368,0.02994208,0.030497758,0.03168954,0.022268966,0.024988532,0.031644125,0.030036293,0.02087873,0.015774991,0.020071667,0.016936844,0.020119939,0.018266685,0.022466155,0.023676787,0.022009382,0.03398759,0.032721553,0.029549154,0.024428047
0.14936742,0.18367255,0.18120061,0.16237095,0.1558978,0.13611239,0.14264989,0.15986396,0.17719582,0.15910187,0.18915197,0.19955707,0.12310947,0.15679279,0.15692832,0.14605555,0.16165489,0.14647299,0.148301,0.14603288,0.15808481,0.13952258,0.16026601,0.14366606,0.1951761,0.15836962,0.16068533,0.1498392,0.15191838,0.16578287,0.1590046,0.17782149,0.16312042,0.14154953,0.16239737,0.1866823,0.14318167,0.12869933,0.17828463,0.13634378,0.14720413,0.18890235,0.17132914,0.17299351,0.16260138,0.14232758,0.18816435,0.13434677,0.1553159,0.15005593,0.15286505,0.1459859,0.15975475,0.21030399,0.17569345,0.19775379,0.16840766,0.17116018,0.18169093,0.14370225,0.16383556,0.16310138,0.15716337,0.16113247,0.1458941,0.14234385,0.13798344,0.16081253,0.13964352,0.1261917,0.17615935,0.13809425,0.1323088,0.14207648,0.14843443,0.13926128,0.15332083,0.14113586,0.16419758,0.18109319,0.15718246,0.17784789,0.15756774,0.15963328,0.14983964,0.15877071,0.16218567,0.16120146,0.15907563,0.16999094,0.15619412,0.14637718,0.14015552,0.1577875,0.14716586,0.16401574,0.1552302,0.14412059,0.15434922,0.14215851,0.14958222,0.13612598,0.14897975,0.15132552,0.13957529,0.18465284,0.16476552,0.17195655,0.15207684
0.13849063,0.14595693,0.16594797,0.1572915,0.141858,0.14646581,0.14966282,0.14465626,0.16017842,0.16043624,0.17902681,0.18105415,0.15434879,0.16022426,0.15368886,0.15645419,0.17608425,0.15621991,0.16725612,0.14458688,0.15256336,0.15526417,0.15009034,0.1618271,0.1432055,0.1517703,0.15002228,0.15179609,0.15744595,0.16419744,0.17213272,0.17123774,0.15437102,0.1573807,0.16749889,0.15115365,0.16804738,0.15404716,0.14324576,0.15303993,0.17683405,0.14395408,0.17168906,0.15911064,0.15610996,0.14852726,0.14194623,0.14492337,0.1361934,0.14228064,0.15061484,0.15018198,0.17610013,0.15304133,0.14502399,0.1611076,0.1470549,0.151585,0.14198235,0.16092333,0.15316908,0.1420293,0.15975592,0.15328512,0.15517397,0.13187575,0.14578357,0.13854049,0.14943361,0.13115749,0.15379082,0.13271168,0.13190722,0.13021043,0.14098081,0.14281422,0.13608892,0.14128259,0.13381937,0.12858018,0.12225613,0.15260077,0.15083438,0.14751253,0.14848988,0.14380139,0.16108736,0.15372238,0.15048896,0.16746432,0.14432207,0.15458491,0.16283256,0.15884572,0.15844636,0.14960966,0.17283866,0.15233204,0.17405388,0.15168767,0.1666267,0.14765689,0.1478473,0.15113625,0.16708353,0.14773452,0.16505271,0.15144017,0.13452084
0.22813468,0.17559001,0.18729977,0.14800104,0.12794104,0.12373472,0.14513136,0.12759158,0.1486563,0.14916342,0.17773613,0.14083625,0.14266251,0.15925473,0.1675041,0.14749882,0.16277406,0.13851817,0.15986887,0.15083705,0.13917084,0.13028055,0.13448584,0.15650159,0.17154251,0.1459649,0.15711054,0.14345744,0.1503214,0.16034399,0.15300375,0.15754479,0.19500396,0.15089567,0.18083243,0.13047412,0.12909171,0.15269856,0.16301584,0.17856231,0.16172144,0.1960952,0.18442962,0.19289896,0.1960136,0.13571201,0.17493396,0.13127533,0.14855765,0.13199118,0.13049383,0.12058989,0.1406153,0.15663314,0.13340867,0.1513859,0.15226607,0.16206849,0.15198895,0.15009007,0.13875054,0.15775281,0.16384399,0.16877387,0.15034452,0.1404879,0.15159988,0.1737744,0.16561812,0.15670153,0.16599372,0.13841838,0.13695353,0.13503088,0.13132721,0.12644331,0.14592585,0.13448343,0.16887286,0.13837478,0.13986683,0.14612111,0.14700308,0.12498077,0.1486147,0.12946412,0.14319614,0.14236067,0.14082591,0.16048156,0.12799898,0.14400326,0.13910228,0.14512017,0.14571229,0.14513877,0.13440162,0.1273258,0.15420666,0.12615207,0.1438995,0.12108819,0.13829042,0.14359266,0.13969803,0.16918993,0.17924732,0.18777874,0.15290178
0.18356171,0.17912653,0.16423988,0.16156983,0.12450598,0.122555315,0.13730708,0.1417768,0.15612663,0.145212,0.19854563,0.16599134,0.1903679,0.22282806,0.1955019,0.15447715,0.18930218,0.14875196,0.15426926,0.15136296,0.17035101,0.15473741,0.15734604,0.15122218,0.19264,0.14362201,0.16674474,0.119849294,0.14680102,0.16911796,0.16573985,0.16948715,0.1626727,0.14422113,0.17358935,0.1471082,0.1550764,0.12709108,0.16101813,0.15481022,0.19092014,0.2503764,0.19542554,0.23522635,0.21305269,0.1531136,0.14957374,0.18102323,0.15390837,0.15407449,0.14007586,0.14187922,0.18346192,0.1577172,0.15005761,0.17499277,0.19434106,0.20206152,0.18830557,0.18981086,0.18603605,0.22355413,0.24199143,0.23025534,0.21527301,0.18941243,0.2327424,0.22734815,0.18120238,0.19790636,0.2631157,0.21229364,0.20976347,0.19759375,0.18783891,0.16978213,0.1896627,0.17372674,0.20122236,0.13393351,0.12735173,0.16395211,0.180033,0.15415393,0.16591425,0.1469014,0.15929124,0.15363681,0.1500964,0.16191289,0.11692704,0.12709148,0.15124899,0.13404402,0.15804616,0.16026907,0.13208395,0.13615772,0.14208484,0.14389601,0.16277781,0.14863199,0.15146104,0.17414573,0.16554935,0.19881551,0.19486403,0.22739473,0.13686895
0.20531759,0.17872505,0.16744627,0.17646405,0.14454101,0.13609298,0.14954737,0.13686238,0.13901736,0.14069924,0.20511207,0.14382157,0.16808036,0.18634512,0.16657975,0.14272428,0.2074301,0.13424848,0.14209005,0.16180395,0.17490906,0.14348163,0.14401403,0.14140895,0.14507943,0.1303053,0.16636115,0.13340239,0.1449905,0.1530123,0.1663883,0.17609778,0.15096566,0.14168341,0.17906824,0.14143924,0.13605689,0.13342965,0.15819752,0.17293495,0.19203919,0.21221241,0.16668928,0.21250212,0.145744,0.12587607,0.13729987,0.1424322,0.14543375,0.12380742,0.10890152,0.10708864,0.15954317,0.16032323,0.1344583,0.14950076,0.16895539,0.18563946,0.14852478,0.18534386,0.1535669,0.18218064,0.16763982,0.16877916,0.15193813,0.14329839,0.17146505,0.20485431,0.15846786,0.15491036,0.20973757,0.13633461,0.14055897,0.124915384,0.13872136,0.14359269,0.16513103,0.14460352,0.18270153,0.16659224,0.1692336,0.15384693,0.12712066,0.12731381,0.12833855,0.13349655,0.15670258,0.14961275,0.15296623,0.15963212,0.12399065,0.12417037,0.11591983,0.11899479,0.15041074,0.13423209,0.15995666,0.13418187,0.12928712,0.122627415,0.1555537,0.124660134,0.1222882,0.13355076,0.18946597,0.21694648,0.17156416,0.2224425,0.13063443
0.2839373,0.2309449,0.2605416,0.19318345,0.16483635,0.19595686,0.2573468,0.20387547,0.18448985,0.23164986,0.34101945,0.24927941,0.30748817,0.25733626,0.2513141,0.23440926,0.1302566,0.19923863,0.24924497,0.2204505,0.24068931,0.12862234,0.18885905,0.22180831,0.25504693,0.18545,0.23027189,0.1852374,0.24075645,0.21033168,0.23448966,0.2736115,0.18016428,0.15992476,0.23178026,0.2071836,0.21969378,0.18863884,0.21215793,0.25016057,0.26154697,0.34788635,0.3215468,0.39298326,0.31533545,0.211052,0.28195283,0.30693072,0.26968518,0.168139,0.15470591,0.120880395,0.18271104,0.104150444,0.17012562,0.20124683,0.28106576,0.22108996,0.24355467,0.2542982,0.2361199,0.27130413,0.23647267,0.25352836,0.21193925,0.23263085,0.2537529,0.2540596,0.2478738,0.25768882,0.29641265,0.22385632,0.2535382,0.20456284,0.2186981,0.22779705,0.23363201,0.22058755,0.2413466,0.17090824,0.16149186,0.17122664,0.22415721,0.1942754,0.22040594,0.21745604,0.2734513,0.18144995,0.21568929,0.1676989,0.15387216,0.17207348,0.1698499,0.24551062,0.24240601,0.19930851,0.21124311,0.21321297,0.20779538,0.19459826,0.22845306,0.18364586,0.18283689,0.2221159,0.28339213,0.40095723,0.29209346,0.37315443,0.23488787
0.27399063,0.17971818,0.18590744,0.2203022,0.1679058,0.15992579,0.21113414,0.15540874,0.18521461,0.2110664,0.24862894,0.1963687,0.24428627,0.19988495,0.20713702,0.18193293,0.13469271,0.19085783,0.22065973,0.21248522,0.21884573,0.13838783,0.2124074,0.17063105,0.25067228,0.18923968,0.19394752,0.1658872,0.20524403,0.2094003,0.24803557,0.23179059,0.1905676,0.18287858,0.19870268,0.16877502,0.19770181,0.15277684,0.20933412,0.18479896,0.2206525,0.34885037,0.28170043,0.33682403,0.23245427,0.22374614,0.26962262,0.32160938,0.23082551,0.12438923,0.12035332,0.1284361,0.19964899,0.10574165,0.16724922,0.15443258,0.21032003,0.22161657,0.22840896,0.2931993,0.24393302,0.22505446,0.27661467,0.27861372,0.24266593,0.25489393,0.28184944,0.23310643,0.24832553,0.25696972,0.29305485,0.24062133,0.26802802,0.24585333,0.26632118,0.2156649,0.23128386,0.22732443,0.2687041,0.18222155,0.16687983,0.17725657,0.14786366,0.16989133,0.18368629,0.18652111,0.27849507,0.1593353,0.17005813,0.1635548,0.12981796,0.14979023,0.13488002,0.15239629,0.17350066,0.1358265,0.1761338,0.12945816,0.15318818,0.16839008,0.15448159,0.14390284,0.17340022,0.15521014,0.1983344,0.27487838,0.23783085,0.26905423,0.17496718
0.26203176,0.28687072,0.3196931,0.29625362,0.27006525,0.2855659,0.32796603,0.24219666,0.23466891,0.29175955,0.38164675,0.25789237,0.35354555,0.31452194,0.32244527,0.2613055,0.3014115,0.25371647,0.3163403,0.33229113,0.29371655,0.20823845,0.2645884,0.28575957,0.35947123,0.28460938,0.27655876,0.24742642,0.25928667,0.26139107,0.3047377,0.31207675,0.24685705,0.263777,0.30964875,0.3066151,0.29068312,0.30324596,0.32459885,0.28149468,0.3415073,0.4605544,0.3963856,0.40580702,0.3898751,0.3150915,0.31255114,0.3834948,0.32314008,0.2759,0.21182913,0.21621418,0.32914254,0.2940513,0.23578852,0.27024525,0.32850397,0.32864016,0.2929608,0.31438863,0.33872494,0.34667635,0.32311258,0.3711924,0.34172028,0.27960083,0.31856278,0.2892369,0.29549187,0.31318492,0.32354397,0.28108844,0.31617197,0.32433388,0.29631722,0.30746132,0.3273086,0.32138854,0.28172708,0.21331722,0.26860753,0.27595183,0.24301782,0.27144268,0.30198467,0.2906226,0.32837933,0.23607047,0.27724573,0.21892843,0.22313453,0.2602473,0.2240146,0.26576036,0.32856107,0.23968437,0.22927885,0.25104642,0.3068551,0.28680366,0.29636812,0.21812153,0.28190476,0.2733335,0.42857468,0.43471378,0.37761354,0.39801526,0.32469273
