0.19208232,0.16014773,0.21731222,0.12350392,0.14988609,0.24457665,0.15559748,0.16388175,0.15212059,0.169735,0.10007078,0.089214,0.1360155,0.19797187,0.15895773,0.15307534,0.18225847,0.12062143,0.16976102,0.123890154,0.12755153,0.12734684,0.17641133,0.19549182,0.13891211,0.17253289,0.17258891,0.1583841,0.21778338,0.16095062,0.1358436,0.120839134,0.13731906,0.14208531,0.1177607,0.11472252,0.27259138,0.13748343,0.20050651,0.17698708,0.17529938,0.21008123,0.15970278,0.21700512,0.20842877,0.31862894,0.28531054,0.22684379,0.1069529,0.08760638,0.10619952,0.12298806,0.20284209,0.10495972,0.16938904,0.18660119,0.17503996,0.1060853,0.12470771,0.12695237,0.1582675,0.16660848,0.1758189,0.149288,0.17841811,0.19493988,0.15281497,0.15570638,0.13688548,0.1698889,0.19946006,0.16166164,0.17945318,0.21222056,0.24846353,0.20645642,0.17422172,0.12890793,0.08644344,0.074764095,0.06933477,0.107336566,0.10132422,0.15485115,0.077117756,0.11833381,0.09842212,0.12207151,0.1402461,0.12278296,0.12980688,0.12735552,0.1605717,0.14411044,0.16073273,0.13537169,0.10787729,0.26968336,0.15845425,0.18572308,0.09969155,0.09649492,0.23975855,0.2503564,0.18828969,0.17703886,0.16662866,0.2799972,0.11234847
0.17741518,0.13196291,0.12749289,0.08296615,0.14582418,0.19196646,0.11377233,0.11386315,0.10864301,0.09314744,0.07149281,0.14576569,0.14709447,0.18659146,0.11511618,0.08868386,0.11397532,0.06772167,0.15041293,0.15691473,0.11886288,0.16861136,0.23423477,0.15861017,0.13987409,0.12481753,0.1261725,0.1390056,0.124601915,0.11537608,0.09505465,0.09977254,0.13427216,0.101443104,0.11178557,0.117834784,0.11750233,0.113875866,0.13830611,0.18514635,0.30403617,0.26766157,0.60315317,0.15070508,0.18531224,0.16276836,0.17166191,0.21356812,0.09655359,0.075355425,0.0815674,0.112441435,0.13949902,0.16060448,0.15691538,0.1948514,0.18237661,0.17127779,0.26757506,0.19242021,0.34009328,0.14386702,0.30191934,0.21235637,0.32011437,0.28808793,0.2617132,0.13162127,0.18695562,0.1856426,0.18353975,0.15855452,0.32356057,0.18354179,0.34233508,0.31785908,0.2135416,0.20833285,0.11579188,0.10364098,0.10670033,0.093266815,0.0927524,0.11059188,0.06662985,0.091032684,0.07951335,0.08961717,0.121047355,0.092330694,0.10431401,0.07908948,0.13542847,0.12313887,0.25142127,0.17999744,0.12469752,0.19561362,0.11980585,0.18664671,0.07375787,0.11085199,0.1865282,0.23323901,0.27980408,0.19419664,0.5067013,0.21265888,0.13127813
0.14719537,0.08502961,0.07594082,0.057387035,0.11876368,0.15670584,0.06424354,0.074713424,0.09287659,0.077617496,0.05869806,0.13399626,0.17654604,0.2115934,0.117646195,0.08008277,0.11015672,0.06375395,0.15355858,0.115245245,0.11805491,0.16414842,0.2720058,0.07760924,0.08615629,0.11742911,0.10795294,0.14588544,0.123734266,0.12922254,0.10359068,0.112180725,0.11569838,0.11135002,0.09485496,0.093253866,0.12821731,0.12383832,0.18071936,0.21645847,0.20723295,0.47758684,0.2957597,0.13585359,0.2499681,0.19696277,0.19471218,0.17869228,0.08226517,0.07654738,0.087988,0.12567365,0.15838636,0.16508801,0.1667152,0.3028949,0.22526413,0.13905552,0.25220793,0.1854119,0.433278,0.21019216,0.438408,0.25351247,0.4339939,0.35574028,0.328927,0.1711945,0.24139813,0.23030579,0.21979825,0.17704442,0.33217993,0.20675246,0.4054857,0.41544646,0.24568458,0.26115113,0.1198356,0.11034363,0.13366055,0.10165909,0.08327377,0.07700068,0.06609358,0.101989366,0.07939388,0.09845056,0.08633292,0.11304883,0.08045936,0.053921215,0.15218128,0.08704303,0.28147998,0.11255064,0.12468705,0.20275445,0.09939717,0.25797904,0.058762487,0.09492449,0.24697395,0.27817973,0.21288297,0.4278423,0.22069064,0.2137103,0.10238967
0.18451342,0.108741805,0.11163851,0.09442451,0.18061264,0.23795314,0.09237977,0.11981262,0.14890611,0.1276184,0.08116627,0.19946073,0.2354891,0.26597324,0.1639924,0.11027594,0.14457364,0.09258573,0.20412934,0.17436221,0.13400401,0.19857953,0.26674744,0.122657366,0.119487315,0.12947527,0.12595925,0.17782974,0.14521995,0.15525874,0.11614149,0.111967504,0.12758063,0.11946422,0.1368921,0.11437791,0.22065204,0.15832664,0.17356274,0.21150409,0.23176424,0.28999934,0.35498327,0.208517,0.1753752,0.2575661,0.24892583,0.24732336,0.1001999,0.106542125,0.102783546,0.15321082,0.15803303,0.13664457,0.15171705,0.19206828,0.22282721,0.15193887,0.21857667,0.17169952,0.32165888,0.17496885,0.32081178,0.20952286,0.29958582,0.27582026,0.2448389,0.16641125,0.19164506,0.23403558,0.19685693,0.14872947,0.30742884,0.18917653,0.33813417,0.28736427,0.22167933,0.21996465,0.102087885,0.07826929,0.07979537,0.084657215,0.079642944,0.096815005,0.0737066,0.0965226,0.09642949,0.09295192,0.0949978,0.083786786,0.09463665,0.08790979,0.16795518,0.111485556,0.18539488,0.12415354,0.09928086,0.1896731,0.112537615,0.19848837,0.06812505,0.11446169,0.28318635,0.27972552,0.26490083,0.23029718,0.32119888,0.23897356,0.114920296
0.05283106,0.085343935,0.08647128,0.073890924,0.051985983,0.04216321,0.07091215,0.06277637,0.13450074,0.061718397,0.106595576,0.11568855,0.07901077,0.107051305,0.07214615,0.05110928,0.04365951,0.09650097,0.079513356,0.058303863,0.05255384,0.109133095,0.05011854,0.07619265,0.05584074,0.03755017,0.0721812,0.10535232,0.070922956,0.09384369,0.10818051,0.12113629,0.061176497,0.051705647,0.117258824,0.16466966,0.07726794,0.11448795,0.13206099,0.08868074,0.12892653,0.15302274,0.17857529,0.0646311,0.08841613,0.075692475,0.07036269,0.07498343,0.036038682,0.045046907,0.079266526,0.051871967,0.081513576,0.042086378,0.07764349,0.09695723,0.20707083,0.35547677,0.24193797,0.14183792,0.26182368,0.14466394,0.23307171,0.18180174,0.2251187,0.27601233,0.26436898,0.17387742,0.13279171,0.19434033,0.12255376,0.23511457,0.29326263,0.22872193,0.15300554,0.15909955,0.1509996,0.14780988,0.044790376,0.023414342,0.04105692,0.045896173,0.046969764,0.09210499,0.06108636,0.0866349,0.08707665,0.115207374,0.11820199,0.06470059,0.036701366,0.04770314,0.03591909,0.05184755,0.07962075,0.12310194,0.0450946,0.034884874,0.042262327,0.058732543,0.06528511,0.14312038,0.07835493,0.14968693,0.21375515,0.14704421,0.14722551,0.06831426,0.045135558
0.19375567,0.15747538,0.25851053,0.16233055,0.16710325,0.19732419,0.10790082,0.20150165,0.24463505,0.23678333,0.16342747,0.11654274,0.23568979,0.2652788,0.3016003,0.20783724,0.1224186,0.23920101,0.28223807,0.11541276,0.18554723,0.12853251,0.15056121,0.22406496,0.34257877,0.2336522,0.15724275,0.33368722,0.26956868,0.36529407,0.23686235,0.2365182,0.3770002,0.3400987,0.2779005,0.19742641,0.41919646,0.1927886,0.29514802,0.3351018,0.16289432,0.22815497,0.28740308,0.35293907,0.5000006,0.44345498,0.4120326,0.40042675,0.0745185,0.07733266,0.096294425,0.16909407,0.24132757,0.11231279,0.1200532,0.17375696,0.19720188,0.15086176,0.16841437,0.17175688,0.20827398,0.2142584,0.22039393,0.15391856,0.2620045,0.22419214,0.27719304,0.2075252,0.16130027,0.14525552,0.1691862,0.23103765,0.22169368,0.27113807,0.20106514,0.16252661,0.1583936,0.1980061,0.10780351,0.07100136,0.08076262,0.13932244,0.1352462,0.34803155,0.16082995,0.21570385,0.1598442,0.2798777,0.20130879,0.36227164,0.27601883,0.25067636,0.20278741,0.14295869,0.20795843,0.26161653,0.2602375,0.21791303,0.22686657,0.38824737,0.22090918,0.20450923,0.25131837,0.3644768,0.16525052,0.26068696,0.24992517,0.4418566,0.14466341
0.06867789,0.07668806,0.1439242,0.0683585,0.059386764,0.13871646,0.08058197,0.13360055,0.13456817,0.12780489,0.087597705,0.075706996,0.11170329,0.14476043,0.09962148,0.10480901,0.07586489,0.12513119,0.118328296,0.10517893,0.120674424,0.12531616,0.17392941,0.14391695,0.093661696,0.14158584,0.095828876,0.14344528,0.16745812,0.10892462,0.1556557,0.122470826,0.083592534,0.13222823,0.116903536,0.12575018,0.16468346,0.12577221,0.16929716,0.24992803,0.15883562,0.10050943,0.14660946,0.09662412,0.17671931,0.19555312,0.22422382,0.06325628,0.06682956,0.07762072,0.10541256,0.060163867,0.08097388,0.0558766,0.061646014,0.12815489,0.21984579,0.30832234,0.26887825,0.23211569,0.28969622,0.1948635,0.269907,0.21920885,0.2979777,0.26996824,0.22250189,0.173207,0.19159397,0.17952678,0.14589432,0.24100395,0.2578373,0.25839266,0.21668775,0.17904076,0.14139746,0.10540488,0.059824284,0.03422197,0.049164243,0.10621153,0.07628789,0.16858599,0.08421433,0.14602382,0.078393064,0.12727924,0.1457315,0.06394511,0.092467986,0.07623284,0.096277654,0.0775253,0.16351095,0.15615192,0.090344995,0.16588166,0.107993245,0.15894453,0.0843523,0.12232072,0.15044777,0.35040164,0.15522833,0.10126122,0.13555378,0.10424555,0.060417954
0.12867486,0.16720243,0.17745294,0.14462955,0.15581277,0.17510809,0.14828457,0.20065928,0.1668271,0.20483777,0.21287428,0.14501691,0.21816704,0.37122005,0.34223264,0.22736242,0.14462222,0.3102144,0.36844477,0.19222617,0.22286294,0.15850672,0.21701056,0.20382068,0.3433314,0.17297006,0.19009683,0.1711182,0.22969462,0.25093433,0.26957917,0.27574018,0.3112153,0.34024802,0.25311238,0.15305413,0.39777198,0.25216153,0.30421743,0.2597054,0.1779466,0.2225782,0.15364555,0.2595363,0.43623367,0.3781667,0.32688427,0.30553815,0.1384823,0.13415255,0.107992314,0.18818527,0.23120777,0.105406314,0.13734294,0.26186344,0.16221428,0.12870377,0.3829248,0.21769759,0.24486394,0.30453432,0.40212476,0.28373,0.25998712,0.22973326,0.534041,0.2924803,0.34252128,0.3949716,0.14821799,0.30974546,0.31842363,0.43398824,0.20350847,0.20589434,0.20089024,0.44222423,0.19162929,0.12919801,0.1942177,0.18537043,0.14121151,0.19831161,0.22702293,0.33476546,0.19771063,0.2474211,0.21727826,0.30733848,0.26295254,0.2879017,0.3018153,0.18816876,0.21418902,0.2099566,0.34943688,0.26443997,0.28128022,0.40136433,0.22199379,0.17985146,0.34344685,0.299314,0.23303212,0.2515432,0.15725844,0.47754133,0.23870832
0.06317689,0.04587491,0.042800892,0.049082782,0.048698302,0.09271433,0.017540624,0.015867408,0.034378797,0.04871334,0.057780992,0.075955704,0.047643058,0.07502563,0.03916478,0.0316572,0.10730373,0.04046747,0.053833026,0.07298806,0.054996163,0.099726014,0.25539017,0.07894985,0.04859047,0.065752976,0.033686195,0.06891143,0.09160405,0.0903154,0.058721565,0.083469875,0.084435195,0.07654781,0.06524263,0.0871972,0.09294609,0.09881921,0.2521418,0.4281986,0.54644614,0.403533,0.31099853,0.18632461,0.12502846,0.14395954,0.14692923,0.16295612,0.046475887,0.04425521,0.07057554,0.049517278,0.058958504,0.080403455,0.051059738,0.08712354,0.14382738,0.12567249,0.17215678,0.13722362,0.28708085,0.10184353,0.2104423,0.15363649,0.21429096,0.21269128,0.18685602,0.09884163,0.12444849,0.11324759,0.123914294,0.14786632,0.2909167,0.13918409,0.20116472,0.20361674,0.20376699,0.10705078,0.035190012,0.0266182,0.0316086,0.09424987,0.04968894,0.060258273,0.024457384,0.052002393,0.0769494,0.072401896,0.22105314,0.06823886,0.061844725,0.030345969,0.07659515,0.031588383,0.18779033,0.0927618,0.092256606,0.17815807,0.08027654,0.15350573,0.030680135,0.078499526,0.1644155,0.7120027,0.83179015,0.5336441,0.24060716,0.34405425,0.039487448
0.08208471,0.02820411,0.02408452,0.03481445,0.023675459,0.061723582,0.02567675,0.04766928,0.023841238,0.01991877,0.0148167815,0.025670461,0.053001747,0.10512252,0.14387536,0.029755399,0.13977666,0.031125506,0.021493575,0.046712823,0.014083011,0.014062974,0.04294681,0.07103485,0.1391913,0.04920345,0.026502293,0.03161921,0.044028003,0.04729301,0.04136592,0.02894818,0.025727095,0.043360565,0.040745586,0.022129064,0.054459427,0.036636364,0.050867204,0.08248696,0.24438679,0.81862897,0.5755225,0.2563812,0.0421654,0.047958132,0.088952124,0.08426638,0.051149208,0.012025851,0.018096464,0.035035238,0.08872808,0.10141102,0.060543004,0.08225871,0.06408816,0.17580667,0.2533253,0.15964998,0.4380598,0.20097035,0.2241838,0.19316438,0.32016408,0.30866507,0.2966661,0.18474776,0.10716959,0.11541536,0.18349588,0.13939151,0.21971239,0.17689717,0.2228642,0.20001522,0.19320324,0.21243763,0.06851428,0.037285868,0.035388757,0.01554517,0.012825432,0.021511987,0.015977899,0.028428946,0.036074173,0.028341733,0.052506324,0.051351704,0.019429157,0.010431553,0.018891059,0.017028214,0.044007346,0.024619952,0.058767684,0.032565318,0.033655647,0.030471424,0.016756292,0.03559431,0.06713197,0.05697182,0.5508567,0.8495903,0.16497399,0.16687247,0.021042665
