0.861868,0.6154576,0.6264958,0.10488426,0.43101826,0.50451005,0.5937877,0.41664028,0.6275295,0.72034055,0.36397934,0.41858897,0.60803896,0.7437908,0.4733262,0.6845572,0.054395795,0.7065127,0.4590574,0.58905506,0.41580886,0.24649987,0.52357674,0.19864558,0.12414659,0.42428762,0.52513856,0.59398574,0.6998932,0.61161083,0.53609604,0.60163796,0.41983074,0.7806489,0.64637274,0.20672773,0.8482428,0.3813644,0.7167649,0.48187804,0.68865705,0.5632314,0.63679504,0.44209978,0.73882693,0.5772631,0.6727531,0.37604663,0.33130553,0.13661645,0.062664285,0.13773198,0.36656913,0.026899245,0.25915325,0.18094409,0.4762737,0.56511474,0.765585,0.727393,0.7538689,0.7345899,0.56838936,0.72220045,0.51973486,0.5302242,0.5613038,0.66065943,0.62037903,0.53279126,0.560227,0.6898697,0.7685987,0.37551227,0.6433826,0.49633676,0.43769014,0.52206415,0.5588495,0.41002744,0.742852,0.57577854,0.69803786,0.16150264,0.0949679,0.41107452,0.18079071,0.19781177,0.19839334,0.65971005,0.7338272,0.25196892,0.73089725,0.83013934,0.6151018,0.5060108,0.61955833,0.63115335,0.7595399,0.75296736,0.53953177,0.20478292,0.76565236,0.7504497,0.7714112,0.30366343,0.7579555,0.66694015,0.6418005
0.34390372,0.32903442,0.26908526,0.12911452,0.20641813,0.3545467,0.2864396,0.14465517,0.34331784,0.5007398,0.2071876,0.24829896,0.477979,0.5869208,0.35102135,0.39572147,0.050269417,0.2510283,0.14398426,0.15191351,0.34007183,0.07123252,0.15082064,0.21295093,0.07767892,0.23899525,0.16308232,0.12312651,0.35654843,0.4859738,0.6504513,0.49240333,0.18239115,0.63200384,0.45865,0.109732226,0.672921,0.3172086,0.27282336,0.21949847,0.35041603,0.094552994,0.22160187,0.23356187,0.41718152,0.31861842,0.26704305,0.205932,0.14907174,0.040677305,0.050245654,0.0508968,0.27990612,0.08323906,0.14667675,0.3352532,0.4012349,0.32505396,0.61276007,0.5129773,0.50393033,0.6960132,0.6555515,0.69238657,0.7320442,0.6065819,0.4633875,0.57941663,0.67754346,0.69968987,0.35317203,0.7228487,0.625246,0.41502258,0.667474,0.5396936,0.46767068,0.38005075,0.15919577,0.20500614,0.29348364,0.19281091,0.23224871,0.24551974,0.21045214,0.39657018,0.13621327,0.08933613,0.10219557,0.18835796,0.37278238,0.36261594,0.29283106,0.33437514,0.39560908,0.3681749,0.34037003,0.41224056,0.44837984,0.5780779,0.54968375,0.19359688,0.54711753,0.44054893,0.30556485,0.21273644,0.26107678,0.46862337,0.29945928
0.6856084,0.544378,0.52976465,0.13110998,0.33380026,0.49008963,0.4155849,0.33897442,0.45354897,0.46068397,0.3607346,0.370328,0.6512265,0.7252891,0.5797141,0.61416996,0.085270144,0.40577003,0.45263627,0.55389166,0.5572841,0.3149525,0.48153424,0.33552748,0.27684808,0.59193945,0.48655218,0.34480947,0.6059576,0.64128226,0.7368709,0.722767,0.4567213,0.80272925,0.54847014,0.3077004,0.8032141,0.5241225,0.48692372,0.552112,0.70943016,0.4880943,0.52504224,0.3997508,0.48533866,0.35058632,0.3354068,0.2189334,0.33663017,0.14707448,0.06940815,0.1434255,0.3481174,0.06522136,0.46033543,0.359246,0.28152454,0.3470218,0.5912934,0.5131404,0.5284219,0.41133636,0.43861714,0.5744979,0.63130176,0.5216611,0.40507895,0.344898,0.54372406,0.4349447,0.22583137,0.6270283,0.6426918,0.42861348,0.564965,0.4915993,0.44406298,0.34165168,0.54636806,0.43951017,0.49978444,0.31943738,0.3867942,0.19534804,0.2589372,0.53551435,0.17695986,0.18436885,0.15037228,0.27724043,0.44106242,0.37297657,0.3930992,0.4953374,0.44161907,0.2921605,0.40322736,0.4820302,0.582005,0.6133752,0.44472772,0.24909067,0.44083336,0.59453183,0.5087,0.27661318,0.5029246,0.30027425,0.4360759
0.5240717,0.32107648,0.24255142,0.08584575,0.1622981,0.23823972,0.27178836,0.36867675,0.17315002,0.26930314,0.09956889,0.15050341,0.17244782,0.24294259,0.20649381,0.57994825,0.13281956,0.43414015,0.28927988,0.218399,0.14383797,0.05966785,0.1456134,0.25798464,0.14094663,0.305487,0.18100254,0.15971646,0.3827966,0.26651952,0.2829992,0.27485776,0.25870916,0.30319318,0.092913955,0.03723435,0.2112626,0.085614294,0.13102649,0.21005657,0.21638872,0.14847413,0.13108587,0.21939935,0.26761678,0.29409933,0.12420925,0.11192268,0.25980902,0.044481013,0.0440154,0.095319614,0.25673294,0.12831725,0.2250983,0.24092422,0.25599688,0.20943668,0.37810186,0.33557084,0.38889903,0.68646663,0.5010698,0.5439559,0.6605149,0.3945084,0.3386718,0.46769524,0.5984965,0.5191874,0.28008595,0.5481433,0.6592716,0.45395124,0.69013315,0.57957995,0.30754942,0.32776478,0.49826005,0.38416147,0.36911753,0.15411119,0.17894076,0.20269254,0.32038626,0.4691079,0.19738683,0.09770392,0.13344657,0.4372541,0.35926417,0.34756607,0.22528087,0.35454074,0.22510451,0.28555638,0.5514898,0.29575926,0.24043886,0.24414009,0.10831426,0.12555048,0.29425892,0.22473533,0.15746693,0.12654479,0.112564296,0.2262353,0.34308645
0.05408948,0.032612707,0.036160752,0.07930465,0.053039204,0.033752926,0.05360662,0.077207536,0.054095782,0.06954493,0.051423945,0.061564174,0.07485404,0.083758965,0.06677843,0.13779913,0.07912193,0.11002915,0.08320528,0.06839144,0.09061341,0.09721109,0.12350378,0.1622125,0.12333621,0.06557634,0.061907522,0.0958651,0.10171401,0.13135314,0.12876369,0.122801125,0.104066744,0.1581698,0.1076658,0.073955655,0.115295134,0.1159909,0.0840089,0.1137943,0.14547206,0.13852905,0.15274608,0.11862881,0.08939895,0.06678361,0.09663098,0.094757505,0.09102805,0.0520051,0.059957564,0.05502958,0.18574227,0.047301926,0.08016651,0.16304961,0.2371461,0.34276408,0.3354724,0.29131523,0.21614128,0.28249028,0.28839955,0.3460542,0.26698732,0.17892644,0.18390563,0.2546936,0.22380912,0.20426255,0.28937197,0.21544012,0.17760156,0.18258356,0.13654277,0.12738755,0.10764942,0.06424949,0.051919773,0.074027576,0.04631518,0.044203505,0.027497582,0.047228534,0.057866883,0.05653554,0.063664,0.07225206,0.09069478,0.074060515,0.06158142,0.041348968,0.038849767,0.025992086,0.05904694,0.061765894,0.09328163,0.06293795,0.08740939,0.096245304,0.12716809,0.19142641,0.103952505,0.08263496,0.12230538,0.0687189,0.1372334,0.11061035,0.043000787
0.09971593,0.05810878,0.054346506,0.04829283,0.047959745,0.07250188,0.071521215,0.094389215,0.03902555,0.062420446,0.067999646,0.05799022,0.09312398,0.14231887,0.14401402,0.13680293,0.07166754,0.11073186,0.11062284,0.11137103,0.10233921,0.0614494,0.073329344,0.15814255,0.1467769,0.07676426,0.07596474,0.07202238,0.08177583,0.10457298,0.14808954,0.19804773,0.13928065,0.1559858,0.08579251,0.046113733,0.10360374,0.090456314,0.068234436,0.09344459,0.14689107,0.28998476,0.23368141,0.24333587,0.10930103,0.12741046,0.14946401,0.16510236,0.11363154,0.037427172,0.04788042,0.07787933,0.11782568,0.053592537,0.119016886,0.18977465,0.19568944,0.23629048,0.3651373,0.2657972,0.4572023,0.53007466,0.5044653,0.6105816,0.708264,0.40860993,0.52576274,0.5453159,0.3754966,0.48172623,0.5370333,0.29175407,0.35114235,0.426611,0.36048847,0.5456153,0.5007339,0.27281287,0.08838888,0.09337477,0.09899935,0.05336198,0.052103654,0.050079707,0.0525811,0.075940974,0.074915655,0.068099946,0.08400928,0.10112735,0.09967587,0.026683575,0.039375022,0.051348843,0.10094498,0.084653094,0.13292606,0.09861945,0.16034429,0.10600399,0.09195213,0.17186575,0.09336565,0.08366414,0.0854882,0.040412467,0.1282311,0.11903518,0.12740438
0.036272854,0.046540894,0.046376478,0.06083432,0.047744695,0.045097165,0.059848234,0.06384601,0.06022187,0.059989743,0.050608125,0.077926524,0.08849639,0.109561294,0.059920225,0.1560744,0.08544049,0.114524834,0.06370318,0.052798353,0.05996945,0.07431166,0.11985617,0.16994248,0.0969097,0.045056287,0.040955238,0.05545052,0.043198165,0.08447506,0.09389503,0.1422472,0.073132075,0.104784474,0.09660658,0.062003262,0.10116595,0.10097662,0.08145115,0.10831092,0.19854859,0.22078945,0.26754647,0.098962575,0.07617354,0.08769347,0.08985659,0.05871739,0.061921567,0.064026,0.10079391,0.0651782,0.087821335,0.06597184,0.063425265,0.09382399,0.14228648,0.17587675,0.20192727,0.24175212,0.27041343,0.17783579,0.20222612,0.32583672,0.37202704,0.18773353,0.1545252,0.13456206,0.14417826,0.14404206,0.27430454,0.14160895,0.19286619,0.28795305,0.17918059,0.20456417,0.18006986,0.063390225,0.041221388,0.03531231,0.034904987,0.044090193,0.0475857,0.06736792,0.04878481,0.05539727,0.054346547,0.0794517,0.10347561,0.06977825,0.025422538,0.024549887,0.03390297,0.034459397,0.046226244,0.06335061,0.04404598,0.07422465,0.12120318,0.0974655,0.10079216,0.14708011,0.09418456,0.09366279,0.14902593,0.06082941,0.16287,0.047868513,0.025044821
0.09329059,0.08958168,0.12022083,0.0822983,0.08895534,0.16061835,0.24179535,0.09855974,0.14340991,0.28707057,0.29793698,0.12931427,0.20951284,0.26370877,0.1894362,0.17044355,0.12508884,0.15947132,0.1372417,0.117782556,0.22744839,0.1255749,0.26874965,0.19274859,0.1442173,0.16268946,0.09507873,0.11111192,0.1867493,0.17286862,0.32135233,0.30292046,0.17309426,0.2883281,0.3349186,0.2747163,0.32508412,0.45841923,0.31988308,0.44703183,0.79059273,0.5454712,0.87068826,0.34422374,0.32874945,0.21479991,0.2646057,0.27341324,0.11366095,0.042575046,0.07215549,0.07129647,0.2515112,0.12625746,0.15376925,0.3106403,0.24825762,0.30461183,0.37365478,0.39803857,0.37948364,0.42238712,0.3346661,0.4979173,0.44410655,0.33870617,0.38592005,0.34612954,0.26595977,0.26406756,0.45558184,0.2436441,0.30946165,0.3452709,0.34684452,0.42765784,0.4353898,0.20935749,0.1412787,0.09637576,0.11512576,0.1240445,0.15272267,0.091529824,0.097924635,0.17576651,0.21023853,0.0844844,0.19948082,0.15177286,0.101749614,0.059899308,0.076104134,0.13775629,0.19821404,0.115546905,0.16161428,0.2159557,0.3062651,0.37312287,0.28836966,0.33445767,0.2908284,0.313704,0.7640578,0.45162055,0.91286016,0.30706742,0.08229481
0.0536535,0.07639597,0.08842213,0.077936955,0.07801588,0.048018467,0.090903774,0.08887744,0.09572938,0.081853144,0.08291788,0.099118814,0.087248385,0.1006701,0.07352964,0.117453255,0.14016052,0.14023069,0.101325095,0.05746594,0.09317593,0.07464563,0.12508228,0.14938039,0.0697582,0.058123637,0.06885471,0.05142046,0.08455714,0.0644501,0.09377764,0.095940985,0.09294149,0.06236537,0.080825455,0.06785227,0.0819389,0.06962352,0.09366692,0.08163085,0.13137685,0.161336,0.15965009,0.09543321,0.09087587,0.10102443,0.08509011,0.08832264,0.077513404,0.0464143,0.098040015,0.06584415,0.055423435,0.23747283,0.05216462,0.07868678,0.13032539,0.12214125,0.15357843,0.14686288,0.16499215,0.09239515,0.09617777,0.18529078,0.13085683,0.12613435,0.1802345,0.09275131,0.09424647,0.14428349,0.123954765,0.15140635,0.13959922,0.16742466,0.12947132,0.2055481,0.22202668,0.12628312,0.09961041,0.06642417,0.061437313,0.056882605,0.06851787,0.094520405,0.059473407,0.09396032,0.06576897,0.095201634,0.092150055,0.09085304,0.054699242,0.0699068,0.049440894,0.054061595,0.07531505,0.116974175,0.10313869,0.062181134,0.07476468,0.09336159,0.070074804,0.105572045,0.08746463,0.07299106,0.09281365,0.11795536,0.1689343,0.07598352,0.106094636
0.16444324,0.12993476,0.11688018,0.092468716,0.09343235,0.075658895,0.09980041,0.1285329,0.114969105,0.09726471,0.1135157,0.13571027,0.12921491,0.15858231,0.16108221,0.1342769,0.16610283,0.114603415,0.11511429,0.09594764,0.09688871,0.09849739,0.121024914,0.1116611,0.092956774,0.106087536,0.07785388,0.089089386,0.085683875,0.1529285,0.15401067,0.18327938,0.12524246,0.097040296,0.097728886,0.097435996,0.11678526,0.123225145,0.12538408,0.124964416,0.16286643,0.19004309,0.1935908,0.13547756,0.10352038,0.10671037,0.11865689,0.1270838,0.0934822,0.068549864,0.095991634,0.096749716,0.14186458,0.09893026,0.083429724,0.14011121,0.13351576,0.11799378,0.12880641,0.11747227,0.17750216,0.11516456,0.09571402,0.14413327,0.17689298,0.16817775,0.15757607,0.116671935,0.1674158,0.20550564,0.17424108,0.11303324,0.08724642,0.120837264,0.08894616,0.12455439,0.14899915,0.13482481,0.05638519,0.03574247,0.039184734,0.056225017,0.05484464,0.09568154,0.050466374,0.07606536,0.06258485,0.080810785,0.0826749,0.07434532,0.06467791,0.058436386,0.07776692,0.06812429,0.05864539,0.0769886,0.12057986,0.08355611,0.09375275,0.1128693,0.09686001,0.14610307,0.117074,0.10278322,0.10059291,0.10996374,0.17791218,0.14322919,0.06275852
