0.12675595,0.15745777,0.13071422,0.16143179,0.14041232,0.13083936,0.15690988,0.15001842,0.121605486,0.116455525,0.17898273,0.13589737,0.17495105,0.22066958,0.22780111,0.14642037,0.24705267,0.1480418,0.132247,0.1304792,0.18395649,0.15640104,0.13679522,0.14467216,0.13510208,0.14231493,0.21314591,0.13367458,0.1456664,0.16112494,0.18654457,0.17185049,0.17154792,0.1752405,0.20269668,0.15528038,0.13432053,0.14290816,0.1726908,0.18558796,0.21365926,0.22866184,0.16235682,0.21695007,0.12158393,0.119249284,0.13738069,0.15148103,0.14323813,0.16301572,0.09999078,0.11186809,0.15377052,0.18189296,0.16668367,0.1496756,0.16400324,0.17868787,0.17482348,0.2115477,0.18216537,0.18587874,0.17581898,0.21026884,0.1751835,0.18441023,0.21392862,0.1909066,0.16061437,0.16486734,0.20520064,0.14914319,0.15253924,0.12215427,0.13037644,0.13868669,0.22199515,0.13955846,0.1495679,0.15195689,0.18854733,0.14795719,0.11923014,0.09747149,0.12369805,0.12380726,0.13964444,0.114400715,0.12450829,0.18834774,0.10652057,0.124524854,0.09918419,0.10987661,0.13427286,0.10847626,0.14932989,0.13904355,0.12710267,0.12254111,0.17746887,0.12122156,0.1233684,0.11083662,0.1542162,0.22405815,0.16833152,0.25405484,0.12170226
0.27804175,0.11415179,0.11849339,0.16695735,0.13304423,0.10409889,0.110343955,0.12065913,0.10826417,0.12168165,0.17419885,0.12712662,0.1493786,0.16466929,0.29868454,0.16046137,0.17790401,0.15111591,0.18439057,0.1286571,0.113409236,0.108588256,0.11261075,0.12169058,0.15972558,0.11726361,0.1452082,0.10476294,0.11310365,0.12664036,0.13031277,0.1266451,0.114637166,0.10454423,0.14609347,0.13742791,0.11881387,0.14852235,0.12212804,0.15513474,0.19414616,0.21410641,0.18337485,0.22288682,0.120840915,0.11421807,0.107720524,0.11789026,0.13111962,0.07246955,0.073245935,0.07046991,0.11374258,0.09733485,0.07031595,0.10539962,0.11130022,0.12839723,0.10608188,0.17510517,0.122215256,0.13888127,0.16218998,0.15594809,0.13123846,0.13376175,0.17523469,0.24475005,0.1374574,0.117626235,0.21661657,0.12302512,0.12934294,0.09767685,0.14401126,0.11934334,0.13826007,0.12266087,0.15644151,0.13861959,0.12612228,0.10884096,0.090435326,0.11580745,0.115851894,0.11798549,0.1606877,0.1439392,0.14253435,0.15815161,0.11053592,0.08309311,0.09980336,0.092463605,0.12620665,0.10992651,0.14179341,0.09980951,0.11606344,0.12679285,0.12407538,0.10679885,0.1094893,0.15134785,0.15975308,0.15491325,0.15131325,0.18944567,0.11724318
0.113540635,0.3671765,0.7937001,0.40080863,0.33636427,0.25895786,0.25644633,0.18095891,0.13027194,0.10800459,0.7433813,0.4331892,0.6526761,0.4443015,0.44777104,0.2983232,0.28413936,0.21428134,0.25946048,0.3694486,0.39699826,0.1763014,0.20618737,0.26575378,0.5960872,0.29429105,0.2633499,0.20064189,0.24266237,0.2544812,0.31529513,0.5897174,0.20368344,0.21521187,0.43528086,0.27887288,0.20277874,0.26774526,0.46942034,0.40486854,0.41047615,0.8942118,0.54541874,0.7561516,0.37816623,0.24245808,0.41132468,0.48425323,0.4317855,0.16931805,0.19645149,0.14716932,0.3036441,0.16360381,0.17090578,0.29365775,0.19346035,0.1583495,0.2297182,0.36454365,0.16056916,0.25883263,0.25978592,0.32951015,0.17416906,0.20799966,0.14221121,0.28768635,0.2020242,0.18241844,0.34258887,0.14490888,0.24130769,0.13738652,0.18531446,0.28203648,0.16012543,0.1090401,0.23162024,0.18822329,0.20691423,0.23322599,0.16819224,0.17667,0.24621937,0.20068312,0.2732649,0.2407037,0.27922255,0.19956964,0.16945115,0.19601655,0.1383698,0.19587225,0.37913418,0.19442406,0.30862528,0.27478266,0.19839647,0.15897664,0.30837765,0.120238096,0.12824465,0.19541527,0.5118813,0.8870006,0.5765853,0.7989386,0.2961588
0.22473037,0.21788645,0.25600398,0.38986874,0.24410062,0.18054514,0.19680315,0.1921459,0.22030433,0.21343812,0.3823734,0.19094598,0.21577841,0.32724205,0.3082277,0.19257802,0.24823748,0.17654808,0.2238658,0.21073505,0.30141506,0.22578019,0.2613611,0.20323193,0.24263963,0.16117485,0.1902184,0.24657708,0.19708256,0.2515278,0.27031744,0.27651882,0.27594066,0.23482475,0.4091053,0.3107156,0.21756014,0.23683007,0.33779496,0.30322313,0.31896457,0.33856505,0.25052232,0.37251747,0.29843572,0.31732213,0.3263514,0.2760309,0.32798645,0.16260247,0.15184936,0.121968664,0.25268465,0.13918556,0.16187489,0.19183426,0.1908398,0.21382187,0.17721598,0.31557998,0.1626484,0.2059786,0.24458453,0.25375745,0.1870327,0.25738373,0.18663353,0.21515363,0.17233202,0.17004183,0.33342677,0.14303508,0.2317432,0.15281092,0.19435807,0.20672819,0.22185306,0.1304908,0.24266326,0.22009256,0.24068463,0.23766059,0.1470273,0.2271581,0.18821448,0.19620244,0.31478384,0.24992363,0.23392178,0.3645414,0.12534654,0.13926665,0.14925463,0.13116068,0.20055874,0.23339358,0.26557755,0.19189844,0.15392557,0.1362396,0.24909475,0.22256705,0.15205842,0.20341949,0.32129171,0.36474735,0.25737846,0.3136852,0.17067714
0.12187004,0.14823918,0.13528629,0.11942165,0.13837516,0.14124867,0.16288023,0.14287746,0.12279302,0.13485345,0.1754026,0.1272024,0.14161944,0.16837741,0.12269983,0.13758872,0.18052192,0.1387348,0.1260922,0.16146503,0.18904898,0.16894941,0.15580492,0.1719152,0.13257499,0.13393903,0.19358782,0.13114499,0.13525142,0.14736773,0.159463,0.14472984,0.101193376,0.13951436,0.10471878,0.10878225,0.110352695,0.110297,0.11686855,0.12163001,0.14541583,0.17154896,0.121552505,0.12711523,0.15974484,0.13253665,0.13769947,0.14380133,0.1257049,0.1248209,0.101969,0.1174676,0.14046787,0.14068548,0.15121686,0.12837619,0.16384014,0.115408346,0.087977536,0.1391822,0.12158921,0.15478924,0.14414707,0.14806925,0.13323738,0.1227363,0.14968807,0.22232676,0.20142767,0.17488754,0.25095734,0.15129574,0.15155172,0.11213635,0.15173998,0.14025624,0.1294084,0.12101195,0.18507455,0.15605442,0.1885595,0.35225284,0.23076646,0.13752961,0.1911986,0.12979326,0.17748305,0.13529918,0.1493402,0.12971908,0.15241566,0.17008057,0.13551274,0.16478606,0.1281279,0.13466686,0.16458303,0.19369543,0.21202345,0.14370573,0.14176752,0.1190335,0.12838656,0.12904206,0.17290726,0.22229713,0.1569432,0.17509355,0.15230359
0.21193041,0.08738833,0.06348316,0.06463908,0.06190983,0.073878795,0.08581323,0.07589767,0.07212028,0.06643866,0.08196264,0.08485692,0.07724962,0.082167946,0.08022192,0.12309804,0.11118664,0.07873817,0.09049445,0.13504875,0.1011453,0.07915246,0.08628804,0.07310636,0.06863321,0.081103735,0.10286357,0.06744958,0.08560086,0.06850257,0.07258447,0.07441095,0.056445062,0.07473818,0.08223401,0.053473536,0.0535074,0.09023959,0.082134664,0.09116757,0.09197001,0.099909246,0.058435995,0.08056193,0.1007279,0.06984098,0.077192076,0.10253618,0.13555574,0.10465945,0.08129577,0.09422201,0.17164952,0.08047819,0.11293415,0.11491458,0.08244995,0.07347609,0.05484956,0.08371776,0.056659535,0.081064865,0.10135924,0.086233065,0.091095045,0.10788781,0.12623037,0.19824596,0.13987428,0.14267091,0.12207525,0.11289641,0.09735292,0.08392118,0.08063118,0.10584883,0.10153104,0.08828201,0.24648769,0.20827469,0.16869979,0.08785175,0.074864544,0.07900705,0.088626914,0.086264364,0.09645664,0.0735074,0.0696271,0.09032924,0.11771527,0.11602806,0.08552308,0.06549479,0.0802212,0.06245891,0.13186888,0.100291565,0.09510631,0.08896959,0.09370514,0.055017006,0.06973439,0.09802419,0.09159499,0.09875493,0.06455146,0.112119906,0.17704612
0.12533785,0.06418048,0.07437284,0.064371236,0.057760257,0.06270293,0.06577853,0.06594595,0.06604568,0.07223586,0.06182065,0.04286761,0.063338324,0.13714463,0.09724217,0.164455,0.091733985,0.10108339,0.09190789,0.048833817,0.058564574,0.07521076,0.0751241,0.10543751,0.097136684,0.07808656,0.09449806,0.07056522,0.06564579,0.071308345,0.110362835,0.10402023,0.088663444,0.093161836,0.113556005,0.07886202,0.053433117,0.11483029,0.059359472,0.06922325,0.13351849,0.12127171,0.09803982,0.10479632,0.060494892,0.059575424,0.07029158,0.104125395,0.04053483,0.053811308,0.08805602,0.083764836,0.06803206,0.04542423,0.06302682,0.08534097,0.06107312,0.067941025,0.06756178,0.13185461,0.15547828,0.1443954,0.06813087,0.11380456,0.13486128,0.12763795,0.09295592,0.086702056,0.0588744,0.060823966,0.056758925,0.06970341,0.069795,0.1584242,0.13440977,0.17917502,0.19379014,0.13795418,0.07343469,0.06135015,0.060505733,0.056262754,0.07806559,0.068227835,0.10254557,0.056355316,0.047471974,0.078664586,0.11749422,0.12491995,0.07337758,0.064800374,0.05828514,0.07256871,0.06603963,0.069710895,0.10160949,0.08709202,0.08087084,0.07271239,0.073452346,0.099219665,0.06340891,0.06049097,0.18699986,0.14707747,0.13604575,0.1495732,0.05057096
0.11609687,0.0750814,0.07790467,0.12054095,0.111831926,0.100281656,0.10494635,0.10606583,0.1288951,0.12916964,0.112130426,0.11054308,0.13687368,0.11181283,0.10977804,0.12064033,0.07538016,0.12470327,0.108221315,0.107367046,0.12026422,0.14749816,0.14900213,0.120149374,0.106752515,0.1512627,0.12399253,0.14774266,0.1471571,0.1447536,0.1235957,0.10385905,0.09678467,0.12853546,0.15899673,0.1266151,0.1432582,0.1263458,0.13158208,0.1576429,0.16745707,0.1379462,0.114702985,0.12726453,0.122434005,0.14402893,0.1501355,0.1336009,0.101513065,0.12276182,0.1383007,0.13219324,0.09936532,0.0708695,0.08493606,0.10904498,0.17297715,0.1427447,0.10443616,0.14562622,0.100998394,0.16505195,0.20968655,0.15896717,0.17368007,0.14085084,0.16924094,0.19616862,0.14510874,0.167241,0.06768069,0.19649425,0.17911163,0.1306947,0.13839023,0.14903489,0.16751072,0.12986279,0.16381498,0.12917164,0.124430865,0.15082988,0.11801054,0.14743361,0.07593111,0.16192706,0.11185135,0.17184336,0.15618734,0.14650477,0.1567846,0.16125178,0.13883135,0.12984547,0.17764157,0.1560358,0.14237575,0.20813245,0.18123344,0.1503208,0.16659628,0.10732217,0.13189694,0.18177082,0.17986225,0.13357177,0.13085674,0.16772965,0.1491901
0.29690585,0.19419836,0.15009806,0.1756583,0.15662518,0.15900761,0.18221448,0.14734812,0.15086403,0.15494838,0.22937736,0.15808083,0.16213137,0.18442617,0.14752014,0.13640629,0.19115762,0.14462376,0.14727959,0.17450008,0.18264882,0.1562295,0.15134244,0.16494721,0.16777179,0.16565281,0.19959533,0.14234011,0.16745289,0.13865897,0.1678981,0.15422235,0.13209173,0.13359869,0.15617722,0.12970075,0.12053787,0.12228985,0.13412388,0.15009066,0.17756294,0.2719698,0.17596656,0.21451907,0.15280007,0.12918344,0.14312957,0.13866377,0.16032788,0.123250425,0.11449642,0.11220899,0.14314687,0.14052601,0.12870204,0.12467717,0.14202045,0.12545548,0.11565109,0.14833276,0.12534131,0.13099246,0.13559754,0.13146614,0.12202191,0.11141906,0.13013142,0.15428361,0.14315791,0.12739347,0.15846616,0.12167768,0.12521747,0.10168227,0.1111329,0.118692175,0.13297684,0.123901054,0.1497151,0.1430024,0.15488741,0.13712235,0.13947107,0.12958896,0.15484078,0.14804845,0.17314847,0.12832214,0.13361257,0.13260876,0.12990989,0.13472272,0.12979706,0.124133,0.15093659,0.12952365,0.14942785,0.12886526,0.133544,0.130842,0.14627255,0.12230829,0.12759155,0.1301806,0.17437248,0.2796532,0.18533948,0.22535007,0.14527993
0.44252336,0.4911152,0.3353073,0.36202335,0.28548816,0.28373206,0.32099304,0.2858241,0.29234606,0.30571747,0.5161423,0.3364842,0.45521873,0.48772848,0.44313532,0.21864215,0.4243248,0.23080203,0.37119153,0.52719146,0.38878825,0.19307774,0.21433212,0.21168637,0.24171408,0.18221882,0.3336878,0.19707924,0.25407565,0.24861838,0.29733077,0.35037297,0.31687135,0.29721907,0.3589047,0.2941934,0.25537467,0.18499222,0.24338938,0.28820363,0.30356085,0.3326791,0.29615667,0.3583052,0.27654842,0.19800228,0.27344823,0.20571932,0.28035843,0.18381272,0.13202865,0.14009148,0.22118697,0.24524623,0.27577847,0.24150917,0.2768742,0.28939894,0.23288426,0.27823073,0.32196385,0.2323065,0.23914433,0.22331727,0.20767455,0.19875756,0.23292592,0.24102424,0.17460465,0.18559736,0.3963898,0.1645867,0.18452193,0.14782447,0.18090445,0.19121355,0.28531826,0.21040477,0.309118,0.34043977,0.36232334,0.21073663,0.20368907,0.23314682,0.18242936,0.24242802,0.34680074,0.27331683,0.26389748,0.28562546,0.18381457,0.19338392,0.22232908,0.1945931,0.29588056,0.2786097,0.22935902,0.1917165,0.16989999,0.18616897,0.27239728,0.22575505,0.23626627,0.25481272,0.32403588,0.3659837,0.30189764,0.33424342,0.22946328
