k,cum_mean_std_all,cum_mean_std_mid
1,0.12926689,0.13800906
2,0.13779826,0.14710288
3,0.12362454,0.12857993
4,0.11909734,0.124758676
5,0.12246792,0.13165553
6,0.12062389,0.12933625
7,0.11655324,0.12421958
8,0.11585933,0.12343781
9,0.11848548,0.12741528
10,0.119965956,0.1276913
11,0.12025822,0.12836622
12,0.122268505,0.13077869
13,0.12508245,0.13435712
14,0.12500367,0.1337456
15,0.1235274,0.13192512
16,0.120761596,0.12800762
17,0.12009336,0.12730847
18,0.119311124,0.12606722
19,0.12041825,0.12762542
20,0.120706856,0.12783895
21,0.11966903,0.12686388
22,0.12096793,0.1289668
23,0.12012012,0.12785879
24,0.11968336,0.12675692
25,0.11941977,0.12652226
26,0.1190732,0.126069
27,0.11851622,0.12553085
28,0.11864317,0.12578069
29,0.118333906,0.12531844
30,0.118442975,0.12534943
31,0.118708216,0.12560469
32,0.118213326,0.12501284
33,0.11859784,0.12579627
34,0.11859638,0.12570055
35,0.11850666,0.12559776
36,0.11936038,0.12688993
37,0.11928221,0.12701993
38,0.11966557,0.12748933
39,0.12035777,0.1285245
40,0.1215256,0.1301327
41,0.12286111,0.13135876
42,0.12438176,0.13312104
43,0.12505555,0.13344172
44,0.12632655,0.13503636
45,0.12696904,0.13602486
46,0.12718226,0.13624103
47,0.12728238,0.1362879
48,0.12679638,0.13560413
49,0.12589182,0.13442369
50,0.124580055,0.132829
51,0.12354155,0.1315884
52,0.123194136,0.13116454
53,0.12238321,0.13003214
54,0.121989004,0.12952441
55,0.121655054,0.1290423
56,0.12141932,0.12868723
57,0.121371806,0.12852602
58,0.12147793,0.12864697
59,0.12151203,0.1286709
60,0.12158699,0.12877579
61,0.12178736,0.12904534
62,0.12196374,0.12921466
63,0.12210232,0.12932572
64,0.122211576,0.12946479
65,0.12213525,0.12936962
66,0.12219377,0.12942149
67,0.122293174,0.12958437
68,0.122293964,0.12960711
69,0.12230555,0.12963396
70,0.12234231,0.129533
71,0.12230845,0.12952913
72,0.122317515,0.12957901
73,0.12208233,0.12924862
74,0.122185476,0.12944476
75,0.12215248,0.1294814
76,0.12192627,0.12916493
77,0.12171392,0.12887605
78,0.121595286,0.12868965
79,0.12131946,0.12837198
80,0.12116033,0.1282085
81,0.121094525,0.12810755
82,0.12108163,0.12812412
83,0.120839864,0.1278093
84,0.120501496,0.12735833
85,0.12030855,0.12715724
86,0.12008345,0.12676634
87,0.11962792,0.12618917
88,0.11940872,0.12594177
89,0.119166255,0.1256656
90,0.11907728,0.12567866
91,0.11908482,0.12574708
92,0.11925483,0.12608103
93,0.11938811,0.1263352
94,0.11985225,0.12698823
95,0.11982079,0.12698823
96,0.11976155,0.12699449
97,0.12003455,0.12748449
98,0.12020676,0.12783028
99,0.12057121,0.128449
100,0.120570324,0.12848368
101,0.12034423,0.12824993
102,0.120697126,0.12881802
103,0.12118679,0.12955669
104,0.12178654,0.13035463
105,0.12241496,0.13103904
106,0.12305926,0.13179208
107,0.12346056,0.13211296
108,0.12337608,0.13201673
