0.0060613593,0.25933802,0.27791983,0.27381274,0.24699295,0.2327327,0.2581371,0.2635983,0.28205833,0.23683755,0.27647063,0.24604931,0.24940911,0.25418186,0.28039482,0.25927168,0.26848933,0.25659788,0.284928,0.2484434,0.25682676,0.282037,0.23932205,0.27076793,0.28049496,0.23982814,0.260998,0.27854255,0.23527452,0.28464743,0.2611726,0.2674381,0.25377086,0.23255566,0.2750129,0.2417006,0.24704467,0.25981122,0.25635248,0.23546791,0.2578224,0.236019,0.26793876,0.2837439,0.2711888,0.27911946,0.2772629,0.25357854,0.25331253,0.26841322,0.25263658,0.2563426,0.25119886,0.26620796,0.26165766,0.26659337,0.24716657,0.28310475,0.26131922,0.25924295,0.27708408,0.2444235,0.27637073,0.2585458,0.28401864,0.27995658,0.28865495,0.24553704,0.27649882,0.26259783,0.2779883,0.2472232,0.27671754,0.28514534,0.2720254,0.26453173,0.2746116,0.25342092,0.26986468,0.24924831,0.25088665,0.27263954,0.2634761,0.2878516,0.2655255,0.23972781,0.27262035,0.25505146,0.26161578,0.28028202,0.24697827,0.27672255,0.27575612,0.26429757,0.27869713,0.29319966,0.25680402,0.25655892,0.25653324,0.28069282,0.27656138,0.26160756,0.2575458,0.2899099,0.26230323,0.24091236,0.27180016,0.28925616,0.25905412
0.16299668,0.07406073,0.06927012,0.056589562,0.0873173,0.06750775,0.064996704,0.077055715,0.07779352,0.05602436,0.06255,0.062215123,0.04763955,0.05608155,0.06879247,0.06393377,0.09357723,0.08014274,0.06446544,0.05071187,0.0934756,0.07739886,0.07251018,0.07019999,0.095306695,0.058985393,0.07415732,0.08134137,0.076408714,0.079136595,0.052057676,0.045133773,0.0566905,0.06056764,0.07101887,0.06192287,0.045678426,0.05050061,0.08952537,0.056125566,0.049035363,0.06000415,0.071697846,0.0675031,0.064210005,0.055798303,0.058136757,0.047608677,0.05431976,0.10922,0.06099398,0.07100967,0.05579892,0.09960691,0.07934903,0.12224688,0.08432977,0.08112535,0.049699835,0.044505384,0.0844122,0.052115988,0.06498023,0.05822937,0.08352645,0.04879958,0.030437583,0.047768634,0.070082635,0.05756469,0.10561329,0.07932568,0.03444811,0.047251426,0.042321116,0.027842866,0.037557766,0.057201434,0.07455665,0.068261236,0.060433287,0.12019865,0.0895142,0.10431083,0.048190948,0.042920053,0.0592162,0.07413438,0.044182133,0.055680513,0.046466082,0.06255717,0.04507132,0.04776228,0.06888341,0.06565978,0.033611313,0.03237505,0.03890256,0.034914967,0.042178683,0.032133166,0.03497242,0.049668007,0.0444177,0.057005785,0.06411335,0.056733776,0.03173951
0.05315682,0.070872284,0.09820737,0.042305622,0.04100486,0.027369166,0.03538363,0.045021683,0.060471233,0.045992333,0.09804725,0.061199594,0.031225411,0.058262195,0.056426305,0.05163203,0.055276886,0.038142513,0.035457175,0.037897293,0.05429315,0.0338754,0.04351125,0.049363375,0.13108043,0.06085,0.05587612,0.04561901,0.0438204,0.048436753,0.04713901,0.05815902,0.05713879,0.034846295,0.054462552,0.063576885,0.030546503,0.029989528,0.06464854,0.048172385,0.053599264,0.16368103,0.113423124,0.12513998,0.07417472,0.04121689,0.084719844,0.051753644,0.0411835,0.05088462,0.04492051,0.030211106,0.037264183,0.08914965,0.064666525,0.07491725,0.07742393,0.06360989,0.062455967,0.045952074,0.040263265,0.071114115,0.0700633,0.063831635,0.037744258,0.03967252,0.02748889,0.07235746,0.05036593,0.033623766,0.057762776,0.03432332,0.024093093,0.036743205,0.038228627,0.04430106,0.045251362,0.037777875,0.055788808,0.087166876,0.05883633,0.06347029,0.054807015,0.049834624,0.04508732,0.04678156,0.052805915,0.053012215,0.06999171,0.056083035,0.06864211,0.0495233,0.03781411,0.04031971,0.044993363,0.052362576,0.048991907,0.05742189,0.044655874,0.04768932,0.05086507,0.02380339,0.024868183,0.039534103,0.052908618,0.1576983,0.1033595,0.12736483,0.059596814
0.029643152,0.03430494,0.049450055,0.02866324,0.01729983,0.022149919,0.0238609,0.025960995,0.04007441,0.037986364,0.050184354,0.03930767,0.030573599,0.033783466,0.025572032,0.026778387,0.0433096,0.032405414,0.03381149,0.030967567,0.03185644,0.027278204,0.03486853,0.03762467,0.023880614,0.018939676,0.022834338,0.038034685,0.03360447,0.028149704,0.039025795,0.044034146,0.03779684,0.022002313,0.036284894,0.026843015,0.043496273,0.018788673,0.022935068,0.026991244,0.051290642,0.037711535,0.05348647,0.04533482,0.03031587,0.026902074,0.019705473,0.019321239,0.02344988,0.025949012,0.023446787,0.024656057,0.051720582,0.026420668,0.029479587,0.03764346,0.021474753,0.020955356,0.017418198,0.022690957,0.023022309,0.016223237,0.036873862,0.035992492,0.014741531,0.0128408335,0.017356936,0.018642211,0.018368492,0.015069412,0.02407673,0.018472143,0.012723206,0.01349702,0.010536633,0.014509543,0.0129824495,0.015552961,0.024530625,0.018999526,0.023467025,0.038905077,0.03875289,0.03537063,0.024234198,0.019060418,0.034638032,0.027352212,0.025893452,0.023834882,0.02148403,0.0359775,0.039812475,0.026966928,0.046333965,0.020903632,0.03715445,0.020632107,0.03399298,0.020226344,0.031186748,0.019334408,0.020491792,0.02556389,0.044024717,0.03620042,0.051767707,0.04280481,0.021438157
0.124752596,0.087119915,0.11715421,0.07602862,0.055629484,0.04518585,0.056615915,0.043760918,0.06393199,0.06386595,0.11642979,0.06253083,0.08154507,0.08686835,0.09345238,0.0730356,0.07305616,0.05645466,0.06849622,0.0783707,0.05448236,0.044577487,0.06298646,0.07563893,0.10207914,0.064906426,0.056277,0.05476877,0.06534367,0.066636175,0.06793346,0.07221344,0.1045781,0.06801804,0.09349683,0.06733398,0.067688525,0.05449218,0.07712768,0.09447994,0.07767589,0.1567776,0.14365423,0.15744025,0.13411318,0.057799075,0.093490735,0.058058213,0.07984716,0.046100408,0.051914852,0.04431149,0.05447654,0.062046744,0.048961993,0.058942392,0.0758799,0.08884007,0.084448524,0.06536196,0.06490305,0.07851552,0.074010625,0.0750414,0.06131225,0.055131163,0.06614276,0.07896207,0.07207486,0.07002079,0.077444054,0.05696681,0.04888883,0.051703345,0.04164402,0.035687342,0.061429728,0.060501713,0.08257286,0.065524325,0.07774478,0.05982608,0.074252434,0.052459605,0.07383249,0.04955842,0.058133483,0.06385518,0.06179431,0.06728837,0.050843287,0.058035623,0.057783507,0.054030523,0.0619123,0.065898694,0.05393664,0.051496837,0.05550905,0.04798537,0.06094138,0.054481827,0.052876502,0.061645787,0.060249418,0.12723267,0.14504161,0.16464855,0.08012586
0.06852693,0.07708567,0.068489306,0.06472579,0.03379782,0.03410378,0.036451682,0.050482508,0.04358053,0.040134028,0.08545498,0.051449083,0.08497725,0.103897795,0.07673683,0.04998354,0.07223686,0.0362832,0.056192305,0.055570874,0.067214295,0.027996207,0.035827238,0.050331175,0.07173979,0.029257488,0.05446565,0.024279963,0.045694686,0.05019692,0.053927638,0.055505704,0.053683177,0.044989202,0.061327945,0.04200656,0.057253987,0.025257574,0.04863444,0.043104105,0.073137894,0.11752452,0.08112078,0.12609449,0.1273271,0.04991987,0.047666874,0.06002132,0.051236898,0.04029038,0.020808047,0.02631975,0.06456528,0.053553004,0.044063095,0.06459374,0.07114884,0.08837337,0.09144882,0.06980304,0.068183504,0.10204422,0.09837874,0.11016492,0.11047025,0.0747864,0.107358515,0.089443,0.07075214,0.0730441,0.118864976,0.09584731,0.07979387,0.08336762,0.07085701,0.06813485,0.074905924,0.08257348,0.07371357,0.04254574,0.041643567,0.058220178,0.06897577,0.048595857,0.05571433,0.05532734,0.048517905,0.04905,0.049415678,0.0700405,0.025205307,0.030483792,0.049093213,0.037459966,0.07981717,0.07312996,0.03490457,0.036235735,0.024657015,0.024962649,0.0497312,0.051166505,0.04411557,0.06383064,0.07388218,0.07254566,0.09532324,0.12320778,0.03740568
0.08007363,0.10015919,0.12714799,0.090193875,0.06621137,0.052504953,0.0639601,0.05078388,0.051305722,0.058666084,0.14155465,0.07756152,0.12165434,0.1004517,0.10039452,0.052670203,0.10299212,0.044832837,0.068236135,0.092816174,0.08115437,0.04777132,0.048297662,0.05688377,0.094425,0.04755471,0.07013773,0.04382561,0.060434952,0.06098505,0.07346453,0.09696339,0.06637181,0.058737397,0.09287139,0.070676416,0.07146857,0.047804657,0.08693095,0.09879394,0.09450973,0.15193303,0.10034683,0.1617903,0.076618984,0.067077406,0.08198029,0.0854678,0.08430255,0.043624867,0.035232488,0.033345737,0.058248658,0.100163385,0.0591445,0.05067922,0.074536175,0.10595619,0.07683642,0.09098854,0.07134565,0.07633253,0.073488355,0.08698502,0.05204434,0.05267389,0.07852313,0.08263119,0.058145422,0.070693165,0.10800635,0.04405308,0.056236945,0.036773715,0.049622174,0.04921958,0.05265685,0.06326262,0.076416284,0.06812632,0.07457172,0.061819285,0.050045073,0.051243212,0.049328096,0.065576546,0.07027629,0.062473673,0.070871,0.06846304,0.034941766,0.04109221,0.04277312,0.04261726,0.07672543,0.060757563,0.060340695,0.050517477,0.037123844,0.038256913,0.06684197,0.052120797,0.057644412,0.06321018,0.10874028,0.16253483,0.1056833,0.17007455,0.05377149
0.13567612,0.11813134,0.15249582,0.11392927,0.100282766,0.120620556,0.14590828,0.1179753,0.11738487,0.14147158,0.20203924,0.12925372,0.16647045,0.1523883,0.14959587,0.13292459,0.080446176,0.11757329,0.15530004,0.13507304,0.15628149,0.0786657,0.10267677,0.13533717,0.14813152,0.13278681,0.14407165,0.10624763,0.15551127,0.14090809,0.15648332,0.16165346,0.089886546,0.09986123,0.12824686,0.12987031,0.13177095,0.098362654,0.12621285,0.13168734,0.13732141,0.21779682,0.20017739,0.22006212,0.1812237,0.13341278,0.17697622,0.19034198,0.16500476,0.114767544,0.089851156,0.09239454,0.111213826,0.08795254,0.1284346,0.13276652,0.14842148,0.13518889,0.16630541,0.15446429,0.13144358,0.14954817,0.12809108,0.1271602,0.13197699,0.15804242,0.16973835,0.120926335,0.13650861,0.15202512,0.16897665,0.11837368,0.15073809,0.13834316,0.11767914,0.116393425,0.15405343,0.13010615,0.12547323,0.09939223,0.09686419,0.11329429,0.1256021,0.11395585,0.14093666,0.13130727,0.17206138,0.097804986,0.10894047,0.08884536,0.10235385,0.12625718,0.13459113,0.15229495,0.14329058,0.13060717,0.12049032,0.13044235,0.102048054,0.09461219,0.13539255,0.11665872,0.11369931,0.14289355,0.16576166,0.23775832,0.19984257,0.21109007,0.13563576
0.15224116,0.11677295,0.11354807,0.1383722,0.10608278,0.0953295,0.15841772,0.10331843,0.12166071,0.15279453,0.1865167,0.13088797,0.17375524,0.16911682,0.1683385,0.11395594,0.101340815,0.11595924,0.15080588,0.1523519,0.18119186,0.071846694,0.14357169,0.10553805,0.16227996,0.12511587,0.14879663,0.0995285,0.1484395,0.15995431,0.21466155,0.1720368,0.11043506,0.12235838,0.14087772,0.13200392,0.13479948,0.08950545,0.14503825,0.12841263,0.16118151,0.26456335,0.21219759,0.25409508,0.15620877,0.1368499,0.16223308,0.20582034,0.15480362,0.08643045,0.04166642,0.062452827,0.11772537,0.09192129,0.12331162,0.08476984,0.11585991,0.1410679,0.17558587,0.21055299,0.15271713,0.12882651,0.18368582,0.17423302,0.14453399,0.17045204,0.16526991,0.12992197,0.13720429,0.16604547,0.19447748,0.16766348,0.18617079,0.1735931,0.18394291,0.13740043,0.14790803,0.1495695,0.15948308,0.1076482,0.12128367,0.12384913,0.09846958,0.11188,0.13269763,0.11534952,0.23567599,0.091581896,0.09106839,0.083614945,0.06297124,0.09822499,0.08743499,0.116258204,0.12305447,0.082239464,0.09743504,0.0898873,0.08528765,0.09957477,0.08552647,0.08642222,0.12329975,0.09220072,0.14364482,0.2229036,0.18291552,0.21578498,0.1445543
0.13263448,0.16249569,0.1725388,0.15049714,0.1293956,0.14956082,0.13090722,0.11275266,0.09856206,0.12688363,0.18218674,0.10879507,0.17201221,0.16759647,0.18013051,0.12568143,0.12266535,0.16777496,0.16547671,0.18407181,0.15960644,0.11177827,0.15144263,0.11868464,0.16789152,0.18118423,0.12124955,0.10306496,0.12614839,0.11827378,0.14806744,0.1483895,0.114889644,0.12587672,0.1440272,0.1723797,0.15941267,0.15506369,0.17894547,0.13699265,0.14792554,0.26619214,0.21301322,0.23413402,0.19661257,0.17014286,0.16337231,0.20268373,0.14283894,0.14266406,0.10509735,0.12037211,0.16298102,0.12460022,0.13849336,0.15655833,0.15277462,0.1615962,0.11343008,0.12682375,0.14972,0.167979,0.1712229,0.19538812,0.16966264,0.1475328,0.15949513,0.14975949,0.14020678,0.14619616,0.16646636,0.13206181,0.1363398,0.17823727,0.16122141,0.16451287,0.17791969,0.17620827,0.14091343,0.10775591,0.13262941,0.15367427,0.12901023,0.13311218,0.14337191,0.13978651,0.16861469,0.11596569,0.12987271,0.10644751,0.10669582,0.15162164,0.09874321,0.13697945,0.16299959,0.101143904,0.1016039,0.11469353,0.15221067,0.15247022,0.15403442,0.12253137,0.1770701,0.13997161,0.24209893,0.24507013,0.24392904,0.25622433,0.15761398
