0.52373135,0.4992988,0.4811204,0.36183128,0.32683286,0.5553151,0.5451083,0.16068065,0.37577862,0.4907602,0.4137601,0.46272707,0.5174511,0.5031702,0.37271026,0.34300295,0.09234006,0.24438612,0.2846303,0.40317544,0.4829729,0.31551078,0.44415024,0.24595122,0.12821506,0.2815274,0.38433585,0.46200645,0.42298904,0.37107944,0.4610068,0.42791036,0.24029136,0.403566,0.4507236,0.49569613,0.52631694,0.7042704,0.53702956,0.60939914,0.7278112,0.67212325,0.753861,0.655036,0.64641726,0.53277206,0.49246743,0.68452924,0.3072603,0.19559903,0.12503402,0.0844779,0.43167734,0.11774966,0.32636696,0.45236856,0.5083447,0.51800716,0.4497203,0.474896,0.33456677,0.4873613,0.41816002,0.4657374,0.58911043,0.51179904,0.6021717,0.49170524,0.49708644,0.5256598,0.27931947,0.45926142,0.495114,0.5222204,0.5310019,0.44726348,0.444177,0.34880385,0.33459586,0.41937256,0.47863188,0.4014118,0.2813845,0.15563433,0.20172448,0.21974067,0.44111386,0.13849522,0.1403164,0.23375279,0.3337207,0.18824327,0.18125413,0.25651,0.40685132,0.18546338,0.25381467,0.18625285,0.30554798,0.30112925,0.30384585,0.36392862,0.20495962,0.44779128,0.47947258,0.48651695,0.67156035,0.643572,0.40143204
0.28835773,0.22997835,0.21319582,0.24455343,0.120052546,0.23612702,0.19532241,0.09207456,0.13200909,0.25965622,0.18342751,0.13405809,0.22562958,0.23125964,0.17741877,0.1502118,0.14815407,0.12616524,0.16186938,0.15841542,0.23983896,0.14831896,0.16707699,0.15042612,0.11742709,0.14818726,0.20842008,0.18947145,0.20190264,0.18072672,0.26735577,0.23974621,0.18907341,0.22057544,0.17794023,0.199879,0.25019005,0.21576434,0.22220168,0.2536047,0.25456807,0.15533519,0.26855734,0.41458112,0.21314153,0.25235114,0.27681255,0.3602434,0.21455634,0.12810852,0.15428302,0.14195,0.33337975,0.1316681,0.2312841,0.31264564,0.3506019,0.4155247,0.3657012,0.37007868,0.3061189,0.3822655,0.39091316,0.35061154,0.3878425,0.32151446,0.36700094,0.26661724,0.31380516,0.34016955,0.43776074,0.28809586,0.33673155,0.2904813,0.30693522,0.33630744,0.2590956,0.1994978,0.1719226,0.15538815,0.17091888,0.16655105,0.13164902,0.12558219,0.1386981,0.19209446,0.23155852,0.15825678,0.2061259,0.2477943,0.17122199,0.1632802,0.11161666,0.15520205,0.18733387,0.16123559,0.16462654,0.12671246,0.18355402,0.21041206,0.15712334,0.15598276,0.21123138,0.26510125,0.14954701,0.19002607,0.21312527,0.25463957,0.18899435
0.3080671,0.39636242,0.48525393,0.43373153,0.28998783,0.34715065,0.45617914,0.41143164,0.4102311,0.45350385,0.29691494,0.46202964,0.34006673,0.3242277,0.25624764,0.36371452,0.21409397,0.27808982,0.26360217,0.35726175,0.42707184,0.43718433,0.34966627,0.48644975,0.52802044,0.5017899,0.463598,0.54224217,0.51140875,0.5429755,0.47217748,0.48679692,0.42572397,0.4844455,0.5164091,0.54109675,0.5500348,0.45089358,0.56125,0.51425946,0.4229359,0.2629279,0.30899206,0.5574209,0.4360777,0.41095698,0.37295184,0.47346464,0.43973503,0.33572632,0.18970776,0.28936183,0.49074587,0.21023358,0.44368845,0.40718734,0.4305853,0.41461924,0.39531988,0.41404966,0.5293238,0.46368352,0.49535474,0.4920689,0.47881672,0.45881265,0.4880693,0.41076753,0.43590474,0.5262747,0.5636645,0.4867548,0.51839423,0.44730258,0.43854734,0.4157505,0.40327194,0.3551267,0.26417255,0.27332765,0.28302214,0.3142942,0.26531664,0.49570984,0.45675334,0.50359005,0.44281235,0.34277692,0.28824666,0.3198096,0.33660525,0.4328399,0.3513888,0.40856636,0.53457785,0.50277215,0.46007276,0.37888846,0.4864684,0.58798534,0.42173997,0.58678985,0.5939897,0.625261,0.3391051,0.31634814,0.2909893,0.3970491,0.40910554
0.58083457,0.6829931,0.70436907,0.57685614,0.59273297,0.63578045,0.62331194,0.16119039,0.4036627,0.61225474,0.5765221,0.6173115,0.72562593,0.69250804,0.5000413,0.49511054,0.087055184,0.47801793,0.4505913,0.52854973,0.45909837,0.474477,0.5204507,0.5045805,0.30025578,0.37043524,0.50171447,0.5970798,0.39195526,0.40335697,0.41758472,0.5380995,0.24597868,0.52769566,0.49992257,0.62003535,0.6305469,0.64093584,0.6157347,0.51569766,0.6855517,0.71052945,0.6712841,0.6608665,0.6545038,0.6763631,0.6224988,0.6006344,0.3079097,0.3143438,0.2028845,0.1843015,0.4863163,0.09893777,0.47843757,0.4515486,0.46833292,0.5677223,0.52787405,0.5640075,0.34384513,0.5486922,0.47366682,0.42818555,0.52745044,0.44910097,0.48439455,0.42198676,0.49276438,0.5019051,0.4919251,0.40387213,0.54012954,0.5100766,0.5676545,0.57369506,0.38771695,0.26356164,0.23412819,0.30145717,0.5571999,0.4407491,0.61181504,0.47860098,0.46824008,0.49758887,0.3302907,0.1995068,0.3266049,0.23118688,0.4577775,0.65454996,0.6316172,0.749949,0.7021616,0.31459066,0.3683132,0.67319506,0.63016146,0.63670266,0.5192532,0.38139018,0.4366008,0.5945034,0.66090757,0.7532842,0.76248103,0.51075166,0.4545977
0.26802486,0.22142088,0.28134286,0.28651708,0.24632345,0.23282139,0.32231674,0.24639888,0.3277608,0.27284455,0.30122778,0.33359465,0.24096158,0.31355616,0.22662538,0.2588321,0.3581823,0.30467778,0.24660642,0.19735405,0.24014206,0.2636805,0.20546217,0.22223125,0.23026973,0.18915372,0.2681656,0.23406844,0.22480965,0.27889308,0.29488072,0.28669026,0.29648614,0.2113242,0.21094431,0.2787532,0.2485935,0.3526274,0.32002342,0.24083467,0.30751625,0.4005337,0.36258566,0.3197271,0.16460785,0.21808517,0.21941328,0.26323932,0.24085687,0.2533763,0.24703409,0.2792387,0.32073054,0.34980738,0.25892735,0.31446996,0.3503004,0.32371965,0.29527572,0.30704924,0.22332923,0.30881104,0.28261933,0.35400182,0.297629,0.30004567,0.31865132,0.31983078,0.2762791,0.29273796,0.39465544,0.30991533,0.24686942,0.32850802,0.23222049,0.2123851,0.23495023,0.2910073,0.2261414,0.19774789,0.15259142,0.20856762,0.23698017,0.20000857,0.36583143,0.20558277,0.3219037,0.1955515,0.16996333,0.19473322,0.16156363,0.2230912,0.21121825,0.19012135,0.20372504,0.21750917,0.1691684,0.1337464,0.16663827,0.21586774,0.21045792,0.23642169,0.1649151,0.18495755,0.24795763,0.2726876,0.27230656,0.16478492,0.17256516
0.18049142,0.14104705,0.13390103,0.08844345,0.08138646,0.09948209,0.16370118,0.15167357,0.16827269,0.16459315,0.25172877,0.07992692,0.15855548,0.38148713,0.19233331,0.13107634,0.17782827,0.16138221,0.28481627,0.08364049,0.12729782,0.10219729,0.0965456,0.085450605,0.05062512,0.08071711,0.1175696,0.16477032,0.12687865,0.1499912,0.16209827,0.14308397,0.16115415,0.11559138,0.16132165,0.10448065,0.11960252,0.14901428,0.09992867,0.13006246,0.16787833,0.26287794,0.21431835,0.20607741,0.14246193,0.11526549,0.10012941,0.16233711,0.11284105,0.10035481,0.12343485,0.113844864,0.11117602,0.24101937,0.12308682,0.1446796,0.21590723,0.29037032,0.31648445,0.34278992,0.28105596,0.2594602,0.27360845,0.27062663,0.29843622,0.24032564,0.32658064,0.32094577,0.31884015,0.38795087,0.17974779,0.35918963,0.310662,0.29037666,0.28619736,0.20358731,0.24381728,0.24439655,0.22640586,0.18276256,0.17532405,0.08524727,0.088061355,0.12243664,0.2609231,0.107053764,0.14540398,0.10652255,0.14095284,0.16682222,0.105424955,0.1257476,0.09577027,0.108545646,0.08915941,0.09292696,0.08284343,0.054565396,0.08632578,0.11263965,0.0843156,0.14170964,0.09863622,0.101544976,0.11417428,0.5289964,0.16026658,0.17278962,0.14800864
0.07737188,0.07448684,0.13137642,0.09546163,0.10920556,0.081961125,0.08554261,0.088146314,0.10382755,0.09012878,0.072702445,0.055629775,0.070167854,0.18948357,0.07769978,0.12021076,0.05391756,0.07425121,0.06833698,0.046598893,0.07282031,0.10151371,0.08577009,0.10999377,0.05314206,0.07630308,0.046567257,0.13356216,0.074584015,0.065921724,0.051328503,0.062314566,0.063743,0.07123464,0.11818282,0.06317072,0.06945538,0.07733031,0.07593725,0.06812884,0.117129974,0.40243146,0.330412,0.123451605,0.10166704,0.04762661,0.0394879,0.093839504,0.03560736,0.030722367,0.122085914,0.06783305,0.0815164,0.07523614,0.07607541,0.114938945,0.2314752,0.2220498,0.10804279,0.21997961,0.07232057,0.20460819,0.24759099,0.195364,0.19928099,0.15575029,0.14172958,0.23499656,0.15972053,0.40509617,0.15729593,0.21737275,0.21375762,0.1526441,0.2209516,0.12448292,0.11097766,0.105886705,0.060557563,0.06080653,0.07368413,0.0654548,0.053982776,0.07638601,0.10180719,0.08673129,0.068511434,0.11319526,0.088071994,0.06205315,0.13012573,0.1252389,0.09336679,0.048818085,0.062336076,0.046679646,0.040405847,0.055821575,0.08299963,0.086413786,0.07548013,0.14104493,0.05518463,0.053805526,0.079450354,0.21846406,0.25613138,0.057015292,0.107058086
0.09654281,0.09373799,0.10895398,0.08247701,0.07883746,0.101539806,0.13659094,0.107238136,0.10107693,0.09959437,0.101423256,0.10454315,0.10454215,0.119747564,0.09639114,0.14359973,0.2232834,0.119435236,0.12712269,0.08719503,0.09787724,0.100511506,0.10355751,0.11808061,0.091157876,0.091508545,0.13884754,0.1431722,0.106462836,0.11015051,0.08000027,0.08733057,0.08993111,0.101988845,0.0865506,0.079507716,0.08684599,0.07935729,0.0869454,0.103039734,0.12174787,0.12050623,0.104826905,0.12211327,0.12900706,0.10787383,0.12947555,0.13374323,0.08523722,0.10504769,0.118042484,0.09650241,0.10573222,0.2692632,0.120922014,0.12705496,0.25779164,0.247051,0.17159511,0.21790133,0.14984833,0.21827142,0.2982439,0.28810248,0.23810533,0.21985403,0.22521019,0.28698447,0.3255456,0.42195737,0.26476654,0.33729535,0.2477883,0.25135642,0.2247138,0.18140833,0.1457922,0.11422924,0.09296015,0.09604678,0.094086766,0.09922992,0.14150035,0.1460962,0.15139979,0.13274062,0.11783301,0.15501578,0.15798481,0.13126712,0.12838662,0.08552984,0.08540367,0.11279095,0.11135754,0.13216306,0.10088296,0.08473298,0.092056386,0.07731491,0.06959707,0.095348604,0.08774186,0.09882651,0.106533684,0.115869,0.088617496,0.08176847,0.104019426
0.64097273,0.42255187,0.40867352,0.46334305,0.38375926,0.397463,0.45626107,0.25970978,0.6487771,0.67872804,0.3555313,0.8350898,0.63591194,0.4668021,0.23107246,0.6942205,0.047331877,0.5962872,0.44477987,0.49304318,0.48682448,0.46839252,0.49408838,0.03993571,0.013314643,0.0991746,0.4063029,0.49556726,0.39286965,0.33935454,0.56159955,0.5946586,0.2756412,0.48750305,0.6098614,0.5627908,0.5319921,0.6917138,0.4684588,0.5133933,0.44627717,0.3992292,0.30491692,0.79396164,0.4026572,0.3155253,0.2979821,0.6267404,0.14536068,0.1307413,0.09924251,0.06630003,0.6596048,0.046767928,0.37361687,0.6122709,0.64570886,0.81780595,0.77670217,0.6412035,0.6283653,0.73268986,0.6872561,0.6577049,0.7005311,0.6528091,0.7074116,0.5282501,0.50469756,0.5538071,0.65132743,0.43279558,0.3967929,0.50325984,0.30987975,0.3299738,0.39493638,0.30716094,0.44694307,0.33428386,0.2519386,0.2864532,0.24610938,0.39350638,0.16444296,0.28526217,0.37929648,0.18367246,0.40114823,0.3131572,0.19417097,0.18101534,0.19699074,0.4250047,0.49596646,0.30347118,0.25559568,0.3519411,0.18275537,0.22026888,0.37505567,0.37161192,0.28598514,0.39150354,0.46782196,0.7631171,0.29336858,0.47804648,0.0966021
0.29358464,0.18907164,0.14891537,0.13791846,0.054847147,0.059238557,0.02278669,0.007937445,0.075472474,0.035513267,0.039585903,0.08457396,0.10259237,0.24958308,0.1847811,0.2944492,0.14387184,0.19790864,0.233475,0.025857635,0.48150942,0.6239457,0.5827076,0.4693946,0.3469172,0.58056104,0.22099364,0.78216845,0.38033828,0.6402073,0.6931327,0.77151686,0.43821803,0.70887995,0.7862968,0.7936809,0.78055316,0.7745223,0.85237664,0.7695464,0.6843794,0.59932166,0.4755196,0.7213937,0.78134704,0.6124112,0.6702732,0.8320585,0.65072984,0.50857854,0.16035725,0.25718808,0.6893332,0.18151744,0.4825689,0.51843685,0.5994603,0.7894423,0.717096,0.78182924,0.62427276,0.8037693,0.7292432,0.68337804,0.73089135,0.6464378,0.91376185,0.4514506,0.625276,0.778035,0.7424684,0.6651103,0.46936536,0.5619894,0.35525152,0.36474654,0.38356897,0.3070245,0.46606654,0.24658123,0.42300078,0.4870452,0.3288674,0.5799975,0.4122269,0.66918725,0.35317358,0.515916,0.36163995,0.30067366,0.23591416,0.26714933,0.2563101,0.4162749,0.5964916,0.4671266,0.5848796,0.48965296,0.4869907,0.6298243,0.7508456,0.9189945,0.38670668,0.27690282,0.57056254,0.69413924,0.39835528,0.36713147,0.34164646
