0.29327026,0.3302482,0.343641,0.35022846,0.35283864,0.35120645,0.3325066,0.32897878,0.3250472,0.37054557,0.36787975,0.38120896,0.3574474,0.3466097,0.37656373,0.3599039,0.33463818,0.35985693,0.35810292,0.36536056,0.5046314,0.3648085,0.38903368,0.36804852,0.38335025
0.049228687,0.087614685,0.10014388,0.06880773,0.06424682,0.040670745,0.04764784,0.05805862,0.05705037,0.07557437,0.04926555,0.062189102,0.031694442,0.04580185,0.043539546,0.07544768,0.047570407,0.03445331,0.042400584,0.035157558,0.044332277,0.049488343,0.046831753,0.04557617,0.042011283
0.050998483,0.07857245,0.06691538,0.052912347,0.04970748,0.04500799,0.026837453,0.034236997,0.02534038,0.05558538,0.019210361,0.03636878,0.05233553,0.028899305,0.036581054,0.05339455,0.043560177,0.02709735,0.043644004,0.035870258,0.0460174,0.08887437,0.06817755,0.09014838,0.04048868
0.059672866,0.078979775,0.099125266,0.07146113,0.092911184,0.07613517,0.04919872,0.039635714,0.04978567,0.107846916,0.044160247,0.054948036,0.046857577,0.057606325,0.05849132,0.110285334,0.060067773,0.047267206,0.04322835,0.050074715,0.05134718,0.08009736,0.0711634,0.0670451,0.047179244
0.060305286,0.12308251,0.16439255,0.09525355,0.11393863,0.087436676,0.049135044,0.053227253,0.041811183,0.19205168,0.039728653,0.07442461,0.073053405,0.06010698,0.06294735,0.09730279,0.061471675,0.078577384,0.08026282,0.06851378,0.0825955,0.14434695,0.15203917,0.115066454,0.10887629
0.08855447,0.14752136,0.23330133,0.11700043,0.11341213,0.13763168,0.07348574,0.06623032,0.05108107,0.31335086,0.07104948,0.07867071,0.07306645,0.051276907,0.086178645,0.09561587,0.07497142,0.050410606,0.0827939,0.09160651,0.09923063,0.09180233,0.13363747,0.12085611,0.09055163
0.065824315,0.11941883,0.18137282,0.07885286,0.07026775,0.068347886,0.05234999,0.05875177,0.066150084,0.2329627,0.073419504,0.058092378,0.057549372,0.06399616,0.089290336,0.08179735,0.07041977,0.061650872,0.0587882,0.06196523,0.10040462,0.10222305,0.09542584,0.12014628,0.06482802
0.12545288,0.13283707,0.16692872,0.08787581,0.10003443,0.10386777,0.09544779,0.12170484,0.16005072,0.34198847,0.08683351,0.0770643,0.10809799,0.101017095,0.14404984,0.07698732,0.0908485,0.10228632,0.15616524,0.08555079,0.11562377,0.21158051,0.21937847,0.2653821,0.17209578
0.095838025,0.107914545,0.1877777,0.078299925,0.09247807,0.0896038,0.07843084,0.091097474,0.08452903,0.2805709,0.08285984,0.076179296,0.117569335,0.11461147,0.104994096,0.09513042,0.08558607,0.095986426,0.08082143,0.0800001,0.07670769,0.16295785,0.15558988,0.19142292,0.12866478
0.21034668,0.23571613,0.34187973,0.14231645,0.15856381,0.16502178,0.12770689,0.18700553,0.2120289,0.39120194,0.14268437,0.12603173,0.14380823,0.19195655,0.1971342,0.1438122,0.13473007,0.14284113,0.17808932,0.15955296,0.1789705,0.3809175,0.35070398,0.2836148,0.29716498
