0.16162318,0.09022094,0.014722929,0.07331727,0.11720893,0.32264435,0.44263163,0.13555837,0.10628072,0.12053749,0.29301745,0.31635457,0.22079906,0.2848443,0.6002091,0.22619581,0.1044704,0.10034921,0.3365867,0.21521685,0.23544227,0.09266232,0.14466578,0.075237654,0.051481735
0.29702634,0.3617661,0.017674433,0.39321283,0.23141424,0.22867589,0.23046009,0.348343,0.251454,0.31419128,0.23427853,0.2554659,0.2918425,0.25178462,0.45282206,0.25078523,0.22415006,0.25005746,0.41525653,0.5092458,0.5320922,0.20713179,0.30828536,0.38553092,0.25237963
0.26205894,0.75522083,0.028449304,0.8145026,0.39092478,0.3310867,0.31073868,0.8578683,0.7337542,0.23332626,0.5508229,0.3566713,0.43457156,0.15733118,0.51725656,0.48460326,0.23104173,0.47599164,0.5630551,0.30739135,0.25641078,0.13124868,0.21047379,0.13093105,0.07043326
0.14928742,0.34605786,0.0142283905,0.43196464,0.31817877,0.2623243,0.30925867,0.31888133,0.39342856,0.23999062,0.35132685,0.29479134,0.3124078,0.12893228,0.28403863,0.22878087,0.16831824,0.24445729,0.14947307,0.22691631,0.2773005,0.1798787,0.26751205,0.06354564,0.24791946
0.08215048,0.14693487,0.077776425,0.10748695,0.096152276,0.1259942,0.044547424,0.114807695,0.041834086,0.05021582,0.12830806,0.06992459,0.05287179,0.042696565,0.08545905,0.036643494,0.042510316,0.041662306,0.044345543,0.058179248,0.06802267,0.1410695,0.13915662,0.046197135,0.014685387
0.12829186,0.092890844,0.084707916,0.092516996,0.04644887,0.09202616,0.050922707,0.065291055,0.038603906,0.124983326,0.12944947,0.09155715,0.06525314,0.026129654,0.04173916,0.07820605,0.09390341,0.08575529,0.029242286,0.047421336,0.071333975,0.074998334,0.083867684,0.03985351,0.020181457
0.16726997,0.14204067,0.139049,0.16527349,0.09510881,0.20159316,0.11265932,0.07934083,0.15777224,0.23178421,0.13119532,0.13327864,0.08580928,0.062324747,0.033523876,0.070428304,0.04431914,0.033294536,0.050514672,0.076358974,0.22115694,0.99782187,0.39720145,0.059910096,0.01901432
0.05731543,0.04925,0.038280573,0.03912303,0.046687037,0.035993792,0.025278293,0.053340863,0.040637728,0.043776073,0.06678772,0.045147434,0.03186974,0.03134846,0.021205649,0.027290903,0.019779475,0.029148778,0.012491507,0.037543498,0.16569847,0.074787736,0.20196421,0.053998563,0.01164826
0.44440937,0.37072796,0.08974826,0.2863896,0.16169205,0.19985452,0.22583796,0.20089324,0.1188829,0.087878354,0.089710556,0.29879647,0.1827006,0.040242903,0.1617121,0.06450528,0.03719896,0.05383759,0.026116863,0.048035927,0.031856775,0.018266184,0.015440786,0.08349126,0.07913811
0.1825297,0.44666752,0.026100213,0.25714627,0.17801467,0.27713192,0.25956288,0.18764032,0.10176241,0.12462778,0.11280082,0.28171146,0.13539377,0.09326756,0.23665246,0.041944824,0.04332137,0.042385012,0.07613152,0.091650665,0.2635711,0.34665158,0.6286466,0.14875196,0.017566081
