0.08360402,0.057855133,0.6652555,0.026592525,0.06386415,0.01898941,0.015056994,0.049247306,0.17298134,0.40544575,0.00927279,0.025059301,0.024976904,0.053430356,0.08554416,0.0086745,0.009247169,0.025513012,0.006482971,0.011291018,0.019315127,0.009125134,0.0192919,0.046323836,0.09681717
0.043627758,0.0129597625,0.06457383,0.015007812,0.014943445,0.01123255,0.011436767,0.012906499,0.010635208,0.025062898,0.014466492,0.007813786,0.021012653,0.01573233,0.019222366,0.008134251,0.006369589,0.008516173,0.014718878,0.012105109,0.007658102,0.038619373,0.008406324,0.013469677,0.013650797
0.046169654,0.010643086,0.29712856,0.0064161383,0.013496776,0.025500454,0.007343742,0.009735537,0.011248525,0.05828441,0.009012153,0.015260517,0.020944374,0.00878226,0.015204751,0.0059020263,0.010952167,0.0069514266,0.006659999,0.006699376,0.0058326335,0.22566497,0.022772461,0.006192354,0.025511744
0.04463238,0.10359529,0.43255967,0.17481203,0.12260348,0.10185492,0.073506586,0.22408739,0.18319222,0.23271297,0.26365557,0.1573703,0.21601093,0.094236635,0.04621469,0.09852791,0.150936,0.12118327,0.07050823,0.1549783,0.12475699,0.049682908,0.040618498,0.13376811,0.02694676
0.035636988,0.0075773094,0.0704929,0.005145442,0.08191196,0.010148401,0.0312162,0.015173808,0.020990469,0.01916682,0.018800052,0.06859866,0.052185073,0.026874797,0.02664931,0.015076364,0.023899548,0.049890008,0.008968602,0.024418015,0.0051398696,0.0074552526,0.09734313,0.08017218,0.016675116
0.019992977,0.026785566,0.04680936,0.028524308,0.18436131,0.1844997,0.10566346,0.104208164,0.048149392,0.05078944,0.11688822,0.058122303,0.11379317,0.15672797,0.048875768,0.012221511,0.064812146,0.28357843,0.020929776,0.019085437,0.011400855,0.009640238,0.0073551415,0.23524432,0.03915975
0.027339242,0.0052172025,0.036771566,0.0041426844,0.019915909,0.0044539175,0.009539667,0.00399022,0.009048002,0.027788056,0.013528807,0.027288048,0.04445532,0.06262689,0.016584832,0.00645752,0.009181297,0.04626527,0.0050313855,0.017145293,0.03313665,0.007592077,0.010674231,0.05423252,0.014185177
0.009848832,0.004359097,0.06141213,0.005046896,0.06504223,0.006352066,0.010242032,0.0043626735,0.005210789,0.03780017,0.0037587404,0.038458515,0.010512378,0.15680614,0.008572005,0.006875631,0.0215964,0.064385734,0.004753545,0.008614948,0.28753722,0.015381899,0.13035734,0.100873426,0.01429581
0.04447058,0.045586552,0.06423643,0.035302684,0.09622548,0.042722266,0.043491684,0.050025806,0.04909255,0.12621053,0.08143617,0.11359886,0.11636529,0.0640009,0.048712056,0.0529809,0.05737569,0.10225371,0.041211594,0.06512309,0.059036184,0.054370206,0.06853411,0.04502582,0.04170328
0.026508203,0.027860634,0.04285257,0.026269987,0.026868384,0.013078564,0.015611639,0.039001532,0.038095675,0.031328533,0.03385077,0.022365766,0.04420567,0.030745309,0.02252402,0.010890907,0.031696513,0.039914228,0.016439078,0.024073021,0.028100133,0.052452043,0.08033387,0.029735293,0.029443901
0.029220378,0.01027389,0.053401243,0.007699305,0.0052525313,0.0046253074,0.00843603,0.013353844,0.019410707,0.01604245,0.006503801,0.008155041,0.019794058,0.026099728,0.010650891,0.00535832,0.005733664,0.008654026,0.0074665006,0.00881834,0.013491403,0.024410935,0.014280639,0.008309272,0.020996947
0.035133302,0.012276558,0.048109517,0.006515644,0.035693515,0.027518477,0.013748226,0.015329416,0.029344738,0.03080456,0.018955568,0.031598262,0.021805882,0.021155095,0.040244106,0.017971706,0.020422822,0.030425424,0.012088634,0.013904925,0.017977042,0.025564518,0.04268603,0.042213563,0.03898749
0.225274,0.177069,0.48058745,0.21416053,0.22726078,0.22118448,0.16010198,0.1304893,0.22777273,0.2206482,0.07044376,0.12424326,0.25905374,0.101394735,0.12710017,0.13744457,0.089047946,0.110783175,0.0783322,0.24351881,0.27306813,0.36949262,0.22715768,0.2818527,0.13258292
0.012811655,0.0013425131,0.037927885,0.008346225,0.026153702,0.060714062,0.07728699,0.07307807,0.12663922,0.04392293,0.18239498,0.13039857,0.16874802,0.13029422,0.057598136,0.14985381,0.15347558,0.13490579,0.18487048,0.13596456,0.15194418,0.056317497,0.14145505,0.14440267,0.090248294
0.20467223,0.018573929,0.22271839,0.02330144,0.06714543,0.036328822,0.100635305,0.012515898,0.009605629,0.07589794,0.009512738,0.17023437,0.103455275,0.033016328,0.13250934,0.033651713,0.03045926,0.024453305,0.047119655,0.052207343,0.01765001,0.02029515,0.027656617,0.035271782,0.18213974
0.01784639,0.07288769,0.043115973,0.09262964,0.14158896,0.093199685,0.055825494,0.0563525,0.1030274,0.05973658,0.03312609,0.09087498,0.109292306,0.09235216,0.03769024,0.05872566,0.11554398,0.13323125,0.086097345,0.08149223,0.1621851,0.23883705,0.20144138,0.116984405,0.07256644
0.29496777,0.11284752,0.13710235,0.07322551,0.04543894,0.1631551,0.28238967,0.1510329,0.33664253,0.082292005,0.06671653,0.068056054,0.035310533,0.068978205,0.4312414,0.3330868,0.01675325,0.04315967,0.020748457,0.020934599,0.013973305,0.024940068,0.018869134,0.020330993,0.3509898
0.052104093,0.015804596,0.055669416,0.02064826,0.008940489,0.009053584,0.032814573,0.018492104,0.20973563,0.01997148,0.16003858,0.032359265,0.16920163,0.0034422134,0.010518025,0.027082447,0.038966592,0.009824155,0.091603495,0.0048218644,0.0071832486,0.014167244,0.0051372647,0.0021128587,0.021789273
0.23839511,0.11358345,0.034732524,0.013041253,0.02322352,0.068584085,0.086959444,0.10560065,0.01639817,0.037198655,0.023327686,0.019301238,0.121642634,0.039104488,0.14318584,0.018011803,0.027402736,0.027663628,0.034063913,0.06210254,0.056632027,0.03334217,0.042108033,0.034257066,0.114062406
0.028601043,0.0186338,0.049241494,0.089345366,0.026427288,0.0061899014,0.011338647,0.053926382,0.022671541,0.017411025,0.06469541,0.015283643,0.009120863,0.008687015,0.009080264,0.008708913,0.005012322,0.006512137,0.009404756,0.012608932,0.0066235755,0.012842108,0.008095456,0.0038506512,0.013638676
0.06568186,0.023738513,0.0443171,0.0102579435,0.07144974,0.0898969,0.025510529,0.015707377,0.016176127,0.017653223,0.012943654,0.08252553,0.025362365,0.14716792,0.17817529,0.014809216,0.0148943085,0.1545453,0.0314749,0.011947213,0.005651128,0.016803944,0.026514692,0.22597526,0.1217401
0.025353612,0.015109792,0.014105375,0.00898689,0.010310682,0.022867724,0.02665551,0.012218851,0.002677833,0.02716817,0.0036213847,0.009824753,0.04716616,0.0127386125,0.030830547,0.005395299,0.0085504,0.0050614597,0.024325259,0.026152391,0.102888666,0.028577948,0.04479456,0.0043342602,0.007864711
