0.11477362,0.28258738,0.49192247,0.21701759,0.12070162,0.15707572,0.07796923,0.1844007,0.1786851,0.65822834,0.12349909,0.1260897,0.16215406,0.17959578,0.22979666,0.20533262,0.21938685,0.23216423,0.18690802,0.24336256,0.20841484,0.4184453,0.5014999,0.34474576,0.44294807
0.26970828,0.3487322,0.24326137,0.2786307,0.38039428,0.351734,0.2315198,0.32307824,0.19218479,0.29214525,0.23300633,0.19451253,0.21676914,0.118628755,0.3135805,0.13142431,0.15493871,0.12766936,0.07457346,0.12084966,0.10916281,0.09038109,0.11715224,0.046475276,0.193377
0.18669774,0.17199089,0.2529539,0.1779013,0.14547761,0.1835114,0.14702454,0.16856296,0.18736437,0.5824052,0.17675799,0.076614276,0.14990944,0.15292233,0.1646345,0.1417374,0.18264057,0.14960967,0.222786,0.28372958,0.24592564,0.8244623,0.51397854,0.30835444,0.38764042
0.25361007,0.294317,0.15767522,0.14972204,0.0997129,0.095597334,0.04615678,0.11496631,0.055621505,0.52202964,0.083132155,0.046548255,0.0425287,0.03787973,0.06297811,0.036031637,0.032926165,0.026079012,0.022926543,0.067981996,0.09886681,0.36989546,0.21644813,0.19787662,0.08673608
0.03877066,0.06332564,0.052039426,0.06697466,0.051648233,0.047997966,0.031382784,0.048047647,0.03130216,0.14355385,0.046686932,0.04134812,0.027808832,0.0381391,0.030908009,0.024273505,0.033350736,0.04262201,0.032809284,0.014808759,0.01673186,0.07488766,0.050270174,0.06842258,0.18452427
0.016418176,0.033172287,0.007246499,0.036139365,0.028450262,0.021907983,0.017166557,0.030392215,0.02112295,0.03772214,0.033559144,0.030720748,0.026070483,0.018607715,0.018762529,0.008457802,0.016078984,0.016149078,0.020739967,0.020528799,0.014439375,0.010152511,0.020119267,0.02585377,0.02907857
0.059797548,0.087796204,0.01647876,0.081268094,0.08263218,0.06866785,0.052593328,0.06627352,0.06533035,0.023560021,0.055019144,0.05720179,0.106455564,0.08224878,0.07868392,0.033390965,0.059850726,0.05091246,0.060279354,0.06870551,0.06314519,0.115991995,0.06259218,0.0792468,0.07170046
0.016744131,0.014238539,0.0073462054,0.014780709,0.014138614,0.010309308,0.005105611,0.0150884045,0.005924218,0.019459916,0.0127209965,0.0074893762,0.02110721,0.016418332,0.0072669913,0.0013261391,0.0037308875,0.0058675357,0.006223311,0.007485727,0.012651709,0.010047222,0.013389395,0.033216666,0.0064754537
0.09322589,0.34732908,0.12622829,0.21674706,0.26941648,0.23433451,0.19048865,0.16749132,0.1487199,0.18181852,0.18344016,0.19229896,0.15877141,0.1116596,0.2848888,0.37187394,0.24145769,0.15155204,0.16163068,0.11377112,0.041953217,0.073146984,0.0852173,0.12597466,0.19223572
0.051556252,0.28671867,0.26201597,0.28942332,0.23099732,0.25619197,0.15333216,0.24469928,0.1460308,0.51468885,0.23737767,0.15872458,0.20443685,0.10409807,0.45323223,0.129142,0.15961811,0.10538738,0.08087207,0.10951796,0.055156264,0.21644332,0.16072726,0.054539222,0.4176243
0.025426496,0.06972637,0.083654195,0.041631117,0.0729431,0.056032255,0.04488964,0.10351362,0.055180293,0.15804128,0.071460776,0.078156695,0.080479994,0.08185932,0.047247052,0.01758299,0.0403486,0.047382332,0.022561802,0.027475288,0.038765557,0.06858863,0.07665771,0.06016839,0.03096595
0.26790902,0.4745585,0.11567128,0.4916737,0.35862935,0.5540955,0.38481104,0.4282831,0.28468478,0.42522368,0.3817783,0.21851088,0.36561427,0.5379704,0.6500595,0.41589853,0.3778034,0.38457486,0.5188794,0.75768775,0.5828036,0.7412606,0.69772047,0.56941426,0.630874
0.007200672,0.009193378,0.026874755,0.008878473,0.0094368365,0.012419376,0.011757544,0.021444637,0.009611009,0.042508706,0.017221736,0.014430308,0.017219055,0.020201381,0.012766429,0.017390773,0.020016918,0.028655037,0.0325416,0.03121449,0.017935043,0.015230313,0.02256132,0.028000543,0.0222041
0.014711496,0.048428606,0.12161891,0.055142187,0.0373589,0.04508443,0.025823569,0.05750491,0.029146126,0.1571984,0.036824767,0.028819887,0.03647447,0.070361316,0.029900365,0.048303396,0.04644877,0.0686834,0.04738708,0.06658857,0.08229849,0.100824445,0.14071444,0.124553815,0.04461788
