0.29866084,0.23448843,0.21188007,0.22308667,0.42489624,0.3203094,0.43854105,0.2594211,0.19578421,0.2274911,0.09947466,0.11480143,0.15461828,0.25701514,0.21854655,0.17053641,0.1137509,0.2505868,0.14954749,0.32167554,0.2543192,0.27879354,0.30200273,0.45246077,0.27211308
0.105397776,0.06515395,0.004313101,0.07897267,0.10912935,0.12320749,0.1808294,0.19710702,0.31911227,0.2318107,0.39922896,0.4660695,0.48911998,0.53372085,0.25400665,0.2889476,0.4724242,0.535062,0.33358315,0.30465692,0.41545013,0.23658329,0.33680758,0.36936453,0.15929024
0.3530032,0.52842724,0.40841806,0.4420703,0.42325172,0.47315824,0.7096439,0.5998648,0.47107622,0.40564,0.468773,0.32201183,0.25953126,0.33442214,0.55799884,0.45219418,0.46728432,0.5937132,0.39678842,0.36973295,0.39442658,0.5034647,0.3120367,0.43261164,0.4995571
0.3717435,0.5057002,0.49961546,0.5237684,0.5082845,0.63035816,0.70588815,0.3865334,0.40509775,0.42604566,0.5692209,0.39119744,0.39262602,0.30529922,0.19781563,0.5219591,0.5622644,0.4031162,0.5477677,0.5340679,0.35211557,0.2521829,0.23440522,0.40090075,0.3850048
0.22969504,0.0785791,0.15307428,0.33829755,0.11296442,0.10352151,0.21663295,0.11612758,0.1881856,0.2077188,0.17313974,0.14411531,0.19320063,0.21642596,0.1843474,0.13763995,0.198808,0.30062458,0.28682902,0.31728473,0.5157704,0.69100493,0.749778,0.3808864,0.17427878
0.63261527,0.22625351,0.2967565,0.39621204,0.33311185,0.5320334,0.4309356,0.1448086,0.22181542,0.27291834,0.3550324,0.21650168,0.41770762,0.4688893,0.5074721,0.47868168,0.3183329,0.27959412,0.35987973,0.29410392,0.41256797,0.31367764,0.22386907,0.36484838,0.21923202
0.4200998,0.05575466,0.08934282,0.2684447,0.2602394,0.21035245,0.4796034,0.10383483,0.06752273,0.1955659,0.15889318,0.12973712,0.25065693,0.3051592,0.37625325,0.07229072,0.11067289,0.16714935,0.198227,0.27070028,0.32507405,0.26411337,0.2416623,0.34534216,0.2203042
0.3397169,0.08553227,0.08264672,0.08179048,0.027776215,0.03760723,0.061742164,0.08239673,0.055219136,0.19944923,0.03747117,0.030769749,0.046089467,0.051529102,0.08049917,0.08433772,0.05176092,0.056639574,0.083980896,0.13521305,0.24269131,0.14858094,0.12867445,0.07488858,0.13140504
0.1157224,0.2757761,0.20233102,0.40807426,0.34209412,0.35566494,0.47621834,0.49754974,0.4006638,0.17414106,0.42634004,0.41721582,0.33165228,0.5251056,0.39118177,0.39753103,0.50714993,0.5939451,0.37339643,0.18479888,0.5168356,0.22366579,0.5109619,0.45937333,0.3737988
0.005441403,0.1497064,0.204277,0.2714216,0.44813514,0.6348857,0.532578,0.080540285,0.33708364,0.31803933,0.6789472,0.37113145,0.60336745,0.4135322,0.4003348,0.53015596,0.6880009,0.46830735,0.52438426,0.43764383,0.13943182,0.11199872,0.10665546,0.23501231,0.2308162
